epoch, time, loss1, loss2, loss3, loss4, total_loss
8301, 9773.572, 0.0051583652, 0.0000100094, 0.0000167792, 0.0000167792, 0.0056941370
8302, 9774.692, 0.0052735340, 0.0000106708, 0.0000151320, 0.0000151320, 0.0057895896
8303, 9775.858, 0.0051069218, 0.0000109826, 0.0000160459, 0.0000160459, 0.0056474921
8304, 9776.990, 0.0051484853, 0.0000096121, 0.0000187515, 0.0000187515, 0.0057157567
8305, 9778.138, 0.0051295976, 0.0000100344, 0.0000168278, 0.0000168278, 0.0056668413
8306, 9779.350, 0.0052281311, 0.0000113295, 0.0000177297, 0.0000177297, 0.0058093150
8307, 9780.513, 0.0050942660, 0.0000119280, 0.0000168938, 0.0000168938, 0.0056707030
8308, 9781.650, 0.0050944309, 0.0000105599, 0.0000189468, 0.0000189468, 0.0056845653
8309, 9782.830, 0.0051412098, 0.0000110095, 0.0000206372, 0.0000206372, 0.0057741436
8310, 9783.960, 0.0051740268, 0.0000109689, 0.0000214935, 0.0000214935, 0.0058232746
8311, 9785.117, 0.0052146525, 0.0000114206, 0.0000177574, 0.0000177574, 0.0057982123
8312, 9786.398, 0.0051407833, 0.0000113759, 0.0000188100, 0.0000188100, 0.0057445019
8313, 9787.530, 0.0051879990, 0.0000096603, 0.0000213922, 0.0000213922, 0.0058090487
8314, 9788.696, 0.0050456086, 0.0000104902, 0.0000185513, 0.0000185513, 0.0056264400
8315, 9789.828, 0.0050364654, 0.0000102405, 0.0000183058, 0.0000183058, 0.0056073898
8316, 9791.023, 0.0053101964, 0.0000099448, 0.0000153211, 0.0000153211, 0.0058155153
8317, 9792.204, 0.0052066571, 0.0000103759, 0.0000192626, 0.0000192626, 0.0057994272
8318, 9793.368, 0.0051293271, 0.0000097846, 0.0000133063, 0.0000133063, 0.0055911448
8319, 9794.531, 0.0051399441, 0.0000103259, 0.0000156870, 0.0000156870, 0.0056602024
8320, 9795.681, 0.0051969346, 0.0000114674, 0.0000231862, 0.0000231862, 0.0058900053
8321, 9796.830, 0.0051930831, 0.0000100848, 0.0000162114, 0.0000162114, 0.0057190065
8322, 9798.042, 0.0052216151, 0.0000102317, 0.0000186730, 0.0000186730, 0.0057997094
8323, 9799.239, 0.0052271876, 0.0000111346, 0.0000184745, 0.0000184745, 0.0058193714
8324, 9800.421, 0.0051144399, 0.0000094163, 0.0000200869, 0.0000200869, 0.0057045030
8325, 9801.573, 0.0051213740, 0.0000109499, 0.0000173106, 0.0000173106, 0.0056865835
8326, 9802.788, 0.0053614215, 0.0000109759, 0.0000181458, 0.0000181458, 0.0059438562
8327, 9803.984, 0.0050597801, 0.0000110798, 0.0000170944, 0.0000170944, 0.0056232642
8328, 9805.149, 0.0050664353, 0.0000113744, 0.0000167022, 0.0000167022, 0.0056279679
8329, 9806.298, 0.0052647647, 0.0000101979, 0.0000186785, 0.0000186785, 0.0058422936
8330, 9807.433, 0.0051379558, 0.0000118483, 0.0000181300, 0.0000181300, 0.0057375212
8331, 9808.595, 0.0049628052, 0.0000095354, 0.0000176836, 0.0000176836, 0.0055071851
8332, 9809.757, 0.0051616821, 0.0000114485, 0.0000179564, 0.0000179564, 0.0057497802
8333, 9810.910, 0.0050407406, 0.0000097808, 0.0000179984, 0.0000179984, 0.0055963248
8334, 9812.025, 0.0050803395, 0.0000091735, 0.0000172335, 0.0000172335, 0.0056084795
8335, 9813.175, 0.0050783544, 0.0000092965, 0.0000209628, 0.0000209628, 0.0056835399
8336, 9814.386, 0.0051282519, 0.0000087960, 0.0000132862, 0.0000132862, 0.0055698953
8337, 9815.568, 0.0050438740, 0.0000089591, 0.0000153849, 0.0000153849, 0.0055307536
8338, 9816.713, 0.0050819903, 0.0000100409, 0.0000151996, 0.0000151996, 0.0055868016
8339, 9817.865, 0.0050772396, 0.0000100445, 0.0000165601, 0.0000165601, 0.0056093317
8340, 9818.995, 0.0050008707, 0.0000108591, 0.0000194565, 0.0000194565, 0.0056071831
8341, 9820.160, 0.0050335289, 0.0000114854, 0.0000145188, 0.0000145188, 0.0055536111
8342, 9821.298, 0.0051130704, 0.0000106877, 0.0000159240, 0.0000159240, 0.0056453035
8343, 9822.428, 0.0050614630, 0.0000102120, 0.0000171367, 0.0000171367, 0.0056084362
8344, 9823.592, 0.0051377225, 0.0000085562, 0.0000150115, 0.0000150115, 0.0056090769
8345, 9824.809, 0.0050448761, 0.0000088862, 0.0000200985, 0.0000200985, 0.0056245709
8346, 9825.934, 0.0052703167, 0.0000103461, 0.0000180898, 0.0000180898, 0.0058390349
8347, 9827.098, 0.0051360936, 0.0000107196, 0.0000216447, 0.0000216447, 0.0057833795
8348, 9828.264, 0.0050703790, 0.0000098747, 0.0000154866, 0.0000154866, 0.0055776061
8349, 9829.397, 0.0051842048, 0.0000115462, 0.0000177550, 0.0000177550, 0.0057702283
8350, 9830.576, 0.0051193526, 0.0000110344, 0.0000167038, 0.0000167038, 0.0056741163
8351, 9831.742, 0.0051499764, 0.0000091523, 0.0000176566, 0.0000176566, 0.0056861523
8352, 9832.876, 0.0051763984, 0.0000095247, 0.0000170243, 0.0000170243, 0.0057073780
8353, 9834.025, 0.0051037059, 0.0000097061, 0.0000155926, 0.0000155926, 0.0056096790
8354, 9835.267, 0.0050558350, 0.0000103535, 0.0000145463, 0.0000145463, 0.0055538290
8355, 9836.402, 0.0052265893, 0.0000113098, 0.0000175462, 0.0000175462, 0.0058037089
8356, 9837.552, 0.0051560411, 0.0000109476, 0.0000175290, 0.0000175290, 0.0057255733
8357, 9838.702, 0.0050235339, 0.0000094295, 0.0000157591, 0.0000157591, 0.0055273068
8358, 9839.868, 0.0051308181, 0.0000097912, 0.0000181736, 0.0000181736, 0.0056901136
8359, 9840.985, 0.0051942812, 0.0000120750, 0.0000164034, 0.0000164034, 0.0057638511
8360, 9842.181, 0.0051557180, 0.0000100948, 0.0000144840, 0.0000144840, 0.0056472938
8361, 9843.388, 0.0050075911, 0.0000103690, 0.0000150587, 0.0000150587, 0.0055161444
8362, 9844.536, 0.0049995761, 0.0000090430, 0.0000199149, 0.0000199149, 0.0055787358
8363, 9845.811, 0.0051713334, 0.0000090611, 0.0000157393, 0.0000157393, 0.0056673428
8364, 9846.944, 0.0050748424, 0.0000091853, 0.0000176925, 0.0000176925, 0.0056123985
8365, 9848.121, 0.0050661573, 0.0000098864, 0.0000170073, 0.0000170073, 0.0056040315
8366, 9849.331, 0.0051930705, 0.0000100708, 0.0000168859, 0.0000168859, 0.0057322052
8367, 9850.496, 0.0052729282, 0.0000108437, 0.0000164846, 0.0000164846, 0.0058194939
8368, 9851.643, 0.0050293426, 0.0000079200, 0.0000157528, 0.0000157528, 0.0055027991
8369, 9852.933, 0.0051051681, 0.0000102902, 0.0000160957, 0.0000160957, 0.0056328867
8370, 9854.112, 0.0051951734, 0.0000112336, 0.0000151626, 0.0000151626, 0.0057230969
8371, 9855.400, 0.0051293834, 0.0000131280, 0.0000170395, 0.0000170395, 0.0057327328
8372, 9856.613, 0.0051632216, 0.0000097604, 0.0000163573, 0.0000163573, 0.0056855767
8373, 9857.794, 0.0052511869, 0.0000122350, 0.0000197735, 0.0000197735, 0.0058913571
8374, 9858.957, 0.0050663087, 0.0000108129, 0.0000144291, 0.0000144291, 0.0055711488
8375, 9860.090, 0.0050767013, 0.0000125881, 0.0000161109, 0.0000161109, 0.0056506824
8376, 9861.285, 0.0051456634, 0.0000105517, 0.0000165043, 0.0000165043, 0.0056867837
8377, 9862.426, 0.0050932704, 0.0000100748, 0.0000163168, 0.0000163168, 0.0056211008
8378, 9863.650, 0.0050740694, 0.0000112765, 0.0000164073, 0.0000164073, 0.0056277453
8379, 9865.018, 0.0050531160, 0.0000107705, 0.0000195496, 0.0000195496, 0.0056595183
8380, 9866.219, 0.0051559308, 0.0000120878, 0.0000197898, 0.0000197898, 0.0057934830
8381, 9867.493, 0.0051220492, 0.0000125797, 0.0000157054, 0.0000157054, 0.0056877513
8382, 9868.714, 0.0051153228, 0.0000109223, 0.0000188289, 0.0000188289, 0.0057103485
8383, 9869.896, 0.0051863156, 0.0000106546, 0.0000162426, 0.0000162426, 0.0057242601
8384, 9871.046, 0.0050101993, 0.0000081628, 0.0000203871, 0.0000203871, 0.0055811987
8385, 9872.191, 0.0050886143, 0.0000113497, 0.0000173697, 0.0000173697, 0.0056630019
8386, 9873.369, 0.0051094382, 0.0000096266, 0.0000176444, 0.0000176444, 0.0056548584
8387, 9874.518, 0.0050596297, 0.0000085560, 0.0000151791, 0.0000151791, 0.0055343322
8388, 9875.683, 0.0051809764, 0.0000105211, 0.0000175342, 0.0000175342, 0.0057420824
8389, 9876.896, 0.0049945330, 0.0000087927, 0.0000184333, 0.0000184333, 0.0055390531
8390, 9878.151, 0.0051747668, 0.0000096637, 0.0000171715, 0.0000171715, 0.0057114717
8391, 9879.379, 0.0051792553, 0.0000110017, 0.0000176899, 0.0000176899, 0.0057530864
8392, 9880.543, 0.0050667920, 0.0000089881, 0.0000184163, 0.0000184163, 0.0056148800
8393, 9881.691, 0.0051156650, 0.0000106407, 0.0000191037, 0.0000191037, 0.0057105524
8394, 9882.825, 0.0050642891, 0.0000117903, 0.0000179133, 0.0000179133, 0.0056583597
8395, 9883.984, 0.0051646656, 0.0000108985, 0.0000219037, 0.0000219037, 0.0058207102
8396, 9885.165, 0.0051056030, 0.0000123657, 0.0000178047, 0.0000178047, 0.0057090102
8397, 9886.392, 0.0051908442, 0.0000104752, 0.0000202597, 0.0000202597, 0.0058055422
8398, 9887.573, 0.0051038763, 0.0000114106, 0.0000174097, 0.0000174097, 0.0056802831
8399, 9888.702, 0.0050928202, 0.0000117638, 0.0000183488, 0.0000183488, 0.0056950711
8400, 9889.852, 0.0051385509, 0.0000093734, 0.0000151676, 0.0000151676, 0.0056293700
8401, 9891.035, 0.0051444266, 0.0000111744, 0.0000150288, 0.0000150288, 0.0056684907
8402, 9892.216, 0.0051083597, 0.0000096990, 0.0000173402, 0.0000173402, 0.0056491438
8403, 9893.435, 0.0050890506, 0.0000101462, 0.0000136354, 0.0000136354, 0.0055646836
8404, 9894.599, 0.0050468817, 0.0000092483, 0.0000165819, 0.0000165819, 0.0055634873
8405, 9895.857, 0.0051736613, 0.0000105485, 0.0000158603, 0.0000158603, 0.0057018390
8406, 9897.057, 0.0050842618, 0.0000094705, 0.0000182738, 0.0000182738, 0.0056391475
8407, 9898.263, 0.0051583224, 0.0000116806, 0.0000190606, 0.0000190606, 0.0057731448
8408, 9899.498, 0.0050853398, 0.0000088644, 0.0000186878, 0.0000186878, 0.0056363838
8409, 9900.749, 0.0052930783, 0.0000101516, 0.0000195283, 0.0000195283, 0.0058866763
8410, 9901.916, 0.0051513626, 0.0000087461, 0.0000152952, 0.0000152952, 0.0056321882
8411, 9903.045, 0.0050828517, 0.0000100652, 0.0000188240, 0.0000188240, 0.0056606373
8412, 9904.225, 0.0051481221, 0.0000115517, 0.0000187475, 0.0000187475, 0.0057541053
8413, 9905.359, 0.0052310410, 0.0000104181, 0.0000178012, 0.0000178012, 0.0057954262
8414, 9906.505, 0.0051625809, 0.0000120661, 0.0000167780, 0.0000167780, 0.0057394630
8415, 9907.856, 0.0051975008, 0.0000130967, 0.0000176303, 0.0000176303, 0.0058120405
8416, 9909.048, 0.0052803936, 0.0000120911, 0.0000190635, 0.0000190635, 0.0059034866
8417, 9910.197, 0.0051721348, 0.0000117583, 0.0000192415, 0.0000192415, 0.0057921312
8418, 9911.379, 0.0051325080, 0.0000093360, 0.0000173127, 0.0000173127, 0.0056654820
8419, 9912.547, 0.0051766108, 0.0000116856, 0.0000166256, 0.0000166256, 0.0057428335
8420, 9913.710, 0.0052835867, 0.0000103131, 0.0000166098, 0.0000166098, 0.0058220448
8421, 9914.872, 0.0050656358, 0.0000110398, 0.0000145576, 0.0000145576, 0.0055775824
8422, 9916.083, 0.0051420922, 0.0000106047, 0.0000158258, 0.0000158258, 0.0056707012
8423, 9917.218, 0.0051520225, 0.0000105836, 0.0000183520, 0.0000183520, 0.0057307347
8424, 9918.400, 0.0051189181, 0.0000112550, 0.0000178768, 0.0000178768, 0.0057015549
8425, 9919.546, 0.0051041497, 0.0000089917, 0.0000149906, 0.0000149906, 0.0055837962
8426, 9920.711, 0.0049820063, 0.0000100019, 0.0000141070, 0.0000141070, 0.0054641836
8427, 9921.858, 0.0049645617, 0.0000094149, 0.0000163672, 0.0000163672, 0.0054802033
8428, 9923.033, 0.0051747570, 0.0000121667, 0.0000173119, 0.0000173119, 0.0057643284
8429, 9924.149, 0.0049806209, 0.0000133504, 0.0000158333, 0.0000158333, 0.0055642938
8430, 9925.315, 0.0051778094, 0.0000114287, 0.0000136688, 0.0000136688, 0.0056797601
8431, 9926.501, 0.0050287032, 0.0000103339, 0.0000154495, 0.0000154495, 0.0055443724
8432, 9927.643, 0.0049813045, 0.0000118719, 0.0000160664, 0.0000160664, 0.0055400715
8433, 9928.764, 0.0051144976, 0.0000107344, 0.0000128212, 0.0000128212, 0.0055856095
8434, 9929.899, 0.0051734746, 0.0000106169, 0.0000154570, 0.0000154570, 0.0056949537
8435, 9931.050, 0.0052346159, 0.0000105645, 0.0000180432, 0.0000180432, 0.0058067706
8436, 9932.181, 0.0051253396, 0.0000096932, 0.0000145755, 0.0000145755, 0.0056107151
8437, 9933.326, 0.0050734337, 0.0000117081, 0.0000170547, 0.0000170547, 0.0056486893
8438, 9934.475, 0.0051004738, 0.0000114634, 0.0000160335, 0.0000160335, 0.0056504118
8439, 9935.610, 0.0050789830, 0.0000096608, 0.0000171706, 0.0000171706, 0.0056156097
8440, 9936.790, 0.0050710896, 0.0000111769, 0.0000150985, 0.0000150985, 0.0055965977
8441, 9937.954, 0.0049446863, 0.0000115167, 0.0000175562, 0.0000175562, 0.0055261450
8442, 9939.097, 0.0050206706, 0.0000090859, 0.0000162433, 0.0000162433, 0.0055272537
8443, 9940.324, 0.0050426265, 0.0000090280, 0.0000154029, 0.0000154029, 0.0055312444
8444, 9941.488, 0.0052564824, 0.0000097834, 0.0000185596, 0.0000185596, 0.0058233412
8445, 9942.651, 0.0050856774, 0.0000102718, 0.0000159606, 0.0000159606, 0.0056103263
8446, 9943.799, 0.0051352014, 0.0000105594, 0.0000175413, 0.0000175413, 0.0056972150
8447, 9944.963, 0.0050629294, 0.0000108362, 0.0000193038, 0.0000193038, 0.0056657288
8448, 9946.096, 0.0050224555, 0.0000096020, 0.0000168864, 0.0000168864, 0.0055522225
8449, 9947.260, 0.0052653966, 0.0000142767, 0.0000169861, 0.0000169861, 0.0058906535
8450, 9948.426, 0.0051450613, 0.0000100391, 0.0000138480, 0.0000138480, 0.0056228037
8451, 9949.590, 0.0050237579, 0.0000103904, 0.0000171470, 0.0000171470, 0.0055745058
8452, 9950.772, 0.0050539854, 0.0000106112, 0.0000172636, 0.0000172636, 0.0056114816
8453, 9951.903, 0.0050469190, 0.0000111774, 0.0000153320, 0.0000153320, 0.0055771079
8454, 9953.040, 0.0051335460, 0.0000097772, 0.0000177466, 0.0000177466, 0.0056840223
8455, 9954.236, 0.0052173096, 0.0000121627, 0.0000170011, 0.0000170011, 0.0058005867
8456, 9955.447, 0.0051298710, 0.0000109817, 0.0000192633, 0.0000192633, 0.0057347724
8457, 9956.611, 0.0050459192, 0.0000089894, 0.0000160591, 0.0000160591, 0.0055468902
8458, 9957.759, 0.0051481309, 0.0000102342, 0.0000157354, 0.0000157354, 0.0056675216
8459, 9958.937, 0.0052058543, 0.0000093070, 0.0000165676, 0.0000165676, 0.0057233460
8460, 9960.067, 0.0052095284, 0.0000105267, 0.0000151295, 0.0000151295, 0.0057226541
8461, 9961.201, 0.0052680946, 0.0000115797, 0.0000215301, 0.0000215301, 0.0059302915
8462, 9962.350, 0.0050327959, 0.0000096014, 0.0000142233, 0.0000142233, 0.0055092885
8463, 9963.483, 0.0051162723, 0.0000097387, 0.0000194567, 0.0000194567, 0.0057001798
8464, 9964.617, 0.0050606835, 0.0000098401, 0.0000205147, 0.0000205147, 0.0056677791
8465, 9965.769, 0.0051162378, 0.0000124737, 0.0000177936, 0.0000177936, 0.0057215830
8466, 9966.948, 0.0051913303, 0.0000119543, 0.0000161387, 0.0000161387, 0.0057531898
8467, 9968.224, 0.0050694407, 0.0000113836, 0.0000210044, 0.0000210044, 0.0057172002
8468, 9969.373, 0.0051524965, 0.0000106875, 0.0000176211, 0.0000176211, 0.0057186680
8469, 9970.539, 0.0052748038, 0.0000112851, 0.0000136175, 0.0000136175, 0.0057728561
8470, 9971.670, 0.0051017459, 0.0000111540, 0.0000164313, 0.0000164313, 0.0056534512
8471, 9972.802, 0.0050679063, 0.0000120489, 0.0000170168, 0.0000170168, 0.0056492211
8472, 9973.952, 0.0049589477, 0.0000104658, 0.0000133460, 0.0000133460, 0.0054351822
8473, 9975.133, 0.0050516934, 0.0000115525, 0.0000166957, 0.0000166957, 0.0056166574
8474, 9976.328, 0.0049791611, 0.0000113161, 0.0000143486, 0.0000143486, 0.0054924563
8475, 9977.482, 0.0051392177, 0.0000119648, 0.0000187242, 0.0000187242, 0.0057529975
8476, 9978.604, 0.0050344984, 0.0000115253, 0.0000172522, 0.0000172522, 0.0056100469
8477, 9979.772, 0.0050741462, 0.0000088173, 0.0000193199, 0.0000193199, 0.0056368909
8478, 9980.916, 0.0051349332, 0.0000087752, 0.0000145778, 0.0000145778, 0.0056019933
8479, 9982.097, 0.0051304679, 0.0000109731, 0.0000141897, 0.0000141897, 0.0056337239
8480, 9983.246, 0.0050150966, 0.0000104777, 0.0000182341, 0.0000182341, 0.0055893324
8481, 9984.380, 0.0051290113, 0.0000097992, 0.0000170042, 0.0000170042, 0.0056650806
8482, 9985.528, 0.0049950331, 0.0000098859, 0.0000184353, 0.0000184353, 0.0055614570
8483, 9986.677, 0.0051183794, 0.0000123148, 0.0000155837, 0.0000155837, 0.0056763501
8484, 9987.821, 0.0051061530, 0.0000123775, 0.0000215221, 0.0000215221, 0.0057841465
8485, 9989.007, 0.0051635802, 0.0000099820, 0.0000152839, 0.0000152839, 0.0056688972
8486, 9990.145, 0.0050213905, 0.0000108788, 0.0000165715, 0.0000165715, 0.0055703972
8487, 9991.381, 0.0051040081, 0.0000116579, 0.0000190325, 0.0000190325, 0.0057178168
8488, 9992.519, 0.0050919564, 0.0000101955, 0.0000155935, 0.0000155935, 0.0056077368
8489, 9993.672, 0.0051235589, 0.0000100784, 0.0000177209, 0.0000177209, 0.0056795450
8490, 9994.804, 0.0050079804, 0.0000110613, 0.0000179537, 0.0000179537, 0.0055882819
8491, 9995.969, 0.0050913380, 0.0000117565, 0.0000188049, 0.0000188049, 0.0057025659
8492, 9997.136, 0.0050692256, 0.0000088591, 0.0000168503, 0.0000168503, 0.0055834143
8493, 9998.312, 0.0051432149, 0.0000118067, 0.0000175932, 0.0000175932, 0.0057312124
8494, 9999.524, 0.0051508904, 0.0000099361, 0.0000194580, 0.0000194580, 0.0057387729
8495, 10000.750, 0.0050910851, 0.0000108648, 0.0000196884, 0.0000196884, 0.0057021487
8496, 10001.866, 0.0050992840, 0.0000123215, 0.0000193598, 0.0000193598, 0.0057329102
8497, 10003.047, 0.0051378855, 0.0000090642, 0.0000172212, 0.0000172212, 0.0056635938
8498, 10004.226, 0.0052519385, 0.0000097528, 0.0000189609, 0.0000189609, 0.0058262125
8499, 10005.342, 0.0051028468, 0.0000105296, 0.0000168872, 0.0000168872, 0.0056511825
8500, 10006.494, 0.0051238914, 0.0000106500, 0.0000148395, 0.0000148395, 0.0056336815
8501, 10007.637, 0.0049451524, 0.0000089668, 0.0000148550, 0.0000148550, 0.0054215887
8502, 10008.787, 0.0050424798, 0.0000097989, 0.0000172664, 0.0000172664, 0.0055837859
8503, 10009.933, 0.0051724981, 0.0000109243, 0.0000178064, 0.0000178064, 0.0057471124
8504, 10011.082, 0.0050996607, 0.0000117841, 0.0000210758, 0.0000210758, 0.0057568592
8505, 10012.198, 0.0051259072, 0.0000116892, 0.0000185940, 0.0000185940, 0.0057315715
8506, 10013.345, 0.0051960195, 0.0000095942, 0.0000179583, 0.0000179583, 0.0057470696
8507, 10014.514, 0.0051418329, 0.0000077436, 0.0000154321, 0.0000154321, 0.0056053465
8508, 10015.647, 0.0051360666, 0.0000081455, 0.0000185627, 0.0000185627, 0.0056702294
8509, 10016.818, 0.0051344763, 0.0000098976, 0.0000172301, 0.0000172301, 0.0056770314
8510, 10017.939, 0.0051069567, 0.0000103445, 0.0000165111, 0.0000165111, 0.0056440677
8511, 10019.091, 0.0051009716, 0.0000097043, 0.0000151622, 0.0000151622, 0.0055983029
8512, 10020.263, 0.0050765155, 0.0000098356, 0.0000163444, 0.0000163444, 0.0056001162
8513, 10021.438, 0.0050644865, 0.0000093246, 0.0000172877, 0.0000172877, 0.0055967332
8514, 10022.557, 0.0050841952, 0.0000100588, 0.0000192260, 0.0000192260, 0.0056698900
8515, 10023.740, 0.0051514781, 0.0000109745, 0.0000209016, 0.0000209016, 0.0057890001
8516, 10024.921, 0.0052604522, 0.0000101993, 0.0000212274, 0.0000212274, 0.0058889864
8517, 10026.099, 0.0049886531, 0.0000112384, 0.0000186648, 0.0000186648, 0.0055867168
8518, 10027.278, 0.0051333555, 0.0000105811, 0.0000156115, 0.0000156115, 0.0056572086
8519, 10028.649, 0.0050976309, 0.0000100178, 0.0000148166, 0.0000148166, 0.0055943201
8520, 10029.798, 0.0050870213, 0.0000107611, 0.0000154717, 0.0000154717, 0.0056116763
8521, 10030.930, 0.0050501772, 0.0000091362, 0.0000171295, 0.0000171295, 0.0055754920
8522, 10032.063, 0.0051167826, 0.0000119302, 0.0000164853, 0.0000164853, 0.0056850919
8523, 10033.226, 0.0051879855, 0.0000115166, 0.0000204815, 0.0000204815, 0.0058279475
8524, 10034.357, 0.0052653458, 0.0000107028, 0.0000168468, 0.0000168468, 0.0058163377
8525, 10035.506, 0.0051178266, 0.0000106035, 0.0000187006, 0.0000187006, 0.0057039075
8526, 10036.685, 0.0053047081, 0.0000105686, 0.0000172868, 0.0000172868, 0.0058618169
8527, 10037.821, 0.0052093398, 0.0000124774, 0.0000139016, 0.0000139016, 0.0057369205
8528, 10038.969, 0.0050792908, 0.0000107152, 0.0000161260, 0.0000161260, 0.0056161154
8529, 10040.133, 0.0051272158, 0.0000121274, 0.0000172600, 0.0000172600, 0.0057149632
8530, 10041.281, 0.0050345273, 0.0000088068, 0.0000157829, 0.0000157829, 0.0055263205
8531, 10042.420, 0.0050495439, 0.0000118515, 0.0000186525, 0.0000186525, 0.0056596240
8532, 10043.592, 0.0051287110, 0.0000097111, 0.0000183592, 0.0000183592, 0.0056901174
8533, 10044.739, 0.0051169256, 0.0000095607, 0.0000157618, 0.0000157618, 0.0056233751
8534, 10045.886, 0.0051618824, 0.0000109583, 0.0000185266, 0.0000185266, 0.0057515795
8535, 10047.029, 0.0050988169, 0.0000120810, 0.0000145822, 0.0000145822, 0.0056320806
8536, 10048.185, 0.0050629452, 0.0000130795, 0.0000185135, 0.0000185135, 0.0056948042
8537, 10049.333, 0.0051664305, 0.0000113530, 0.0000165590, 0.0000165590, 0.0057246699
8538, 10050.479, 0.0052797804, 0.0000118615, 0.0000218828, 0.0000218828, 0.0059546651
8539, 10051.626, 0.0051911473, 0.0000105163, 0.0000164511, 0.0000164511, 0.0057304953
8540, 10052.797, 0.0051204702, 0.0000111142, 0.0000175274, 0.0000175274, 0.0056933011
8541, 10053.967, 0.0050621484, 0.0000131783, 0.0000192308, 0.0000192308, 0.0057103303
8542, 10055.099, 0.0051285792, 0.0000107836, 0.0000166003, 0.0000166003, 0.0056762570
8543, 10056.264, 0.0051144110, 0.0000105154, 0.0000157837, 0.0000157837, 0.0056403922
8544, 10057.401, 0.0051893410, 0.0000087106, 0.0000162279, 0.0000162279, 0.0056881122
8545, 10058.544, 0.0051026563, 0.0000098570, 0.0000153292, 0.0000153292, 0.0056063808
8546, 10059.711, 0.0051284018, 0.0000097724, 0.0000166441, 0.0000166441, 0.0056567308
8547, 10060.890, 0.0052545294, 0.0000106035, 0.0000194815, 0.0000194815, 0.0058562290
8548, 10062.023, 0.0051392433, 0.0000112721, 0.0000165676, 0.0000165676, 0.0056960373
8549, 10063.200, 0.0051267836, 0.0000096788, 0.0000178789, 0.0000178789, 0.0056779389
8550, 10064.396, 0.0052036974, 0.0000130883, 0.0000180914, 0.0000180914, 0.0058272900
8551, 10065.592, 0.0051344726, 0.0000113253, 0.0000170550, 0.0000170550, 0.0057020783
8552, 10066.755, 0.0051840916, 0.0000110431, 0.0000165507, 0.0000165507, 0.0057359654
8553, 10067.887, 0.0050820075, 0.0000103509, 0.0000169899, 0.0000169899, 0.0056288252
8554, 10069.045, 0.0050693094, 0.0000093657, 0.0000172031, 0.0000172031, 0.0056006862
8555, 10070.211, 0.0051108589, 0.0000089074, 0.0000161339, 0.0000161339, 0.0056116842
8556, 10071.363, 0.0051269336, 0.0000090949, 0.0000157124, 0.0000157124, 0.0056230784
8557, 10072.496, 0.0050197854, 0.0000099562, 0.0000160380, 0.0000160380, 0.0055396683
8558, 10073.650, 0.0050760661, 0.0000113063, 0.0000158676, 0.0000158676, 0.0056195450
8559, 10074.845, 0.0050408351, 0.0000110844, 0.0000160490, 0.0000160490, 0.0055835014
8560, 10076.056, 0.0051191701, 0.0000097320, 0.0000160972, 0.0000160972, 0.0056357537
8561, 10077.237, 0.0052807685, 0.0000108796, 0.0000140448, 0.0000140448, 0.0057792580
8562, 10078.398, 0.0050543086, 0.0000098860, 0.0000168958, 0.0000168958, 0.0055899443
8563, 10079.540, 0.0050347745, 0.0000102951, 0.0000194385, 0.0000194385, 0.0056294459
8564, 10080.662, 0.0050226073, 0.0000096804, 0.0000132895, 0.0000132895, 0.0054820059
8565, 10081.808, 0.0050333329, 0.0000101946, 0.0000131982, 0.0000131982, 0.0055011888
8566, 10082.960, 0.0050651659, 0.0000097120, 0.0000164189, 0.0000164189, 0.0055877855
8567, 10084.091, 0.0051044100, 0.0000103038, 0.0000162488, 0.0000162488, 0.0056354618
8568, 10085.237, 0.0050082603, 0.0000100575, 0.0000164954, 0.0000164954, 0.0055393167
8569, 10086.369, 0.0050704521, 0.0000118570, 0.0000183525, 0.0000183525, 0.0056746406
8570, 10087.503, 0.0051312298, 0.0000107523, 0.0000195206, 0.0000195206, 0.0057366863
8571, 10088.778, 0.0050210003, 0.0000102478, 0.0000163242, 0.0000163242, 0.0055524390
8572, 10089.990, 0.0049734130, 0.0000094223, 0.0000136291, 0.0000136291, 0.0054344414
8573, 10091.220, 0.0049824123, 0.0000094325, 0.0000143482, 0.0000143482, 0.0054580257
8574, 10092.401, 0.0050415341, 0.0000093823, 0.0000152922, 0.0000152922, 0.0055350251
8575, 10093.528, 0.0050586788, 0.0000097122, 0.0000176514, 0.0000176514, 0.0056059514
8576, 10094.692, 0.0049608671, 0.0000098492, 0.0000158957, 0.0000158957, 0.0054757651
8577, 10095.856, 0.0051972633, 0.0000104757, 0.0000165538, 0.0000165538, 0.0057378514
8578, 10097.083, 0.0051830271, 0.0000095944, 0.0000159306, 0.0000159306, 0.0056935274
8579, 10098.260, 0.0050644944, 0.0000092000, 0.0000200055, 0.0000200055, 0.0056486032
8580, 10099.454, 0.0051214756, 0.0000101119, 0.0000167942, 0.0000167942, 0.0056595984
8581, 10100.663, 0.0050720097, 0.0000119864, 0.0000170730, 0.0000170730, 0.0056531979
8582, 10101.842, 0.0050414396, 0.0000104187, 0.0000156400, 0.0000156400, 0.0055626146
8583, 10103.089, 0.0051098624, 0.0000098980, 0.0000174527, 0.0000174527, 0.0056568757
8584, 10104.262, 0.0049832314, 0.0000087094, 0.0000144714, 0.0000144714, 0.0054468457
8585, 10105.465, 0.0050891475, 0.0000101038, 0.0000197447, 0.0000197447, 0.0056861173
