epoch, time, loss1, loss2, loss3, loss4, total_loss
4801, 5677.463, 0.0233259704, 0.0000842006, 0.0003188763, 0.0003188763, 0.0313875079
4802, 5678.611, 0.0231235866, 0.0000985658, 0.0002935834, 0.0002935834, 0.0309665725
4803, 5679.762, 0.0232511982, 0.0001076949, 0.0003450610, 0.0003450610, 0.0323063172
4804, 5681.003, 0.0231804010, 0.0001095813, 0.0003548944, 0.0003548944, 0.0324699134
4805, 5682.168, 0.0232424662, 0.0001168458, 0.0003458913, 0.0003458913, 0.0324972086
4806, 5683.329, 0.0232060701, 0.0001115093, 0.0004172627, 0.0004172627, 0.0337815098
4807, 5684.446, 0.0232354011, 0.0001211658, 0.0003600272, 0.0003600272, 0.0328592621
4808, 5685.629, 0.0232442599, 0.0001198146, 0.0004053141, 0.0004053141, 0.0337468348
4809, 5686.792, 0.0233211275, 0.0001151152, 0.0003531059, 0.0003531059, 0.0326855481
4810, 5687.926, 0.0233182088, 0.0001022405, 0.0003350797, 0.0003350797, 0.0320646130
4811, 5689.108, 0.0230057649, 0.0001065587, 0.0003938655, 0.0003938655, 0.0330142491
4812, 5690.273, 0.0232465044, 0.0001220196, 0.0003100765, 0.0003100765, 0.0318884254
4813, 5691.451, 0.0231314804, 0.0001156126, 0.0004534151, 0.0004534151, 0.0345120355
4814, 5692.583, 0.0229728781, 0.0001166345, 0.0004136790, 0.0004136790, 0.0335791484
4815, 5693.713, 0.0232708231, 0.0001080128, 0.0002573573, 0.0002573573, 0.0305782259
4816, 5694.861, 0.0232364684, 0.0001095793, 0.0003118492, 0.0003118492, 0.0316650383
4817, 5696.027, 0.0232030954, 0.0001158555, 0.0003594450, 0.0003594450, 0.0327091068
4818, 5697.175, 0.0233881697, 0.0001155862, 0.0003209889, 0.0003209889, 0.0321196727
4819, 5698.354, 0.0232688896, 0.0001003377, 0.0003213871, 0.0003213871, 0.0317033827
4820, 5699.549, 0.0232273042, 0.0001102019, 0.0004407440, 0.0004407440, 0.0342462212
4821, 5700.699, 0.0231007934, 0.0001155900, 0.0004142983, 0.0004142983, 0.0336985588
4822, 5701.864, 0.0230842419, 0.0001051787, 0.0004711689, 0.0004711689, 0.0346111953
4823, 5703.028, 0.0232195798, 0.0000977258, 0.0003616204, 0.0003616204, 0.0324065015
4824, 5704.176, 0.0231672432, 0.0001039491, 0.0003253421, 0.0003253421, 0.0317530669
4825, 5705.343, 0.0233506616, 0.0001062095, 0.0002848046, 0.0002848046, 0.0311709419
4826, 5706.466, 0.0231137369, 0.0001072695, 0.0004033681, 0.0004033681, 0.0333264880
4827, 5707.626, 0.0233165678, 0.0001088259, 0.0003842579, 0.0003842579, 0.0331782438
4828, 5708.765, 0.0232266504, 0.0001112121, 0.0003981378, 0.0003981378, 0.0334136486
4829, 5709.908, 0.0230727438, 0.0001081478, 0.0002778674, 0.0002778674, 0.0307930484
4830, 5711.081, 0.0230035279, 0.0001044192, 0.0003714178, 0.0003714178, 0.0325202681
4831, 5712.229, 0.0229500756, 0.0001267268, 0.0003524631, 0.0003524631, 0.0325338729
4832, 5713.365, 0.0232134257, 0.0001165123, 0.0002896723, 0.0002896723, 0.0313371196
4833, 5714.510, 0.0230193585, 0.0000843493, 0.0003914268, 0.0003914268, 0.0325348824
4834, 5715.702, 0.0231855679, 0.0001076447, 0.0004244297, 0.0004244297, 0.0338270552
4835, 5716.839, 0.0230950881, 0.0000965526, 0.0003808893, 0.0003808893, 0.0326439254
4836, 5718.147, 0.0231258534, 0.0000813389, 0.0004481604, 0.0004481604, 0.0337158367
4837, 5719.310, 0.0230579302, 0.0001067451, 0.0004996748, 0.0004996748, 0.0351863280
4838, 5720.473, 0.0232042726, 0.0001087496, 0.0003731500, 0.0003731500, 0.0328422636
4839, 5721.636, 0.0233461987, 0.0000918759, 0.0003534131, 0.0003534131, 0.0322519802
4840, 5722.839, 0.0233750641, 0.0000979638, 0.0004026802, 0.0004026802, 0.0333879441
4841, 5724.003, 0.0232646465, 0.0000852479, 0.0003518057, 0.0003518057, 0.0320057198
4842, 5725.151, 0.0232568234, 0.0001008369, 0.0003311037, 0.0003311037, 0.0318956375
4843, 5726.320, 0.0232001115, 0.0001091962, 0.0004262354, 0.0004262354, 0.0339087434
4844, 5727.471, 0.0231883973, 0.0001131240, 0.0004038479, 0.0004038479, 0.0335278362
4845, 5728.603, 0.0232017636, 0.0001199016, 0.0003020227, 0.0003020227, 0.0316402502
4846, 5729.751, 0.0233037770, 0.0001140381, 0.0003348397, 0.0003348397, 0.0322813317
4847, 5730.902, 0.0232384577, 0.0001226568, 0.0004185632, 0.0004185632, 0.0340628587
4848, 5732.034, 0.0232246704, 0.0000987307, 0.0002975599, 0.0002975599, 0.0311504826
4849, 5733.184, 0.0231831763, 0.0001064017, 0.0003275776, 0.0003275776, 0.0318627618
4850, 5734.348, 0.0232569668, 0.0001064076, 0.0004239940, 0.0004239940, 0.0338649973
4851, 5735.493, 0.0230855606, 0.0000928703, 0.0003750959, 0.0003750959, 0.0324448869
4852, 5736.641, 0.0231984146, 0.0000945641, 0.0003198655, 0.0003198655, 0.0314870067
4853, 5737.774, 0.0231399052, 0.0001064079, 0.0003859215, 0.0003859215, 0.0329864919
4854, 5738.939, 0.0231281370, 0.0000857322, 0.0003585513, 0.0003585513, 0.0320138074
4855, 5740.105, 0.0232062377, 0.0001009609, 0.0004126524, 0.0004126524, 0.0334785059
4856, 5741.311, 0.0230811834, 0.0001080198, 0.0004309150, 0.0004309150, 0.0338598788
4857, 5742.460, 0.0231066663, 0.0000998784, 0.0003332215, 0.0003332215, 0.0317686647
4858, 5743.592, 0.0231973119, 0.0000910175, 0.0004073115, 0.0004073115, 0.0331638902
4859, 5744.741, 0.0230671968, 0.0001098639, 0.0003928680, 0.0003928680, 0.0331218317
4860, 5745.906, 0.0230627581, 0.0001008806, 0.0004360576, 0.0004360576, 0.0338015221
4861, 5747.088, 0.0228717215, 0.0001189012, 0.0004958438, 0.0004958438, 0.0351666212
4862, 5748.253, 0.0228469521, 0.0001200233, 0.0004349169, 0.0004349169, 0.0339457542
4863, 5749.431, 0.0231138933, 0.0001420890, 0.0003990688, 0.0003990688, 0.0339370482
4864, 5750.579, 0.0232372619, 0.0001132111, 0.0003707736, 0.0003707736, 0.0329169556
4865, 5751.728, 0.0231891274, 0.0001279628, 0.0003969101, 0.0003969101, 0.0336865857
4866, 5752.898, 0.0233559832, 0.0001177507, 0.0004035033, 0.0004035033, 0.0337810628
4867, 5754.039, 0.0233013257, 0.0001091053, 0.0004229879, 0.0004229879, 0.0339431912
4868, 5755.173, 0.0232383795, 0.0001018417, 0.0004361016, 0.0004361016, 0.0339972451
4869, 5756.308, 0.0233377498, 0.0001067363, 0.0004524418, 0.0004524418, 0.0345213115
4870, 5757.444, 0.0231829528, 0.0000880201, 0.0003577707, 0.0003577707, 0.0320987701
4871, 5758.592, 0.0233090371, 0.0000932855, 0.0003296690, 0.0003296690, 0.0317681283
4872, 5759.788, 0.0231459346, 0.0000944745, 0.0003982756, 0.0003982756, 0.0330009386
4873, 5760.930, 0.0230684858, 0.0001013738, 0.0004013448, 0.0004013448, 0.0331228599
4874, 5762.126, 0.0233091116, 0.0001078420, 0.0004915890, 0.0004915890, 0.0352977291
4875, 5763.323, 0.0230709147, 0.0000979819, 0.0003489582, 0.0003489582, 0.0320097171
4876, 5764.488, 0.0231249928, 0.0000995394, 0.0003248760, 0.0003248760, 0.0316133015
4877, 5765.694, 0.0229658522, 0.0001154866, 0.0004544671, 0.0004544671, 0.0343649238
4878, 5766.876, 0.0231289100, 0.0000860032, 0.0003767643, 0.0003767643, 0.0323842615
4879, 5768.087, 0.0231609363, 0.0000944959, 0.0004194810, 0.0004194810, 0.0334404744
4880, 5769.285, 0.0232417732, 0.0001026444, 0.0004116630, 0.0004116630, 0.0335279219
4881, 5770.433, 0.0232597031, 0.0000865057, 0.0003240557, 0.0003240557, 0.0314709321
4882, 5771.579, 0.0231979974, 0.0000975591, 0.0002849067, 0.0002849067, 0.0308473110
4883, 5772.744, 0.0231946316, 0.0001131576, 0.0004211235, 0.0004211235, 0.0338802561
4884, 5773.911, 0.0231125429, 0.0001145995, 0.0002601300, 0.0002601300, 0.0306071341
4885, 5775.075, 0.0231819004, 0.0000922860, 0.0003189296, 0.0003189296, 0.0314062163
4886, 5776.250, 0.0231962465, 0.0001414284, 0.0004036049, 0.0004036049, 0.0340969115
4887, 5777.508, 0.0230698381, 0.0001264665, 0.0003287980, 0.0003287980, 0.0321751274
4888, 5778.692, 0.0232597813, 0.0001095574, 0.0003580801, 0.0003580801, 0.0326125324
4889, 5779.859, 0.0231519863, 0.0001076345, 0.0003695324, 0.0003695324, 0.0326953232
4890, 5781.014, 0.0230129454, 0.0001105339, 0.0003230608, 0.0003230608, 0.0316848382
4891, 5782.164, 0.0233280640, 0.0001258361, 0.0003505175, 0.0003505175, 0.0328551345
4892, 5783.377, 0.0231553465, 0.0001161768, 0.0004322603, 0.0004322603, 0.0341240875
4893, 5784.541, 0.0231099259, 0.0001230939, 0.0003871658, 0.0003871658, 0.0333151184
4894, 5785.715, 0.0232057944, 0.0001316721, 0.0004313506, 0.0004313506, 0.0344662480
4895, 5786.927, 0.0232608467, 0.0001129912, 0.0004016056, 0.0004016056, 0.0335527807
4896, 5788.091, 0.0233480763, 0.0001086335, 0.0003541827, 0.0003541827, 0.0326044001
4897, 5789.317, 0.0232887696, 0.0001159602, 0.0003929959, 0.0003929959, 0.0334678888
4898, 5790.529, 0.0233093984, 0.0001176720, 0.0003543086, 0.0003543086, 0.0327490121
4899, 5791.691, 0.0232733134, 0.0001154496, 0.0003844649, 0.0003844649, 0.0332716033
4900, 5792.902, 0.0231172033, 0.0001312304, 0.0003739328, 0.0003739328, 0.0332204662
4901, 5794.045, 0.0232730899, 0.0001137957, 0.0004428157, 0.0004428157, 0.0344053172
4902, 5795.198, 0.0232983343, 0.0001130089, 0.0004112528, 0.0004112528, 0.0337835699
4903, 5796.379, 0.0229984112, 0.0001403031, 0.0003475067, 0.0003475067, 0.0327546112
4904, 5797.544, 0.0228729434, 0.0001300805, 0.0003910177, 0.0003910177, 0.0332949087
4905, 5798.724, 0.0229115449, 0.0001168585, 0.0003535118, 0.0003535118, 0.0323189497
4906, 5799.902, 0.0230577067, 0.0001212245, 0.0004136186, 0.0004136186, 0.0337545685
4907, 5801.173, 0.0231871363, 0.0000921916, 0.0004073126, 0.0004073126, 0.0331772193
4908, 5802.308, 0.0231123101, 0.0001131815, 0.0004114805, 0.0004114805, 0.0336055532
4909, 5803.463, 0.0231777597, 0.0001056781, 0.0004673819, 0.0004673819, 0.0346389599
4910, 5804.594, 0.0233341046, 0.0001107693, 0.0004980980, 0.0004980980, 0.0355114527
4911, 5805.740, 0.0232081003, 0.0001252145, 0.0004703642, 0.0004703642, 0.0351196751
4912, 5806.921, 0.0236373581, 0.0001185225, 0.0004749409, 0.0004749409, 0.0355066247
4913, 5808.099, 0.0233472716, 0.0001114924, 0.0005089961, 0.0005089961, 0.0357570425
4914, 5809.278, 0.0233192910, 0.0001016233, 0.0004996342, 0.0004996342, 0.0353444405
4915, 5810.412, 0.0232658796, 0.0001096512, 0.0004754825, 0.0004754825, 0.0349685512
4916, 5811.584, 0.0234080106, 0.0001114047, 0.0004663334, 0.0004663334, 0.0349627733
4917, 5812.724, 0.0234220400, 0.0001176891, 0.0005220255, 0.0005220255, 0.0362163335
4918, 5813.905, 0.0233319048, 0.0001358583, 0.0004569674, 0.0004569674, 0.0351884179
4919, 5815.069, 0.0233511236, 0.0001439208, 0.0004057628, 0.0004057628, 0.0343447961
4920, 5816.215, 0.0233373567, 0.0001453324, 0.0004755248, 0.0004755248, 0.0357544981
4921, 5817.365, 0.0228985548, 0.0001279926, 0.0005281694, 0.0005281694, 0.0360217951
4922, 5818.529, 0.0229777414, 0.0001603387, 0.0004336351, 0.0004336351, 0.0348572172
4923, 5819.680, 0.0231726374, 0.0001284650, 0.0004603424, 0.0004603424, 0.0349487886
4924, 5820.869, 0.0231430177, 0.0001220246, 0.0004935581, 0.0004935581, 0.0354546756
4925, 5822.034, 0.0231045634, 0.0001342656, 0.0003668000, 0.0003668000, 0.0331258774
4926, 5823.213, 0.0228808038, 0.0001577277, 0.0002704940, 0.0002704940, 0.0314452387
4927, 5824.362, 0.0231674463, 0.0001171219, 0.0004355011, 0.0004355011, 0.0342199057
4928, 5825.526, 0.0230136365, 0.0001255861, 0.0004016374, 0.0004016374, 0.0335581042
4929, 5826.673, 0.0229813289, 0.0001433484, 0.0003449843, 0.0003449843, 0.0327479839
4930, 5827.807, 0.0231531635, 0.0001087479, 0.0004392649, 0.0004392649, 0.0341134183
4931, 5829.001, 0.0232216865, 0.0001158123, 0.0004088166, 0.0004088166, 0.0337142646
4932, 5830.133, 0.0233481769, 0.0001306130, 0.0003521243, 0.0003521243, 0.0330029204
4933, 5831.280, 0.0232712571, 0.0001135644, 0.0003121225, 0.0003121225, 0.0317849927
4934, 5832.427, 0.0234591607, 0.0001025124, 0.0003860613, 0.0003860613, 0.0332306363
4935, 5833.607, 0.0235076789, 0.0001388375, 0.0004082427, 0.0004082427, 0.0344492868
4936, 5834.788, 0.0237263739, 0.0001232910, 0.0003314675, 0.0003314675, 0.0328215435
4937, 5835.953, 0.0235015787, 0.0001196762, 0.0004797082, 0.0004797082, 0.0354892649
4938, 5837.117, 0.0235296544, 0.0001285881, 0.0004347685, 0.0004347685, 0.0347967856
4939, 5838.425, 0.0236300156, 0.0001183213, 0.0003315513, 0.0003315513, 0.0326274671
4940, 5839.574, 0.0233759675, 0.0001020070, 0.0004325652, 0.0004325652, 0.0340674073
4941, 5840.739, 0.0233254135, 0.0001108584, 0.0003526210, 0.0003526210, 0.0325950012
4942, 5841.884, 0.0233880952, 0.0000848576, 0.0003689742, 0.0003689742, 0.0324647315
4943, 5843.018, 0.0231284462, 0.0001074013, 0.0003890820, 0.0003890820, 0.0330581143
4944, 5844.196, 0.0232546609, 0.0001085414, 0.0004001420, 0.0004001420, 0.0334283300
4945, 5845.315, 0.0232465658, 0.0001103821, 0.0003659929, 0.0003659929, 0.0327740647
4946, 5846.493, 0.0232845880, 0.0001165907, 0.0005414290, 0.0005414290, 0.0364449844
4947, 5847.654, 0.0234332848, 0.0001204102, 0.0004978293, 0.0004978293, 0.0357980728
4948, 5848.806, 0.0232837964, 0.0001045147, 0.0004187935, 0.0004187935, 0.0337499604
4949, 5849.940, 0.0232600402, 0.0001301798, 0.0004628748, 0.0004628748, 0.0351211317
4950, 5851.089, 0.0233387128, 0.0001236810, 0.0004236568, 0.0004236568, 0.0342854671
4951, 5852.251, 0.0234013777, 0.0001098764, 0.0004235818, 0.0004235818, 0.0340705439
4952, 5853.385, 0.0232860185, 0.0001154113, 0.0004690179, 0.0004690179, 0.0349746011
4953, 5854.542, 0.0231109448, 0.0001210741, 0.0003630576, 0.0003630576, 0.0327935778
4954, 5855.680, 0.0232124776, 0.0001271422, 0.0003731852, 0.0003731852, 0.0332190245
4955, 5856.844, 0.0232464224, 0.0001326763, 0.0004952098, 0.0004952098, 0.0358041450
4956, 5857.978, 0.0233286712, 0.0001410803, 0.0004698738, 0.0004698738, 0.0355477557
4957, 5859.141, 0.0232981462, 0.0001324086, 0.0004503038, 0.0004503038, 0.0349523947
4958, 5860.429, 0.0230795797, 0.0001321709, 0.0004342668, 0.0004342668, 0.0344083309
4959, 5861.626, 0.0234159045, 0.0001430265, 0.0003751439, 0.0003751439, 0.0337793119
4960, 5862.774, 0.0231289398, 0.0001325600, 0.0003158063, 0.0003158063, 0.0320962667
4961, 5863.985, 0.0232213810, 0.0001223896, 0.0004002254, 0.0004002254, 0.0336736813
4962, 5865.101, 0.0230467618, 0.0001362247, 0.0003726062, 0.0003726062, 0.0332233794
4963, 5866.250, 0.0229134504, 0.0001417992, 0.0004258774, 0.0004258774, 0.0342669822
4964, 5867.414, 0.0232498050, 0.0001305693, 0.0003873661, 0.0003873661, 0.0336085148
4965, 5868.548, 0.0231111944, 0.0001422335, 0.0003630324, 0.0003630324, 0.0332165137
4966, 5869.680, 0.0232082643, 0.0001374564, 0.0003686853, 0.0003686853, 0.0333310962
4967, 5870.793, 0.0231605209, 0.0001379975, 0.0003979288, 0.0003979288, 0.0338790454
4968, 5871.987, 0.0230431203, 0.0001169225, 0.0004319425, 0.0004319425, 0.0340204239
4969, 5873.151, 0.0229368843, 0.0001351715, 0.0004891793, 0.0004891793, 0.0354238972
4970, 5874.331, 0.0230359752, 0.0001451373, 0.0004132489, 0.0004132489, 0.0342037007
4971, 5875.482, 0.0230308138, 0.0001368450, 0.0003956089, 0.0003956089, 0.0336798914
4972, 5876.645, 0.0230168384, 0.0001281930, 0.0003919831, 0.0003919831, 0.0334203616
4973, 5877.807, 0.0230003521, 0.0001219234, 0.0003700758, 0.0003700758, 0.0328403339
4974, 5878.958, 0.0232701525, 0.0001323372, 0.0003786934, 0.0003786934, 0.0334907621
4975, 5880.123, 0.0232072268, 0.0001159049, 0.0003253409, 0.0003253409, 0.0320321433
4976, 5881.272, 0.0231910292, 0.0001163494, 0.0003557721, 0.0003557721, 0.0326334573
4977, 5882.429, 0.0230066627, 0.0001236129, 0.0004572707, 0.0004572707, 0.0346243344
4978, 5883.565, 0.0231932662, 0.0001165782, 0.0003842723, 0.0003842723, 0.0332102776
4979, 5884.762, 0.0229683239, 0.0001315123, 0.0003665695, 0.0003665695, 0.0329299606
4980, 5885.896, 0.0230644979, 0.0001488241, 0.0004771972, 0.0004771972, 0.0355849266
4981, 5887.045, 0.0231520571, 0.0001164106, 0.0003684449, 0.0003684449, 0.0328491665
4982, 5888.226, 0.0230284352, 0.0001194397, 0.0003600783, 0.0003600783, 0.0326187946
4983, 5889.375, 0.0231122170, 0.0001115938, 0.0004431389, 0.0004431389, 0.0342068709
4984, 5890.568, 0.0230192188, 0.0001037424, 0.0004885106, 0.0004885106, 0.0348642766
4985, 5891.721, 0.0231048632, 0.0001014455, 0.0004259967, 0.0004259967, 0.0336537063
4986, 5892.889, 0.0230931975, 0.0000951941, 0.0004134753, 0.0004134753, 0.0332665816
4987, 5894.056, 0.0230458975, 0.0001037808, 0.0004650422, 0.0004650422, 0.0344223604
4988, 5895.263, 0.0231206194, 0.0001082046, 0.0003960366, 0.0003960366, 0.0332054421
4989, 5896.486, 0.0231616404, 0.0001103715, 0.0003633286, 0.0003633286, 0.0326356404
4990, 5897.778, 0.0230294168, 0.0001108373, 0.0004349966, 0.0004349966, 0.0339460969
4991, 5899.052, 0.0231017284, 0.0001153464, 0.0004325438, 0.0004325438, 0.0340595320
4992, 5900.233, 0.0230678935, 0.0001187412, 0.0004230995, 0.0004230995, 0.0339047089
4993, 5901.374, 0.0228595901, 0.0001116152, 0.0004922205, 0.0004922205, 0.0349363051
4994, 5902.617, 0.0231500529, 0.0001144001, 0.0004562959, 0.0004562959, 0.0345639735
4995, 5903.780, 0.0230475627, 0.0001205113, 0.0004323767, 0.0004323767, 0.0341053233
4996, 5904.921, 0.0230717603, 0.0001061162, 0.0004084716, 0.0004084716, 0.0333635174
4997, 5906.079, 0.0230156444, 0.0001112668, 0.0004389169, 0.0004389169, 0.0340193175
4998, 5907.229, 0.0231363773, 0.0001097099, 0.0004346817, 0.0004346817, 0.0340242088
4999, 5908.378, 0.0231035352, 0.0001162667, 0.0004009148, 0.0004009148, 0.0334471650
5000, 5909.561, 0.0230316836, 0.0001109554, 0.0003974829, 0.0003974829, 0.0332004502
5001, 5910.791, 0.0228952412, 0.0001168771, 0.0004069401, 0.0004069401, 0.0333715826
5002, 5911.972, 0.0229521878, 0.0001157105, 0.0003593865, 0.0003593865, 0.0324541293
5003, 5913.185, 0.0231017079, 0.0001196333, 0.0003950305, 0.0003950305, 0.0333949849
5004, 5914.350, 0.0230051111, 0.0001276279, 0.0003619632, 0.0003619632, 0.0327969342
5005, 5915.538, 0.0229889993, 0.0001306843, 0.0003625031, 0.0003625031, 0.0328527465
5006, 5916.672, 0.0231975969, 0.0001309349, 0.0003985092, 0.0003985092, 0.0337864794
5007, 5917.805, 0.0229316372, 0.0001331805, 0.0003494921, 0.0003494921, 0.0325850882
5008, 5918.969, 0.0231067836, 0.0001356292, 0.0003333775, 0.0003333775, 0.0324869156
5009, 5920.213, 0.0231767334, 0.0001239057, 0.0003206273, 0.0003206273, 0.0320673957
5010, 5921.403, 0.0230168067, 0.0001197681, 0.0004140201, 0.0004140201, 0.0336925685
5011, 5922.567, 0.0231037214, 0.0001201428, 0.0003729284, 0.0003729284, 0.0329651460
5012, 5923.747, 0.0229173731, 0.0001035660, 0.0003629331, 0.0003629331, 0.0322473533
5013, 5924.975, 0.0229993947, 0.0000977773, 0.0003953791, 0.0003953791, 0.0328625217
5014, 5926.198, 0.0231609847, 0.0001088742, 0.0003655237, 0.0003655237, 0.0326489434
5015, 5927.385, 0.0230270699, 0.0001188109, 0.0003150172, 0.0003150172, 0.0317036323
5016, 5928.502, 0.0229399409, 0.0001085622, 0.0003681657, 0.0003681657, 0.0324744992
5017, 5929.716, 0.0232194439, 0.0001156351, 0.0003568134, 0.0003568134, 0.0326684117
5018, 5930.867, 0.0230943747, 0.0001164149, 0.0002878854, 0.0002878854, 0.0311803780
5019, 5932.001, 0.0232680067, 0.0001267262, 0.0003741630, 0.0003741630, 0.0332857892
5020, 5933.120, 0.0232744869, 0.0001194500, 0.0003104011, 0.0003104011, 0.0318715088
5021, 5934.331, 0.0231304690, 0.0001022127, 0.0003303397, 0.0003303397, 0.0317815170
5022, 5935.554, 0.0234320890, 0.0001385113, 0.0004365509, 0.0004365509, 0.0349333324
5023, 5936.736, 0.0231352579, 0.0001219856, 0.0003714288, 0.0003714288, 0.0330035463
5024, 5937.994, 0.0231900532, 0.0001128974, 0.0003684748, 0.0003684748, 0.0328174978
5025, 5939.191, 0.0230848566, 0.0001407725, 0.0003972333, 0.0003972333, 0.0338449702
5026, 5940.381, 0.0231471378, 0.0001503311, 0.0004576600, 0.0004576600, 0.0353069566
5027, 5941.563, 0.0228902865, 0.0001191471, 0.0004000145, 0.0004000145, 0.0332735181
5028, 5942.710, 0.0231820699, 0.0001311550, 0.0003908187, 0.0003908187, 0.0336215422
5029, 5943.851, 0.0231116451, 0.0001301034, 0.0003744724, 0.0003744724, 0.0332031623
5030, 5944.962, 0.0231098868, 0.0001025083, 0.0002999220, 0.0002999220, 0.0311584920
5031, 5946.138, 0.0232730117, 0.0001114485, 0.0003172157, 0.0003172157, 0.0318462960
5032, 5947.286, 0.0230466276, 0.0001153174, 0.0002968678, 0.0002968678, 0.0312903300
5033, 5948.468, 0.0229523238, 0.0001244072, 0.0003124151, 0.0003124151, 0.0316887721
5034, 5949.615, 0.0230865944, 0.0001023419, 0.0003745541, 0.0003745541, 0.0326245129
5035, 5950.777, 0.0229356159, 0.0001151869, 0.0004485591, 0.0004485591, 0.0342105366
5036, 5951.920, 0.0230558533, 0.0001098712, 0.0003013038, 0.0003013038, 0.0312793516
5037, 5953.086, 0.0230613444, 0.0001159196, 0.0003090312, 0.0003090312, 0.0315603614
5038, 5954.253, 0.0232706610, 0.0001031080, 0.0003904373, 0.0003904373, 0.0331415683
5039, 5955.434, 0.0231332462, 0.0001348727, 0.0003367269, 0.0003367269, 0.0325652398
5040, 5956.580, 0.0229923818, 0.0001394352, 0.0003922207, 0.0003922207, 0.0336254984
5041, 5957.730, 0.0232273955, 0.0001208749, 0.0004502363, 0.0004502363, 0.0346496180
5042, 5959.037, 0.0231495164, 0.0001182080, 0.0003806700, 0.0003806700, 0.0331270769
5043, 5960.203, 0.0231321454, 0.0001295680, 0.0003654406, 0.0003654406, 0.0330323167
5044, 5961.404, 0.0233985074, 0.0000942205, 0.0003169904, 0.0003169904, 0.0316227265
5045, 5962.619, 0.0232675076, 0.0000842647, 0.0003785272, 0.0003785272, 0.0325233489
5046, 5963.801, 0.0232482776, 0.0001103706, 0.0003456642, 0.0003456642, 0.0323689766
5047, 5964.938, 0.0231079645, 0.0001200382, 0.0003839107, 0.0003839107, 0.0331869423
5048, 5966.120, 0.0231437404, 0.0001130899, 0.0004128061, 0.0004128061, 0.0336616635
5049, 5967.286, 0.0232837927, 0.0001287048, 0.0003718212, 0.0003718212, 0.0332943127
5050, 5968.438, 0.0232562330, 0.0001069726, 0.0002788582, 0.0002788582, 0.0309728496
5051, 5969.569, 0.0230732877, 0.0001240303, 0.0003959606, 0.0003959606, 0.0334731042
5052, 5970.743, 0.0232971516, 0.0001327362, 0.0003269778, 0.0003269778, 0.0324914306
5053, 5971.924, 0.0231648535, 0.0001264680, 0.0003233449, 0.0003233449, 0.0321611129
5054, 5973.089, 0.0230139568, 0.0001222625, 0.0004319692, 0.0004319692, 0.0340985879
5055, 5974.236, 0.0231261980, 0.0001287844, 0.0003566002, 0.0003566002, 0.0328338929
5056, 5975.414, 0.0230127443, 0.0001263763, 0.0003128301, 0.0003128301, 0.0317968726
5057, 5976.579, 0.0230421945, 0.0001196571, 0.0004317814, 0.0004317814, 0.0340709649
5058, 5977.726, 0.0229557250, 0.0001386768, 0.0003922198, 0.0003922198, 0.0335736573
5059, 5978.890, 0.0230509471, 0.0001222569, 0.0003579970, 0.0003579970, 0.0326560251
5060, 5980.085, 0.0232198369, 0.0000925231, 0.0004167357, 0.0004167357, 0.0334050134
5061, 5981.310, 0.0231450554, 0.0001303306, 0.0004251151, 0.0004251151, 0.0342539698
5062, 5982.459, 0.0229131319, 0.0001420951, 0.0004033562, 0.0004033562, 0.0338221565
5063, 5983.597, 0.0230747778, 0.0001176017, 0.0004285316, 0.0004285316, 0.0339974426
5064, 5984.756, 0.0230703931, 0.0001121200, 0.0004492078, 0.0004492078, 0.0342969485
5065, 5985.934, 0.0231027640, 0.0001206810, 0.0003871508, 0.0003871508, 0.0332593992
5066, 5987.134, 0.0232175328, 0.0001201792, 0.0003830822, 0.0003830822, 0.0332827605
5067, 5988.295, 0.0231786035, 0.0001406236, 0.0004710811, 0.0004710811, 0.0354126990
5068, 5989.509, 0.0231825430, 0.0001145174, 0.0004309397, 0.0004309397, 0.0340916887
5069, 5990.644, 0.0228746124, 0.0001295900, 0.0004141166, 0.0004141166, 0.0337487459
5070, 5991.795, 0.0229081474, 0.0001236490, 0.0004523551, 0.0004523551, 0.0344282314
5071, 5992.930, 0.0232230332, 0.0001540403, 0.0004032954, 0.0004032954, 0.0343697481
5072, 5994.129, 0.0231155492, 0.0001510218, 0.0005058802, 0.0005058802, 0.0362535864
5073, 5995.260, 0.0229660217, 0.0001407496, 0.0003911340, 0.0003911340, 0.0336036943
5074, 5996.415, 0.0231695939, 0.0001478877, 0.0004008626, 0.0004008626, 0.0341445990
5075, 5997.565, 0.0229730625, 0.0001588790, 0.0004747815, 0.0004747815, 0.0356462710
5076, 5998.685, 0.0231971480, 0.0001446469, 0.0003908900, 0.0003908900, 0.0339078866
5077, 5999.835, 0.0232257880, 0.0001466575, 0.0004308252, 0.0004308252, 0.0347754434
5078, 6000.985, 0.0230262429, 0.0001551521, 0.0004684638, 0.0004684638, 0.0354985632
5079, 6002.149, 0.0229537524, 0.0001681950, 0.0004044726, 0.0004044726, 0.0344071053
5080, 6003.331, 0.0230540503, 0.0001336561, 0.0003994659, 0.0003994659, 0.0337164886
5081, 6004.482, 0.0231217276, 0.0001405610, 0.0003956241, 0.0003956241, 0.0338454321
5082, 6005.634, 0.0231112074, 0.0001431685, 0.0004301979, 0.0004301979, 0.0345785357
5083, 6006.768, 0.0231188051, 0.0001221773, 0.0004503062, 0.0004503062, 0.0345684737
5084, 6007.885, 0.0231637117, 0.0001306786, 0.0005628123, 0.0005628123, 0.0370335281
5085, 6009.033, 0.0231998991, 0.0001320967, 0.0004447606, 0.0004447606, 0.0347370431
