epoch, time, loss1, loss2, loss3, total_loss
1059, 95.743, 0.0383873060, 0.0015164394, 0.0456132628, 0.4310027361
1060, 95.836, 0.0385278240, 0.0015706783, 0.0453639030, 0.4322127998
1061, 95.928, 0.0383736305, 0.0015386802, 0.0458805598, 0.4311555624
1062, 96.020, 0.0384892449, 0.0015390036, 0.0456559770, 0.4320874214
1063, 96.109, 0.0383643582, 0.0015896717, 0.0454653464, 0.4306986034
1064, 96.212, 0.0384381823, 0.0015105347, 0.0455571152, 0.4314494729
1065, 96.305, 0.0384799540, 0.0015607307, 0.0452907942, 0.4316510558
1066, 96.381, 0.0383356102, 0.0015236540, 0.0459653884, 0.4308451414
1067, 96.471, 0.0385337844, 0.0015471959, 0.0451899506, 0.4320749640
1068, 96.551, 0.0384433307, 0.0015524963, 0.0462541431, 0.4322399497
1069, 96.627, 0.0384580083, 0.0015547157, 0.0457961187, 0.4319309294
1070, 96.711, 0.0385425277, 0.0015380009, 0.0453341007, 0.4322973788
1071, 96.807, 0.0383885205, 0.0015479003, 0.0464784466, 0.4319115579
1072, 96.883, 0.0384782813, 0.0015509335, 0.0455659740, 0.4318997264
1073, 96.971, 0.0385504216, 0.0015475365, 0.0462439060, 0.4332956672
1074, 97.068, 0.0383935757, 0.0015471216, 0.0457820073, 0.4312648773
1075, 97.164, 0.0385659859, 0.0015698215, 0.0460272394, 0.4332569242
1076, 97.248, 0.0384922586, 0.0015330976, 0.0458046310, 0.4322603047
1077, 97.325, 0.0384785943, 0.0015633090, 0.0460421517, 0.4323914051
1078, 97.417, 0.0385865830, 0.0015329212, 0.0457749367, 0.4331736863
1079, 97.494, 0.0384862535, 0.0015594985, 0.0463127904, 0.4327348173
1080, 97.578, 0.0385516062, 0.0015475586, 0.0458015911, 0.4328651726
1081, 97.671, 0.0385103859, 0.0015818384, 0.0458013527, 0.4324870408
1082, 97.747, 0.0385690890, 0.0015483272, 0.0464464054, 0.4336856306
1083, 97.851, 0.0385587253, 0.0015528098, 0.0454746895, 0.4326147437
1084, 97.929, 0.0385570675, 0.0015163239, 0.0461264439, 0.4332134426
1085, 98.036, 0.0385826752, 0.0015905949, 0.0461881086, 0.4336054921
1086, 98.116, 0.0385310948, 0.0014870577, 0.0452893190, 0.4320873022
1087, 98.200, 0.0386435501, 0.0015824887, 0.0463915430, 0.4344095588
1088, 98.293, 0.0384478532, 0.0015361950, 0.0455208197, 0.4315355420
1089, 98.385, 0.0386622362, 0.0015589283, 0.0463093892, 0.4344906807
1090, 98.501, 0.0384630524, 0.0015879985, 0.0459565446, 0.4321750700
1091, 98.605, 0.0386891365, 0.0015130742, 0.0458031408, 0.4342075586
1092, 98.685, 0.0384663530, 0.0016062310, 0.0460521728, 0.4323219061
1093, 98.777, 0.0386142842, 0.0014775106, 0.0457008481, 0.4333212078
1094, 98.851, 0.0385639332, 0.0016307019, 0.0457066223, 0.4329766631
1095, 98.931, 0.0385603234, 0.0015093926, 0.0463575535, 0.4334701896
1096, 99.007, 0.0385931246, 0.0015681392, 0.0450732708, 0.4325726628
1097, 99.088, 0.0385695845, 0.0015523423, 0.0469940938, 0.4342422783
1098, 99.169, 0.0385965891, 0.0015276384, 0.0453384593, 0.4328319728
1099, 99.249, 0.0386216529, 0.0016108317, 0.0460995510, 0.4339269102
1100, 99.353, 0.0385985188, 0.0015323270, 0.0462237895, 0.4337413013
1101, 99.437, 0.0385979675, 0.0015695238, 0.0455203913, 0.4330695868
1102, 99.526, 0.0386205725, 0.0015391699, 0.0463074856, 0.4340523779
1103, 99.622, 0.0385613739, 0.0015425318, 0.0457619168, 0.4329181910
1104, 99.711, 0.0386873148, 0.0015741870, 0.0459623747, 0.4344097078
1105, 99.810, 0.0385804437, 0.0015378401, 0.0459415540, 0.4332838356
1106, 99.896, 0.0385755710, 0.0015521599, 0.0456365459, 0.4329444170
1107, 100.012, 0.0386586450, 0.0015172899, 0.0459597223, 0.4340634644
1108, 100.097, 0.0386781804, 0.0015433895, 0.0459652953, 0.4342904985
1109, 100.169, 0.0384774581, 0.0015463397, 0.0457303971, 0.4320513010
1110, 100.246, 0.0387774818, 0.0015657725, 0.0462223701, 0.4355629683
1111, 100.342, 0.0385032296, 0.0015230153, 0.0452002063, 0.4317555130
1112, 100.418, 0.0387419276, 0.0015428500, 0.0469700620, 0.4359321892
1113, 100.491, 0.0385604016, 0.0015303459, 0.0447225869, 0.4318569601
1114, 100.578, 0.0386998542, 0.0015359446, 0.0467779450, 0.4353124201
1115, 100.667, 0.0386486612, 0.0015718531, 0.0455640666, 0.4336225390
1116, 100.751, 0.0387644954, 0.0015377234, 0.0452929400, 0.4344756007
1117, 100.832, 0.0385847203, 0.0015720626, 0.0466001928, 0.4340194762
1118, 100.924, 0.0386916772, 0.0015145887, 0.0449074470, 0.4333387911
1119, 101.012, 0.0387039296, 0.0015156048, 0.0459552146, 0.4345101118
1120, 101.120, 0.0386683121, 0.0015602669, 0.0457939282, 0.4340372980
1121, 101.205, 0.0388692841, 0.0014978286, 0.0453054495, 0.4354961514
1122, 101.297, 0.0385412462, 0.0015668446, 0.0456239432, 0.4326032400
1123, 101.373, 0.0387453549, 0.0015172292, 0.0458542779, 0.4348250628
1124, 101.461, 0.0387219042, 0.0015626213, 0.0452331454, 0.4340147972
1125, 101.541, 0.0386559926, 0.0015555975, 0.0459203199, 0.4340358377
1126, 101.629, 0.0387032554, 0.0015229833, 0.0452689417, 0.4338245094
1127, 101.726, 0.0386931971, 0.0015544590, 0.0455269814, 0.4340133965
1128, 101.822, 0.0386916958, 0.0015273452, 0.0460983515, 0.4345426559
1129, 101.926, 0.0387156606, 0.0015304431, 0.0452055223, 0.4338925779
1130, 102.034, 0.0387727581, 0.0015375899, 0.0461179875, 0.4353831708
1131, 102.138, 0.0386596993, 0.0015390854, 0.0456392616, 0.4337753057
1132, 102.215, 0.0387485065, 0.0015606123, 0.0458032265, 0.4348488748
1133, 102.316, 0.0387237743, 0.0015051289, 0.0458073467, 0.4345502257
1134, 102.416, 0.0387709551, 0.0015754782, 0.0454982109, 0.4347832501
1135, 102.508, 0.0386664718, 0.0014971690, 0.0460006520, 0.4341625571
1136, 102.592, 0.0386618897, 0.0015899485, 0.0451686494, 0.4333775043
1137, 102.692, 0.0388142727, 0.0015260484, 0.0462555923, 0.4359243810
1138, 102.764, 0.0386297069, 0.0015638713, 0.0456758030, 0.4335367680
1139, 102.860, 0.0388127938, 0.0015579438, 0.0455117933, 0.4351976514
1140, 102.936, 0.0386101082, 0.0015300842, 0.0459647439, 0.4335958958
1141, 103.028, 0.0387530774, 0.0015656882, 0.0455613099, 0.4346577823
1142, 103.104, 0.0387459658, 0.0015177885, 0.0457125269, 0.4346899986
1143, 103.204, 0.0386987664, 0.0015649230, 0.0460821316, 0.4346347153
1144, 103.296, 0.0386597179, 0.0015233789, 0.0455996729, 0.4337202311
1145, 103.384, 0.0388291255, 0.0015426021, 0.0458224341, 0.4356562793
1146, 103.464, 0.0386808701, 0.0015646386, 0.0461247414, 0.4344980717
1147, 103.545, 0.0387823135, 0.0015302821, 0.0455598496, 0.4349132776
1148, 103.641, 0.0386843868, 0.0015790387, 0.0460024141, 0.4344253242
1149, 103.737, 0.0387185290, 0.0015231356, 0.0455526225, 0.4342610240
1150, 103.810, 0.0387474857, 0.0015633854, 0.0458336733, 0.4348719418
1151, 103.886, 0.0386771113, 0.0015502570, 0.0458721854, 0.4341935515
1152, 103.966, 0.0387909599, 0.0015675748, 0.0462029986, 0.4356801510
1153, 104.078, 0.0386836641, 0.0015470976, 0.0454040132, 0.4337877631
1154, 104.166, 0.0387929305, 0.0015789832, 0.0467701517, 0.4362784624
1155, 104.259, 0.0387423448, 0.0015400215, 0.0447844937, 0.4337479770
1156, 104.335, 0.0387680680, 0.0015598653, 0.0472046100, 0.4364451468
1157, 104.423, 0.0387091562, 0.0015348818, 0.0446342304, 0.4332606792
1158, 104.508, 0.0388302915, 0.0016013859, 0.0468352847, 0.4367395937
1159, 104.589, 0.0387004577, 0.0015388823, 0.0456854478, 0.4342288971
1160, 104.665, 0.0387535803, 0.0015268270, 0.0450355783, 0.4340982139
1161, 104.785, 0.0387799144, 0.0015653331, 0.0467153080, 0.4360798001
1162, 104.882, 0.0387243107, 0.0015427349, 0.0448231213, 0.4336089492
1163, 104.975, 0.0388273150, 0.0015841158, 0.0458403453, 0.4356976151
1164, 105.055, 0.0387007333, 0.0015366198, 0.0459141247, 0.4344580472
1165, 105.155, 0.0388030931, 0.0015349514, 0.0451278351, 0.4346937239
1166, 105.239, 0.0387477688, 0.0015378374, 0.0460439175, 0.4350594282
1167, 105.315, 0.0387763232, 0.0015565753, 0.0454970263, 0.4348168373
1168, 105.400, 0.0387439542, 0.0015318006, 0.0452943742, 0.4342657328
1169, 105.504, 0.0388182774, 0.0015320845, 0.0458931997, 0.4356080294
1170, 105.576, 0.0387002937, 0.0015167490, 0.0450682491, 0.4335879683
1171, 105.664, 0.0388497971, 0.0015348707, 0.0457764789, 0.4358093441
1172, 105.748, 0.0387349650, 0.0015571447, 0.0458557568, 0.4347625673
1173, 105.837, 0.0387348980, 0.0015160626, 0.0449683890, 0.4338334501
1174, 105.945, 0.0388760194, 0.0015669427, 0.0461371429, 0.4364643097
1175, 106.017, 0.0386725552, 0.0015538590, 0.0455153212, 0.4337947369
1176, 106.114, 0.0388466530, 0.0015385982, 0.0456126630, 0.4356178045
1177, 106.185, 0.0387353934, 0.0015686775, 0.0459862314, 0.4349088371
1178, 106.269, 0.0388648771, 0.0015284849, 0.0459020399, 0.4360792935
1179, 106.370, 0.0386910923, 0.0015777642, 0.0457339697, 0.4342226386
1180, 106.454, 0.0388296209, 0.0015261035, 0.0462313220, 0.4360536635
1181, 106.551, 0.0386878923, 0.0015759583, 0.0451625809, 0.4336174428
1182, 106.619, 0.0388982259, 0.0015260442, 0.0468951724, 0.4374035001
1183, 106.699, 0.0385498479, 0.0016123159, 0.0451679341, 0.4322786927
1184, 106.799, 0.0389141515, 0.0015162163, 0.0458203964, 0.4364781082
1185, 106.875, 0.0386454426, 0.0015549940, 0.0460688919, 0.4340783358
1186, 106.987, 0.0388081782, 0.0015959891, 0.0454073437, 0.4350851476
1187, 107.087, 0.0387913100, 0.0015131327, 0.0461140648, 0.4355402887
1188, 107.175, 0.0387483798, 0.0015632028, 0.0455699638, 0.4346169531
1189, 107.263, 0.0387865826, 0.0015509815, 0.0452932194, 0.4347100258
1190, 107.355, 0.0387523770, 0.0015337374, 0.0456856415, 0.4347431660
1191, 107.431, 0.0387620591, 0.0015972474, 0.0457617715, 0.4349796176
1192, 107.528, 0.0388616957, 0.0015174520, 0.0450789332, 0.4352133274
1193, 107.608, 0.0387863629, 0.0015501385, 0.0461218543, 0.4355356395
1194, 107.696, 0.0387713574, 0.0015624691, 0.0454221927, 0.4346982539
1195, 107.804, 0.0389450900, 0.0015316553, 0.0449916199, 0.4359741807
1196, 107.888, 0.0387590379, 0.0015594661, 0.0462529249, 0.4354027808
1197, 107.997, 0.0388156362, 0.0015525386, 0.0450443439, 0.4347532392
1198, 108.089, 0.0387980752, 0.0015220650, 0.0452814512, 0.4347842634
1199, 108.165, 0.0387207977, 0.0015796706, 0.0458446816, 0.4346323311
1200, 108.241, 0.0388014652, 0.0015164948, 0.0450223461, 0.4345534742
1201, 108.322, 0.0387364179, 0.0015381351, 0.0450461954, 0.4339485168
1202, 108.398, 0.0388025939, 0.0015283449, 0.0458727442, 0.4354270399
1203, 108.490, 0.0387228653, 0.0015343394, 0.0448163599, 0.4335793853
1204, 108.591, 0.0388012305, 0.0015249340, 0.0453590192, 0.4348962307
1205, 108.695, 0.0387494527, 0.0015428242, 0.0454532057, 0.4344905615
1206, 108.783, 0.0388341025, 0.0015074837, 0.0448076203, 0.4346561134
1207, 108.863, 0.0386943072, 0.0015618732, 0.0460715108, 0.4345764518
1208, 108.952, 0.0387188904, 0.0015417301, 0.0450786538, 0.4338093102
1209, 109.032, 0.0388974473, 0.0015337585, 0.0454962961, 0.4360045195
1210, 109.124, 0.0386716537, 0.0015601108, 0.0458058007, 0.4340824783
1211, 109.252, 0.0388671793, 0.0015252753, 0.0454423241, 0.4356393814
1212, 109.340, 0.0387467556, 0.0015735533, 0.0453925058, 0.4344336390
1213, 109.428, 0.0387649164, 0.0015361150, 0.0457134098, 0.4348986745
1214, 109.508, 0.0388012901, 0.0015670027, 0.0453324318, 0.4349123240
1215, 109.592, 0.0387701057, 0.0015296950, 0.0454430096, 0.4346737564
1216, 109.672, 0.0388109349, 0.0015822019, 0.0459218100, 0.4356133640
1217, 109.761, 0.0387638696, 0.0015401439, 0.0451033339, 0.4342821836
1218, 109.869, 0.0388284922, 0.0015612327, 0.0459044278, 0.4357505739
1219, 109.950, 0.0387578495, 0.0015689575, 0.0456739627, 0.4348213971
1220, 110.039, 0.0389180779, 0.0015437667, 0.0455593094, 0.4362838566
1221, 110.132, 0.0386806056, 0.0015894546, 0.0457906350, 0.4341861606
1222, 110.208, 0.0388915800, 0.0015272700, 0.0455966964, 0.4360397756
1223, 110.296, 0.0387682281, 0.0015962574, 0.0457798205, 0.4350583851
1224, 110.376, 0.0388264954, 0.0015270265, 0.0459363014, 0.4357283115
1225, 110.473, 0.0388461240, 0.0015878788, 0.0452711992, 0.4353202879
1226, 110.565, 0.0388483442, 0.0015620594, 0.0464885421, 0.4365340471
1227, 110.645, 0.0388103426, 0.0015642667, 0.0452184007, 0.4348860979
1228, 110.741, 0.0388129763, 0.0015618978, 0.0462537669, 0.4359454513
1229, 110.817, 0.0389263481, 0.0015756473, 0.0458983853, 0.4367375076
1230, 110.909, 0.0386978798, 0.0015489447, 0.0456789955, 0.4342067540
1231, 111.006, 0.0389613509, 0.0015570425, 0.0459869169, 0.4371574819
1232, 111.099, 0.0387482494, 0.0015784990, 0.0456819050, 0.4347428977
1233, 111.187, 0.0388718583, 0.0015474632, 0.0460764356, 0.4363424778
1234, 111.272, 0.0389059260, 0.0015843520, 0.0455587432, 0.4362023473
1235, 111.356, 0.0387098938, 0.0015589453, 0.0458906367, 0.4345485270
1236, 111.432, 0.0390450954, 0.0016005815, 0.0459102541, 0.4379618168
1237, 111.517, 0.0386449955, 0.0015285561, 0.0452289060, 0.4332074225
1238, 111.601, 0.0390879512, 0.0016165853, 0.0470873527, 0.4395834506
1239, 111.685, 0.0387222618, 0.0015309071, 0.0448506176, 0.4336041510
1240, 111.762, 0.0389154889, 0.0016193197, 0.0468171462, 0.4375913441
1241, 111.854, 0.0389288403, 0.0015424587, 0.0454167426, 0.4362475872
1242, 111.942, 0.0387303121, 0.0015707819, 0.0458100848, 0.4346839786
1243, 112.022, 0.0390715860, 0.0015921586, 0.0460867509, 0.4383947849
1244, 112.118, 0.0387376659, 0.0015404237, 0.0452532247, 0.4341703057
1245, 112.206, 0.0388874859, 0.0015972684, 0.0461135134, 0.4365856349
1246, 112.287, 0.0389335714, 0.0015527329, 0.0455169640, 0.4364054203
1247, 112.363, 0.0387433842, 0.0015631166, 0.0453986526, 0.4343955815
1248, 112.451, 0.0388844460, 0.0015745234, 0.0456778444, 0.4360968173
1249, 112.527, 0.0389649384, 0.0015411553, 0.0453568697, 0.4365474284
1250, 112.619, 0.0388397425, 0.0015907865, 0.0457588732, 0.4357470870
1251, 112.719, 0.0388886482, 0.0015471033, 0.0454812758, 0.4359148443
1252, 112.800, 0.0389498584, 0.0015784433, 0.0457682721, 0.4368453026
1253, 112.884, 0.0387847386, 0.0015316827, 0.0453964733, 0.4347755611
1254, 112.968, 0.0389453545, 0.0015605245, 0.0459567681, 0.4369708300
1255, 113.056, 0.0388965905, 0.0015671345, 0.0458833277, 0.4364163578
1256, 113.168, 0.0388595760, 0.0015466374, 0.0454915650, 0.4356339872
1257, 113.253, 0.0389187708, 0.0015506756, 0.0458491705, 0.4365875423
1258, 113.337, 0.0388831533, 0.0015851787, 0.0456431098, 0.4360598326
1259, 113.446, 0.0388087593, 0.0015417278, 0.0454987660, 0.4351280928
1260, 113.539, 0.0389670506, 0.0016255140, 0.0462183580, 0.4375143647
1261, 113.615, 0.0387926549, 0.0015219626, 0.0450178348, 0.4344663620
1262, 113.708, 0.0389362983, 0.0016111206, 0.0459215902, 0.4368956983
1263, 113.793, 0.0388436876, 0.0015537540, 0.0454213656, 0.4354119897
1264, 113.901, 0.0388680883, 0.0015816953, 0.0452509709, 0.4355135560
1265, 113.998, 0.0389275998, 0.0015865254, 0.0464142598, 0.4372767806
1266, 114.090, 0.0388268009, 0.0015438622, 0.0452681929, 0.4350800514
1267, 114.207, 0.0390225127, 0.0016065242, 0.0459091924, 0.4377408326
1268, 114.295, 0.0388032198, 0.0015591321, 0.0456535779, 0.4352449179
1269, 114.376, 0.0389266126, 0.0015930884, 0.0457133614, 0.4365725815
1270, 114.456, 0.0389582589, 0.0015749767, 0.0460790284, 0.4372365773
1271, 114.536, 0.0388525426, 0.0015475795, 0.0456163250, 0.4356893301
1272, 114.621, 0.0389839672, 0.0015928209, 0.0462294854, 0.4376619756
1273, 114.709, 0.0388278328, 0.0015500409, 0.0453229025, 0.4351512790
1274, 114.797, 0.0389088206, 0.0015906629, 0.0459964387, 0.4366753101
1275, 114.886, 0.0389914513, 0.0015778689, 0.0459976457, 0.4374900162
1276, 114.978, 0.0388992019, 0.0015768748, 0.0456015542, 0.4361704290
1277, 115.070, 0.0389238484, 0.0015741024, 0.0461994633, 0.4370120466
1278, 115.154, 0.0389236771, 0.0015814530, 0.0457151346, 0.4365333617
1279, 115.243, 0.0389128700, 0.0015712561, 0.0463581644, 0.4370581210
1280, 115.339, 0.0388627984, 0.0015794410, 0.0458022356, 0.4360096455
1281, 115.415, 0.0389632247, 0.0015543594, 0.0458551869, 0.4370418191
1282, 115.496, 0.0388445444, 0.0015977406, 0.0464702174, 0.4365133941
1283, 115.577, 0.0389728136, 0.0015434016, 0.0457754843, 0.4370470047
1284, 115.678, 0.0388887823, 0.0016151433, 0.0461480133, 0.4366509616
1285, 115.754, 0.0389153585, 0.0015459956, 0.0462260246, 0.4369256198
1286, 115.854, 0.0388694108, 0.0016043758, 0.0455972701, 0.4358957410
1287, 115.931, 0.0389257781, 0.0015638780, 0.0462920628, 0.4371137321
1288, 116.010, 0.0388646610, 0.0016116679, 0.0457859486, 0.4360442162
1289, 116.086, 0.0389521085, 0.0015623585, 0.0463857390, 0.4374691844
1290, 116.167, 0.0388898812, 0.0015956908, 0.0456964336, 0.4361909628
1291, 116.247, 0.0389928296, 0.0015959602, 0.0468218103, 0.4383460581
1292, 116.349, 0.0389304869, 0.0016076061, 0.0455163307, 0.4364288151
1293, 116.470, 0.0389476307, 0.0015796494, 0.0469154306, 0.4379713833
1294, 116.559, 0.0389390811, 0.0016506267, 0.0457156226, 0.4367570877
1295, 116.635, 0.0389587581, 0.0015716841, 0.0464432761, 0.4376025498
1296, 116.743, 0.0388643928, 0.0016493701, 0.0462703928, 0.4365637004
1297, 116.848, 0.0389995687, 0.0015595469, 0.0453652777, 0.4369205236
1298, 116.932, 0.0389124267, 0.0016049467, 0.0471826680, 0.4379118979
1299, 117.021, 0.0389897600, 0.0016079318, 0.0452634469, 0.4367689490
1300, 117.113, 0.0388956033, 0.0015547815, 0.0460427180, 0.4365535378
1301, 117.209, 0.0389963277, 0.0016339666, 0.0465553142, 0.4381525517
1302, 117.305, 0.0389261730, 0.0015256705, 0.0452606678, 0.4360480607
1303, 117.402, 0.0388893746, 0.0015884687, 0.0466641933, 0.4371464252
1304, 117.487, 0.0390072726, 0.0015996546, 0.0459975973, 0.4376699626
1305, 117.583, 0.0389096737, 0.0015420123, 0.0457416512, 0.4363803864
1306, 117.695, 0.0389869772, 0.0016105315, 0.0464715362, 0.4379518330
1307, 117.791, 0.0389987640, 0.0015606376, 0.0457484834, 0.4372967482
1308, 117.891, 0.0389791504, 0.0015900787, 0.0461964309, 0.4375779927
1309, 117.983, 0.0389789566, 0.0015913360, 0.0461286157, 0.4375095367
1310, 118.069, 0.0388933085, 0.0015599552, 0.0458090827, 0.4363021255
1311, 118.157, 0.0390641987, 0.0016047998, 0.0464058481, 0.4386526346
1312, 118.245, 0.0388395153, 0.0015752198, 0.0458228178, 0.4357932210
1313, 118.333, 0.0390905999, 0.0015786890, 0.0461344384, 0.4386191368
1314, 118.413, 0.0388493501, 0.0015857778, 0.0461335853, 0.4362128675
1315, 118.505, 0.0391247831, 0.0015843100, 0.0463644825, 0.4391966462
1316, 118.581, 0.0387611203, 0.0016034851, 0.0454841927, 0.4346988797
1317, 118.665, 0.0391460471, 0.0015833080, 0.0466542952, 0.4396980703
1318, 118.774, 0.0388324820, 0.0016074555, 0.0451865047, 0.4351187944
1319, 118.847, 0.0388907418, 0.0015652542, 0.0456652083, 0.4361378849
1320, 118.931, 0.0390901640, 0.0016167563, 0.0463446528, 0.4388630390
1321, 119.016, 0.0388664715, 0.0015684577, 0.0454023145, 0.4356355071
1322, 119.104, 0.0390782133, 0.0016081913, 0.0462290235, 0.4386193454
1323, 119.184, 0.0389285870, 0.0015630113, 0.0459010489, 0.4367499352
1324, 119.276, 0.0390038751, 0.0016031231, 0.0454262868, 0.4370681643
1325, 119.352, 0.0389474891, 0.0015793489, 0.0462061837, 0.4372604191
1326, 119.429, 0.0389671326, 0.0016303146, 0.0455997102, 0.4369013309
1327, 119.521, 0.0389744192, 0.0015430968, 0.0455235802, 0.4368108809
1328, 119.626, 0.0389731042, 0.0016928191, 0.0469219498, 0.4383458197
1329, 119.726, 0.0389187932, 0.0015226149, 0.0446956530, 0.4354061782
1330, 119.826, 0.0390241556, 0.0016471994, 0.0463983603, 0.4382871389
1331, 119.926, 0.0389316343, 0.0015917690, 0.0457536951, 0.4366618097
1332, 120.011, 0.0389029421, 0.0015710936, 0.0447956547, 0.4353961647
1333, 120.095, 0.0390449241, 0.0016553242, 0.0465498455, 0.4386543930
1334, 120.175, 0.0388885848, 0.0015482026, 0.0453409888, 0.4357750416
1335, 120.276, 0.0389215909, 0.0015969671, 0.0451834984, 0.4359963834
1336, 120.364, 0.0388794243, 0.0016096447, 0.0459684283, 0.4363723397
1337, 120.464, 0.0388251059, 0.0015732873, 0.0453318171, 0.4351561666
1338, 120.544, 0.0390380137, 0.0015912300, 0.0456488691, 0.4376202524
1339, 120.637, 0.0388625339, 0.0016003958, 0.0454026721, 0.4356283844
1340, 120.741, 0.0389225669, 0.0016097613, 0.0456802808, 0.4365157187
1341, 120.842, 0.0389369205, 0.0015857425, 0.0458693877, 0.4368243217
1342, 120.918, 0.0388712101, 0.0015971608, 0.0455946960, 0.4359039664
1343, 120.994, 0.0388696454, 0.0016020989, 0.0460839309, 0.4363825023
1344, 121.078, 0.0388698168, 0.0015887925, 0.0455172919, 0.4358042479
1345, 121.174, 0.0389425717, 0.0016090957, 0.0454886556, 0.4365234673
1346, 121.254, 0.0389384739, 0.0016222062, 0.0463076122, 0.4373145700
1347, 121.368, 0.0387694724, 0.0015987743, 0.0453885756, 0.4346820712
1348, 121.456, 0.0389922559, 0.0015724764, 0.0458567850, 0.4373518229
1349, 121.549, 0.0388606675, 0.0016341774, 0.0461387001, 0.4363795519
1350, 121.649, 0.0388797335, 0.0015739895, 0.0458306037, 0.4362019300
1351, 121.745, 0.0389060490, 0.0015987378, 0.0456965379, 0.4363557696
1352, 121.823, 0.0388178825, 0.0015936671, 0.0465398543, 0.4363123477
1353, 121.915, 0.0388507955, 0.0016035986, 0.0454850607, 0.4355966151
1354, 121.999, 0.0389877632, 0.0015847612, 0.0461550169, 0.4376173913
1355, 122.099, 0.0387587510, 0.0016245978, 0.0459861606, 0.4351982474
1356, 122.183, 0.0389811732, 0.0016149845, 0.0463620014, 0.4377887249
1357, 122.264, 0.0388075523, 0.0016248869, 0.0457793660, 0.4354797900
1358, 122.348, 0.0389542468, 0.0015932687, 0.0462539755, 0.4373897016
1359, 122.429, 0.0388252735, 0.0016015001, 0.0461858064, 0.4360400438
1360, 122.517, 0.0389008895, 0.0016000121, 0.0457848683, 0.4363937378
1361, 122.613, 0.0388727188, 0.0015834150, 0.0465034731, 0.4368140996
1362, 122.701, 0.0388773717, 0.0016297700, 0.0459654890, 0.4363689721
1363, 122.789, 0.0388737582, 0.0015764742, 0.0463289879, 0.4366430640
1364, 122.869, 0.0388883725, 0.0016510613, 0.0457900949, 0.4363248646
1365, 122.974, 0.0388647728, 0.0015967047, 0.0469160639, 0.4371605217
1366, 123.094, 0.0389409624, 0.0016372487, 0.0454366468, 0.4364835322
1367, 123.170, 0.0388177857, 0.0015859526, 0.0469439998, 0.4367078245
1368, 123.250, 0.0388951562, 0.0016032951, 0.0454992913, 0.4360541701
1369, 123.334, 0.0389102288, 0.0016409407, 0.0463687442, 0.4371119738
1370, 123.442, 0.0388841853, 0.0015832129, 0.0464949235, 0.4369200170
1371, 123.530, 0.0389027670, 0.0016504452, 0.0453895926, 0.4360677004
1372, 123.631, 0.0389383696, 0.0015848860, 0.0470163934, 0.4379849732
1373, 123.740, 0.0388370566, 0.0016603408, 0.0455074608, 0.4355383813
1374, 123.832, 0.0389697105, 0.0016359860, 0.0464237146, 0.4377568066
1375, 123.913, 0.0388534032, 0.0016107336, 0.0463937707, 0.4365385473
1376, 124.018, 0.0389169864, 0.0016269252, 0.0457002968, 0.4364970922
1377, 124.122, 0.0389669575, 0.0015966565, 0.0466142036, 0.4378804266
1378, 124.206, 0.0388450660, 0.0016319886, 0.0458419360, 0.4359245598
1379, 124.294, 0.0389521383, 0.0016067676, 0.0460660122, 0.4371941686
1380, 124.383, 0.0389519632, 0.0016245319, 0.0463132299, 0.4374573827
1381, 124.467, 0.0388904028, 0.0016356383, 0.0461453572, 0.4366850257
1382, 124.543, 0.0389716104, 0.0016096106, 0.0466420390, 0.4379677474
1383, 124.643, 0.0388139896, 0.0016296807, 0.0458519273, 0.4356215000
1384, 124.729, 0.0390053019, 0.0016195700, 0.0465669185, 0.4382395148
1385, 124.821, 0.0388161577, 0.0016108893, 0.0461343415, 0.4359067976
1386, 124.914, 0.0389767475, 0.0016348461, 0.0462972373, 0.4376995564
1387, 124.994, 0.0388758443, 0.0016274216, 0.0463989004, 0.4367847741
1388, 125.082, 0.0389298238, 0.0016250619, 0.0464079119, 0.4373311996
1389, 125.166, 0.0388752632, 0.0016565161, 0.0463107526, 0.4367198944
1390, 125.250, 0.0390401296, 0.0015885320, 0.0464010201, 0.4383908510
1391, 125.335, 0.0388143137, 0.0016820704, 0.0465359949, 0.4363611937
1392, 125.437, 0.0389849469, 0.0015635708, 0.0464754216, 0.4378884733
1393, 125.521, 0.0388372578, 0.0016441079, 0.0462756269, 0.4362922907
1394, 125.601, 0.0389116444, 0.0016226780, 0.0464879088, 0.4372270107
1395, 125.677, 0.0389875844, 0.0015979008, 0.0463827513, 0.4378564954
1396, 125.761, 0.0387944393, 0.0016330201, 0.0462871753, 0.4358645976
1397, 125.850, 0.0390047878, 0.0016062346, 0.0465998352, 0.4382539392
1398, 125.930, 0.0389143415, 0.0016211959, 0.0463119522, 0.4370765388
1399, 126.027, 0.0388795510, 0.0016560896, 0.0466254689, 0.4370770454
1400, 126.115, 0.0389597490, 0.0016029872, 0.0463428609, 0.4375433028
1401, 126.203, 0.0388267338, 0.0016407609, 0.0465543196, 0.4364624321
1402, 126.283, 0.0390240364, 0.0016183023, 0.0464746431, 0.4383333027
1403, 126.367, 0.0388466232, 0.0016010775, 0.0462807082, 0.4363480210
1404, 126.461, 0.0389361344, 0.0016491938, 0.0469607227, 0.4379712641
1405, 126.537, 0.0389209948, 0.0016009485, 0.0462695397, 0.4370804429
1406, 126.613, 0.0388314947, 0.0016355949, 0.0467961691, 0.4367467165
1407, 126.697, 0.0389404520, 0.0016316430, 0.0464730710, 0.4375092387
