epoch, time, loss1, loss2, loss3, total_loss
1043, 94.287, 0.0003670198, 0.0000465668, 0.0001268721, 0.0038436365
1044, 94.387, 0.0003674724, 0.0000507817, 0.0001199636, 0.0038454698
1045, 94.467, 0.0003659690, 0.0000460801, 0.0001277026, 0.0038334730
1046, 94.559, 0.0003607603, 0.0000457469, 0.0001102737, 0.0037636242
1047, 94.636, 0.0003572492, 0.0000457446, 0.0001072966, 0.0037255334
1048, 94.720, 0.0003603547, 0.0000449533, 0.0001128471, 0.0037613478
1049, 94.813, 0.0003641407, 0.0000480155, 0.0001202986, 0.0038097212
1050, 94.902, 0.0003625089, 0.0000422644, 0.0001299733, 0.0037973269
1051, 94.982, 0.0003652227, 0.0000498792, 0.0001163696, 0.0038184754
1052, 95.099, 0.0003625238, 0.0000457070, 0.0001300138, 0.0038009589
1053, 95.184, 0.0003630501, 0.0000479979, 0.0001215193, 0.0038000187
1054, 95.285, 0.0003662309, 0.0000460300, 0.0001270346, 0.0038353740
1055, 95.361, 0.0003681304, 0.0000492167, 0.0001325173, 0.0038630378
1056, 95.454, 0.0003673334, 0.0000500995, 0.0001304662, 0.0038538997
1057, 95.526, 0.0003717536, 0.0000466089, 0.0001439099, 0.0039080544
1058, 95.623, 0.0003785247, 0.0000528699, 0.0001411398, 0.0039792564
1059, 95.719, 0.0003749717, 0.0000462788, 0.0001352137, 0.0039312094
1060, 95.807, 0.0003710951, 0.0000533484, 0.0001155788, 0.0038798784
1061, 95.900, 0.0003711513, 0.0000489175, 0.0001264182, 0.0038868492
1062, 95.992, 0.0003752156, 0.0000479978, 0.0001323956, 0.0039325492
1063, 96.080, 0.0003721860, 0.0000519644, 0.0001321810, 0.0039060053
1064, 96.188, 0.0003672023, 0.0000480873, 0.0001235270, 0.0038436372
1065, 96.276, 0.0003585625, 0.0000483829, 0.0001175321, 0.0037515406
1066, 96.355, 0.0003584569, 0.0000470376, 0.0001199711, 0.0037515783
1067, 96.439, 0.0003592877, 0.0000480483, 0.0001238332, 0.0037647586
1068, 96.519, 0.0003557478, 0.0000415991, 0.0001164795, 0.0037155573
1069, 96.599, 0.0003493958, 0.0000457608, 0.0001127786, 0.0036524970
1070, 96.687, 0.0003488244, 0.0000429717, 0.0001092594, 0.0036404752
1071, 96.783, 0.0003469074, 0.0000429690, 0.0001133411, 0.0036253838
1072, 96.859, 0.0003442551, 0.0000443236, 0.0001115204, 0.0035983948
1073, 96.943, 0.0003427670, 0.0000412173, 0.0001066676, 0.0035755548
1074, 97.036, 0.0003439731, 0.0000442781, 0.0001066807, 0.0035906902
1075, 97.132, 0.0003446721, 0.0000436669, 0.0001093157, 0.0035997035
1076, 97.224, 0.0003428991, 0.0000443325, 0.0001085672, 0.0035818904
1077, 97.296, 0.0003375250, 0.0000430708, 0.0001126438, 0.0035309650
1078, 97.381, 0.0003356191, 0.0000425488, 0.0001177218, 0.0035164617
1079, 97.466, 0.0003397747, 0.0000428077, 0.0001150468, 0.0035556010
1080, 97.554, 0.0003401791, 0.0000417390, 0.0001157683, 0.0035592981
1081, 97.635, 0.0003419609, 0.0000463731, 0.0001079207, 0.0035739031
1082, 97.723, 0.0003416713, 0.0000423223, 0.0001164065, 0.0035754414
1083, 97.819, 0.0003407697, 0.0000494046, 0.0001108656, 0.0035679669
1084, 97.899, 0.0003379964, 0.0000446750, 0.0001159746, 0.0035406135
1085, 98.004, 0.0003358164, 0.0000425501, 0.0001137852, 0.0035144992
1086, 98.092, 0.0003362019, 0.0000462889, 0.0001150210, 0.0035233293
1087, 98.172, 0.0003346263, 0.0000442264, 0.0001170946, 0.0035075843
1088, 98.269, 0.0003352086, 0.0000440541, 0.0001081322, 0.0035042721
1089, 98.337, 0.0003321211, 0.0000476595, 0.0001229942, 0.0034918650
1090, 98.473, 0.0003325067, 0.0000411684, 0.0001112022, 0.0034774377
1091, 98.563, 0.0003343597, 0.0000519331, 0.0001170035, 0.0035125334
1092, 98.657, 0.0003407550, 0.0000461544, 0.0001215698, 0.0035752736
1093, 98.749, 0.0003453756, 0.0000503247, 0.0001384889, 0.0036425693
1094, 98.826, 0.0003489458, 0.0000501193, 0.0001222958, 0.0036618738
1095, 98.906, 0.0003450265, 0.0000487518, 0.0001310748, 0.0036300912
1096, 98.979, 0.0003433519, 0.0000509543, 0.0001231143, 0.0036075877
1097, 99.063, 0.0003386642, 0.0000463294, 0.0001248400, 0.0035578117
1098, 99.144, 0.0003368039, 0.0000481903, 0.0001234057, 0.0035396356
1099, 99.221, 0.0003454160, 0.0000432717, 0.0001211079, 0.0036185398
1100, 99.317, 0.0003431748, 0.0000456521, 0.0001320358, 0.0036094356
1101, 99.405, 0.0003340086, 0.0000448748, 0.0001037838, 0.0034887444
1102, 99.489, 0.0003268534, 0.0000407336, 0.0001135283, 0.0034227963
1103, 99.590, 0.0003327623, 0.0000477064, 0.0001107497, 0.0034860787
1104, 99.686, 0.0003352110, 0.0000469782, 0.0001150520, 0.0035141406
1105, 99.775, 0.0003257856, 0.0000428795, 0.0001100412, 0.0034107766
1106, 99.868, 0.0003205427, 0.0000443969, 0.0000940261, 0.0033438494
1107, 99.972, 0.0003232266, 0.0000382437, 0.0001057405, 0.0033762499
1108, 100.069, 0.0003285370, 0.0000436907, 0.0001184178, 0.0034474782
1109, 100.145, 0.0003247724, 0.0000440471, 0.0001114580, 0.0034032294
1110, 100.218, 0.0003223091, 0.0000414091, 0.0001134202, 0.0033779207
1111, 100.310, 0.0003272792, 0.0000419504, 0.0001173476, 0.0034320902
1112, 100.390, 0.0003295552, 0.0000442340, 0.0001329794, 0.0034727657
1113, 100.466, 0.0003268828, 0.0000484238, 0.0001324540, 0.0034497059
1114, 100.550, 0.0003307921, 0.0000418699, 0.0001471133, 0.0034969039
1115, 100.626, 0.0003376121, 0.0000607261, 0.0001229247, 0.0035597719
1116, 100.723, 0.0003326415, 0.0000421376, 0.0001157349, 0.0034842878
1117, 100.807, 0.0003255690, 0.0000420157, 0.0000965366, 0.0033942421
1118, 100.896, 0.0003235598, 0.0000456346, 0.0001096680, 0.0033909008
1119, 100.992, 0.0003195055, 0.0000392466, 0.0001096905, 0.0033439924
1120, 101.092, 0.0003156785, 0.0000457220, 0.0000978038, 0.0033003113
1121, 101.177, 0.0003219720, 0.0000395129, 0.0001018740, 0.0033611064
1122, 101.265, 0.0003241926, 0.0000405972, 0.0001019092, 0.0033844323
1123, 101.349, 0.0003253313, 0.0000440797, 0.0001096829, 0.0034070751
1124, 101.433, 0.0003189520, 0.0000436906, 0.0001116587, 0.0033448690
1125, 101.517, 0.0003169367, 0.0000400714, 0.0001067196, 0.0033161582
1126, 101.605, 0.0003213174, 0.0000413260, 0.0001021564, 0.0033566570
1127, 101.694, 0.0003200075, 0.0000375954, 0.0001001263, 0.0033377968
1128, 101.789, 0.0003144327, 0.0000409689, 0.0000944606, 0.0032797561
1129, 101.890, 0.0003125361, 0.0000372352, 0.0001005868, 0.0032631834
1130, 101.994, 0.0003149686, 0.0000397815, 0.0001045460, 0.0032940134
1131, 102.106, 0.0003200024, 0.0000390671, 0.0001050706, 0.0033441619
1132, 102.187, 0.0003201854, 0.0000406711, 0.0001171028, 0.0033596281
1133, 102.292, 0.0003173352, 0.0000418084, 0.0001097290, 0.0033248898
1134, 102.388, 0.0003207782, 0.0000437119, 0.0001110823, 0.0033625762
1135, 102.476, 0.0003277737, 0.0000415395, 0.0001131314, 0.0034324082
1136, 102.560, 0.0003331069, 0.0000461387, 0.0001101576, 0.0034873656
1137, 102.656, 0.0003229864, 0.0000374899, 0.0001172713, 0.0033846251
1138, 102.736, 0.0003149816, 0.0000440709, 0.0001036911, 0.0032975785
1139, 102.836, 0.0003134524, 0.0000389970, 0.0001056878, 0.0032792084
1140, 102.908, 0.0003108674, 0.0000388469, 0.0000895997, 0.0032371201
1141, 102.996, 0.0003053984, 0.0000392666, 0.0000890126, 0.0031822633
1142, 103.072, 0.0003031548, 0.0000387977, 0.0001003974, 0.0031707431
1143, 103.172, 0.0003104899, 0.0000401577, 0.0001033588, 0.0032484154
1144, 103.260, 0.0003093403, 0.0000364281, 0.0001059596, 0.0032357906
1145, 103.364, 0.0003067465, 0.0000393425, 0.0000977208, 0.0032045282
1146, 103.436, 0.0003016339, 0.0000362967, 0.0000939173, 0.0031465527
1147, 103.520, 0.0003022033, 0.0000367370, 0.0000957522, 0.0031545227
1148, 103.593, 0.0003072860, 0.0000378207, 0.0000942011, 0.0032048821
1149, 103.705, 0.0003043453, 0.0000368967, 0.0001066926, 0.0031870424
1150, 103.782, 0.0002982429, 0.0000387534, 0.0000877388, 0.0031089210
1151, 103.858, 0.0002972897, 0.0000364000, 0.0000871438, 0.0030964415
1152, 103.934, 0.0003014771, 0.0000357521, 0.0000949450, 0.0031454684
1153, 104.038, 0.0003024176, 0.0000380723, 0.0001030636, 0.0031653123
1154, 104.138, 0.0003076355, 0.0000393980, 0.0001135729, 0.0032293254
1155, 104.219, 0.0003126381, 0.0000477084, 0.0001315339, 0.0033056233
1156, 104.303, 0.0003235207, 0.0000483023, 0.0001550719, 0.0034385808
1157, 104.391, 0.0003287744, 0.0000560671, 0.0001585703, 0.0035023820
1158, 104.476, 0.0003366853, 0.0000530005, 0.0001407998, 0.0035606530
1159, 104.561, 0.0003261466, 0.0000487223, 0.0001161920, 0.0034263805
1160, 104.637, 0.0003034609, 0.0000418757, 0.0000985036, 0.0031749888
1161, 104.757, 0.0003036986, 0.0000380791, 0.0000976905, 0.0031727555
1162, 104.858, 0.0003130865, 0.0000411292, 0.0001172255, 0.0032892192
1163, 104.939, 0.0003113094, 0.0000450692, 0.0001094649, 0.0032676279
1164, 105.027, 0.0002993602, 0.0000435702, 0.0000885483, 0.0031257202
1165, 105.127, 0.0002970575, 0.0000357165, 0.0000883461, 0.0030946378
1166, 105.199, 0.0003014278, 0.0000379144, 0.0001000902, 0.0031522831
1167, 105.291, 0.0002983966, 0.0000363434, 0.0000999321, 0.0031202415
1168, 105.372, 0.0002904600, 0.0000350439, 0.0000840949, 0.0030237383
1169, 105.476, 0.0002904462, 0.0000345796, 0.0000839178, 0.0030229597
1170, 105.548, 0.0002910789, 0.0000350328, 0.0000923770, 0.0030381985
1171, 105.628, 0.0002872034, 0.0000379966, 0.0000906736, 0.0030007036
1172, 105.716, 0.0002847602, 0.0000355040, 0.0000829078, 0.0029660135
1173, 105.812, 0.0002841221, 0.0000329053, 0.0000909046, 0.0029650310
1174, 105.917, 0.0002838146, 0.0000358700, 0.0000928808, 0.0029668969
1175, 105.993, 0.0002836248, 0.0000321469, 0.0000886823, 0.0029570777
1176, 106.085, 0.0002826576, 0.0000354058, 0.0000916246, 0.0029536067
1177, 106.157, 0.0002847152, 0.0000337221, 0.0000821063, 0.0029629802
1178, 106.245, 0.0002879062, 0.0000369022, 0.0000981921, 0.0030141568
1179, 106.338, 0.0002891706, 0.0000345233, 0.0000958364, 0.0030220659
1180, 106.426, 0.0002949380, 0.0000391532, 0.0001140650, 0.0031025980
1181, 106.511, 0.0003087644, 0.0000458807, 0.0001223872, 0.0032559121
1182, 106.595, 0.0003207263, 0.0000474599, 0.0001607795, 0.0034155024
1183, 106.667, 0.0003313611, 0.0000542118, 0.0001457152, 0.0035135383
1184, 106.771, 0.0003277582, 0.0000486009, 0.0001383629, 0.0034645461
1185, 106.847, 0.0003067631, 0.0000526973, 0.0001081318, 0.0032284602
1186, 106.955, 0.0003024201, 0.0000467782, 0.0001046773, 0.0031756570
1187, 107.063, 0.0003175816, 0.0000465712, 0.0001354492, 0.0033578363
1188, 107.135, 0.0003274502, 0.0000476056, 0.0001202035, 0.0034423112
1189, 107.223, 0.0003104232, 0.0000454902, 0.0001041794, 0.0032539018
1190, 107.327, 0.0002915356, 0.0000405979, 0.0000970078, 0.0030529618
1191, 107.403, 0.0002987715, 0.0000492156, 0.0000938754, 0.0031308064
1192, 107.480, 0.0002987447, 0.0000423658, 0.0000992328, 0.0031290459
1193, 107.580, 0.0002886073, 0.0000346421, 0.0000910815, 0.0030117964
1194, 107.659, 0.0002875980, 0.0000381765, 0.0000937327, 0.0030078890
1195, 107.772, 0.0002947747, 0.0000349111, 0.0000971913, 0.0030798498
1196, 107.856, 0.0002936440, 0.0000378248, 0.0000979375, 0.0030722017
1197, 107.956, 0.0002868470, 0.0000399559, 0.0000950595, 0.0030034855
1198, 108.061, 0.0002811664, 0.0000365983, 0.0001006634, 0.0029489254
1199, 108.137, 0.0002860166, 0.0000408892, 0.0000994516, 0.0030005067
1200, 108.213, 0.0002839239, 0.0000376372, 0.0000975781, 0.0029744541
1201, 108.294, 0.0002806845, 0.0000373694, 0.0000869711, 0.0029311858
1202, 108.370, 0.0002779009, 0.0000327268, 0.0000843912, 0.0028961268
1203, 108.454, 0.0002773107, 0.0000365298, 0.0000840226, 0.0028936588
1204, 108.555, 0.0002789583, 0.0000353339, 0.0000867086, 0.0029116257
1205, 108.659, 0.0002724543, 0.0000351289, 0.0000829479, 0.0028426191
1206, 108.755, 0.0002684008, 0.0000320851, 0.0000801774, 0.0027962702
1207, 108.835, 0.0002705311, 0.0000320397, 0.0000844843, 0.0028218345
1208, 108.915, 0.0002696541, 0.0000321050, 0.0000852747, 0.0028139206
1209, 109.008, 0.0002658978, 0.0000310426, 0.0000797438, 0.0027697645
1210, 109.096, 0.0002666556, 0.0000328763, 0.0000762963, 0.0027757280
1211, 109.220, 0.0002696615, 0.0000310366, 0.0000847149, 0.0028123669
1212, 109.308, 0.0002680793, 0.0000323372, 0.0000858171, 0.0027989475
1213, 109.400, 0.0002650714, 0.0000319774, 0.0000879118, 0.0027706032
1214, 109.480, 0.0002676984, 0.0000358248, 0.0000868383, 0.0027996474
1215, 109.564, 0.0002683775, 0.0000327241, 0.0000880872, 0.0028045857
1216, 109.644, 0.0002646675, 0.0000351027, 0.0000834999, 0.0027652774
1217, 109.725, 0.0002618908, 0.0000333022, 0.0000847405, 0.0027369503
1218, 109.833, 0.0002631604, 0.0000309632, 0.0000835125, 0.0027460798
1219, 109.921, 0.0002631302, 0.0000321096, 0.0000815580, 0.0027449697
1220, 109.998, 0.0002627580, 0.0000310187, 0.0000832918, 0.0027418907
1221, 110.103, 0.0002658140, 0.0000344276, 0.0000849193, 0.0027774868
1222, 110.184, 0.0002692492, 0.0000342716, 0.0000950268, 0.0028217905
1223, 110.264, 0.0002682104, 0.0000368660, 0.0000881830, 0.0028071532
1224, 110.348, 0.0002684516, 0.0000329063, 0.0000897010, 0.0028071234
1225, 110.440, 0.0002657043, 0.0000354706, 0.0000832175, 0.0027757310
1226, 110.529, 0.0002632585, 0.0000323256, 0.0000890891, 0.0027539998
1227, 110.613, 0.0002649915, 0.0000332058, 0.0000892462, 0.0027723671
1228, 110.705, 0.0002713022, 0.0000333090, 0.0000918864, 0.0028382170
1229, 110.789, 0.0002688308, 0.0000350330, 0.0000854117, 0.0028087529
1230, 110.873, 0.0002653007, 0.0000331140, 0.0000875533, 0.0027736737
1231, 110.974, 0.0002626666, 0.0000369534, 0.0000888291, 0.0027524484
1232, 111.070, 0.0002612095, 0.0000323592, 0.0000891702, 0.0027336241
1233, 111.163, 0.0002657705, 0.0000371172, 0.0000956930, 0.0027905151
1234, 111.244, 0.0002667762, 0.0000342602, 0.0000959380, 0.0027979598
1235, 111.328, 0.0002639095, 0.0000336071, 0.0000908029, 0.0027635046
1236, 111.404, 0.0002635676, 0.0000361339, 0.0000831116, 0.0027549216
1237, 111.485, 0.0002681483, 0.0000378362, 0.0000958438, 0.0028151625
1238, 111.573, 0.0002768656, 0.0000527254, 0.0001144666, 0.0029358482
1239, 111.657, 0.0002829889, 0.0000435700, 0.0001064664, 0.0029799251
1240, 111.738, 0.0002802739, 0.0000372863, 0.0001120767, 0.0029521016
1241, 111.826, 0.0002739621, 0.0000422732, 0.0001036796, 0.0028855735
1242, 111.914, 0.0002766660, 0.0000428183, 0.0001112017, 0.0029206800
1243, 111.994, 0.0002842766, 0.0000585887, 0.0001254619, 0.0030268163
1244, 112.078, 0.0002859054, 0.0000413725, 0.0001294211, 0.0030298475
1245, 112.170, 0.0002714007, 0.0000388209, 0.0000936016, 0.0028464296
1246, 112.263, 0.0002603932, 0.0000402434, 0.0000885266, 0.0027327023
1247, 112.339, 0.0002721940, 0.0000352525, 0.0000973807, 0.0028545733
1248, 112.427, 0.0002699651, 0.0000420461, 0.0001021761, 0.0028438726
1249, 112.503, 0.0002569488, 0.0000331945, 0.0000755002, 0.0026781824
1250, 112.595, 0.0002567679, 0.0000321647, 0.0000827732, 0.0026826172
1251, 112.679, 0.0002657836, 0.0000415260, 0.0000915141, 0.0027908762
1252, 112.771, 0.0002611743, 0.0000371200, 0.0000852693, 0.0027341319
1253, 112.856, 0.0002530706, 0.0000345901, 0.0000820084, 0.0026473040
1254, 112.944, 0.0002533477, 0.0000342710, 0.0000779613, 0.0026457096
1255, 113.028, 0.0002571680, 0.0000308798, 0.0000830378, 0.0026855976
1256, 113.128, 0.0002557405, 0.0000333555, 0.0000833438, 0.0026741042
1257, 113.216, 0.0002534270, 0.0000335387, 0.0000858442, 0.0026536526
1258, 113.313, 0.0002585129, 0.0000348907, 0.0000830906, 0.0027031107
1259, 113.418, 0.0002584770, 0.0000315470, 0.0000894712, 0.0027057878
1260, 113.511, 0.0002564533, 0.0000328153, 0.0000951946, 0.0026925430
1261, 113.587, 0.0002579111, 0.0000323195, 0.0000978661, 0.0027092963
1262, 113.676, 0.0002596653, 0.0000342118, 0.0001046034, 0.0027354679
1263, 113.756, 0.0002569354, 0.0000356097, 0.0000947114, 0.0026996748
1264, 113.861, 0.0002492678, 0.0000320252, 0.0000716189, 0.0025963217
1265, 113.957, 0.0002453238, 0.0000300944, 0.0000704112, 0.0025537433
1266, 114.054, 0.0002511113, 0.0000299878, 0.0000780588, 0.0026191596
1267, 114.158, 0.0002534420, 0.0000307672, 0.0000863693, 0.0026515564
1268, 114.263, 0.0002512489, 0.0000309216, 0.0000855896, 0.0026290002
1269, 114.344, 0.0002541661, 0.0000312554, 0.0000808975, 0.0026538142
1270, 114.428, 0.0002531793, 0.0000286345, 0.0000737056, 0.0026341325
1271, 114.509, 0.0002496873, 0.0000283915, 0.0000742107, 0.0025994754
1272, 114.585, 0.0002517973, 0.0000301090, 0.0000825101, 0.0026305919
1273, 114.681, 0.0002513762, 0.0000285851, 0.0000747877, 0.0026171345
1274, 114.757, 0.0002466907, 0.0000287777, 0.0000765857, 0.0025722706
1275, 114.845, 0.0002435036, 0.0000298523, 0.0000732738, 0.0025381627
1276, 114.946, 0.0002416626, 0.0000287209, 0.0000692383, 0.0025145854
1277, 115.042, 0.0002419219, 0.0000267792, 0.0000695619, 0.0025155596
1278, 115.122, 0.0002391184, 0.0000299970, 0.0000699130, 0.0024910935
1279, 115.202, 0.0002410744, 0.0000268627, 0.0000739644, 0.0025115709
1280, 115.307, 0.0002415332, 0.0000299232, 0.0000733747, 0.0025186297
1281, 115.387, 0.0002390380, 0.0000257685, 0.0000777595, 0.0024939082
1282, 115.468, 0.0002409752, 0.0000265837, 0.0000744957, 0.0025108319
1283, 115.552, 0.0002400585, 0.0000299049, 0.0000784526, 0.0025089427
1284, 115.642, 0.0002410632, 0.0000299288, 0.0000769339, 0.0025174946
1285, 115.726, 0.0002407335, 0.0000343213, 0.0000818142, 0.0025234709
1286, 115.826, 0.0002403459, 0.0000304148, 0.0000727965, 0.0025066701
1287, 115.907, 0.0002378831, 0.0000284167, 0.0000725716, 0.0024798196
1288, 115.978, 0.0002355659, 0.0000284346, 0.0000712608, 0.0024553542
1289, 116.058, 0.0002342963, 0.0000245140, 0.0000791427, 0.0024466193
1290, 116.138, 0.0002361621, 0.0000316660, 0.0000717278, 0.0024650150
1291, 116.219, 0.0002392903, 0.0000268273, 0.0000856992, 0.0025054300
1292, 116.315, 0.0002459817, 0.0000368574, 0.0000982905, 0.0025949648
1293, 116.429, 0.0002554923, 0.0000336989, 0.0001215974, 0.0027102192
1294, 116.530, 0.0002629546, 0.0000467595, 0.0001303769, 0.0028066826
1295, 116.607, 0.0002661241, 0.0000377315, 0.0001254390, 0.0028244115
1296, 116.703, 0.0002619460, 0.0000403935, 0.0000918304, 0.0027516843
1297, 116.819, 0.0002503257, 0.0000359586, 0.0000826584, 0.0026218744
1298, 116.904, 0.0002418665, 0.0000307919, 0.0000865111, 0.0025359674
1299, 116.993, 0.0002441035, 0.0000343368, 0.0000869769, 0.0025623483
1300, 117.085, 0.0002467116, 0.0000307003, 0.0000916712, 0.0025894875
1301, 117.181, 0.0002471183, 0.0000398452, 0.0000767946, 0.0025878225
1302, 117.261, 0.0002428036, 0.0000326304, 0.0000735813, 0.0025342472
1303, 117.378, 0.0002368784, 0.0000295095, 0.0000768190, 0.0024751122
1304, 117.451, 0.0002334294, 0.0000298110, 0.0000750988, 0.0024392032
1305, 117.559, 0.0002378802, 0.0000290663, 0.0000781679, 0.0024860364
1306, 117.631, 0.0002393992, 0.0000314608, 0.0000767867, 0.0025022395
1307, 117.763, 0.0002353701, 0.0000293828, 0.0000766919, 0.0024597759
1308, 117.863, 0.0002302265, 0.0000287820, 0.0000747156, 0.0024057631
1309, 117.955, 0.0002300616, 0.0000276997, 0.0000712970, 0.0023996125
1310, 118.036, 0.0002319644, 0.0000272157, 0.0000774732, 0.0024243332
1311, 118.121, 0.0002332639, 0.0000312454, 0.0000768142, 0.0024406984
1312, 118.213, 0.0002319437, 0.0000305292, 0.0000732864, 0.0024232529
1313, 118.305, 0.0002364172, 0.0000303073, 0.0000814555, 0.0024759350
1314, 118.385, 0.0002474004, 0.0000369692, 0.0000840404, 0.0025950132
1315, 118.481, 0.0002586224, 0.0000326982, 0.0001098997, 0.0027288224
1316, 118.553, 0.0002671234, 0.0000426399, 0.0001143931, 0.0028282674
1317, 118.637, 0.0002696592, 0.0000378092, 0.0001217488, 0.0028561498
1318, 118.742, 0.0002646408, 0.0000454194, 0.0001060496, 0.0027978767
1319, 118.822, 0.0002550808, 0.0000475077, 0.0000932650, 0.0026915802
1320, 118.903, 0.0002440211, 0.0000344571, 0.0000864628, 0.0025611313
1321, 118.992, 0.0002375902, 0.0000325640, 0.0000775442, 0.0024860101
1322, 119.076, 0.0002407780, 0.0000331679, 0.0000982877, 0.0025392349
1323, 119.156, 0.0002469599, 0.0000303757, 0.0000919652, 0.0025919394
1324, 119.244, 0.0002432995, 0.0000345642, 0.0000890264, 0.0025565855
1325, 119.324, 0.0002458493, 0.0000313836, 0.0000949162, 0.0025847924
1326, 119.400, 0.0002600264, 0.0000378086, 0.0001062377, 0.0027443103
1327, 119.489, 0.0002689785, 0.0000357023, 0.0001064677, 0.0028319552
1328, 119.598, 0.0002736979, 0.0000373596, 0.0000922632, 0.0028666013
1329, 119.694, 0.0002707797, 0.0000408843, 0.0001198766, 0.0028685576
1330, 119.778, 0.0002655663, 0.0000390789, 0.0001097058, 0.0028044479
1331, 119.890, 0.0002475550, 0.0000345548, 0.0000831294, 0.0025932346
1332, 119.983, 0.0002458247, 0.0000376347, 0.0000769994, 0.0025728815
1333, 120.059, 0.0002544729, 0.0000316198, 0.0000847670, 0.0026611157
1334, 120.139, 0.0002528551, 0.0000324507, 0.0000784115, 0.0026394129
1335, 120.251, 0.0002505289, 0.0000343169, 0.0000907925, 0.0026303984
1336, 120.332, 0.0002396694, 0.0000327622, 0.0000838507, 0.0025133074
1337, 120.436, 0.0002392125, 0.0000353360, 0.0000740258, 0.0025014868
1338, 120.516, 0.0002496087, 0.0000287423, 0.0000831576, 0.0026079868
1339, 120.609, 0.0002467122, 0.0000333348, 0.0000750667, 0.0025755239
1340, 120.710, 0.0002302137, 0.0000274324, 0.0000601370, 0.0023897057
1341, 120.794, 0.0002303828, 0.0000236537, 0.0000709829, 0.0023984644
1342, 120.890, 0.0002330395, 0.0000288068, 0.0000777026, 0.0024369047
1343, 120.970, 0.0002275061, 0.0000221704, 0.0000662658, 0.0023634974
1344, 121.050, 0.0002282534, 0.0000241067, 0.0000662453, 0.0023728861
1345, 121.138, 0.0002250750, 0.0000277976, 0.0000649687, 0.0023435163
1346, 121.222, 0.0002205878, 0.0000236770, 0.0000646381, 0.0022941928
1347, 121.335, 0.0002263166, 0.0000252509, 0.0000681315, 0.0023565481
1348, 121.420, 0.0002291170, 0.0000262956, 0.0000718213, 0.0023892866
1349, 121.517, 0.0002210820, 0.0000263247, 0.0000659571, 0.0023031023
1350, 121.609, 0.0002202028, 0.0000247352, 0.0000724618, 0.0022992247
1351, 121.705, 0.0002215037, 0.0000261678, 0.0000700841, 0.0023112886
1352, 121.794, 0.0002208169, 0.0000266122, 0.0000681807, 0.0023029624
1353, 121.891, 0.0002224806, 0.0000253810, 0.0000712791, 0.0023214661
1354, 121.967, 0.0002205554, 0.0000263742, 0.0000782824, 0.0023102101
1355, 122.063, 0.0002194855, 0.0000263728, 0.0000743154, 0.0022955434
1356, 122.151, 0.0002189837, 0.0000255374, 0.0000773194, 0.0022926931
1357, 122.235, 0.0002186683, 0.0000280628, 0.0000660786, 0.0022808246
1358, 122.320, 0.0002162581, 0.0000272247, 0.0000715222, 0.0022613276
1359, 122.401, 0.0002144619, 0.0000212421, 0.0000677800, 0.0022336410
1360, 122.489, 0.0002133379, 0.0000241185, 0.0000619146, 0.0022194118
1361, 122.569, 0.0002137288, 0.0000235375, 0.0000664182, 0.0022272440
1362, 122.677, 0.0002143778, 0.0000238613, 0.0000655327, 0.0022331721
1363, 122.765, 0.0002159128, 0.0000254709, 0.0000652638, 0.0022498632
1364, 122.845, 0.0002190904, 0.0000294988, 0.0000737977, 0.0022942000
1365, 122.942, 0.0002228776, 0.0000308532, 0.0000844040, 0.0023440327
1366, 123.058, 0.0002288801, 0.0000360827, 0.0000900289, 0.0024149127
1367, 123.142, 0.0002322480, 0.0000305408, 0.0000935756, 0.0024465967
1368, 123.222, 0.0002280488, 0.0000356472, 0.0000857580, 0.0024018937
1369, 123.310, 0.0002177838, 0.0000277410, 0.0000737148, 0.0022792942
1370, 123.414, 0.0002116795, 0.0000276050, 0.0000617824, 0.0022061819
1371, 123.503, 0.0002129306, 0.0000261290, 0.0000643862, 0.0022198213
1372, 123.603, 0.0002190170, 0.0000270200, 0.0000797218, 0.0022969116
1373, 123.696, 0.0002223226, 0.0000316425, 0.0000749274, 0.0023297963
1374, 123.800, 0.0002163145, 0.0000260525, 0.0000725230, 0.0022617204
1375, 123.881, 0.0002092865, 0.0000253822, 0.0000591149, 0.0021773626
1376, 123.986, 0.0002072504, 0.0000237167, 0.0000588349, 0.0021550560
1377, 124.090, 0.0002085083, 0.0000225239, 0.0000685099, 0.0021761169
1378, 124.178, 0.0002107289, 0.0000261698, 0.0000690533, 0.0022025122
1379, 124.254, 0.0002093026, 0.0000228025, 0.0000632253, 0.0021790536
1380, 124.359, 0.0002064585, 0.0000241282, 0.0000587114, 0.0021474247
1381, 124.443, 0.0002056346, 0.0000240443, 0.0000608245, 0.0021412144
1382, 124.515, 0.0002055713, 0.0000234146, 0.0000624772, 0.0021416047
1383, 124.615, 0.0002049868, 0.0000233720, 0.0000618740, 0.0021351138
1384, 124.701, 0.0002060694, 0.0000237252, 0.0000672925, 0.0021517111
1385, 124.789, 0.0002070395, 0.0000228142, 0.0000650166, 0.0021582253
1386, 124.882, 0.0002082806, 0.0000243516, 0.0000726477, 0.0021798047
1387, 124.966, 0.0002087352, 0.0000246906, 0.0000700935, 0.0021821361
1388, 125.046, 0.0002137709, 0.0000282776, 0.0000778025, 0.0022437887
1389, 125.134, 0.0002245942, 0.0000281521, 0.0000805938, 0.0023546878
1390, 125.218, 0.0002328028, 0.0000330708, 0.0000948954, 0.0024559947
1391, 125.311, 0.0002361295, 0.0000321985, 0.0000864818, 0.0024799760
