epoch, time, loss1, loss2, loss3, loss4, total_loss
1125, 89.441, 0.0502327643, 0.0002317927, 0.0022425323, 0.3316051364, 0.0527070872
1126, 89.522, 0.0501389466, 0.0002260476, 0.0021072226, 0.3322397768, 0.0524722151
1127, 89.599, 0.0507164225, 0.0002325537, 0.0020578268, 0.3323360980, 0.0530068055
1128, 89.679, 0.0501026772, 0.0002248857, 0.0020297137, 0.3320142925, 0.0523572750
1129, 89.759, 0.0504283719, 0.0002298348, 0.0022990373, 0.3323586583, 0.0529572442
1130, 89.840, 0.0498508699, 0.0002219116, 0.0022675677, 0.3312436342, 0.0523403510
1131, 89.921, 0.0505529195, 0.0002402933, 0.0022728289, 0.3318005204, 0.0530660413
1132, 90.000, 0.0509268977, 0.0002290203, 0.0023142442, 0.3325321972, 0.0534701608
1133, 90.077, 0.0509184003, 0.0002267002, 0.0022781668, 0.3319883049, 0.0534232669
1134, 90.162, 0.0502245277, 0.0002274301, 0.0021584376, 0.3313346803, 0.0526103936
1135, 90.242, 0.0501102433, 0.0002325025, 0.0021913634, 0.3318291903, 0.0525341108
1136, 90.339, 0.0508626737, 0.0002367140, 0.0022668866, 0.3327781856, 0.0533662736
1137, 90.426, 0.0498440154, 0.0002259137, 0.0020996819, 0.3317306936, 0.0521696098
1138, 90.504, 0.0498925373, 0.0002270104, 0.0021925592, 0.3325298429, 0.0523121096
1139, 90.581, 0.0502451435, 0.0002275273, 0.0022097875, 0.3315595984, 0.0526824556
1140, 90.659, 0.0499336645, 0.0002302639, 0.0022220905, 0.3323932886, 0.0523860194
1141, 90.751, 0.0504933670, 0.0002332397, 0.0021897424, 0.3324404359, 0.0529163480
1142, 90.830, 0.0502781086, 0.0002190165, 0.0020881419, 0.3322601616, 0.0525852665
1143, 90.911, 0.0499721579, 0.0002144153, 0.0021085194, 0.3305669725, 0.0522950925
1144, 90.989, 0.0504465215, 0.0002270272, 0.0022830062, 0.3318255544, 0.0529565550
1145, 91.065, 0.0501515865, 0.0002293010, 0.0023569567, 0.3315435052, 0.0527378470
1146, 91.144, 0.0500498936, 0.0002243246, 0.0022488546, 0.3316530585, 0.0525230728
1147, 91.217, 0.0507339574, 0.0002272453, 0.0022228835, 0.3323997259, 0.0531840883
1148, 91.289, 0.0499717891, 0.0002345551, 0.0022945695, 0.3321004510, 0.0525009148
1149, 91.365, 0.0502183475, 0.0002368181, 0.0023041514, 0.3316070139, 0.0527593158
1150, 91.446, 0.0496279672, 0.0002399274, 0.0021122231, 0.3315028846, 0.0519801192
1151, 91.527, 0.0502776727, 0.0002283199, 0.0021645313, 0.3314234316, 0.0526705235
1152, 91.595, 0.0504008457, 0.0002380266, 0.0022725458, 0.3319413662, 0.0529114194
1153, 91.667, 0.0504480153, 0.0002292484, 0.0022085989, 0.3316915333, 0.0528858602
1154, 91.747, 0.0502944067, 0.0002245271, 0.0022173112, 0.3323056400, 0.0527362451
1155, 91.818, 0.0503863394, 0.0002267359, 0.0022039448, 0.3322342634, 0.0528170206
1156, 91.892, 0.0506984778, 0.0002311466, 0.0022585513, 0.3319772184, 0.0531881750
1157, 91.968, 0.0501347259, 0.0002281061, 0.0023508898, 0.3316101134, 0.0527137220
1158, 92.046, 0.0504923798, 0.0002238572, 0.0022431863, 0.3307147324, 0.0529594235
1159, 92.119, 0.0505181253, 0.0002256466, 0.0022144406, 0.3323264122, 0.0529582128
1160, 92.193, 0.0508829616, 0.0002194409, 0.0022854430, 0.3323383033, 0.0533878468
1161, 92.272, 0.0502922758, 0.0002175169, 0.0021578621, 0.3322373629, 0.0526676551
1162, 92.352, 0.0502012372, 0.0002246705, 0.0022871227, 0.3318193853, 0.0527130328
1163, 92.424, 0.0499296412, 0.0002324576, 0.0023543958, 0.3310517371, 0.0525164939
1164, 92.500, 0.0506021604, 0.0002289310, 0.0023747880, 0.3323515952, 0.0532058775
1165, 92.575, 0.0499650277, 0.0002188163, 0.0023012676, 0.3316468596, 0.0524851121
1166, 92.652, 0.0499846153, 0.0002199978, 0.0022829527, 0.3317060173, 0.0524875633
1167, 92.729, 0.0502941459, 0.0002214676, 0.0022212488, 0.3319368958, 0.0527368635
1168, 92.804, 0.0503098592, 0.0002234492, 0.0023157711, 0.3322064877, 0.0528490804
1169, 92.882, 0.0498178080, 0.0002332165, 0.0023098623, 0.3321111202, 0.0523608886
1170, 92.961, 0.0503881983, 0.0002408075, 0.0023173136, 0.3316122591, 0.0529463179
1171, 93.036, 0.0503150150, 0.0002304018, 0.0022737486, 0.3323681951, 0.0528191663
1172, 93.107, 0.0500963740, 0.0002340351, 0.0023047263, 0.3314052820, 0.0526351333
1173, 93.186, 0.0502820313, 0.0002188943, 0.0023084017, 0.3325284421, 0.0528093278
1174, 93.267, 0.0504253581, 0.0002120771, 0.0023444488, 0.3324121535, 0.0529818833
1175, 93.342, 0.0509683155, 0.0002187317, 0.0022669411, 0.3319115639, 0.0534539856
1176, 93.420, 0.0506281666, 0.0002303810, 0.0023116972, 0.3319435716, 0.0531702414
1177, 93.502, 0.0498041138, 0.0002315189, 0.0023285269, 0.3317666650, 0.0523641594
1178, 93.575, 0.0503725857, 0.0002242220, 0.0022430441, 0.3325033486, 0.0528398529
1179, 93.653, 0.0500082076, 0.0002277430, 0.0021907261, 0.3322873116, 0.0524266772
1180, 93.726, 0.0503839515, 0.0002226894, 0.0023131613, 0.3311285377, 0.0529198050
1181, 93.800, 0.0507874042, 0.0002206716, 0.0023386134, 0.3324480653, 0.0533466898
1182, 93.878, 0.0505341589, 0.0002249627, 0.0023831818, 0.3321264088, 0.0531423017
1183, 93.956, 0.0498455167, 0.0002326160, 0.0022751002, 0.3321440220, 0.0523532331
1184, 94.028, 0.0499041341, 0.0002256944, 0.0023213490, 0.3315149248, 0.0524511747
1185, 94.099, 0.0501750447, 0.0002257389, 0.0024066388, 0.3317703307, 0.0528074205
1186, 94.171, 0.0501837730, 0.0002212181, 0.0022918009, 0.3318268955, 0.0526967943
1187, 94.249, 0.0504208989, 0.0002302224, 0.0022282167, 0.3318019509, 0.0528793372
1188, 94.321, 0.0503933839, 0.0002213688, 0.0023174738, 0.3319740593, 0.0529322252
1189, 94.393, 0.0510026067, 0.0002228595, 0.0023893721, 0.3310889304, 0.0536148362
1190, 94.474, 0.0502992272, 0.0002267969, 0.0023984821, 0.3319374323, 0.0529245064
1191, 94.547, 0.0500776060, 0.0002289801, 0.0022611991, 0.3315540850, 0.0525677837
1192, 94.626, 0.0499270223, 0.0002129257, 0.0023027356, 0.3327305615, 0.0524426848
1193, 94.701, 0.0503780730, 0.0002254075, 0.0023452530, 0.3315837979, 0.0529487319
1194, 94.782, 0.0506502353, 0.0002207114, 0.0023484649, 0.3316610157, 0.0532194115
1195, 94.861, 0.0501268581, 0.0002235143, 0.0023764926, 0.3318150938, 0.0527268648
1196, 94.930, 0.0501693562, 0.0002283530, 0.0023673913, 0.3322230279, 0.0527651012
1197, 94.999, 0.0498820357, 0.0002348514, 0.0023861919, 0.3315677941, 0.0525030792
1198, 95.075, 0.0503617004, 0.0002225181, 0.0024502440, 0.3316305876, 0.0530344620
1199, 95.152, 0.0503575504, 0.0002410214, 0.0024388684, 0.3319283128, 0.0530374423
1200, 95.223, 0.0504806079, 0.0002282815, 0.0024414503, 0.3326946497, 0.0531503409
1201, 95.306, 0.0505599193, 0.0002218754, 0.0024459625, 0.3327317536, 0.0532277562
1202, 95.386, 0.0500605442, 0.0002115351, 0.0023696874, 0.3311772346, 0.0526417680
1203, 95.463, 0.0503228344, 0.0002109083, 0.0023584287, 0.3318128884, 0.0528921708
1204, 95.538, 0.0505584031, 0.0002210179, 0.0024658155, 0.3319543004, 0.0532452352
1205, 95.609, 0.0505677015, 0.0002222799, 0.0024884285, 0.3315691650, 0.0532784089
1206, 95.689, 0.0498622693, 0.0002200968, 0.0023605428, 0.3310060501, 0.0524429083
1207, 95.770, 0.0502433106, 0.0002275382, 0.0023995314, 0.3322873116, 0.0528703779
1208, 95.841, 0.0502452627, 0.0002285920, 0.0023844871, 0.3321660161, 0.0528583415
1209, 95.913, 0.0501573458, 0.0002112417, 0.0023674199, 0.3313138485, 0.0527360067
1210, 95.992, 0.0503694005, 0.0002115373, 0.0024159227, 0.3309754431, 0.0529968590
1211, 96.070, 0.0503616855, 0.0002241662, 0.0024482380, 0.3321743309, 0.0530340895
1212, 96.144, 0.0506765805, 0.0002303792, 0.0024280830, 0.3324287534, 0.0533350445
1213, 96.218, 0.0505613461, 0.0002389578, 0.0024415939, 0.3321657181, 0.0532418974
1214, 96.296, 0.0503927320, 0.0002174402, 0.0023679400, 0.3312312365, 0.0529781133
1215, 96.369, 0.0499918237, 0.0002108777, 0.0025092277, 0.3315505385, 0.0527119301
1216, 96.450, 0.0499008335, 0.0002180639, 0.0025551361, 0.3312974274, 0.0526740327
1217, 96.525, 0.0502941906, 0.0002172040, 0.0024388698, 0.3316884637, 0.0529502630
1218, 96.597, 0.0501495823, 0.0002162883, 0.0024820960, 0.3306866288, 0.0528479666
1219, 96.678, 0.0507483147, 0.0002080038, 0.0024574297, 0.3319666982, 0.0534137487
1220, 96.758, 0.0509093292, 0.0002215535, 0.0024552324, 0.3315586746, 0.0535861142
1221, 96.832, 0.0508768111, 0.0002266765, 0.0024553025, 0.3310099840, 0.0535587892
1222, 96.913, 0.0501724221, 0.0002168240, 0.0024267519, 0.3305650651, 0.0528159961
1223, 96.989, 0.0503716134, 0.0002264240, 0.0024819968, 0.3314807117, 0.0530800335
1224, 97.070, 0.0504007861, 0.0002260841, 0.0024789702, 0.3317697644, 0.0531058386
1225, 97.143, 0.0498155989, 0.0002193483, 0.0024336928, 0.3315544724, 0.0524686389
1226, 97.211, 0.0502848551, 0.0002107202, 0.0024626094, 0.3318769336, 0.0529581867
1227, 97.290, 0.0504925475, 0.0002223782, 0.0025347800, 0.3313963413, 0.0532497056
1228, 97.371, 0.0502455942, 0.0002199021, 0.0025992235, 0.3319033980, 0.0530647226
1229, 97.446, 0.0503507704, 0.0002293684, 0.0026179873, 0.3310626149, 0.0531981289
1230, 97.524, 0.0504727624, 0.0002198071, 0.0025392501, 0.3316625357, 0.0532318205
1231, 97.597, 0.0499684885, 0.0002266302, 0.0023942955, 0.3320574164, 0.0525894165
1232, 97.677, 0.0505029224, 0.0002233713, 0.0024927719, 0.3320913911, 0.0532190651
1233, 97.751, 0.0503740013, 0.0002189363, 0.0024480575, 0.3320939839, 0.0530409925
1234, 97.825, 0.0501544364, 0.0002127106, 0.0024948029, 0.3307175934, 0.0528619513
1235, 97.900, 0.0502307601, 0.0002204081, 0.0026000098, 0.3315249979, 0.0530511774
1236, 97.982, 0.0503186621, 0.0002175241, 0.0025322901, 0.3326990008, 0.0530684739
1237, 98.062, 0.0503266379, 0.0002225419, 0.0025357988, 0.3312958777, 0.0530849770
1238, 98.142, 0.0499565117, 0.0002195163, 0.0025022961, 0.3321858346, 0.0526783243
1239, 98.214, 0.0503183268, 0.0002110460, 0.0024516815, 0.3314290047, 0.0529810525
1240, 98.294, 0.0501019694, 0.0002159547, 0.0025307094, 0.3313597739, 0.0528486334
1241, 98.372, 0.0497254618, 0.0002188193, 0.0026148001, 0.3316867650, 0.0525590815
1242, 98.454, 0.0504257791, 0.0002183767, 0.0026662780, 0.3325318098, 0.0533104353
1243, 98.529, 0.0503435768, 0.0002288108, 0.0026544991, 0.3314013481, 0.0532268882
1244, 98.603, 0.0499147587, 0.0002300728, 0.0025598200, 0.3311275542, 0.0527046509
1245, 98.680, 0.0503212251, 0.0002160615, 0.0025749935, 0.3315197527, 0.0531122833
1246, 98.762, 0.0504758097, 0.0002211544, 0.0025568295, 0.3319933414, 0.0532537960
1247, 98.842, 0.0504028536, 0.0002166884, 0.0026414187, 0.3314444125, 0.0532609597
1248, 98.916, 0.0500191301, 0.0002229656, 0.0025274733, 0.3320952356, 0.0527695678
1249, 98.994, 0.0497983247, 0.0002280393, 0.0024365911, 0.3316663802, 0.0524629541
1250, 99.069, 0.0497991517, 0.0002152867, 0.0024965049, 0.3313249648, 0.0525109433
1251, 99.147, 0.0502317026, 0.0002163401, 0.0025457477, 0.3308269680, 0.0529937893
1252, 99.223, 0.0499810316, 0.0002234022, 0.0025590165, 0.3309770823, 0.0527634509
1253, 99.300, 0.0502691790, 0.0002278472, 0.0026604356, 0.3318480849, 0.0531574599
1254, 99.379, 0.0504963733, 0.0002175066, 0.0025506578, 0.3322349191, 0.0532645360
1255, 99.459, 0.0498881899, 0.0002074305, 0.0025055108, 0.3313070238, 0.0526011325
1256, 99.538, 0.0499187373, 0.0002185893, 0.0025599117, 0.3319053650, 0.0526972376
1257, 99.616, 0.0501638092, 0.0002261766, 0.0026279362, 0.3320068121, 0.0530179217
1258, 99.694, 0.0502488129, 0.0002243711, 0.0025982400, 0.3318387568, 0.0530714244
1259, 99.774, 0.0500873886, 0.0002230543, 0.0024013256, 0.3324083686, 0.0527117699
1260, 99.852, 0.0507782400, 0.0002174354, 0.0025276700, 0.3323767781, 0.0535233431
1261, 99.928, 0.0500631779, 0.0002282610, 0.0024776475, 0.3318168521, 0.0527690835
1262, 100.005, 0.0496474840, 0.0002227835, 0.0026486767, 0.3312568665, 0.0525189452
1263, 100.086, 0.0501054190, 0.0002061729, 0.0026103293, 0.3318608999, 0.0529219210
1264, 100.171, 0.0502664633, 0.0002015940, 0.0025781605, 0.3319985867, 0.0530462191
1265, 100.258, 0.0499932021, 0.0002168659, 0.0025113118, 0.3313204348, 0.0527213775
1266, 100.331, 0.0495816506, 0.0002156393, 0.0024843658, 0.3318381906, 0.0522816554
1267, 100.410, 0.0497578122, 0.0002155985, 0.0025071660, 0.3323858380, 0.0524805747
1268, 100.490, 0.0503203794, 0.0002183756, 0.0025793626, 0.3316927850, 0.0531181172
1269, 100.570, 0.0500623100, 0.0002226180, 0.0027161618, 0.3316467106, 0.0530010909
1270, 100.650, 0.0502499118, 0.0002222184, 0.0026881616, 0.3321878016, 0.0531602912
1271, 100.730, 0.0501053035, 0.0002055897, 0.0026494805, 0.3332079947, 0.0529603735
1272, 100.808, 0.0504734367, 0.0002110524, 0.0026102264, 0.3329344392, 0.0532947145
1273, 100.884, 0.0496661030, 0.0002159776, 0.0026193603, 0.3312241733, 0.0525014400
1274, 100.966, 0.0501373857, 0.0002244355, 0.0025153949, 0.3313754499, 0.0528772138
1275, 101.039, 0.0498622954, 0.0002142671, 0.0025375027, 0.3324539959, 0.0526140667
1276, 101.118, 0.0504869632, 0.0002126297, 0.0026126150, 0.3326452971, 0.0533122048
1277, 101.191, 0.0503437109, 0.0002142193, 0.0025531102, 0.3311913311, 0.0531110391
1278, 101.273, 0.0501292422, 0.0002168545, 0.0026192227, 0.3314758837, 0.0529653169
1279, 101.354, 0.0505333804, 0.0002047478, 0.0026729435, 0.3317919970, 0.0534110740
1280, 101.432, 0.0502714366, 0.0002103625, 0.0026727282, 0.3325078189, 0.0531545281
1281, 101.508, 0.0496981367, 0.0002187860, 0.0026316326, 0.3315754533, 0.0525485575
1282, 101.587, 0.0496629253, 0.0002242091, 0.0026403705, 0.3313843608, 0.0525275059
1283, 101.664, 0.0501142219, 0.0002148419, 0.0027358113, 0.3316282630, 0.0530648753
1284, 101.742, 0.0500491783, 0.0002097992, 0.0026669891, 0.3313517272, 0.0529259667
1285, 101.820, 0.0504759550, 0.0002092588, 0.0025800338, 0.3324283659, 0.0532652475
1286, 101.898, 0.0500719622, 0.0002054652, 0.0024574813, 0.3312386274, 0.0527349077
1287, 101.971, 0.0498292483, 0.0002218840, 0.0025623394, 0.3308415413, 0.0526134744
1288, 102.048, 0.0502499752, 0.0002180463, 0.0028109867, 0.3318595290, 0.0532790050
1289, 102.117, 0.0505015850, 0.0002143457, 0.0027760249, 0.3319626749, 0.0534919575
1290, 102.198, 0.0497092642, 0.0002018904, 0.0026944517, 0.3307348192, 0.0526056066
1291, 102.278, 0.0499278381, 0.0002080945, 0.0026376597, 0.3318415582, 0.0527735911
1292, 102.358, 0.0499553755, 0.0002116256, 0.0027179599, 0.3318114877, 0.0528849624
1293, 102.435, 0.0496679135, 0.0002104908, 0.0026899548, 0.3314844966, 0.0525683574
1294, 102.514, 0.0497736111, 0.0002168040, 0.0026498770, 0.3315198421, 0.0526402928
1295, 102.590, 0.0501823425, 0.0002182475, 0.0027325987, 0.3314226866, 0.0531331860
1296, 102.668, 0.0497318991, 0.0002227467, 0.0027065538, 0.3321687281, 0.0526611991
1297, 102.749, 0.0498857200, 0.0002172301, 0.0026811692, 0.3305375278, 0.0527841188
1298, 102.825, 0.0495457575, 0.0002231658, 0.0027051507, 0.3318775594, 0.0524740741
1299, 102.906, 0.0501255020, 0.0002025825, 0.0025777232, 0.3321388662, 0.0529058054
1300, 102.984, 0.0501741655, 0.0001985686, 0.0026655495, 0.3316010833, 0.0530382842
1301, 103.060, 0.0499853157, 0.0002045749, 0.0027471744, 0.3323850036, 0.0529370643
1302, 103.140, 0.0502273589, 0.0002123151, 0.0026570165, 0.3313178420, 0.0530966893
1303, 103.222, 0.0493134893, 0.0002149706, 0.0025286693, 0.3323102891, 0.0520571321
1304, 103.301, 0.0499421768, 0.0002079294, 0.0024822047, 0.3320412040, 0.0526323132
1305, 103.375, 0.0501346774, 0.0002013620, 0.0026422543, 0.3313395381, 0.0529782958
1306, 103.452, 0.0497081466, 0.0001991144, 0.0028046221, 0.3327933550, 0.0527118817
1307, 103.534, 0.0496263877, 0.0002061200, 0.0028611158, 0.3317929804, 0.0526936240
1308, 103.614, 0.0501772761, 0.0002074537, 0.0028027697, 0.3326987624, 0.0531875007
1309, 103.683, 0.0501033701, 0.0002058595, 0.0028552474, 0.3324342966, 0.0531644784
1310, 103.760, 0.0494569391, 0.0002133197, 0.0026679318, 0.3321001232, 0.0523381904
1311, 103.834, 0.0495492779, 0.0002119105, 0.0026138138, 0.3317101300, 0.0523750000
1312, 103.912, 0.0494294986, 0.0002049015, 0.0027193029, 0.3322725594, 0.0523537025
1313, 103.984, 0.0493950024, 0.0002015660, 0.0027567027, 0.3312567174, 0.0523532704
1314, 104.062, 0.0498301834, 0.0002063404, 0.0026920347, 0.3321802914, 0.0527285598
1315, 104.142, 0.0498084202, 0.0002068576, 0.0027623340, 0.3312927186, 0.0527776107
1316, 104.222, 0.0497894138, 0.0002048874, 0.0027931214, 0.3320015967, 0.0527874231
1317, 104.300, 0.0500139184, 0.0001943154, 0.0028918844, 0.3321815729, 0.0531001166
1318, 104.372, 0.0501463450, 0.0002006341, 0.0028190189, 0.3311982155, 0.0531659983
1319, 104.448, 0.0501840711, 0.0002040664, 0.0027191553, 0.3312108517, 0.0531072952
1320, 104.530, 0.0498375259, 0.0002010595, 0.0026508474, 0.3318796754, 0.0526894331
1321, 104.607, 0.0495797507, 0.0002018212, 0.0026006491, 0.3316273093, 0.0523822196
1322, 104.682, 0.0497273989, 0.0002058534, 0.0026812677, 0.3315144181, 0.0526145175
1323, 104.760, 0.0496460088, 0.0002034036, 0.0027774810, 0.3315266967, 0.0526268929
1324, 104.836, 0.0503017791, 0.0001948376, 0.0026867311, 0.3328181207, 0.0531833470
1325, 104.915, 0.0499631427, 0.0002003834, 0.0028284672, 0.3319210112, 0.0529919937
1326, 105.001, 0.0499482267, 0.0002060400, 0.0028856958, 0.3326050937, 0.0530399606
1327, 105.073, 0.0499279089, 0.0002087105, 0.0028386088, 0.3315826058, 0.0529752262
1328, 105.152, 0.0498460755, 0.0002047951, 0.0026865930, 0.3309935331, 0.0527374633
1329, 105.228, 0.0498112738, 0.0002046970, 0.0026509359, 0.3319307864, 0.0526669063
1330, 105.305, 0.0498034023, 0.0002057169, 0.0027420360, 0.3319028318, 0.0527511574
1331, 105.380, 0.0494569279, 0.0002038033, 0.0028592353, 0.3309775591, 0.0525199659
1332, 105.459, 0.0497041345, 0.0002001841, 0.0027588243, 0.3314099014, 0.0526631437
1333, 105.554, 0.0500381179, 0.0002025166, 0.0025527480, 0.3316098452, 0.0527933836
1334, 105.634, 0.0495905839, 0.0001966556, 0.0027093631, 0.3307938576, 0.0524966009
1335, 105.706, 0.0499209799, 0.0002107501, 0.0028797551, 0.3313022554, 0.0530114844
1336, 105.786, 0.0497795939, 0.0002263793, 0.0028914267, 0.3321765959, 0.0528973974
1337, 105.866, 0.0498678125, 0.0001996289, 0.0026933069, 0.3327414989, 0.0527607463
1338, 105.944, 0.0495446622, 0.0001913967, 0.0027832780, 0.3314064741, 0.0525193363
1339, 106.026, 0.0497645661, 0.0002031013, 0.0029413714, 0.3325221241, 0.0529090390
1340, 106.099, 0.0496160313, 0.0002072431, 0.0029127907, 0.3317995369, 0.0527360626
1341, 106.168, 0.0498282090, 0.0002089264, 0.0028859291, 0.3318170607, 0.0529230647
1342, 106.244, 0.0493490808, 0.0001986680, 0.0027099301, 0.3310194612, 0.0522576794
1343, 106.317, 0.0499825589, 0.0002043534, 0.0027759424, 0.3319286108, 0.0529628545
1344, 106.393, 0.0498358347, 0.0002061244, 0.0026893709, 0.3309344053, 0.0527313277
1345, 106.468, 0.0496521480, 0.0001996091, 0.0027563213, 0.3315898180, 0.0526080765
1346, 106.548, 0.0492852256, 0.0002006033, 0.0028588492, 0.3315122724, 0.0523446798
1347, 106.626, 0.0497145839, 0.0002086082, 0.0028017522, 0.3313641548, 0.0527249463
1348, 106.700, 0.0496219657, 0.0002066907, 0.0028106892, 0.3308962882, 0.0526393466
1349, 106.774, 0.0496436879, 0.0002144959, 0.0028067583, 0.3312236071, 0.0526649393
1350, 106.854, 0.0500687547, 0.0002163501, 0.0029073725, 0.3320277333, 0.0531924777
1351, 106.934, 0.0495239794, 0.0002079510, 0.0028264734, 0.3315783441, 0.0525584035
1352, 107.002, 0.0500250496, 0.0001946221, 0.0028226008, 0.3316155374, 0.0530422702
1353, 107.071, 0.0500513688, 0.0001916111, 0.0028361459, 0.3309958577, 0.0530791245
1354, 107.150, 0.0500197858, 0.0002037768, 0.0027697184, 0.3319612741, 0.0529932827
1355, 107.230, 0.0495882109, 0.0001969519, 0.0026598379, 0.3322333097, 0.0524450019
1356, 107.305, 0.0495843738, 0.0002002200, 0.0027588299, 0.3320724368, 0.0525434241
1357, 107.380, 0.0495000072, 0.0001934744, 0.0028174841, 0.3313287199, 0.0525109656
1358, 107.458, 0.0499687195, 0.0001949412, 0.0027389063, 0.3308868110, 0.0529025681
1359, 107.538, 0.0498713180, 0.0001950498, 0.0027676127, 0.3322484195, 0.0528339781
1360, 107.618, 0.0500775576, 0.0001989704, 0.0029313976, 0.3322269619, 0.0532079265
1361, 107.692, 0.0498123504, 0.0001957973, 0.0029147845, 0.3313912451, 0.0529229343
1362, 107.770, 0.0498218983, 0.0002009851, 0.0028377455, 0.3316680193, 0.0528606325
1363, 107.848, 0.0501180738, 0.0001911802, 0.0029290738, 0.3315217793, 0.0532383285
1364, 107.922, 0.0498469733, 0.0001988159, 0.0028442855, 0.3320297301, 0.0528900735
1365, 107.995, 0.0502315201, 0.0002098125, 0.0028046332, 0.3317977786, 0.0532459654
1366, 108.067, 0.0504168607, 0.0001970236, 0.0028492881, 0.3318700492, 0.0534631722
1367, 108.144, 0.0500981100, 0.0002026985, 0.0029424757, 0.3319513798, 0.0532432832
1368, 108.213, 0.0495521687, 0.0001930659, 0.0028558124, 0.3316875398, 0.0526010469
1369, 108.294, 0.0497646816, 0.0002043679, 0.0028369189, 0.3323173821, 0.0528059714
1370, 108.365, 0.0495841652, 0.0001994095, 0.0028000285, 0.3317059875, 0.0525836051
1371, 108.444, 0.0500389524, 0.0001958755, 0.0028124864, 0.3323044479, 0.0530473143
1372, 108.517, 0.0498907752, 0.0001983524, 0.0027124274, 0.3320648670, 0.0528015569
1373, 108.594, 0.0498680510, 0.0002123318, 0.0028106321, 0.3321178555, 0.0528910123
1374, 108.666, 0.0498614050, 0.0002032644, 0.0028528145, 0.3323445022, 0.0529174842
1375, 108.735, 0.0498645529, 0.0002044622, 0.0029013101, 0.3317148983, 0.0529703274
1376, 108.807, 0.0502430946, 0.0001941512, 0.0029418268, 0.3321835399, 0.0533790737
1377, 108.886, 0.0499566235, 0.0001956336, 0.0028656595, 0.3320257068, 0.0530179180
1378, 108.966, 0.0499542505, 0.0002010281, 0.0029698203, 0.3324654102, 0.0531250983
1379, 109.046, 0.0498586521, 0.0002045166, 0.0029191326, 0.3322255909, 0.0529823042
1380, 109.120, 0.0498293862, 0.0001940492, 0.0028326584, 0.3310344815, 0.0528560951
1381, 109.194, 0.0502039008, 0.0001853008, 0.0027213206, 0.3320880830, 0.0531105213
1382, 109.272, 0.0500509627, 0.0001867703, 0.0027746621, 0.3324352503, 0.0530123971
1383, 109.348, 0.0496990122, 0.0002050380, 0.0028393825, 0.3314290047, 0.0527434312
1384, 109.427, 0.0498380885, 0.0002122342, 0.0029976640, 0.3315080106, 0.0530479848
1385, 109.501, 0.0498623848, 0.0002017562, 0.0029567194, 0.3322559297, 0.0530208610
1386, 109.580, 0.0499530360, 0.0002018063, 0.0029056072, 0.3319854140, 0.0530604497
1387, 109.662, 0.0498815849, 0.0002008116, 0.0028321226, 0.3319135606, 0.0529145189
1388, 109.742, 0.0496535860, 0.0001998595, 0.0029650414, 0.3314896226, 0.0528184846
1389, 109.820, 0.0499498360, 0.0002031409, 0.0027933954, 0.3322899044, 0.0529463701
1390, 109.892, 0.0498792976, 0.0001991673, 0.0028347760, 0.3315029740, 0.0529132411
1391, 109.974, 0.0498539507, 0.0001846328, 0.0028908891, 0.3316183984, 0.0529294722
1392, 110.052, 0.0499435887, 0.0001886953, 0.0030440728, 0.3323208690, 0.0531763583
1393, 110.130, 0.0498793051, 0.0001982110, 0.0028724922, 0.3317512572, 0.0529500097
1394, 110.239, 0.0502264537, 0.0001984549, 0.0028639659, 0.3325950503, 0.0532888733
1395, 110.319, 0.0498643108, 0.0001949819, 0.0030646385, 0.3313079476, 0.0531239323
1396, 110.391, 0.0500945933, 0.0001985851, 0.0029464548, 0.3310427666, 0.0532396324
1397, 110.465, 0.0495125651, 0.0002106643, 0.0029537419, 0.3319132030, 0.0526769720
1398, 110.546, 0.0499975197, 0.0001997825, 0.0029488329, 0.3317830265, 0.0531461351
1399, 110.617, 0.0501051098, 0.0001956936, 0.0028165195, 0.3316327333, 0.0531173237
1400, 110.691, 0.0500148460, 0.0001986376, 0.0028499572, 0.3324880600, 0.0530634411
1401, 110.771, 0.0500592329, 0.0001978279, 0.0028518080, 0.3321436644, 0.0531088673
1402, 110.845, 0.0489559844, 0.0001979811, 0.0029529447, 0.3309621215, 0.0521069095
1403, 110.926, 0.0497675985, 0.0002031058, 0.0028750643, 0.3309693933, 0.0528457686
1404, 111.006, 0.0500258729, 0.0002027207, 0.0029067835, 0.3317397833, 0.0531353764
1405, 111.078, 0.0500354394, 0.0001989314, 0.0029431775, 0.3311310410, 0.0531775467
1406, 111.158, 0.0503814369, 0.0001881843, 0.0029212614, 0.3324754536, 0.0534908809
1407, 111.226, 0.0497848950, 0.0001979721, 0.0028230802, 0.3320846260, 0.0528059490
1408, 111.300, 0.0495491698, 0.0001890404, 0.0027238731, 0.3314076066, 0.0524620824
1409, 111.378, 0.0500738882, 0.0001968940, 0.0029467379, 0.3320935071, 0.0532175191
1410, 111.456, 0.0496301241, 0.0001978666, 0.0029284011, 0.3318403363, 0.0527563915
1411, 111.534, 0.0501474142, 0.0001974161, 0.0029219661, 0.3319826722, 0.0532667935
1412, 111.608, 0.0504900552, 0.0001981617, 0.0027748945, 0.3325895071, 0.0534631126
1413, 111.686, 0.0501752570, 0.0001922316, 0.0027861837, 0.3318429589, 0.0531536713
1414, 111.770, 0.0497673228, 0.0001955524, 0.0028648705, 0.3325514793, 0.0528277457
1415, 111.848, 0.0497213006, 0.0001887813, 0.0029979304, 0.3321418464, 0.0529080145
