epoch, time, loss1, loss2, loss3, loss4, total_loss
1452, 114.730, 0.0021963785, 0.0000289549, 0.0000653171, 0.2825219929, 0.0022906505
1453, 114.810, 0.0022324228, 0.0000288557, 0.0000642680, 0.2824299634, 0.0023255465
1454, 114.887, 0.0021948372, 0.0000292604, 0.0000660972, 0.2821918130, 0.0022901946
1455, 114.963, 0.0021951259, 0.0000289592, 0.0000652200, 0.2817425430, 0.0022893052
1456, 115.035, 0.0021774720, 0.0000287793, 0.0000652511, 0.2822619081, 0.0022715023
1457, 115.116, 0.0021835684, 0.0000287813, 0.0000638332, 0.2824617922, 0.0022761829
1458, 115.189, 0.0021791805, 0.0000284911, 0.0000639079, 0.2819116712, 0.0022715796
1459, 115.268, 0.0022041181, 0.0000284751, 0.0000640974, 0.2819606960, 0.0022966906
1460, 115.340, 0.0022421293, 0.0000287902, 0.0000649499, 0.2825568914, 0.0023358695
1461, 115.417, 0.0021978894, 0.0000289955, 0.0000643406, 0.2826593220, 0.0022912256
1462, 115.496, 0.0021933333, 0.0000287688, 0.0000639324, 0.2826698720, 0.0022860346
1463, 115.569, 0.0021775658, 0.0000285692, 0.0000642259, 0.2820141613, 0.0022703609
1464, 115.642, 0.0022140222, 0.0000286921, 0.0000645040, 0.2823730707, 0.0023072183
1465, 115.721, 0.0021548758, 0.0000284961, 0.0000646755, 0.2823029459, 0.0022480474
1466, 115.800, 0.0021914276, 0.0000286311, 0.0000646320, 0.2823007703, 0.0022846910
1467, 115.874, 0.0021589270, 0.0000286876, 0.0000640440, 0.2825141549, 0.0022516588
1468, 115.948, 0.0022054699, 0.0000287791, 0.0000634661, 0.2821535468, 0.0022977151
1469, 116.031, 0.0021640919, 0.0000283317, 0.0000635206, 0.2822255194, 0.0022559443
1470, 116.112, 0.0021713164, 0.0000282298, 0.0000644015, 0.2823554277, 0.0022639479
1471, 116.186, 0.0021698417, 0.0000283134, 0.0000630213, 0.2821198702, 0.0022611765
1472, 116.254, 0.0021832988, 0.0000282831, 0.0000625405, 0.2820798457, 0.0022741223
1473, 116.323, 0.0021737576, 0.0000285364, 0.0000631823, 0.2819790840, 0.0022654764
1474, 116.404, 0.0021859992, 0.0000284132, 0.0000632113, 0.2819807231, 0.0022776239
1475, 116.484, 0.0021856641, 0.0000281929, 0.0000636756, 0.2822078168, 0.0022775326
1476, 116.558, 0.0021695578, 0.0000280277, 0.0000624269, 0.2824507356, 0.0022600123
1477, 116.634, 0.0021749388, 0.0000278503, 0.0000628569, 0.2824281752, 0.0022656459
1478, 116.710, 0.0021722319, 0.0000278225, 0.0000633981, 0.2823640406, 0.0022634526
1479, 116.784, 0.0021655776, 0.0000285378, 0.0000627447, 0.2819007039, 0.0022568600
1480, 116.867, 0.0021560772, 0.0000287625, 0.0000625711, 0.2821107209, 0.0022474108
1481, 116.960, 0.0021592770, 0.0000286475, 0.0000618553, 0.2822403610, 0.0022497799
1482, 117.038, 0.0021478075, 0.0000283698, 0.0000624277, 0.2825303674, 0.0022386049
1483, 117.118, 0.0021725502, 0.0000278041, 0.0000630304, 0.2821180224, 0.0022633846
1484, 117.194, 0.0021551498, 0.0000274083, 0.0000641780, 0.2822425961, 0.0022467363
1485, 117.268, 0.0021468792, 0.0000274542, 0.0000623215, 0.2825956345, 0.0022366550
1486, 117.352, 0.0021615047, 0.0000273755, 0.0000625544, 0.2826651037, 0.0022514346
1487, 117.425, 0.0021487230, 0.0000280498, 0.0000617079, 0.2817630470, 0.0022384806
1488, 117.508, 0.0021346719, 0.0000280743, 0.0000605440, 0.2821497321, 0.0022232900
1489, 117.588, 0.0021645278, 0.0000282257, 0.0000611118, 0.2826533616, 0.0022538654
1490, 117.666, 0.0021363401, 0.0000278140, 0.0000619277, 0.2819584906, 0.0022260817
1491, 117.746, 0.0021656733, 0.0000279876, 0.0000617394, 0.2820814252, 0.0022554004
1492, 117.822, 0.0021463337, 0.0000281187, 0.0000608041, 0.2826119661, 0.0022352566
1493, 117.901, 0.0021438375, 0.0000279295, 0.0000611253, 0.2822287083, 0.0022328922
1494, 117.975, 0.0021323697, 0.0000277658, 0.0000618365, 0.2819987833, 0.0022219720
1495, 118.049, 0.0021481456, 0.0000276311, 0.0000628375, 0.2826689482, 0.0022386143
1496, 118.126, 0.0021328419, 0.0000275031, 0.0000610419, 0.2825827599, 0.0022213869
1497, 118.208, 0.0021446133, 0.0000273570, 0.0000610514, 0.2821836770, 0.0022330217
1498, 118.286, 0.0021211263, 0.0000272622, 0.0000614948, 0.2820997834, 0.0022098832
1499, 118.359, 0.0021681150, 0.0000276801, 0.0000608321, 0.2827521861, 0.0022566272
1500, 118.444, 0.0021284630, 0.0000277493, 0.0000601472, 0.2828075588, 0.0022163594
1501, 118.517, 0.0021570795, 0.0000273543, 0.0000618445, 0.2816493511, 0.0022462783
1502, 118.594, 0.0021426233, 0.0000269357, 0.0000613082, 0.2819031477, 0.0022308673
1503, 118.669, 0.0021043390, 0.0000269847, 0.0000619921, 0.2826899290, 0.0021933159
1504, 118.748, 0.0021288597, 0.0000273963, 0.0000614738, 0.2827574015, 0.0022177298
1505, 118.833, 0.0021526730, 0.0000277705, 0.0000596636, 0.2820616066, 0.0022401069
1506, 118.916, 0.0021265680, 0.0000276006, 0.0000593709, 0.2818428278, 0.0022135396
1507, 118.996, 0.0021014493, 0.0000273589, 0.0000611590, 0.2826030254, 0.0021899673
1508, 119.072, 0.0021433213, 0.0000273100, 0.0000608237, 0.2822793722, 0.0022314552
1509, 119.147, 0.0021431909, 0.0000273940, 0.0000609182, 0.2819353640, 0.0022315031
1510, 119.227, 0.0021403220, 0.0000273473, 0.0000602316, 0.2820453346, 0.0022279010
1511, 119.308, 0.0021196501, 0.0000273569, 0.0000608152, 0.2827779651, 0.0022078222
1512, 119.388, 0.0021088894, 0.0000271651, 0.0000602352, 0.2822936177, 0.0021962896
1513, 119.467, 0.0020980178, 0.0000272372, 0.0000607624, 0.2821741402, 0.0021860176
1514, 119.548, 0.0021085676, 0.0000272474, 0.0000593523, 0.2823404670, 0.0021951674
1515, 119.627, 0.0021068181, 0.0000272803, 0.0000608552, 0.2823218107, 0.0021949536
1516, 119.708, 0.0021052700, 0.0000270568, 0.0000606432, 0.2824024558, 0.0021929701
1517, 119.787, 0.0021089769, 0.0000269479, 0.0000602684, 0.2821706533, 0.0021961932
1518, 119.865, 0.0021334435, 0.0000270374, 0.0000616465, 0.2820461690, 0.0022221273
1519, 119.944, 0.0021022114, 0.0000267888, 0.0000599033, 0.2827457190, 0.0021889035
1520, 120.019, 0.0020965145, 0.0000267166, 0.0000585192, 0.2825185359, 0.0021817503
1521, 120.095, 0.0021036665, 0.0000266388, 0.0000591126, 0.2818114460, 0.0021894181
1522, 120.184, 0.0020946350, 0.0000268460, 0.0000588624, 0.2823668718, 0.0021803435
1523, 120.266, 0.0021048903, 0.0000272144, 0.0000593716, 0.2827431262, 0.0021914763
1524, 120.345, 0.0020882634, 0.0000273257, 0.0000592358, 0.2822141051, 0.0021748249
1525, 120.424, 0.0021111087, 0.0000268626, 0.0000590784, 0.2822428644, 0.0021970498
1526, 120.502, 0.0021314074, 0.0000268387, 0.0000595817, 0.2826255262, 0.0022178276
1527, 120.668, 0.0020997510, 0.0000269374, 0.0000612219, 0.2822389007, 0.0021879103
1528, 120.746, 0.0021077059, 0.0000263142, 0.0000605837, 0.2818901837, 0.0021946039
1529, 120.824, 0.0021229817, 0.0000260572, 0.0000608589, 0.2825689018, 0.0022098979
1530, 120.902, 0.0020824648, 0.0000266692, 0.0000598516, 0.2824373841, 0.0021689855
1531, 120.970, 0.0020903528, 0.0000271645, 0.0000579779, 0.2822777331, 0.0021754953
1532, 121.050, 0.0021030551, 0.0000273847, 0.0000579763, 0.2825497687, 0.0021884160
1533, 121.124, 0.0020835439, 0.0000269505, 0.0000580809, 0.2822415531, 0.0021685753
1534, 121.203, 0.0020813597, 0.0000266279, 0.0000596819, 0.2820494175, 0.0021676696
1535, 121.277, 0.0020844273, 0.0000262899, 0.0000590284, 0.2824757099, 0.0021697455
1536, 121.354, 0.0020457506, 0.0000263145, 0.0000580043, 0.2824540734, 0.0021300693
1537, 121.433, 0.0020593111, 0.0000260821, 0.0000590274, 0.2823531628, 0.0021444208
1538, 121.512, 0.0020646169, 0.0000267189, 0.0000587720, 0.2822672427, 0.0021501079
1539, 121.590, 0.0020767718, 0.0000267330, 0.0000566638, 0.2822588086, 0.0021601685
1540, 121.667, 0.0020523430, 0.0000264789, 0.0000580734, 0.2823871076, 0.0021368952
1541, 121.748, 0.0020600306, 0.0000261672, 0.0000581174, 0.2823307514, 0.0021443150
1542, 121.820, 0.0020841253, 0.0000261379, 0.0000577142, 0.2823756039, 0.0021679774
1543, 121.901, 0.0020847425, 0.0000265423, 0.0000571120, 0.2822966278, 0.0021683967
1544, 121.976, 0.0020622939, 0.0000267303, 0.0000573320, 0.2819365263, 0.0021463563
1545, 122.056, 0.0020375126, 0.0000264602, 0.0000580369, 0.2822078764, 0.0021220099
1546, 122.129, 0.0020441520, 0.0000260927, 0.0000570122, 0.2822087109, 0.0021272567
1547, 122.203, 0.0020481239, 0.0000259631, 0.0000571550, 0.2823483646, 0.0021312421
1548, 122.282, 0.0020706886, 0.0000264335, 0.0000573684, 0.2826420367, 0.0021544904
1549, 122.363, 0.0020357624, 0.0000265983, 0.0000557008, 0.2821851969, 0.0021180615
1550, 122.444, 0.0020737837, 0.0000262307, 0.0000571473, 0.2820538580, 0.0021571617
1551, 122.516, 0.0020452584, 0.0000259719, 0.0000583166, 0.2823089063, 0.0021295471
1552, 122.584, 0.0020657931, 0.0000260953, 0.0000573670, 0.2826946080, 0.0021492555
1553, 122.664, 0.0020208247, 0.0000257627, 0.0000563296, 0.2821750045, 0.0021029171
1554, 122.752, 0.0020362632, 0.0000257196, 0.0000561959, 0.2824670076, 0.0021181789
1555, 122.820, 0.0020446302, 0.0000257558, 0.0000562626, 0.2825146616, 0.0021266486
1556, 122.894, 0.0020360020, 0.0000259867, 0.0000573155, 0.2822644413, 0.0021193041
1557, 122.971, 0.0020386889, 0.0000260566, 0.0000579641, 0.2819605172, 0.0021227095
1558, 123.052, 0.0020486696, 0.0000260046, 0.0000561257, 0.2821486294, 0.0021307999
1559, 123.126, 0.0020607889, 0.0000260492, 0.0000562869, 0.2823455334, 0.0021431248
1560, 123.197, 0.0020405531, 0.0000262349, 0.0000574837, 0.2824344039, 0.0021242718
1561, 123.275, 0.0020550161, 0.0000260160, 0.0000581578, 0.2826972008, 0.0021391900
1562, 123.351, 0.0020233251, 0.0000257169, 0.0000579006, 0.2821097970, 0.0021069425
1563, 123.432, 0.0020551081, 0.0000255679, 0.0000558802, 0.2824640274, 0.0021365562
1564, 123.500, 0.0020169739, 0.0000254826, 0.0000565423, 0.2826430202, 0.0020989990
1565, 123.576, 0.0020493418, 0.0000255215, 0.0000557476, 0.2819310427, 0.0021306109
1566, 123.649, 0.0020263039, 0.0000253359, 0.0000569436, 0.2820458114, 0.0021085835
1567, 123.728, 0.0020412121, 0.0000257302, 0.0000564474, 0.2827190757, 0.0021233896
1568, 123.808, 0.0020247551, 0.0000255642, 0.0000571311, 0.2821874022, 0.0021074503
1569, 123.883, 0.0020117413, 0.0000258450, 0.0000557688, 0.2820759118, 0.0020933549
1570, 123.964, 0.0020186787, 0.0000256545, 0.0000555112, 0.2822178602, 0.0020998444
1571, 124.043, 0.0020720751, 0.0000260085, 0.0000549931, 0.2824451923, 0.0021530769
1572, 124.124, 0.0020130670, 0.0000256643, 0.0000554573, 0.2822843194, 0.0020941885
1573, 124.202, 0.0020241097, 0.0000250055, 0.0000569829, 0.2820926607, 0.0021060980
1574, 124.276, 0.0020274655, 0.0000252610, 0.0000588192, 0.2823957801, 0.0021115455
1575, 124.353, 0.0020270713, 0.0000257323, 0.0000560979, 0.2826423645, 0.0021089017
1576, 124.428, 0.0020167662, 0.0000259282, 0.0000564243, 0.2825209796, 0.0020991189
1577, 124.502, 0.0020291633, 0.0000254336, 0.0000568387, 0.2822442949, 0.0021114356
1578, 124.578, 0.0020206538, 0.0000249420, 0.0000565768, 0.2821125686, 0.0021021727
1579, 124.654, 0.0020165956, 0.0000250383, 0.0000555947, 0.2827299833, 0.0020972285
1580, 124.726, 0.0020082844, 0.0000249694, 0.0000559030, 0.2823285758, 0.0020891570
1581, 124.808, 0.0019993722, 0.0000252292, 0.0000543882, 0.2821407616, 0.0020789898
1582, 124.887, 0.0019865565, 0.0000254215, 0.0000556955, 0.2825658321, 0.0020676735
1583, 124.966, 0.0020383957, 0.0000254130, 0.0000542713, 0.2822474539, 0.0021180802
1584, 125.037, 0.0020185628, 0.0000253340, 0.0000559222, 0.2820295095, 0.0020998190
1585, 125.113, 0.0019817767, 0.0000252368, 0.0000561976, 0.2824766040, 0.0020632111
1586, 125.192, 0.0019875672, 0.0000251075, 0.0000558302, 0.2827609181, 0.0020685049
1587, 125.270, 0.0020320839, 0.0000253748, 0.0000534519, 0.2818320096, 0.0021109106
1588, 125.348, 0.0020235870, 0.0000253328, 0.0000547417, 0.2823162377, 0.0021036614
1589, 125.428, 0.0019941826, 0.0000248831, 0.0000559906, 0.2827186584, 0.0020750563
1590, 125.508, 0.0020263826, 0.0000248959, 0.0000561239, 0.2822674513, 0.0021074023
1591, 125.591, 0.0020070635, 0.0000247663, 0.0000548572, 0.2821009755, 0.0020866871
1592, 125.662, 0.0020037738, 0.0000248087, 0.0000542493, 0.2821790278, 0.0020828319
1593, 125.744, 0.0019695638, 0.0000246272, 0.0000542123, 0.2824934423, 0.0020484033
1594, 125.825, 0.0019911849, 0.0000244302, 0.0000554642, 0.2824286222, 0.0020710793
1595, 125.904, 0.0020064265, 0.0000249946, 0.0000563811, 0.2825035155, 0.0020878022
1596, 125.983, 0.0020066467, 0.0000246862, 0.0000536519, 0.2821321487, 0.0020849847
1597, 126.064, 0.0019735510, 0.0000248182, 0.0000519236, 0.2824251056, 0.0020502927
1598, 126.138, 0.0019902182, 0.0000246082, 0.0000530197, 0.2822539210, 0.0020678462
1599, 126.217, 0.0019954615, 0.0000245173, 0.0000543082, 0.2821823359, 0.0020742870
1600, 126.294, 0.0019623248, 0.0000245111, 0.0000546976, 0.2823438346, 0.0020415334
1601, 126.370, 0.0019886752, 0.0000246635, 0.0000547637, 0.2823902965, 0.0020681024
1602, 126.452, 0.0019882468, 0.0000247630, 0.0000543211, 0.2821651101, 0.0020673308
1603, 126.530, 0.0019650939, 0.0000244504, 0.0000542521, 0.2822015584, 0.0020437965
1604, 126.606, 0.0019958990, 0.0000246348, 0.0000557412, 0.2827523351, 0.0020762752
1605, 126.688, 0.0019684795, 0.0000244669, 0.0000544257, 0.2822080553, 0.0020473721
1606, 126.768, 0.0019896117, 0.0000247150, 0.0000529787, 0.2826349139, 0.0020673054
1607, 126.842, 0.0019654986, 0.0000244871, 0.0000534073, 0.2824240923, 0.0020433930
1608, 126.920, 0.0019503834, 0.0000245830, 0.0000531683, 0.2825451195, 0.0020281347
1609, 126.999, 0.0019893169, 0.0000246623, 0.0000536724, 0.2821533382, 0.0020676516
1610, 127.080, 0.0019706395, 0.0000243931, 0.0000528017, 0.2823171020, 0.0020478345
1611, 127.149, 0.0019502254, 0.0000241395, 0.0000531511, 0.2823213041, 0.0020275160
1612, 127.226, 0.0019853811, 0.0000241740, 0.0000547184, 0.2819275856, 0.0020642735
1613, 127.304, 0.0019631139, 0.0000240686, 0.0000520875, 0.2822605371, 0.0020392700
1614, 127.384, 0.0019572612, 0.0000244841, 0.0000536040, 0.2828259468, 0.0020353494
1615, 127.459, 0.0019649477, 0.0000246732, 0.0000530629, 0.2824799716, 0.0020426838
1616, 127.534, 0.0019311759, 0.0000242158, 0.0000534498, 0.2822692096, 0.0020088416
1617, 127.608, 0.0019724853, 0.0000243728, 0.0000525468, 0.2821145058, 0.0020494049
1618, 127.686, 0.0019631041, 0.0000243290, 0.0000523614, 0.2825680077, 0.0020397946
1619, 127.758, 0.0019356195, 0.0000244664, 0.0000523345, 0.2823712826, 0.0020124204
1620, 127.838, 0.0019557029, 0.0000243059, 0.0000525537, 0.2822273076, 0.0020325624
1621, 127.917, 0.0019372441, 0.0000239382, 0.0000521515, 0.2826283276, 0.0020133338
1622, 127.994, 0.0019444281, 0.0000237815, 0.0000527039, 0.2826080322, 0.0020209136
1623, 128.074, 0.0019268218, 0.0000238614, 0.0000522753, 0.2823162675, 0.0020029584
1624, 128.146, 0.0019406102, 0.0000237332, 0.0000525772, 0.2824462652, 0.0020169206
1625, 128.228, 0.0019181864, 0.0000239177, 0.0000519865, 0.2820605040, 0.0019940906
1626, 128.305, 0.0019268915, 0.0000246524, 0.0000514781, 0.2824753225, 0.0020030220
1627, 128.384, 0.0019385928, 0.0000245077, 0.0000508277, 0.2821376324, 0.0020139280
1628, 128.457, 0.0019273862, 0.0000241538, 0.0000527384, 0.2821921408, 0.0020042784
1629, 128.534, 0.0019386392, 0.0000241706, 0.0000530533, 0.2824005485, 0.0020158631
1630, 128.612, 0.0019055470, 0.0000237935, 0.0000516991, 0.2826147676, 0.0019810395
1631, 128.692, 0.0019374143, 0.0000237639, 0.0000510142, 0.2828475833, 0.0020121923
1632, 128.769, 0.0019300351, 0.0000237540, 0.0000507641, 0.2823600769, 0.0020045531
1633, 128.849, 0.0019363691, 0.0000236978, 0.0000523464, 0.2822070718, 0.0020124132
1634, 128.929, 0.0019663435, 0.0000235986, 0.0000530749, 0.2823167145, 0.0020430170
1635, 129.007, 0.0019573958, 0.0000238746, 0.0000526034, 0.2828154862, 0.0020338739
1636, 129.086, 0.0019075489, 0.0000237684, 0.0000528602, 0.2823161781, 0.0019841774
1637, 129.165, 0.0019596994, 0.0000236823, 0.0000549297, 0.2819757462, 0.0020383114
1638, 129.242, 0.0019462624, 0.0000240443, 0.0000517675, 0.2824562490, 0.0020220743
1639, 129.319, 0.0019470073, 0.0000242060, 0.0000504559, 0.2828052044, 0.0020216689
1640, 129.400, 0.0019495221, 0.0000239980, 0.0000513038, 0.2818323076, 0.0020248238
1641, 129.475, 0.0019179144, 0.0000233798, 0.0000532349, 0.2823776603, 0.0019945290
1642, 129.549, 0.0019246960, 0.0000231782, 0.0000515907, 0.2824690938, 0.0019994648
1643, 129.625, 0.0019234989, 0.0000234050, 0.0000523836, 0.2823852301, 0.0019992874
1644, 129.705, 0.0019308145, 0.0000239132, 0.0000519398, 0.2823060453, 0.0020066674
1645, 129.782, 0.0019401588, 0.0000236566, 0.0000518471, 0.2827589214, 0.0020156624
1646, 129.864, 0.0019517958, 0.0000237842, 0.0000522130, 0.2821392119, 0.0020277929
1647, 129.936, 0.0019387407, 0.0000236905, 0.0000524307, 0.2822604477, 0.0020148619
1648, 130.014, 0.0019366042, 0.0000236954, 0.0000506033, 0.2826563716, 0.0020109031
1649, 130.092, 0.0019160906, 0.0000236267, 0.0000505526, 0.2823610604, 0.0019902699
1650, 130.168, 0.0019402299, 0.0000235117, 0.0000513651, 0.2818202972, 0.0020151066
1651, 130.275, 0.0019104895, 0.0000232479, 0.0000514286, 0.2823719382, 0.0019851660
1652, 130.356, 0.0019218045, 0.0000230770, 0.0000521969, 0.2826704383, 0.0019970785
1653, 130.425, 0.0018928153, 0.0000230184, 0.0000513615, 0.2822824717, 0.0019671952
1654, 130.504, 0.0019195840, 0.0000232927, 0.0000506698, 0.2820980549, 0.0019935465
1655, 130.582, 0.0019040279, 0.0000233992, 0.0000505266, 0.2823193967, 0.0019779538
1656, 130.658, 0.0019657072, 0.0000231561, 0.0000501146, 0.2826919854, 0.0020389778
1657, 130.735, 0.0019057251, 0.0000231043, 0.0000504222, 0.2826528847, 0.0019792516
1658, 130.816, 0.0019064252, 0.0000231171, 0.0000519900, 0.2822550833, 0.0019815322
1659, 130.896, 0.0019220943, 0.0000229600, 0.0000514485, 0.2825427055, 0.0019965027
1660, 130.968, 0.0019089963, 0.0000232740, 0.0000513691, 0.2822047472, 0.0019836393
1661, 131.042, 0.0019359052, 0.0000233659, 0.0000504385, 0.2821716666, 0.0020097096
1662, 131.121, 0.0019194579, 0.0000234228, 0.0000501493, 0.2823576033, 0.0019930301
1663, 131.198, 0.0019354776, 0.0000233074, 0.0000503251, 0.2824096084, 0.0020091103
1664, 131.271, 0.0019051110, 0.0000230739, 0.0000493306, 0.2825460732, 0.0019775156
1665, 131.347, 0.0018993887, 0.0000230086, 0.0000488684, 0.2823226750, 0.0019712658
1666, 131.421, 0.0019063037, 0.0000229981, 0.0000492844, 0.2822176218, 0.0019785862
1667, 131.498, 0.0018888420, 0.0000226687, 0.0000508160, 0.2827633917, 0.0019623265
1668, 131.567, 0.0019086215, 0.0000226076, 0.0000522825, 0.2821951210, 0.0019835117
1669, 131.641, 0.0018981746, 0.0000228081, 0.0000502426, 0.2819691300, 0.0019712253
1670, 131.723, 0.0019397336, 0.0000229015, 0.0000501291, 0.2828286588, 0.0020127643
1671, 131.804, 0.0018718734, 0.0000230293, 0.0000490193, 0.2824648321, 0.0019439219
1672, 131.879, 0.0019144042, 0.0000230395, 0.0000505337, 0.2816083431, 0.0019879774
1673, 131.953, 0.0019329629, 0.0000230890, 0.0000493979, 0.2827058136, 0.0020054497
1674, 132.026, 0.0019369592, 0.0000231696, 0.0000496951, 0.2826514542, 0.0020098239
1675, 132.104, 0.0019086513, 0.0000228013, 0.0000507032, 0.2816560268, 0.0019821560
1676, 132.177, 0.0019012247, 0.0000224846, 0.0000508816, 0.2821077108, 0.0019745908
1677, 132.250, 0.0018857453, 0.0000225158, 0.0000501006, 0.2828322351, 0.0019583616
1678, 132.332, 0.0019191235, 0.0000226922, 0.0000485930, 0.2824556530, 0.0019904086
1679, 132.410, 0.0019090513, 0.0000227808, 0.0000509946, 0.2823896706, 0.0019828267
1680, 132.488, 0.0019100758, 0.0000227773, 0.0000499685, 0.2822767496, 0.0019828216
1681, 132.569, 0.0018957634, 0.0000225999, 0.0000498385, 0.2824195623, 0.0019682019
1682, 132.649, 0.0018902853, 0.0000227722, 0.0000482049, 0.2824974060, 0.0019612624
1683, 132.729, 0.0019148265, 0.0000225960, 0.0000502082, 0.2823209167, 0.0019876305
1684, 132.804, 0.0018933640, 0.0000223384, 0.0000502841, 0.2821086347, 0.0019659866
1685, 132.882, 0.0018590592, 0.0000219785, 0.0000497312, 0.2823311090, 0.0019307690
1686, 132.951, 0.0018868498, 0.0000222180, 0.0000493852, 0.2826523483, 0.0019584531
1687, 133.031, 0.0018828652, 0.0000222792, 0.0000492553, 0.2821318507, 0.0019543997
1688, 133.112, 0.0018623674, 0.0000223573, 0.0000496823, 0.2823676467, 0.0019344070
1689, 133.184, 0.0018708232, 0.0000225356, 0.0000493068, 0.2828102112, 0.0019426657
1690, 133.255, 0.0018636901, 0.0000225616, 0.0000487633, 0.2823348939, 0.0019350150
1691, 133.332, 0.0018733043, 0.0000224856, 0.0000488550, 0.2823730707, 0.0019446447
1692, 133.410, 0.0018701638, 0.0000224283, 0.0000490900, 0.2827567160, 0.0019416821
1693, 133.491, 0.0018778063, 0.0000226341, 0.0000478768, 0.2823037505, 0.0019483173
1694, 133.567, 0.0018656998, 0.0000226100, 0.0000492527, 0.2819467783, 0.0019375625
1695, 133.641, 0.0018719051, 0.0000223501, 0.0000488850, 0.2823349237, 0.0019431402
1696, 133.723, 0.0018748171, 0.0000222406, 0.0000488652, 0.2826211751, 0.0019459228
1697, 133.804, 0.0018543469, 0.0000219451, 0.0000486812, 0.2824400961, 0.0019249732
1698, 133.877, 0.0018633967, 0.0000217993, 0.0000490107, 0.2821157575, 0.0019342067
1699, 133.951, 0.0018462887, 0.0000220563, 0.0000479879, 0.2822832465, 0.0019163329
1700, 134.032, 0.0018647320, 0.0000222009, 0.0000481741, 0.2821511030, 0.0019351071
1701, 134.113, 0.0018626965, 0.0000219680, 0.0000487276, 0.2825842500, 0.0019333920
1702, 134.192, 0.0018500315, 0.0000218692, 0.0000485595, 0.2825822830, 0.0019204603
1703, 134.264, 0.0018402734, 0.0000218666, 0.0000478623, 0.2822049856, 0.0019100023
1704, 134.338, 0.0018647803, 0.0000223499, 0.0000478337, 0.2822199166, 0.0019349639
1705, 134.417, 0.0018331155, 0.0000218027, 0.0000494941, 0.2822015285, 0.0019044122
1706, 134.492, 0.0018243187, 0.0000215471, 0.0000489395, 0.2822559178, 0.0018948052
1707, 134.561, 0.0018316440, 0.0000217601, 0.0000477812, 0.2826144695, 0.0019011853
1708, 134.634, 0.0018261836, 0.0000218339, 0.0000474781, 0.2825391889, 0.0018954957
1709, 134.712, 0.0018468050, 0.0000221728, 0.0000476176, 0.2820090353, 0.0019165954
1710, 134.786, 0.0018526649, 0.0000218121, 0.0000480407, 0.2822371721, 0.0019225177
1711, 134.855, 0.0018275779, 0.0000218937, 0.0000480301, 0.2827731371, 0.0018975019
1712, 134.936, 0.0018322717, 0.0000219214, 0.0000486280, 0.2823121846, 0.0019028211
1713, 135.011, 0.0018128789, 0.0000217500, 0.0000481813, 0.2823739946, 0.0018828101
1714, 135.092, 0.0018379062, 0.0000217290, 0.0000474267, 0.2825938761, 0.0019070620
1715, 135.161, 0.0018316553, 0.0000215392, 0.0000458393, 0.2826196253, 0.0018990337
1716, 135.240, 0.0018627187, 0.0000216357, 0.0000465673, 0.2825909555, 0.0019309217
1717, 135.320, 0.0018156973, 0.0000214549, 0.0000472958, 0.2817923427, 0.0018844480
1718, 135.389, 0.0018151526, 0.0000210951, 0.0000477198, 0.2820532322, 0.0018839675
1719, 135.460, 0.0018285513, 0.0000215926, 0.0000472660, 0.2828895152, 0.0018974099
1720, 135.541, 0.0018348311, 0.0000214452, 0.0000476140, 0.2822769284, 0.0019038904
1721, 135.618, 0.0018626192, 0.0000213400, 0.0000484284, 0.2819093168, 0.0019323876
1722, 135.700, 0.0018372209, 0.0000214264, 0.0000474253, 0.2825906873, 0.0019060725
1723, 135.774, 0.0018126952, 0.0000214718, 0.0000461353, 0.2825826406, 0.0018803023
1724, 135.846, 0.0018129589, 0.0000214265, 0.0000462684, 0.2823445797, 0.0018806538
1725, 135.924, 0.0018092893, 0.0000213778, 0.0000470943, 0.2822934687, 0.0018777614
1726, 135.992, 0.0018104557, 0.0000212931, 0.0000462423, 0.2823784351, 0.0018779910
1727, 136.068, 0.0018417581, 0.0000214451, 0.0000460276, 0.2824583948, 0.0019092308
1728, 136.142, 0.0018331944, 0.0000215533, 0.0000461435, 0.2825293243, 0.0019008911
1729, 136.218, 0.0018121828, 0.0000211217, 0.0000465833, 0.2819921970, 0.0018798879
1730, 136.293, 0.0018145710, 0.0000210550, 0.0000474909, 0.2827371061, 0.0018831169
1731, 136.366, 0.0018352735, 0.0000213515, 0.0000469484, 0.2827654183, 0.0019035734
1732, 136.442, 0.0018336104, 0.0000213422, 0.0000465145, 0.2817904055, 0.0019014671
1733, 136.521, 0.0018055080, 0.0000214983, 0.0000457028, 0.2825745344, 0.0018727091
1734, 136.596, 0.0018271296, 0.0000212118, 0.0000460235, 0.2826018333, 0.0018943649
1735, 136.667, 0.0018179895, 0.0000213240, 0.0000458005, 0.2821349204, 0.0018851140
1736, 136.746, 0.0018011811, 0.0000211302, 0.0000460391, 0.2819405198, 0.0018683504
1737, 136.820, 0.0018226863, 0.0000211486, 0.0000475287, 0.2828081548, 0.0018913635
1738, 136.904, 0.0018227893, 0.0000213277, 0.0000475409, 0.2824740410, 0.0018916578
1739, 136.978, 0.0018120005, 0.0000211866, 0.0000460101, 0.2820839286, 0.0018791972
1740, 137.050, 0.0018188397, 0.0000207965, 0.0000472979, 0.2823339105, 0.0018869342
1741, 137.127, 0.0018304691, 0.0000209449, 0.0000467474, 0.2826959193, 0.0018981614
1742, 137.206, 0.0018089029, 0.0000210646, 0.0000468463, 0.2824307382, 0.0018768138
