epoch, time, loss1, loss2, loss3, loss4, total_loss
564, 136.349, 0.0634195879, 0.0166468434, 0.0000551944, 7.1779537201, 0.0801216215
565, 136.555, 0.0634174496, 0.0165361762, 0.0000650022, 7.1843132973, 0.0800186247
566, 136.743, 0.0674922019, 0.0164055843, 0.0000808959, 7.1672492027, 0.0839786828
567, 136.933, 0.0751125664, 0.0163121913, 0.0000810285, 7.1457686424, 0.0915057808
568, 137.103, 0.0676704124, 0.0162580498, 0.0000764155, 7.1434063911, 0.0840048790
569, 137.403, 0.0565943755, 0.0162643176, 0.0000690513, 7.1475353241, 0.0729277432
570, 137.624, 0.0588303842, 0.0163801797, 0.0000735327, 7.1634683609, 0.0752840936
571, 137.926, 0.0563635193, 0.0165129248, 0.0000717435, 7.1426811218, 0.0729481876
572, 138.127, 0.0666914359, 0.0166255757, 0.0000762549, 7.1719026566, 0.0833932683
573, 138.327, 0.0482632332, 0.0165728312, 0.0000748643, 7.1194500923, 0.0649109259
574, 138.565, 0.0649617091, 0.0165274050, 0.0000869078, 7.1471757889, 0.0815760270
575, 138.775, 0.0572969094, 0.0164524522, 0.0000980380, 7.1552066803, 0.0738473982
576, 139.110, 0.0593101084, 0.0163261164, 0.0000865464, 7.1178474426, 0.0757227689
577, 139.320, 0.0502236262, 0.0162200127, 0.0000761883, 7.1319437027, 0.0665198267
578, 139.535, 0.0619800575, 0.0161218736, 0.0000716229, 7.1131134033, 0.0781735554
579, 139.724, 0.0631085634, 0.0160568804, 0.0000662952, 7.1737360954, 0.0792317390
580, 139.926, 0.0645062178, 0.0160940234, 0.0000672724, 7.1855735779, 0.0806675106
581, 140.100, 0.0642597824, 0.0161837190, 0.0000763204, 7.1703138351, 0.0805198252
582, 140.284, 0.0633189753, 0.0161540229, 0.0000759449, 7.1478281021, 0.0795489401
583, 140.474, 0.0627186820, 0.0161346179, 0.0000755397, 7.1533079147, 0.0789288431
584, 140.689, 0.0606624819, 0.0161164887, 0.0000750519, 7.1114854813, 0.0768540204
585, 140.976, 0.0603994876, 0.0160988942, 0.0000738506, 7.1164011955, 0.0765722319
586, 141.374, 0.0612059608, 0.0161162633, 0.0000793820, 7.1247887611, 0.0774016008
587, 141.679, 0.0597388260, 0.0160196535, 0.0000776139, 7.1276030540, 0.0758360922
588, 141.870, 0.0481678881, 0.0158825126, 0.0000705737, 7.1303305626, 0.0641209707
589, 142.136, 0.0529825874, 0.0158029385, 0.0000715947, 7.1325345039, 0.0688571185
590, 142.324, 0.0647341087, 0.0157553945, 0.0000800147, 7.1541633606, 0.0805695131
591, 142.612, 0.0641627088, 0.0157246031, 0.0000899173, 7.1254911423, 0.0799772367
592, 142.918, 0.0583451577, 0.0156358927, 0.0000827791, 7.1031694412, 0.0740638226
593, 143.144, 0.0514048748, 0.0156064993, 0.0000749604, 7.1214151382, 0.0670863315
594, 143.530, 0.0502107330, 0.0156591833, 0.0000830150, 7.1393685341, 0.0659529269
595, 143.700, 0.0563976392, 0.0157939978, 0.0000927334, 7.1309623718, 0.0722843707
596, 143.959, 0.0642592832, 0.0159736499, 0.0001119196, 7.1497607231, 0.0803448558
597, 144.183, 0.0624724850, 0.0161384586, 0.0001247042, 7.1739068031, 0.0787356496
598, 144.557, 0.0626241490, 0.0162680112, 0.0001215219, 7.1892004013, 0.0790136755
599, 144.735, 0.0604727753, 0.0160834044, 0.0000908549, 7.1432895660, 0.0766470283
600, 144.932, 0.0617748387, 0.0158207025, 0.0000764276, 7.1716747284, 0.0776719674
601, 145.304, 0.0582793504, 0.0156434290, 0.0000846624, 7.1419115067, 0.0740074441
602, 145.504, 0.0567586496, 0.0155796688, 0.0000933981, 7.1197910309, 0.0724317208
603, 145.684, 0.0623924136, 0.0155677292, 0.0000949589, 7.1366052628, 0.0780550987
604, 145.968, 0.0592870452, 0.0155775482, 0.0000864928, 7.1077313423, 0.0749510899
605, 146.191, 0.0558088459, 0.0155627672, 0.0000737605, 7.1266584396, 0.0714453757
606, 146.549, 0.0519459024, 0.0155120241, 0.0000647717, 7.1369161606, 0.0675227046
607, 146.731, 0.0505925827, 0.0154514201, 0.0000604572, 7.1487398148, 0.0661044568
608, 146.906, 0.0648301467, 0.0154449428, 0.0000602045, 7.1718630791, 0.0803352967
609, 147.088, 0.0759612694, 0.0155305136, 0.0000590607, 7.1824731827, 0.0915508419
610, 147.267, 0.0579829402, 0.0156743322, 0.0000738335, 7.1438426971, 0.0737311095
611, 147.444, 0.0580090098, 0.0158646721, 0.0001074421, 7.1405420303, 0.0739811286
612, 147.619, 0.0507389791, 0.0159515124, 0.0001418292, 7.1751394272, 0.0668323189
613, 147.840, 0.0558192916, 0.0159147549, 0.0001508873, 7.1177759171, 0.0718849376
614, 148.022, 0.0490623154, 0.0157247577, 0.0001199142, 7.0830192566, 0.0649069920
615, 148.193, 0.0524618924, 0.0155272018, 0.0000947656, 7.1235413551, 0.0680838600
616, 148.446, 0.0641086921, 0.0153667619, 0.0000824470, 7.1631050110, 0.0795579031
617, 148.642, 0.0622542910, 0.0152926249, 0.0000842607, 7.1527857780, 0.0776311755
618, 148.809, 0.0553973019, 0.0152670536, 0.0000977566, 7.1474566460, 0.0707621127
619, 148.988, 0.0685023516, 0.0152912391, 0.0001138833, 7.1484880447, 0.0839074701
620, 149.160, 0.0636795089, 0.0152790602, 0.0001105446, 7.1673145294, 0.0790691152
621, 149.362, 0.0578367561, 0.0152447093, 0.0000919025, 7.1926708221, 0.0731733665
622, 149.558, 0.0584625192, 0.0152613241, 0.0000804685, 7.1549973488, 0.0738043115
623, 149.753, 0.0531185567, 0.0153785972, 0.0000947551, 7.1319408417, 0.0685919076
624, 149.933, 0.0559491664, 0.0154577140, 0.0001212933, 7.1348590851, 0.0715281740
625, 150.127, 0.0633379743, 0.0154981306, 0.0001470642, 7.1401643753, 0.0789831728
626, 150.308, 0.0556617863, 0.0154339476, 0.0001420051, 7.1218738556, 0.0712377429
627, 150.561, 0.0506959483, 0.0153911235, 0.0001165950, 7.1293792725, 0.0662036687
628, 150.749, 0.0541780852, 0.0153380241, 0.0000791419, 7.1332073212, 0.0695952475
629, 151.139, 0.0555569120, 0.0152641470, 0.0000504731, 7.1274065971, 0.0708715320
630, 151.383, 0.0569536835, 0.0151816243, 0.0000449019, 7.1396870613, 0.0721802115
631, 151.611, 0.0520087481, 0.0150625333, 0.0000550101, 7.1521735191, 0.0671262890
632, 151.885, 0.0530526191, 0.0150045715, 0.0000664497, 7.1557836533, 0.0681236461
633, 152.064, 0.0633873940, 0.0149530526, 0.0000785921, 7.1646275520, 0.0784190372
634, 152.243, 0.0565283597, 0.0149857095, 0.0001013478, 7.1889653206, 0.0716154203
635, 152.428, 0.0614905655, 0.0149805555, 0.0001043581, 7.1785082817, 0.0765754804
636, 152.720, 0.0580874123, 0.0149462409, 0.0000911572, 7.1563854218, 0.0731248111
637, 152.896, 0.0583957955, 0.0150060784, 0.0000866603, 7.1265892982, 0.0734885335
638, 153.123, 0.0479255021, 0.0150856255, 0.0000739840, 7.1239848137, 0.0630851090
639, 153.308, 0.0530846044, 0.0152724795, 0.0000720746, 7.1241536140, 0.0684291571
640, 153.494, 0.0564061627, 0.0153811146, 0.0000815134, 7.1434826851, 0.0718687922
641, 153.773, 0.0520600341, 0.0154317049, 0.0000928722, 7.1311173439, 0.0675846115
642, 154.070, 0.0515380763, 0.0153280888, 0.0000829764, 7.1380100250, 0.0669491440
643, 154.271, 0.0525746346, 0.0151791815, 0.0000702755, 7.1237220764, 0.0678240880
644, 154.552, 0.0556924157, 0.0150528550, 0.0000644905, 7.1119713783, 0.0708097667
645, 154.789, 0.0479245000, 0.0149145816, 0.0000767448, 7.1024184227, 0.0629158318
646, 155.017, 0.0511128195, 0.0148425233, 0.0000855749, 7.1014804840, 0.0660409182
647, 155.300, 0.0581137724, 0.0147777451, 0.0001005653, 7.1305685043, 0.0729920864
648, 155.542, 0.0632919744, 0.0147078475, 0.0001056388, 7.1760606766, 0.0781054646
649, 155.785, 0.0604499504, 0.0146403629, 0.0000975482, 7.1362600327, 0.0751878619
650, 156.094, 0.0582218245, 0.0145932818, 0.0001011215, 7.1542220116, 0.0729162246
651, 156.287, 0.0716909841, 0.0145744234, 0.0001173756, 7.1276230812, 0.0863827839
652, 156.558, 0.0835823342, 0.0146581642, 0.0001551955, 7.1087174416, 0.0983956903
653, 156.761, 0.0593821071, 0.0147577282, 0.0001862268, 7.1411871910, 0.0743260607
654, 156.969, 0.0599145293, 0.0148732960, 0.0002060820, 7.1123890877, 0.0749939084
655, 157.313, 0.0587207563, 0.0149485189, 0.0001760401, 7.1124625206, 0.0738453194
656, 157.521, 0.0521933995, 0.0149864536, 0.0001132901, 7.1211147308, 0.0672931448
657, 157.692, 0.0544993468, 0.0150301829, 0.0000640105, 7.1111483574, 0.0695935413
658, 157.870, 0.0481874198, 0.0150337331, 0.0000465095, 7.0867247581, 0.0632676631
659, 158.073, 0.0496882834, 0.0149749164, 0.0000369424, 7.1604995728, 0.0647001415
660, 158.250, 0.0563304499, 0.0149120158, 0.0000352615, 7.1714119911, 0.0712777302
661, 158.566, 0.0482401475, 0.0148472469, 0.0000351008, 7.1650643349, 0.0631224960
662, 158.852, 0.0523061939, 0.0147910295, 0.0000356163, 7.1875734329, 0.0671328381
663, 159.069, 0.0500912443, 0.0147132780, 0.0000401018, 7.1436400414, 0.0648446232
664, 159.363, 0.0509507731, 0.0145771187, 0.0000490980, 7.1719474792, 0.0655769929
665, 159.680, 0.0573283173, 0.0144750467, 0.0000593750, 7.1409044266, 0.0718627349
666, 159.864, 0.0511519909, 0.0144883711, 0.0000804253, 7.1648068428, 0.0657207817
667, 160.059, 0.0485342667, 0.0145564880, 0.0001076830, 7.1350173950, 0.0631984398
668, 160.239, 0.0539957695, 0.0146181788, 0.0001296304, 7.1066431999, 0.0687435791
669, 160.411, 0.0604082830, 0.0146355107, 0.0001341373, 7.0912871361, 0.0751779377
670, 160.588, 0.0473243073, 0.0146656483, 0.0001357063, 7.0842218399, 0.0621256605
671, 160.767, 0.0545953102, 0.0146848876, 0.0001296376, 7.1488285065, 0.0694098398
672, 160.978, 0.0488674194, 0.0147395106, 0.0001114783, 7.1059327126, 0.0637184083
673, 161.206, 0.0481890514, 0.0147255864, 0.0000822468, 7.1078720093, 0.0629968867
674, 161.388, 0.0527881198, 0.0145679330, 0.0000574702, 7.1593933105, 0.0674135238
675, 161.675, 0.0522067063, 0.0144551806, 0.0000456218, 7.1129798889, 0.0667075068
676, 161.857, 0.0528932065, 0.0143850306, 0.0000469498, 7.1136651039, 0.0673251823
677, 162.121, 0.0488406345, 0.0143168271, 0.0000409207, 7.0960135460, 0.0631983802
678, 162.315, 0.0512491167, 0.0142998397, 0.0000507888, 7.1161699295, 0.0655997470
679, 162.561, 0.0511672944, 0.0143599939, 0.0000678803, 7.0885081291, 0.0655951723
680, 162.902, 0.0648682490, 0.0144206518, 0.0000644030, 7.1238884926, 0.0793533027
681, 163.083, 0.0599632971, 0.0145178102, 0.0000607705, 7.1321496964, 0.0745418742
682, 163.297, 0.0546491034, 0.0146177607, 0.0000678578, 7.1100053787, 0.0693347231
683, 163.533, 0.0515716821, 0.0146441106, 0.0000697076, 7.1070141792, 0.0662854984
684, 163.922, 0.0535239317, 0.0146395033, 0.0000739179, 7.1234889030, 0.0682373494
685, 164.106, 0.0559239350, 0.0145659875, 0.0000797475, 7.1286811829, 0.0705696717
686, 164.358, 0.0563074797, 0.0144153954, 0.0000959320, 7.1685652733, 0.0708188117
687, 164.608, 0.0608413443, 0.0142890215, 0.0000927438, 7.2065753937, 0.0752231106
688, 164.831, 0.0489283316, 0.0142147923, 0.0000998514, 7.1462616920, 0.0632429793
689, 165.143, 0.0686186925, 0.0142104914, 0.0001034185, 7.1477284431, 0.0829326063
690, 165.380, 0.0520335138, 0.0142234806, 0.0001097703, 7.1397681236, 0.0663667619
691, 165.778, 0.0512741171, 0.0142293219, 0.0001020820, 7.1166772842, 0.0656055212
692, 166.097, 0.0600862950, 0.0142358895, 0.0000916585, 7.1135053635, 0.0744138435
693, 166.284, 0.0528666005, 0.0142666660, 0.0000891448, 7.0932464600, 0.0672224090
694, 166.557, 0.0497615375, 0.0142955082, 0.0000922057, 7.0760540962, 0.0641492531
695, 166.747, 0.0573298186, 0.0143598998, 0.0000947648, 7.1181440353, 0.0717844814
696, 166.942, 0.0504860617, 0.0144822476, 0.0000908968, 7.1463975906, 0.0650592074
697, 167.138, 0.0609452613, 0.0146395816, 0.0000888057, 7.1593127251, 0.0756736472
698, 167.408, 0.0535533279, 0.0146300364, 0.0000899164, 7.1763792038, 0.0682732761
699, 167.712, 0.0565179177, 0.0145143783, 0.0000890171, 7.1644945145, 0.0711213127
700, 167.927, 0.0557444654, 0.0143136894, 0.0000689739, 7.1823000908, 0.0701271296
701, 168.103, 0.0500051118, 0.0141172931, 0.0000417868, 7.1531839371, 0.0641641989
702, 168.349, 0.0597412661, 0.0139695052, 0.0000327139, 7.1064558029, 0.0737434849
703, 168.609, 0.0543802083, 0.0139407944, 0.0000396746, 7.1367669106, 0.0683606789
704, 168.879, 0.0496407859, 0.0140186464, 0.0000654880, 7.1365265846, 0.0637249202
705, 169.071, 0.0587816164, 0.0140885273, 0.0000963761, 7.1025924683, 0.0729665160
706, 169.282, 0.0586092770, 0.0141823189, 0.0001336048, 7.1392087936, 0.0729252025
707, 169.455, 0.0609305501, 0.0142012257, 0.0001437625, 7.1137714386, 0.0752755329
708, 169.626, 0.0507319234, 0.0143196527, 0.0001616729, 7.1636109352, 0.0652132481
709, 169.816, 0.0547083728, 0.0144832125, 0.0001600287, 7.1060314178, 0.0693516135
710, 170.161, 0.0452322364, 0.0146820163, 0.0001648912, 7.0837640762, 0.0600791462
711, 170.363, 0.0519512780, 0.0148393270, 0.0001593113, 7.1006369591, 0.0669499114
712, 170.682, 0.0462813526, 0.0147788813, 0.0001284400, 7.0981097221, 0.0611886755
713, 170.879, 0.0472273938, 0.0146011738, 0.0000923830, 7.0810341835, 0.0619209521
714, 171.140, 0.0457819663, 0.0144415218, 0.0000813631, 7.1100111008, 0.0603048541
715, 171.326, 0.0507985167, 0.0143277869, 0.0000805954, 7.1422305107, 0.0652068928
716, 171.682, 0.0545347258, 0.0142138489, 0.0000669785, 7.1791338921, 0.0688155591
717, 171.855, 0.0487633459, 0.0141157592, 0.0000546256, 7.1620492935, 0.0629337355
718, 172.029, 0.0594237074, 0.0140257888, 0.0000471828, 7.1573400497, 0.0734966770
719, 172.200, 0.0487298965, 0.0139968246, 0.0000483837, 7.1466808319, 0.0627751052
720, 172.386, 0.0502645373, 0.0140068755, 0.0000545445, 7.1825861931, 0.0643259585
721, 172.604, 0.0539577119, 0.0140242055, 0.0000712873, 7.1567077637, 0.0680532008
722, 172.792, 0.0529785603, 0.0140636275, 0.0001091434, 7.1337337494, 0.0671513304
723, 173.095, 0.0470960364, 0.0140553908, 0.0001339980, 7.1374940872, 0.0612854250
724, 173.281, 0.0582220256, 0.0140565448, 0.0001361038, 7.0813755989, 0.0724146813
725, 173.559, 0.0573090464, 0.0140619017, 0.0001409914, 7.1058487892, 0.0715119392
726, 173.790, 0.0529640093, 0.0140596386, 0.0001230277, 7.0969901085, 0.0671466812
727, 174.157, 0.0503209643, 0.0140480753, 0.0000954245, 7.1292324066, 0.0644644648
728, 174.360, 0.0548719503, 0.0140410736, 0.0000914001, 7.1479415894, 0.0690044314
729, 174.758, 0.0559283942, 0.0140505638, 0.0000979471, 7.1305460930, 0.0700769052
730, 174.972, 0.0496689938, 0.0140571250, 0.0000919581, 7.1487026215, 0.0638180748
731, 175.301, 0.0474791527, 0.0140032116, 0.0000827075, 7.1289334297, 0.0615650713
732, 175.486, 0.0578921549, 0.0139685571, 0.0000777063, 7.1210656166, 0.0719384253
733, 175.766, 0.0540696830, 0.0140348068, 0.0000730929, 7.1150593758, 0.0681775808
734, 176.009, 0.0561570674, 0.0140936915, 0.0000647587, 7.1303439140, 0.0703155175
735, 176.224, 0.0495102219, 0.0141161522, 0.0000626026, 7.1550426483, 0.0636889711
736, 176.415, 0.0548720658, 0.0141152171, 0.0000664182, 7.1468834877, 0.0690536946
737, 176.714, 0.0591909103, 0.0140742240, 0.0000672868, 7.1305832863, 0.0733324215
738, 176.906, 0.0566931926, 0.0140040433, 0.0000654449, 7.1677856445, 0.0707626790
739, 177.086, 0.0563085228, 0.0139620909, 0.0000650054, 7.1696858406, 0.0703356192
740, 177.274, 0.0497240685, 0.0139266076, 0.0000681532, 7.1606936455, 0.0637188256
741, 177.449, 0.0524626710, 0.0139043424, 0.0000871599, 7.1115899086, 0.0664541721
742, 177.642, 0.0573041178, 0.0139336400, 0.0000995821, 7.1283745766, 0.0713373423
743, 177.940, 0.0521690324, 0.0139366910, 0.0001019280, 7.1356530190, 0.0662076548
744, 178.137, 0.0507680960, 0.0139927287, 0.0001107626, 7.0660901070, 0.0648715869
745, 178.379, 0.0540374182, 0.0139775788, 0.0001189164, 7.0816650391, 0.0681339130
746, 178.626, 0.0529448353, 0.0139119513, 0.0001053329, 7.1073980331, 0.0669621229
747, 178.842, 0.0583076924, 0.0139039643, 0.0000867558, 7.1827931404, 0.0722984076
748, 179.109, 0.0449504927, 0.0138672329, 0.0000625256, 7.1550426483, 0.0588802509
749, 179.300, 0.0568998456, 0.0138529595, 0.0000579127, 7.1712040901, 0.0708107203
750, 179.505, 0.0499278083, 0.0139011927, 0.0000663435, 7.1746625900, 0.0638953447
751, 179.694, 0.0499075502, 0.0139419418, 0.0000795878, 7.0996937752, 0.0639290810
752, 179.896, 0.0432504304, 0.0139214592, 0.0000900505, 7.1337032318, 0.0572619401
753, 180.087, 0.0544234402, 0.0138382390, 0.0000853249, 7.1309537888, 0.0683470070
754, 180.293, 0.0648319498, 0.0137747098, 0.0000778565, 7.1325883865, 0.0786845163
755, 180.508, 0.0567197651, 0.0137635246, 0.0000763301, 7.1401782036, 0.0705596209
756, 180.731, 0.0645517260, 0.0137652745, 0.0000730146, 7.1381154060, 0.0783900172
757, 181.161, 0.0571735315, 0.0138017898, 0.0000765849, 7.1406226158, 0.0710519031
758, 181.507, 0.0609315746, 0.0138681065, 0.0000821339, 7.1548986435, 0.0748818144
759, 181.700, 0.0579596944, 0.0139904162, 0.0000972810, 7.1720709801, 0.0720473900
760, 181.875, 0.0650339574, 0.0141144767, 0.0001062872, 7.1958475113, 0.0792547241
761, 182.056, 0.0526982099, 0.0140744783, 0.0001073096, 7.1692757607, 0.0668799952
762, 182.322, 0.0470066220, 0.0139780967, 0.0000973939, 7.1265654564, 0.0610821135
763, 182.541, 0.0537207201, 0.0139528606, 0.0000987963, 7.1405353546, 0.0677723736
764, 182.767, 0.0436320491, 0.0139047457, 0.0000947480, 7.1449594498, 0.0576315448
765, 183.089, 0.0495454520, 0.0138713242, 0.0000989287, 7.1854338646, 0.0635157079
766, 183.262, 0.0523226000, 0.0138268080, 0.0000945140, 7.1326727867, 0.0662439167
767, 183.436, 0.0478002578, 0.0137837669, 0.0000964191, 7.1275095940, 0.0616804436
768, 183.622, 0.0527796894, 0.0137811406, 0.0000923549, 7.1568827629, 0.0666531846
769, 183.834, 0.0544727482, 0.0137311509, 0.0000825223, 7.1404352188, 0.0682864189
770, 184.024, 0.0705315918, 0.0137225837, 0.0000788865, 7.1682281494, 0.0843330622
771, 184.208, 0.0581251085, 0.0137380464, 0.0000905783, 7.1467475891, 0.0719537288
772, 184.459, 0.0489512086, 0.0137877017, 0.0001041702, 7.1720089912, 0.0628430769
773, 184.637, 0.0547253415, 0.0138471769, 0.0001178632, 7.1411786079, 0.0686903819
774, 184.911, 0.0493200533, 0.0138619123, 0.0001192461, 7.1252269745, 0.0633012131
775, 185.092, 0.0557142980, 0.0138487341, 0.0001201525, 7.1097044945, 0.0696831867
776, 185.268, 0.0520597883, 0.0138658863, 0.0001088611, 7.1083278656, 0.0660345331
777, 185.551, 0.0518583991, 0.0139339212, 0.0000984797, 7.1264152527, 0.0658908039
778, 185.852, 0.0546598993, 0.0139626358, 0.0000880329, 7.1126823425, 0.0687105730
779, 186.078, 0.0521124303, 0.0139171090, 0.0000783283, 7.1290693283, 0.0661078691
780, 186.362, 0.0440256484, 0.0138620473, 0.0000846996, 7.1215405464, 0.0579723939
781, 186.594, 0.0473256558, 0.0138421394, 0.0000892109, 7.2091927528, 0.0612570047
782, 186.963, 0.0575961024, 0.0138440095, 0.0000790559, 7.2420759201, 0.0715191737
783, 187.282, 0.0599727891, 0.0138435392, 0.0000800704, 7.2022962570, 0.0738964006
784, 187.473, 0.0547653772, 0.0137613676, 0.0000966274, 7.1977510452, 0.0686233714
785, 187.776, 0.0546588153, 0.0136983441, 0.0001274022, 7.1751017570, 0.0684845671
786, 187.958, 0.0590785444, 0.0137095395, 0.0001568986, 7.1455116272, 0.0729449838
787, 188.248, 0.0500276200, 0.0137639819, 0.0001517428, 7.1032648087, 0.0639433488
788, 188.443, 0.0468907990, 0.0138318306, 0.0001437444, 7.0802931786, 0.0608663745
789, 188.736, 0.0488948002, 0.0138361715, 0.0001588547, 7.0587596893, 0.0628898218
790, 188.968, 0.0528823622, 0.0138409222, 0.0001943526, 7.0950837135, 0.0669176430
791, 189.201, 0.0461796559, 0.0138876298, 0.0002006032, 7.0950150490, 0.0602678880
792, 189.534, 0.0485603809, 0.0139366146, 0.0001720135, 7.1369104385, 0.0626690090
793, 189.770, 0.0527771711, 0.0140342666, 0.0001122822, 7.1424469948, 0.0669237152
794, 190.157, 0.0580895133, 0.0141208228, 0.0000803967, 7.2345829010, 0.0722907335
795, 190.377, 0.0497906581, 0.0140965898, 0.0000691779, 7.1957645416, 0.0639564246
796, 190.713, 0.0580941886, 0.0139206164, 0.0000609112, 7.1405959129, 0.0720757172
797, 190.882, 0.0479261503, 0.0138279973, 0.0000537619, 7.1353831291, 0.0618079118
798, 191.156, 0.0486411899, 0.0138011510, 0.0000491784, 7.1160364151, 0.0624915175
799, 191.494, 0.0465432592, 0.0137590431, 0.0000538386, 7.0977568626, 0.0603561401
800, 191.677, 0.0481605493, 0.0137458891, 0.0000628777, 7.1395750046, 0.0619693175
801, 191.888, 0.0465148352, 0.0137003483, 0.0000743013, 7.1175074577, 0.0602894835
802, 192.079, 0.0472573861, 0.0136917876, 0.0000991561, 7.1766433716, 0.0610483289
803, 192.284, 0.0447867475, 0.0136942323, 0.0001377223, 7.1615753174, 0.0586187020
804, 192.457, 0.0511740781, 0.0137236677, 0.0001830888, 7.1140766144, 0.0650808364
805, 192.630, 0.0533405803, 0.0137229264, 0.0001991980, 7.0955114365, 0.0672627091
806, 192.825, 0.0486252941, 0.0137207014, 0.0001893611, 7.1206364632, 0.0625353605
807, 192.995, 0.0537659973, 0.0137585672, 0.0001618251, 7.1530480385, 0.0676863939
808, 193.190, 0.0508318208, 0.0137863532, 0.0001320881, 7.1432309151, 0.0647502616
809, 193.502, 0.0493947491, 0.0137659255, 0.0001056239, 7.1167764664, 0.0632662997
810, 193.716, 0.0514365323, 0.0137122208, 0.0000853583, 7.1433110237, 0.0652341172
811, 193.961, 0.0492494218, 0.0136898039, 0.0000792911, 7.1576218605, 0.0630185157
812, 194.199, 0.0489985868, 0.0137566784, 0.0000915597, 7.1932930946, 0.0628468245
813, 194.546, 0.0563783757, 0.0138048353, 0.0001181150, 7.2224259377, 0.0703013241
814, 194.765, 0.0547163747, 0.0138552859, 0.0001621517, 7.1668033600, 0.0687338114
815, 195.165, 0.0528163947, 0.0138744246, 0.0001946913, 7.1334786415, 0.0668855086
816, 195.443, 0.0490947627, 0.0138447136, 0.0001879334, 7.1727032661, 0.0631274134
817, 195.664, 0.0517785847, 0.0137728136, 0.0001697462, 7.1289649010, 0.0657211468
818, 195.953, 0.0622348152, 0.0136845428, 0.0001418744, 7.1333961487, 0.0760612339
819, 196.250, 0.0575523898, 0.0136064179, 0.0001193140, 7.1021876335, 0.0712781250
820, 196.430, 0.0519317202, 0.0136299459, 0.0001267716, 7.0956954956, 0.0656884387
821, 196.746, 0.0506151356, 0.0137293665, 0.0001401551, 7.1203761101, 0.0644846559
822, 196.975, 0.0473219007, 0.0137985433, 0.0001308722, 7.1182222366, 0.0612513162
823, 197.360, 0.0463402346, 0.0138680534, 0.0001231708, 7.1405224800, 0.0603314564
824, 197.693, 0.0421514437, 0.0139195295, 0.0001021874, 7.1434164047, 0.0561731607
825, 197.881, 0.0444748104, 0.0139616672, 0.0000908587, 7.1534276009, 0.0585273355
826, 198.156, 0.0429725572, 0.0138845453, 0.0000887726, 7.1964626312, 0.0569458753
827, 198.391, 0.0473258235, 0.0138070928, 0.0000912418, 7.2259922028, 0.0612241589
828, 198.613, 0.0511816293, 0.0137157412, 0.0001027905, 7.1821517944, 0.0650001615
829, 198.933, 0.0579334609, 0.0136254383, 0.0001190670, 7.1606626511, 0.0716779679
830, 199.144, 0.0550505035, 0.0135670910, 0.0001342583, 7.1215934753, 0.0687518567
831, 199.375, 0.0534679405, 0.0135420291, 0.0001400844, 7.1758098602, 0.0671500564
832, 199.681, 0.0538526326, 0.0135404160, 0.0001557839, 7.1093091965, 0.0675488338
833, 199.893, 0.0561197251, 0.0135435769, 0.0001646447, 7.1162695885, 0.0698279440
834, 200.150, 0.0436132886, 0.0135755297, 0.0001639782, 7.1344861984, 0.0573527962
835, 200.423, 0.0518037602, 0.0136228492, 0.0001614546, 7.1673045158, 0.0655880645
836, 200.657, 0.0665349811, 0.0137062715, 0.0001377251, 7.1139860153, 0.0803789794
837, 200.875, 0.0459409617, 0.0139510762, 0.0001163641, 7.1193580627, 0.0600083992
838, 201.070, 0.0502164848, 0.0141661214, 0.0001034475, 7.1172823906, 0.0644860491
839, 201.351, 0.0580585673, 0.0141074760, 0.0000954258, 7.1951646805, 0.0722614676
840, 201.569, 0.0504158363, 0.0139256073, 0.0001015119, 7.1987671852, 0.0644429550
841, 201.790, 0.0510157458, 0.0137231443, 0.0001201984, 7.1901397705, 0.0648590922
842, 202.072, 0.0521091968, 0.0136498446, 0.0001330305, 7.1645574570, 0.0658920705
843, 202.260, 0.0517357066, 0.0136567755, 0.0001255401, 7.1301302910, 0.0655180216
844, 202.545, 0.0424729660, 0.0136841508, 0.0001123454, 7.0941944122, 0.0562694594
845, 202.771, 0.0470025465, 0.0136327734, 0.0001018354, 7.0952095985, 0.0607371554
846, 203.180, 0.0575347431, 0.0135795278, 0.0001020721, 7.0778002739, 0.0712163448
847, 203.455, 0.0542412102, 0.0135358106, 0.0001054722, 7.0912580490, 0.0678824931
848, 203.678, 0.0464441180, 0.0135016013, 0.0001050981, 7.0941181183, 0.0600508153
849, 203.874, 0.0473702289, 0.0134800095, 0.0000966322, 7.1665196419, 0.0609468743
850, 204.077, 0.0431914777, 0.0134918988, 0.0000968808, 7.1573228836, 0.0567802563
851, 204.349, 0.0518519990, 0.0135344956, 0.0001014924, 7.1155266762, 0.0654879883
852, 204.597, 0.0485486947, 0.0136369094, 0.0001262849, 7.1273517609, 0.0623118877
853, 204.810, 0.0454902798, 0.0137305371, 0.0001525436, 7.1445202827, 0.0593733601
854, 205.089, 0.0430417582, 0.0137683246, 0.0001484108, 7.1289358139, 0.0569584928
855, 205.278, 0.0554341115, 0.0137095423, 0.0001206354, 7.1370587349, 0.0692642853
856, 205.548, 0.0492124408, 0.0136720901, 0.0001066201, 7.1437959671, 0.0629911497
857, 205.795, 0.0534490161, 0.0136358831, 0.0000970331, 7.1710982323, 0.0671819374
858, 206.016, 0.0428566188, 0.0135429697, 0.0000872339, 7.1351094246, 0.0564868227
859, 206.327, 0.0609378442, 0.0134826694, 0.0000870652, 7.1896529198, 0.0745075792
860, 206.542, 0.0524042770, 0.0134757189, 0.0000980904, 7.1150054932, 0.0659780800
