epoch, time, loss1, loss2, loss3, loss4, total_loss
913, 307.255, 0.0296498053, 0.0179658290, 0.0000458545, 0.3369699717, 0.0476614870
1721, 305.912, 0.0343556106, 0.0319168530, 0.0004672964, 0.3600155711, 0.0667397603
1722, 306.089, 0.0369861200, 0.0317228995, 0.0005902047, 0.3758420944, 0.0692992210
914, 307.576, 0.0311756898, 0.0180619936, 0.0000415064, 0.3557237983, 0.0492791906
1723, 306.268, 0.0388497189, 0.0322948806, 0.0004334388, 0.3802047968, 0.0715780333
1724, 306.444, 0.0396763459, 0.0311909989, 0.0006404979, 0.3549132943, 0.0715078413
915, 307.899, 0.0294659138, 0.0182255413, 0.0000532306, 0.3368605077, 0.0477446876
1725, 306.623, 0.0374175981, 0.0315910541, 0.0005276913, 0.3551849723, 0.0695363432
916, 308.222, 0.0293176211, 0.0178516898, 0.0000344146, 0.3289515972, 0.0472037271
1726, 306.804, 0.0383479334, 0.0321903378, 0.0004516960, 0.3623634577, 0.0709899664
1727, 306.980, 0.0446310490, 0.0311409999, 0.0006116986, 0.3620465994, 0.0763837472
917, 308.546, 0.0302909892, 0.0174501892, 0.0000387710, 0.3457823992, 0.0477799512
1728, 307.148, 0.0382655077, 0.0317330696, 0.0004771973, 0.3674546480, 0.0704757720
1729, 307.321, 0.0418768376, 0.0316207148, 0.0004607198, 0.3594406843, 0.0739582703
918, 308.873, 0.0302635357, 0.0175413415, 0.0000290138, 0.3455872536, 0.0478338897
1730, 307.495, 0.0373433344, 0.0302821007, 0.0005853531, 0.3670846522, 0.0682107881
1731, 307.671, 0.0364957005, 0.0312591679, 0.0005800382, 0.3460564315, 0.0683348998
919, 309.197, 0.0287033468, 0.0176328067, 0.0000298314, 0.3466057181, 0.0463659838
1732, 307.847, 0.0360741913, 0.0312275346, 0.0005489666, 0.3626156151, 0.0678506941
1733, 308.023, 0.0396491922, 0.0301715266, 0.0006700143, 0.3584202230, 0.0704907328
920, 309.520, 0.0303100869, 0.0172594059, 0.0000693823, 0.3574697971, 0.0476388745
1734, 308.197, 0.0367430635, 0.0308254324, 0.0005296569, 0.3645898104, 0.0680981502
1735, 308.375, 0.0406414531, 0.0305575430, 0.0006459671, 0.3766324818, 0.0718449652
921, 309.843, 0.0302898306, 0.0166702364, 0.0000569623, 0.3423215449, 0.0470170304
1736, 308.656, 0.0370469280, 0.0300079323, 0.0006065078, 0.3606483638, 0.0676613674
922, 310.177, 0.0292677078, 0.0166494697, 0.0000463188, 0.3596841693, 0.0459634960
1737, 308.837, 0.0356433727, 0.0310870297, 0.0004127965, 0.3668467402, 0.0671432018
1738, 309.012, 0.0408827588, 0.0300743282, 0.0005624971, 0.3840551376, 0.0715195835
923, 310.502, 0.0290590134, 0.0168708209, 0.0000309371, 0.3252835572, 0.0459607728
1739, 309.187, 0.0384453759, 0.0293259509, 0.0006863427, 0.3710541725, 0.0684576705
1740, 309.371, 0.0358140022, 0.0303893927, 0.0005917014, 0.3637324572, 0.0667950958
924, 310.834, 0.0286878701, 0.0166710839, 0.0000313827, 0.3512600958, 0.0453903377
1741, 309.548, 0.0379412696, 0.0297843963, 0.0005703478, 0.3587342501, 0.0682960153
925, 311.164, 0.0293568559, 0.0160451587, 0.0000430232, 0.3430482745, 0.0454450361
1742, 309.724, 0.0394221209, 0.0289227609, 0.0007222601, 0.3642937243, 0.0690671429
1743, 309.902, 0.0368127748, 0.0301731844, 0.0004506959, 0.3708617985, 0.0674366504
926, 311.489, 0.0296472590, 0.0159149952, 0.0000429780, 0.3585411012, 0.0456052311
1744, 310.081, 0.0375168100, 0.0292682387, 0.0006521500, 0.3636198938, 0.0674372017
1745, 310.253, 0.0389932729, 0.0294229500, 0.0005304939, 0.3794239759, 0.0689467192
927, 311.803, 0.0290035028, 0.0161774475, 0.0000354705, 0.3497212231, 0.0452164225
1746, 310.426, 0.0362739339, 0.0295005199, 0.0005560892, 0.3662448227, 0.0663305447
1747, 310.600, 0.0363864265, 0.0291023254, 0.0007653703, 0.3830143809, 0.0662541240
928, 312.130, 0.0287911464, 0.0161010157, 0.0000312347, 0.3396688104, 0.0449233949
1748, 310.773, 0.0362984948, 0.0289651118, 0.0006690359, 0.3734267652, 0.0659326389
1749, 310.947, 0.0364913754, 0.0282777306, 0.0008227832, 0.3683269620, 0.0655918866
929, 312.454, 0.0281697847, 0.0156015903, 0.0000412005, 0.3315528333, 0.0438125767
1750, 311.117, 0.0360546783, 0.0286777578, 0.0007018382, 0.3464231491, 0.0654342696
1751, 311.292, 0.0382044092, 0.0281120799, 0.0007189162, 0.3698216379, 0.0670353994
930, 312.787, 0.0293652769, 0.0151483621, 0.0000446216, 0.3514629006, 0.0445582606
1752, 311.468, 0.0373635255, 0.0280161388, 0.0007249909, 0.3592037559, 0.0661046579
1753, 311.645, 0.0373982824, 0.0282721873, 0.0006274236, 0.3698186874, 0.0662978888
931, 313.110, 0.0293565225, 0.0152969966, 0.0000391164, 0.3538818061, 0.0446926355
1754, 311.823, 0.0351108201, 0.0276690517, 0.0007261109, 0.3484499454, 0.0635059848
932, 313.434, 0.0281983335, 0.0153945209, 0.0000264121, 0.3485709429, 0.0436192676
1755, 312.000, 0.0391108543, 0.0279828850, 0.0005951298, 0.3804396987, 0.0676888674
1756, 312.180, 0.0365851559, 0.0271725375, 0.0007535428, 0.3588760793, 0.0645112395
933, 313.764, 0.0282315854, 0.0149039738, 0.0000312426, 0.3425359130, 0.0431668051
1757, 312.360, 0.0356323496, 0.0270588025, 0.0007860755, 0.3486784995, 0.0634772256
1758, 312.535, 0.0349035040, 0.0274739675, 0.0005736224, 0.3442136943, 0.0629510954
934, 314.087, 0.0278220475, 0.0145043572, 0.0000319925, 0.3300794065, 0.0423583984
1759, 312.715, 0.0421828069, 0.0266070310, 0.0007913004, 0.3778060973, 0.0695811436
1760, 312.887, 0.0446564779, 0.0262774285, 0.0008112040, 0.4014849663, 0.0717451125
935, 314.418, 0.0289055407, 0.0146493744, 0.0000318546, 0.3704001606, 0.0435867719
1761, 313.061, 0.0373849571, 0.0268425420, 0.0007745802, 0.3654262424, 0.0650020763
1762, 313.237, 0.0416482165, 0.0258429237, 0.0008528398, 0.3877767026, 0.0683439821
936, 314.741, 0.0280118026, 0.0145738395, 0.0000384470, 0.3288683295, 0.0426240899
1763, 313.412, 0.0354649015, 0.0264451168, 0.0008027252, 0.3619018495, 0.0627127439
1764, 313.585, 0.0432370566, 0.0257199649, 0.0009556249, 0.3840088844, 0.0699126497
937, 315.064, 0.0286401175, 0.0140987132, 0.0000374654, 0.3663539290, 0.0427762978
1765, 313.763, 0.0382330492, 0.0258492660, 0.0008115123, 0.3842187524, 0.0648938268
1766, 313.936, 0.0377079770, 0.0259607174, 0.0007592725, 0.3629064858, 0.0644279718
938, 315.390, 0.0292929858, 0.0137355169, 0.0000569614, 0.3320557177, 0.0430854633
1767, 314.114, 0.0399579704, 0.0248075668, 0.0009098399, 0.3698009253, 0.0656753778
939, 315.721, 0.0280008726, 0.0137860356, 0.0000409855, 0.3460636437, 0.0418278947
1768, 314.291, 0.0373537503, 0.0252591334, 0.0009135345, 0.3666593730, 0.0635264218
1769, 314.473, 0.0393865071, 0.0243822783, 0.0010378755, 0.3532605469, 0.0648066625
940, 316.059, 0.0287854653, 0.0136343511, 0.0000490040, 0.3475076556, 0.0424688198
1770, 314.647, 0.0387612879, 0.0247418880, 0.0008800154, 0.3508059084, 0.0643831939
1771, 314.827, 0.0403449945, 0.0245217048, 0.0007922225, 0.3700882196, 0.0656589195
941, 316.387, 0.0285563115, 0.0134550352, 0.0000291866, 0.3430144787, 0.0420405343
1772, 315.005, 0.0416388027, 0.0236532036, 0.0010099321, 0.3819596171, 0.0663019419
1773, 315.181, 0.0392108709, 0.0238565747, 0.0008530136, 0.3637178540, 0.0639204606
942, 316.720, 0.0272552446, 0.0131699387, 0.0000528634, 0.3237071335, 0.0404780433
1774, 315.359, 0.0371544994, 0.0240594633, 0.0010060760, 0.3530471027, 0.0622200370
1775, 315.536, 0.0386329144, 0.0229283273, 0.0010338050, 0.3830671906, 0.0625950471
943, 317.053, 0.0277003068, 0.0129984580, 0.0000366409, 0.3510891497, 0.0407354087
1776, 315.712, 0.0377805866, 0.0232206844, 0.0007870125, 0.3618545234, 0.0617882833
1777, 315.890, 0.0375597514, 0.0229643714, 0.0009916596, 0.3751727045, 0.0615157820
944, 317.385, 0.0281662531, 0.0129080005, 0.0000336133, 0.3409872651, 0.0411078669
1778, 316.063, 0.0403384231, 0.0224854201, 0.0010001184, 0.3869602680, 0.0638239682
1779, 316.235, 0.0390228182, 0.0225005224, 0.0008716027, 0.3844650984, 0.0623949431
945, 317.718, 0.0285695437, 0.0128649287, 0.0000455924, 0.3450282514, 0.0414800681
1780, 316.410, 0.0373195112, 0.0222285315, 0.0010018403, 0.3637285531, 0.0605498813
1781, 316.583, 0.0369780585, 0.0215074625, 0.0010874411, 0.3607172370, 0.0595729649
946, 318.051, 0.0286192056, 0.0124739772, 0.0000431302, 0.3575465679, 0.0411363132
1782, 316.755, 0.0379231125, 0.0222727451, 0.0007933258, 0.3834880590, 0.0609891824
947, 318.380, 0.0283721685, 0.0122901881, 0.0000339485, 0.3617253006, 0.0406963043

1784, 317.108, 0.0394186899, 0.0211355090, 0.0011470770, 0.3835527003, 0.0617012754
948, 318.709, 0.0277012233, 0.0123416698, 0.0000329310, 0.3234218657, 0.0400758237
1785, 317.278, 0.0371643566, 0.0216890518, 0.0008124693, 0.3763124049, 0.0596658811
1786, 317.459, 0.0371094793, 0.0201548114, 0.0014246365, 0.3571025729, 0.0586889274
949, 319.040, 0.0283245798, 0.0121233566, 0.0000354191, 0.3574106395, 0.0404833555
1787, 317.635, 0.0394583978, 0.0206813402, 0.0009923110, 0.3829036653, 0.0611320473
1788, 317.807, 0.0343899615, 0.0206845738, 0.0008959562, 0.3630357087, 0.0559704900
950, 319.373, 0.0279992968, 0.0116816023, 0.0000396811, 0.3488631845, 0.0397205800
1789, 317.987, 0.0389940478, 0.0193996541, 0.0013276507, 0.3746776283, 0.0597213544
1790, 318.157, 0.0367702469, 0.0197558124, 0.0009015192, 0.3795619905, 0.0574275777
951, 319.706, 0.0266648531, 0.0115650427, 0.0000392937, 0.3243610263, 0.0382691920
1791, 318.328, 0.0384519026, 0.0199102312, 0.0008325982, 0.3588134646, 0.0591947325
1792, 318.498, 0.0384213217, 0.0184691176, 0.0013806450, 0.3741616607, 0.0582710840
952, 320.039, 0.0284611490, 0.0115987193, 0.0000437563, 0.3679523468, 0.0401036255
1793, 318.671, 0.0364475250, 0.0188166928, 0.0011539372, 0.3658476770, 0.0564181581
1794, 318.851, 0.0380847640, 0.0182900596, 0.0011011158, 0.3578609228, 0.0574759431
953, 320.362, 0.0290052351, 0.0113284187, 0.0000334538, 0.3757919967, 0.0403671078
1795, 319.024, 0.0379943028, 0.0179041922, 0.0012740799, 0.3672379553, 0.0571725741
1796, 319.199, 0.0348801203, 0.0185529273, 0.0007813470, 0.3664518297, 0.0542143919
954, 320.695, 0.0284243654, 0.0107858172, 0.0000357021, 0.3533947170, 0.0392458849
1797, 319.368, 0.0391994715, 0.0175637268, 0.0012001888, 0.3638387322, 0.0579633862
1798, 319.540, 0.0396848880, 0.0166757721, 0.0014342542, 0.3673690856, 0.0577949174
955, 321.027, 0.0273270737, 0.0109555898, 0.0000446526, 0.3326522708, 0.0383273140
1799, 319.710, 0.0348105021, 0.0185411498, 0.0006524468, 0.3666427135, 0.0540040992
1800, 319.886, 0.0386517681, 0.0168069061, 0.0010214197, 0.3837014735, 0.0564800911
956, 321.360, 0.0275212564, 0.0108847739, 0.0000458232, 0.3369971514, 0.0384518541
1801, 320.063, 0.0405614041, 0.0156051572, 0.0016650262, 0.3643392324, 0.0578315854
1802, 320.235, 0.0348419286, 0.0176319834, 0.0007358538, 0.3642230332, 0.0532097630
957, 321.694, 0.0275603607, 0.0102858096, 0.0000347868, 0.3693455160, 0.0378809571
1803, 320.416, 0.0360845476, 0.0170692094, 0.0007652698, 0.3774659038, 0.0539190285
958, 322.028, 0.0282652862, 0.0099535463, 0.0000367553, 0.3690375090, 0.0382555872
1804, 320.592, 0.0379737094, 0.0149629153, 0.0015287600, 0.3545901179, 0.0544653833
1805, 320.768, 0.0419032797, 0.0153444875, 0.0013491595, 0.3902348876, 0.0585969239
959, 322.365, 0.0275473893, 0.0103517901, 0.0000669874, 0.3322385848, 0.0379661694
1806, 320.944, 0.0351133198, 0.0165303443, 0.0008266973, 0.3667700887, 0.0524703600
1807, 321.122, 0.0357155278, 0.0157844201, 0.0008036718, 0.3674098849, 0.0523036197
960, 322.706, 0.0270394180, 0.0100586582, 0.0000499517, 0.3361375332, 0.0371480286
1808, 321.300, 0.0375268422, 0.0146057457, 0.0014521595, 0.3508159518, 0.0535847470
1809, 321.476, 0.0388771147, 0.0149339950, 0.0011966565, 0.3820071220, 0.0550077669
961, 323.049, 0.0283475593, 0.0093862824, 0.0000486671, 0.3860102594, 0.0377825089
1810, 321.650, 0.0375630409, 0.0149904629, 0.0011483220, 0.3784534335, 0.0537018254
1811, 321.824, 0.0350367241, 0.0148641830, 0.0010099610, 0.3608644605, 0.0509108678
1812, 321.997, 0.0371508971, 0.0142967552, 0.0011715069, 0.3703575432, 0.0526191592
962, 323.520, 0.0282943361, 0.0096510267, 0.0000458086, 0.3423847258, 0.0379911736
1813, 322.174, 0.0375160873, 0.0142503688, 0.0011505709, 0.3715432584, 0.0529170260
1814, 322.347, 0.0353041030, 0.0142009938, 0.0011721526, 0.3611074686, 0.0506772473
963, 323.866, 0.0271287225, 0.0094380341, 0.0000443458, 0.3499379456, 0.0366111025
1815, 322.520, 0.0355849639, 0.0139119206, 0.0011459196, 0.3673952222, 0.0506428033
1816, 322.696, 0.0355982147, 0.0138131920, 0.0013234268, 0.3776073158, 0.0507348366
964, 324.210, 0.0271362532, 0.0090895602, 0.0000374442, 0.3325998187, 0.0362632573
1817, 322.873, 0.0392689779, 0.0137546370, 0.0010951620, 0.3878589272, 0.0541187748
1818, 323.047, 0.0389289856, 0.0133292219, 0.0011075720, 0.3942567706, 0.0533657819
965, 324.552, 0.0276835375, 0.0090721101, 0.0000303679, 0.3643484414, 0.0367860161
1819, 323.214, 0.0397540629, 0.0130908955, 0.0010908847, 0.3726940751, 0.0539358407
1820, 323.391, 0.0382412523, 0.0130025363, 0.0011527005, 0.3891224265, 0.0523964912
966, 324.894, 0.0277078524, 0.0088855820, 0.0000424847, 0.3666650057, 0.0366359167
1821, 323.559, 0.0350191705, 0.0132801635, 0.0010166414, 0.3667479753, 0.0493159778
967, 325.234, 0.0277125090, 0.0085701160, 0.0000646091, 0.3714496791, 0.0363472328
1822, 323.841, 0.0362945125, 0.0127330786, 0.0011665981, 0.3730804324, 0.0501941890
1823, 324.013, 0.0361669026, 0.0127917714, 0.0011593697, 0.3624458313, 0.0501180440
968, 325.579, 0.0271508507, 0.0088983513, 0.0000622780, 0.3639110625, 0.0361114815
1824, 324.184, 0.0363770947, 0.0126080653, 0.0010143871, 0.3874174654, 0.0499995463
1825, 324.354, 0.0360224284, 0.0124177532, 0.0011653788, 0.3525749147, 0.0496055596
969, 325.922, 0.0265849438, 0.0082197497, 0.0000438206, 0.3407969773, 0.0348485149
1826, 324.525, 0.0367366485, 0.0122259883, 0.0012202755, 0.3866588175, 0.0501829125
1827, 324.698, 0.0355686471, 0.0121381683, 0.0011811671, 0.3669794500, 0.0488879830
970, 326.277, 0.0280627087, 0.0076616188, 0.0000760331, 0.3520164490, 0.0358003601
1828, 324.875, 0.0369504802, 0.0120880315, 0.0011156581, 0.3827634752, 0.0501541682
1829, 325.052, 0.0354892053, 0.0122772874, 0.0010462035, 0.3694393337, 0.0488126948
971, 326.618, 0.0272527058, 0.0087944241, 0.0000939679, 0.3567625582, 0.0361410975
1830, 325.225, 0.0336255021, 0.0117621915, 0.0013179363, 0.3400947452, 0.0467056297
1831, 325.399, 0.0371371359, 0.0116525767, 0.0014525099, 0.3808500469, 0.0502422228
972, 326.960, 0.0268011373, 0.0079203621, 0.0000702670, 0.3571041524, 0.0347917676
1832, 325.569, 0.0359506682, 0.0118091423, 0.0010368002, 0.3743309975, 0.0487966090
1833, 325.744, 0.0353171676, 0.0115893390, 0.0011846720, 0.3572185636, 0.0480911806
973, 327.303, 0.0270282514, 0.0069299350, 0.0000771435, 0.3251736760, 0.0340353288
1834, 325.925, 0.0370808132, 0.0114293033, 0.0014077148, 0.3911156356, 0.0499178320
1835, 326.104, 0.0360733643, 0.0111641595, 0.0011380012, 0.3745991886, 0.0483755246
974, 327.644, 0.0266792960, 0.0078644129, 0.0000347246, 0.3409966230, 0.0345784314
1836, 326.283, 0.0359978043, 0.0111492220, 0.0014554396, 0.3613070846, 0.0486024693
1837, 326.463, 0.0366554894, 0.0108525073, 0.0013629295, 0.3729823530, 0.0488709286
975, 327.987, 0.0269050039, 0.0079350471, 0.0000512498, 0.3537539542, 0.0348912999
1838, 326.644, 0.0357949212, 0.0113425162, 0.0012623178, 0.3707360923, 0.0483997576
1839, 326.821, 0.0381956398, 0.0107185412, 0.0013877865, 0.3889001310, 0.0503019653
976, 328.321, 0.0265268460, 0.0070986720, 0.0000563791, 0.3315736055, 0.0336818956
1840, 327.000, 0.0376298688, 0.0104453089, 0.0014693912, 0.3723521829, 0.0495445691
1841, 327.180, 0.0350941010, 0.0110649308, 0.0013517601, 0.3662601113, 0.0475107916
977, 328.668, 0.0277302284, 0.0069370801, 0.0000672360, 0.3722910583, 0.0347345471
1842, 327.359, 0.0372591987, 0.0106839035, 0.0014521137, 0.3804418445, 0.0493952148
1843, 327.536, 0.0360550322, 0.0104468456, 0.0015335408, 0.3674212992, 0.0480354205
978, 329.013, 0.0263079330, 0.0077155181, 0.0000588673, 0.3317352533, 0.0340823196
1844, 327.713, 0.0361487679, 0.0106719574, 0.0013659624, 0.3771234751, 0.0481866896
1845, 327.893, 0.0362020321, 0.0105780037, 0.0012224888, 0.3851183057, 0.0480025224
979, 329.364, 0.0276668873, 0.0068577803, 0.0000534784, 0.3839395940, 0.0345781446
1846, 328.067, 0.0390103124, 0.0102578821, 0.0014911662, 0.4019494951, 0.0507593602
1847, 328.240, 0.0356535204, 0.0103679821, 0.0012236810, 0.3470379412, 0.0472451821
980, 329.715, 0.0278705340, 0.0062985849, 0.0000530907, 0.3922291994, 0.0342222080
1848, 328.413, 0.0376830548, 0.0102187283, 0.0017117530, 0.3814049363, 0.0496135354
1849, 328.590, 0.0375984684, 0.0098508140, 0.0013989136, 0.3880957067, 0.0488481969
981, 330.057, 0.0274067651, 0.0067907199, 0.0000651697, 0.3731868863, 0.0342626572
1850, 328.764, 0.0367039330, 0.0102402959, 0.0013794333, 0.3787163198, 0.0483236648
982, 330.388, 0.0267888382, 0.0064810920, 0.0000523547, 0.3730382621, 0.0333222859
1851, 328.943, 0.0373129882, 0.0101729538, 0.0013575582, 0.4046992362, 0.0488434993
1852, 329.116, 0.0381891392, 0.0099474071, 0.0014847651, 0.3888042271, 0.0496213138
983, 330.722, 0.0273064990, 0.0059208018, 0.0000473756, 0.3685543835, 0.0332746767
1853, 329.296, 0.0367693603, 0.0096616875, 0.0015310841, 0.3681594133, 0.0479621328
1854, 329.475, 0.0341242626, 0.0099239107, 0.0014903458, 0.3513343334, 0.0455385223
984, 331.045, 0.0265573747, 0.0063670590, 0.0000496555, 0.3775334954, 0.0329740867
1855, 329.656, 0.0369859822, 0.0095187174, 0.0015064547, 0.3664833307, 0.0480111539
1856, 329.834, 0.0360410735, 0.0096741626, 0.0015540302, 0.3767044544, 0.0472692661
985, 331.366, 0.0268128533, 0.0061485111, 0.0000720090, 0.3638051450, 0.0330333747
1857, 330.008, 0.0358230136, 0.0095357662, 0.0016993892, 0.3788509667, 0.0470581688
1858, 330.221, 0.0395554230, 0.0092269294, 0.0017244269, 0.3861096799, 0.0505067781
986, 331.700, 0.0267304108, 0.0057457290, 0.0000499546, 0.3527185023, 0.0325260945
1859, 330.430, 0.0366833843, 0.0095704384, 0.0012733401, 0.3933222294, 0.0475271642
987, 332.046, 0.0271040667, 0.0060469513, 0.0000371552, 0.3742403388, 0.0331881754
1860, 330.604, 0.0380146280, 0.0093934853, 0.0014192597, 0.4040279686, 0.0488273725
1861, 330.783, 0.0368090011, 0.0091773532, 0.0015745601, 0.3795962036, 0.0475609154
988, 332.377, 0.0271090046, 0.0060405652, 0.0000485491, 0.3687165082, 0.0331981182
1862, 330.963, 0.0359456576, 0.0091940295, 0.0013650570, 0.3687606752, 0.0465047434
1863, 331.136, 0.0364682786, 0.0096324496, 0.0013024056, 0.3976176381, 0.0474031344
989, 332.709, 0.0266243014, 0.0053400449, 0.0000696091, 0.3614741862, 0.0320339575
1864, 331.308, 0.0389190577, 0.0088256709, 0.0015612692, 0.3798514903, 0.0493059978
1865, 331.488, 0.0346858650, 0.0093931379, 0.0013759797, 0.3750215471, 0.0454549827
990, 333.042, 0.0265828706, 0.0055664587, 0.0000861255, 0.3638999164, 0.0322354548
1866, 331.667, 0.0380817205, 0.0094316462, 0.0015131464, 0.3944961727, 0.0490265116
1867, 331.840, 0.0368791670, 0.0087763686, 0.0015054778, 0.3790777326, 0.0471610129
991, 333.379, 0.0263126697, 0.0057829036, 0.0000875933, 0.3515553772, 0.0321831666
1868, 332.013, 0.0348664448, 0.0091013080, 0.0015313569, 0.3780532479, 0.0454991087
1869, 332.191, 0.0367442630, 0.0089963423, 0.0015962003, 0.3732150197, 0.0473368056
992, 333.711, 0.0262042582, 0.0050860038, 0.0000513776, 0.3713610172, 0.0313416421
1870, 332.364, 0.0361433662, 0.0088361511, 0.0013948689, 0.3744111061, 0.0463743843
1871, 332.536, 0.0326731652, 0.0088795312, 0.0013519161, 0.3384326398, 0.0429046117
993, 334.053, 0.0269007087, 0.0050615682, 0.0000475952, 0.3799879849, 0.0320098698
1872, 332.709, 0.0378467739, 0.0088963192, 0.0016145787, 0.3918317854, 0.0483576730
1873, 332.879, 0.0367183723, 0.0086599402, 0.0017342926, 0.3860750496, 0.0471126065
994, 334.390, 0.0260800365, 0.0056694467, 0.0000993330, 0.3630118072, 0.0318488181
1874, 333.057, 0.0365667045, 0.0084639601, 0.0014907639, 0.3857766390, 0.0465214290
1875, 333.229, 0.0359737091, 0.0086572357, 0.0015169807, 0.3838255703, 0.0461479239
995, 334.724, 0.0266467091, 0.0047878781, 0.0000840830, 0.3844917715, 0.0315186717
1876, 333.399, 0.0360477567, 0.0086125582, 0.0014513750, 0.3744396269, 0.0461116880
1877, 333.572, 0.0365396813, 0.0082884608, 0.0015315063, 0.3845039308, 0.0463596508
996, 335.056, 0.0262752771, 0.0046017752, 0.0000711781, 0.3482786119, 0.0309482291
1878, 333.744, 0.0378155597, 0.0082855280, 0.0013681279, 0.3808929324, 0.0474692136
1879, 333.916, 0.0373101421, 0.0084394393, 0.0014188976, 0.3777458370, 0.0471684784
997, 335.388, 0.0261792522, 0.0055830958, 0.0001013259, 0.3713080585, 0.0318636708
1880, 334.088, 0.0332725309, 0.0084127048, 0.0016073146, 0.3620805442, 0.0432925485
1881, 334.261, 0.0368351042, 0.0084312707, 0.0015911007, 0.3902499676, 0.0468574762
998, 335.719, 0.0261287931, 0.0047868094, 0.0000680802, 0.3538855910, 0.0309836827
1882, 334.435, 0.0370228328, 0.0080805942, 0.0017873424, 0.3735897541, 0.0468907692
999, 336.050, 0.0266964138, 0.0041394033, 0.0000762920, 0.3574105799, 0.0309121087
1883, 334.608, 0.0362581573, 0.0081970673, 0.0015410151, 0.3903648555, 0.0459962375
1884, 334.780, 0.0394179597, 0.0081103696, 0.0016878045, 0.3936369419, 0.0492161363
1000, 336.385, 0.0258868001, 0.0054569542, 0.0001355644, 0.3582068682, 0.0314793177
1885, 334.959, 0.0370772704, 0.0079787131, 0.0015328359, 0.3878998756, 0.0465888232
1886, 335.132, 0.0360251963, 0.0081854323, 0.0013082685, 0.3814170361, 0.0455188975
1001, 336.718, 0.0265010688, 0.0046651983, 0.0000941588, 0.3516564965, 0.0312604271
1887, 335.305, 0.0382589959, 0.0079698488, 0.0016977477, 0.3777528703, 0.0479265936
1888, 335.482, 0.0355898552, 0.0079551078, 0.0013444030, 0.3881434798, 0.0448893644
1002, 337.051, 0.0265495144, 0.0039083585, 0.0000788042, 0.3581591547, 0.0305366777
1889, 335.653, 0.0379714966, 0.0077543203, 0.0019719813, 0.3816761374, 0.0476977974
1890, 335.832, 0.0375007354, 0.0076101678, 0.0017451567, 0.3794895113, 0.0468560606
1003, 337.375, 0.0260376725, 0.0049247919, 0.0000854213, 0.3556436300, 0.0310478844
1891, 336.011, 0.0367332213, 0.0075481110, 0.0016322109, 0.3883865774, 0.0459135436
1892, 336.179, 0.0371059813, 0.0074831843, 0.0017227214, 0.3738643825, 0.0463118851
1004, 337.710, 0.0261646025, 0.0046334830, 0.0000613168, 0.3623216450, 0.0308594014
1893, 336.345, 0.0381902456, 0.0074958350, 0.0014307512, 0.3910138905, 0.0471168309
1894, 336.512, 0.0375241116, 0.0076568667, 0.0014202722, 0.3947813213, 0.0466012470
1005, 338.042, 0.0266441312, 0.0036471558, 0.0000773338, 0.3660756648, 0.0303686205
1895, 336.678, 0.0382902510, 0.0073751942, 0.0019207876, 0.3937843442, 0.0475862324
1896, 336.845, 0.0341932438, 0.0074538593, 0.0015073002, 0.3723532557, 0.0431544036
1006, 338.374, 0.0258071367, 0.0045249299, 0.0001134093, 0.3556642532, 0.0304454751
1897, 337.023, 0.0362499356, 0.0075561423, 0.0015639641, 0.3821943402, 0.0453700386
1898, 337.201, 0.0362020619, 0.0075737718, 0.0014311699, 0.3754964471, 0.0452070050
1007, 338.705, 0.0258146394, 0.0046674078, 0.0001193317, 0.3552351892, 0.0306013785
1899, 337.379, 0.0357755199, 0.0073046782, 0.0013086330, 0.3900983036, 0.0443888307
1900, 337.557, 0.0365464017, 0.0072700391, 0.0016115900, 0.3814223111, 0.0454280302
1008, 339.029, 0.0260415692, 0.0035101257, 0.0000825862, 0.3557084799, 0.0296342801
1901, 337.733, 0.0360144190, 0.0073790937, 0.0015542059, 0.3890206814, 0.0449477173
1902, 337.912, 0.0355025083, 0.0072399187, 0.0014139473, 0.3701946139, 0.0441563763
1903, 338.089, 0.0346367806, 0.0070390855, 0.0015703494, 0.3656967878, 0.0432462133
1010, 339.685, 0.0257021934, 0.0043337275, 0.0001245914, 0.3712727129, 0.0301605109
1904, 338.267, 0.0368330739, 0.0072135185, 0.0015816847, 0.3917291462, 0.0456282757
1905, 338.445, 0.0360649526, 0.0068568932, 0.0017413690, 0.3753170669, 0.0446632132
1011, 340.015, 0.0254978035, 0.0035622446, 0.0001022463, 0.3498116136, 0.0291622933
1906, 338.623, 0.0375898145, 0.0067708325, 0.0018960248, 0.3773030639, 0.0462566689
1907, 338.804, 0.0345643349, 0.0070403074, 0.0014086816, 0.3561142087, 0.0430133231
1012, 340.341, 0.0259307753, 0.0037777026, 0.0000719076, 0.3568254709, 0.0297803860
1908, 339.077, 0.0365631245, 0.0069199684, 0.0013903239, 0.3866495192, 0.0448734164
1013, 340.665, 0.0256120358, 0.0041310219, 0.0000927188, 0.3582952619, 0.0298357755
1909, 339.254, 0.0380125679, 0.0068523055, 0.0017007176, 0.3953703344, 0.0465655923
1910, 339.430, 0.0376235880, 0.0066424296, 0.0015307358, 0.3829013407, 0.0457967557
1014, 340.999, 0.0261686184, 0.0035276976, 0.0000923168, 0.3814615011, 0.0297886319
1911, 339.608, 0.0358866043, 0.0067209452, 0.0013675751, 0.3839782774, 0.0439751260
1912, 339.785, 0.0361975282, 0.0069409991, 0.0016511575, 0.3724991381, 0.0447896831
