epoch, time, loss1, loss2, loss3, loss4, total_loss
296, 54.967, 0.1077634171, 0.0263727624, 0.0030547057, 0.3370284140, 0.4742193222
297, 55.145, 0.1018379703, 0.0265252721, 0.0026922210, 0.3597700000, 0.4908254743
298, 55.321, 0.0978397503, 0.0269828774, 0.0026335071, 0.3208672106, 0.4483233690
299, 55.515, 0.0855582654, 0.0274690408, 0.0029528781, 0.3357932866, 0.4517734647
300, 55.726, 0.1031382456, 0.0272197332, 0.0031964350, 0.3476570249, 0.4812114239
301, 55.878, 0.1061078236, 0.0265989006, 0.0031784656, 0.3527508080, 0.4886360168
302, 56.072, 0.1032681391, 0.0264118649, 0.0032795856, 0.3389486969, 0.4719082713
303, 56.269, 0.1223614365, 0.0264515411, 0.0034388220, 0.3665928245, 0.5188446045
304, 56.455, 0.1045369431, 0.0263165850, 0.0032414901, 0.3643675745, 0.4984626174
305, 56.679, 0.1090709940, 0.0263695139, 0.0032577612, 0.3679302931, 0.5066285729
306, 56.836, 0.1058547944, 0.0261093285, 0.0027472381, 0.3508989513, 0.4856103063
307, 57.029, 0.1159217805, 0.0261846054, 0.0029309373, 0.3541750014, 0.4992123246
308, 57.206, 0.0980612263, 0.0262615308, 0.0031587940, 0.3555140793, 0.4829956293
309, 57.384, 0.0946907923, 0.0264277495, 0.0030645197, 0.3491352499, 0.4733183086
310, 57.542, 0.0975059122, 0.0264451914, 0.0027971866, 0.3390040696, 0.4657523632
311, 57.695, 0.1013533175, 0.0263620187, 0.0030064478, 0.3597610295, 0.4904828072
312, 57.879, 0.0936637744, 0.0260177720, 0.0031573814, 0.3545030355, 0.4773419499
313, 58.069, 0.0993070528, 0.0257582925, 0.0031027957, 0.3565677106, 0.4847358465
314, 58.252, 0.0907874927, 0.0260218382, 0.0033323497, 0.3642690182, 0.4844107032
315, 58.400, 0.0948076621, 0.0260350090, 0.0036565547, 0.3423941731, 0.4668934047
316, 58.623, 0.1118609458, 0.0259768963, 0.0037269332, 0.3509486616, 0.4925134182
317, 58.842, 0.1013420001, 0.0259097684, 0.0033287827, 0.3565121591, 0.4870927334
318, 59.079, 0.1135188937, 0.0258843396, 0.0029185689, 0.3761035502, 0.5184253454
319, 59.304, 0.1065353155, 0.0259276088, 0.0029235755, 0.3691759408, 0.5045624375
320, 59.488, 0.1042412296, 0.0257260669, 0.0031382903, 0.3697659671, 0.5028715730
321, 59.741, 0.1009793952, 0.0257394072, 0.0029699374, 0.3647361398, 0.4944248796
322, 59.926, 0.1076461673, 0.0259260908, 0.0032371222, 0.3573242128, 0.4941335917
323, 60.106, 0.1178606749, 0.0259032976, 0.0040821722, 0.3713396788, 0.5191858411
324, 60.279, 0.1238503531, 0.0262070075, 0.0055242330, 0.3809935451, 0.5365751386
325, 60.466, 0.1203398705, 0.0258111302, 0.0046167038, 0.3666240573, 0.5173918009
326, 60.675, 0.1402922720, 0.0254193526, 0.0031949440, 0.3831624687, 0.5520690680
327, 60.891, 0.1168342382, 0.0253602900, 0.0029964088, 0.3784397840, 0.5236307383
328, 61.069, 0.1056291163, 0.0256816559, 0.0032085287, 0.3501597643, 0.4846790731
329, 61.280, 0.1117060110, 0.0258484762, 0.0033104017, 0.3645168245, 0.5053817034
330, 61.468, 0.0955172777, 0.0258640833, 0.0035669440, 0.3577237427, 0.4826720357
331, 61.619, 0.1107963994, 0.0256071445, 0.0039919941, 0.3416816890, 0.4820772409
332, 61.766, 0.1133639738, 0.0256605912, 0.0044968911, 0.3497067690, 0.4932282269
333, 61.951, 0.1197489649, 0.0254469812, 0.0040188157, 0.3620836139, 0.5112983584
334, 62.134, 0.1184094250, 0.0253198165, 0.0036905596, 0.3534676731, 0.5008874536
335, 62.282, 0.1257009804, 0.0252698027, 0.0035368050, 0.3647807837, 0.5192883611
336, 62.491, 0.1086259186, 0.0250981394, 0.0035384921, 0.3675591052, 0.5048216581
337, 62.659, 0.1151499823, 0.0250741635, 0.0037546603, 0.3555489779, 0.4995277822
338, 62.832, 0.1000310630, 0.0254373774, 0.0037620731, 0.3479023874, 0.4771328866
339, 63.012, 0.1116021723, 0.0254091937, 0.0035773704, 0.3764246106, 0.5170133114
340, 63.193, 0.1117735878, 0.0252687037, 0.0034615949, 0.3584485054, 0.4989523888
341, 63.375, 0.1028014719, 0.0252741128, 0.0036738720, 0.3752686083, 0.5070180893
342, 63.533, 0.1081942245, 0.0250062048, 0.0037588875, 0.3687659204, 0.5057252645
343, 63.722, 0.1039334908, 0.0245836414, 0.0036383041, 0.3779206276, 0.5100760460
344, 63.894, 0.0920824409, 0.0247022882, 0.0034282878, 0.3958150744, 0.5160281062
345, 64.080, 0.1103604883, 0.0250717811, 0.0033946941, 0.3783961535, 0.5172231197
346, 64.253, 0.1005685553, 0.0252886005, 0.0036193656, 0.3605499566, 0.4900264740
347, 64.409, 0.1235600412, 0.0251587611, 0.0039873915, 0.3838482499, 0.5365544558
348, 64.561, 0.1167526990, 0.0246187914, 0.0040741512, 0.3831512034, 0.5285968781
349, 64.790, 0.1109223440, 0.0245438814, 0.0042465450, 0.3672257662, 0.5069385171
350, 64.980, 0.1285789758, 0.0245432872, 0.0040683420, 0.3930085599, 0.5501991510
351, 65.175, 0.1166288033, 0.0244523995, 0.0037619886, 0.3739183545, 0.5187615156
352, 65.360, 0.1056964546, 0.0245531127, 0.0036600225, 0.3734844625, 0.5073940754
353, 65.583, 0.1107144877, 0.0247185789, 0.0037676191, 0.3688568771, 0.5080575943
354, 65.811, 0.1010878235, 0.0245775729, 0.0039032460, 0.3745978177, 0.5041664839
355, 65.974, 0.1208438054, 0.0242777094, 0.0039874702, 0.3867228329, 0.5358318090
356, 66.168, 0.1215838417, 0.0240676701, 0.0040520425, 0.3965648711, 0.5462684631
357, 66.339, 0.0965437591, 0.0243525971, 0.0038250671, 0.3787131310, 0.5034345388
358, 66.486, 0.0922311544, 0.0245913789, 0.0036999106, 0.3717267811, 0.4922492206
359, 66.631, 0.0976252109, 0.0245022513, 0.0035070726, 0.3793941140, 0.5050286651
360, 66.774, 0.1148440987, 0.0241985600, 0.0034602422, 0.3697260022, 0.5122289062
361, 66.922, 0.1216940805, 0.0238863956, 0.0034839069, 0.3711135685, 0.5201779604
362, 67.099, 0.1097030491, 0.0238406770, 0.0035106409, 0.3653665483, 0.5024209023
363, 67.253, 0.1084888503, 0.0239803139, 0.0035371881, 0.3583353162, 0.4943416715
364, 67.425, 0.1077295467, 0.0243718680, 0.0037733514, 0.3593767583, 0.4952515364
365, 67.606, 0.0999397784, 0.0245388094, 0.0040558288, 0.3615573347, 0.4900917411
366, 67.759, 0.1024472862, 0.0241863970, 0.0039487230, 0.3655560911, 0.4961385131
367, 67.906, 0.1027273908, 0.0237307157, 0.0038593120, 0.3609288037, 0.4912462234
368, 68.092, 0.1100020111, 0.0235006940, 0.0039272774, 0.3469458818, 0.4843758643
369, 68.271, 0.0981387943, 0.0239488408, 0.0038683256, 0.3644613326, 0.4904173017
370, 68.478, 0.0891352445, 0.0244151168, 0.0038131021, 0.3509130776, 0.4682765603
371, 68.631, 0.0953169689, 0.0245417450, 0.0036076417, 0.3839730918, 0.5074394345
372, 68.799, 0.0868427381, 0.0242994074, 0.0034531462, 0.3459638059, 0.4605590999
373, 68.978, 0.0945562422, 0.0238259397, 0.0034669496, 0.3505681157, 0.4724172354
374, 69.184, 0.1009170562, 0.0233317744, 0.0035940458, 0.3589287400, 0.4867716134
375, 69.336, 0.0962252915, 0.0234604701, 0.0032720815, 0.3659524322, 0.4889102578
376, 69.496, 0.0936933979, 0.0238854047, 0.0032868830, 0.3756128252, 0.4964784980
377, 69.665, 0.0945124328, 0.0240172632, 0.0035480359, 0.3715982735, 0.4936760068
378, 69.871, 0.1041398719, 0.0241079144, 0.0037898978, 0.3837627172, 0.5158004165
379, 70.022, 0.0983120874, 0.0242023356, 0.0036532788, 0.3772294521, 0.5033971667
380, 70.191, 0.0924473777, 0.0240785442, 0.0032742184, 0.3943153024, 0.5141154528
381, 70.385, 0.1065450311, 0.0240108352, 0.0035410752, 0.3611497879, 0.4952467382
382, 70.546, 0.1012058333, 0.0238544941, 0.0039753518, 0.3807781637, 0.5098138452
383, 70.787, 0.1019706801, 0.0234707985, 0.0039901654, 0.3660707176, 0.4955023527
384, 70.950, 0.1046877503, 0.0233974047, 0.0039745173, 0.3821288049, 0.5141884685
385, 71.114, 0.1018461287, 0.0232978035, 0.0036836239, 0.3733502924, 0.5021778345
386, 71.334, 0.1016428694, 0.0233889632, 0.0036008484, 0.3803047240, 0.5089374185
387, 71.517, 0.1026295274, 0.0236613397, 0.0039922078, 0.3653773367, 0.4956604242
388, 71.707, 0.1037094593, 0.0236842148, 0.0045809159, 0.3757030964, 0.5076776743
389, 71.922, 0.1192406490, 0.0234255418, 0.0045887218, 0.3931759596, 0.5404309034
390, 72.139, 0.1207433864, 0.0230603404, 0.0042746654, 0.3902446032, 0.5383229852
391, 72.361, 0.0976159126, 0.0229492057, 0.0039842413, 0.3584613204, 0.4830106795
392, 72.548, 0.0940801203, 0.0231771003, 0.0040163668, 0.3696000278, 0.4908736348
393, 72.721, 0.0966865420, 0.0233547594, 0.0042306413, 0.3489798605, 0.4732518196
394, 72.880, 0.1019525006, 0.0234002247, 0.0042995578, 0.3768104613, 0.5064627528
395, 73.078, 0.1071221009, 0.0234273262, 0.0041245697, 0.3744108379, 0.5090848207
396, 73.285, 0.1067314297, 0.0235142782, 0.0041105873, 0.3572611809, 0.4916175008
397, 73.473, 0.1064693481, 0.0236299634, 0.0042508766, 0.3671491742, 0.5014993548
398, 73.628, 0.1016468033, 0.0236839671, 0.0044884719, 0.3803075552, 0.5101268291
399, 73.839, 0.1020212620, 0.0234591067, 0.0045556608, 0.3698110580, 0.4998470843
400, 73.998, 0.0975633115, 0.0232634228, 0.0045217895, 0.3656500578, 0.4909985662
401, 74.194, 0.0999951214, 0.0230260883, 0.0042394591, 0.3691492677, 0.4964099526
402, 74.377, 0.1009542495, 0.0228552520, 0.0039861314, 0.3693526089, 0.4971482456
403, 74.585, 0.0912878439, 0.0231309179, 0.0038697137, 0.3590590358, 0.4773474932
404, 74.741, 0.1077408493, 0.0233550314, 0.0041040196, 0.3927673995, 0.5279673338
405, 74.938, 0.0957241282, 0.0233539157, 0.0046517788, 0.3637388051, 0.4874686301
406, 75.113, 0.0998332724, 0.0231892653, 0.0051914742, 0.3831189871, 0.5113329887
407, 75.292, 0.1173831746, 0.0229400843, 0.0048934892, 0.3862562180, 0.5314729214
408, 75.477, 0.1060286909, 0.0226737689, 0.0041309879, 0.4083391428, 0.5411726236
409, 75.631, 0.0948524103, 0.0226911716, 0.0038007724, 0.3800557256, 0.5014000535
410, 75.822, 0.1026201099, 0.0228404924, 0.0038115147, 0.3885599375, 0.5178320408
411, 75.977, 0.1001724675, 0.0229380336, 0.0040058866, 0.3712155521, 0.4983319342
412, 76.126, 0.1033526883, 0.0229499619, 0.0044013630, 0.3654180169, 0.4961220026
413, 76.273, 0.1057396382, 0.0230545606, 0.0047219484, 0.3488897681, 0.4824059010
414, 76.484, 0.1149617881, 0.0230897218, 0.0046273516, 0.3831673265, 0.5258461833
415, 76.664, 0.1033413634, 0.0231439620, 0.0045974092, 0.3825097680, 0.5135924816
416, 76.875, 0.1017155722, 0.0230011828, 0.0046662283, 0.3930512071, 0.5224341750
417, 77.056, 0.1109947637, 0.0227335002, 0.0049958983, 0.3801776469, 0.5189018250
418, 77.247, 0.1118958369, 0.0226513520, 0.0052970988, 0.3725612164, 0.5124055147
419, 77.442, 0.1012955830, 0.0226870924, 0.0052525974, 0.3808861971, 0.5101214647
420, 77.635, 0.0986136496, 0.0226600282, 0.0049358835, 0.3821386099, 0.5083481669
421, 77.862, 0.0933851153, 0.0226744879, 0.0047527896, 0.3852912486, 0.5061036348
422, 78.054, 0.1027645171, 0.0226524696, 0.0047915685, 0.3814479113, 0.5116564631
423, 78.277, 0.0940580070, 0.0226336662, 0.0049971142, 0.3773096800, 0.4989984632
424, 78.467, 0.1023411006, 0.0228590388, 0.0052809329, 0.3882645667, 0.5187456608
425, 78.658, 0.1072070971, 0.0229145400, 0.0050762715, 0.3812937140, 0.5164916515
426, 78.837, 0.1012501344, 0.0226808880, 0.0046859547, 0.3848567009, 0.5134736896
427, 79.014, 0.1196731105, 0.0220892578, 0.0043615857, 0.4052060843, 0.5513300300
428, 79.200, 0.1172985211, 0.0217311289, 0.0042481371, 0.3943057358, 0.5375835299
429, 79.382, 0.1046705544, 0.0220776182, 0.0043091290, 0.3838668168, 0.5149241090
430, 79.563, 0.0836091861, 0.0225710142, 0.0045400471, 0.3712483346, 0.4819685817
431, 79.711, 0.0916678682, 0.0228005573, 0.0048318356, 0.3727295995, 0.4920298457
432, 79.865, 0.1106736138, 0.0227514282, 0.0049237381, 0.3846964836, 0.5230452418
433, 80.042, 0.1017329544, 0.0223109834, 0.0045796605, 0.3934064507, 0.5220300555
434, 80.206, 0.0998798534, 0.0218542553, 0.0042449492, 0.3713473678, 0.4973264337
435, 80.387, 0.0926594362, 0.0217050463, 0.0039460147, 0.3670147955, 0.4853252769
436, 80.537, 0.0859886855, 0.0217586756, 0.0039121006, 0.3492079377, 0.4608674049
437, 80.700, 0.0887991190, 0.0219704490, 0.0041974373, 0.3777428567, 0.4927098751
438, 80.858, 0.0995242819, 0.0221887641, 0.0046617938, 0.3856380284, 0.5120128393
439, 81.071, 0.0904903561, 0.0221763365, 0.0049247658, 0.3452188075, 0.4628102779
440, 81.246, 0.1020512134, 0.0219793599, 0.0048704478, 0.3617857993, 0.4906868339
441, 81.434, 0.1041849107, 0.0216740984, 0.0046429527, 0.3554346561, 0.4859366119
442, 81.628, 0.1129591987, 0.0215030927, 0.0044119009, 0.3725266755, 0.5114008784
443, 81.820, 0.0913521126, 0.0216171332, 0.0044642999, 0.3782461584, 0.4956797063
444, 82.016, 0.0969037563, 0.0214658808, 0.0047144522, 0.3755713105, 0.4986554086
445, 82.176, 0.1105936989, 0.0214625169, 0.0049837339, 0.3811780810, 0.5182180405
446, 82.321, 0.1064208150, 0.0215309449, 0.0050757248, 0.3618681133, 0.4948955774
447, 82.496, 0.0989922732, 0.0212984830, 0.0048800916, 0.3590818644, 0.4842526913
448, 82.676, 0.1103378907, 0.0212379340, 0.0045927260, 0.3712523878, 0.5074209571
449, 82.890, 0.0918331444, 0.0215178300, 0.0046146917, 0.3605684042, 0.4785340726
450, 83.063, 0.1057434678, 0.0218687151, 0.0048412844, 0.3713403642, 0.5037938356
451, 83.241, 0.1051254794, 0.0218908321, 0.0049368758, 0.3830541968, 0.5150073767
452, 83.399, 0.1072903052, 0.0214877594, 0.0048677749, 0.3788313866, 0.5124772191
453, 83.556, 0.1068615839, 0.0212746412, 0.0049958895, 0.3834502697, 0.5165823698
454, 83.766, 0.1064191237, 0.0210630205, 0.0051354882, 0.3809938431, 0.5136114955
455, 83.960, 0.0961349756, 0.0210221745, 0.0052061719, 0.3750921190, 0.4974554479
456, 84.161, 0.1167244390, 0.0210522190, 0.0051037334, 0.3913230300, 0.5342034101
457, 84.338, 0.1063156798, 0.0208731554, 0.0048259026, 0.3709844351, 0.5029991865
458, 84.519, 0.1070142016, 0.0208193399, 0.0047778082, 0.3780414760, 0.5106528401
459, 84.667, 0.1058802232, 0.0209688079, 0.0049783480, 0.3729502261, 0.5047776103
460, 84.902, 0.1134798750, 0.0207096655, 0.0051381658, 0.3837838173, 0.5231115222
461, 85.047, 0.1240956411, 0.0204792973, 0.0050300914, 0.3799929023, 0.5295979381
462, 85.214, 0.1128462255, 0.0203229692, 0.0047048964, 0.3738051951, 0.5116792917
463, 85.379, 0.1011073589, 0.0204130150, 0.0044217645, 0.3759034872, 0.5018455982
464, 85.570, 0.0902074873, 0.0205660127, 0.0044003944, 0.3693979979, 0.4845719039
465, 85.755, 0.1063419506, 0.0207845885, 0.0047796429, 0.3736795783, 0.5055857897
466, 85.919, 0.1013139859, 0.0207339469, 0.0051317699, 0.3656943142, 0.4928740263
467, 86.142, 0.1222697198, 0.0203702599, 0.0050885850, 0.3944269121, 0.5421555042
468, 86.351, 0.0965798125, 0.0201116018, 0.0045697829, 0.3982611895, 0.5195223689
469, 86.532, 0.0997441635, 0.0202151425, 0.0043073669, 0.3977572024, 0.5220238566
470, 86.704, 0.0970738307, 0.0202198289, 0.0042908499, 0.3811914325, 0.5027759075
471, 86.912, 0.0995574221, 0.0199607108, 0.0043330211, 0.3938040435, 0.5176551938
472, 87.124, 0.0967513993, 0.0197815020, 0.0043178215, 0.3580888808, 0.4789395928
473, 87.322, 0.0991071090, 0.0196181294, 0.0043173996, 0.3968384564, 0.5198811293
474, 87.549, 0.0976668373, 0.0198705550, 0.0044682948, 0.3823732138, 0.5043789148
475, 87.777, 0.0906493738, 0.0205873661, 0.0048930156, 0.3765801489, 0.4927099049
476, 88.002, 0.1087686121, 0.0206837710, 0.0052174446, 0.4090972841, 0.5437670946
477, 88.232, 0.1002024785, 0.0202645957, 0.0052375044, 0.3866651952, 0.5123697519
478, 88.419, 0.1061498970, 0.0198167022, 0.0050587188, 0.3754787445, 0.5065040588
479, 88.579, 0.0989170894, 0.0195180997, 0.0048169037, 0.3864222169, 0.5096743107
480, 88.763, 0.0971937329, 0.0194253884, 0.0046074893, 0.3822146058, 0.5034412146
481, 88.991, 0.0981617644, 0.0191703048, 0.0044783521, 0.3766629994, 0.4984734058
482, 89.195, 0.0917025730, 0.0192308147, 0.0043862890, 0.3616880178, 0.4770076871
483, 89.362, 0.1082007661, 0.0196190346, 0.0042708684, 0.4058265090, 0.5379171968
484, 89.533, 0.0992133319, 0.0201071594, 0.0041564391, 0.3808635175, 0.5043404698
485, 89.716, 0.1069158986, 0.0200446751, 0.0042331149, 0.3845829070, 0.5157766342
486, 89.904, 0.1036738977, 0.0194812939, 0.0045833099, 0.4018501937, 0.5295886993
487, 90.084, 0.0989963636, 0.0189251639, 0.0048848740, 0.3863425851, 0.5091490149
488, 90.233, 0.1115029901, 0.0189777277, 0.0047603380, 0.3867340386, 0.5219751000
489, 90.412, 0.1061274856, 0.0194277354, 0.0044471328, 0.4031563401, 0.5331586599
490, 90.567, 0.0974967331, 0.0199442338, 0.0044717351, 0.3945296407, 0.5164423585
491, 90.719, 0.1029760614, 0.0199622922, 0.0050673871, 0.3869811296, 0.5149868727
492, 90.870, 0.1022867039, 0.0193781015, 0.0055553811, 0.3777214885, 0.5049417019
493, 91.058, 0.1081352681, 0.0190541856, 0.0055680848, 0.3903501332, 0.5231076479
494, 91.238, 0.1086146235, 0.0190629680, 0.0050559780, 0.3772037029, 0.5099372864
495, 91.398, 0.1034214124, 0.0193406846, 0.0044433651, 0.3936864436, 0.5208919048
496, 91.550, 0.0980446339, 0.0195303373, 0.0041714595, 0.3947630525, 0.5165094733
497, 91.701, 0.0993292183, 0.0194009002, 0.0043277363, 0.3972109556, 0.5202687979
498, 91.890, 0.1044328436, 0.0195207614, 0.0048282407, 0.3884558678, 0.5172377229
499, 92.066, 0.1055573821, 0.0195774157, 0.0051381402, 0.3749541342, 0.5052270889
500, 92.266, 0.0935545266, 0.0194034074, 0.0050792089, 0.3768127859, 0.4948499203
501, 92.470, 0.1000677645, 0.0189797170, 0.0048182802, 0.3971108496, 0.5209766030
502, 92.693, 0.0941017345, 0.0189871006, 0.0047726193, 0.3963696659, 0.5142310858
503, 92.888, 0.1016949713, 0.0191973131, 0.0049064471, 0.3952803910, 0.5210791230
504, 93.103, 0.0970930010, 0.0191267729, 0.0049811080, 0.3843708336, 0.5055717230
505, 93.321, 0.0931698307, 0.0192078184, 0.0049935500, 0.3825401664, 0.4999113679
506, 93.549, 0.1019546762, 0.0190332849, 0.0049703992, 0.3967299461, 0.5226882696
507, 93.752, 0.0964668542, 0.0191477258, 0.0051801964, 0.3928936720, 0.5136884451
508, 93.929, 0.1059801206, 0.0193467308, 0.0053946362, 0.3879117072, 0.5186331868
509, 94.076, 0.1034723669, 0.0193518102, 0.0054002926, 0.3799108565, 0.5081353188
510, 94.249, 0.1001727954, 0.0193352383, 0.0053264662, 0.3785447180, 0.5033792257
511, 94.429, 0.0930954292, 0.0191761088, 0.0052921739, 0.3753778040, 0.4929415286
512, 94.583, 0.0963911489, 0.0191297382, 0.0054134363, 0.3863505125, 0.5072848201
513, 94.792, 0.0973260403, 0.0192726403, 0.0055885883, 0.3768182993, 0.4990055561
514, 94.973, 0.1007803231, 0.0192853864, 0.0054117744, 0.3910701275, 0.5165476203
515, 95.181, 0.0936295688, 0.0189196859, 0.0050692679, 0.3800377548, 0.4976562858
516, 95.357, 0.0954181254, 0.0189512949, 0.0049104248, 0.3707866371, 0.4900664687
517, 95.518, 0.1009912640, 0.0193781275, 0.0048966431, 0.3820671141, 0.5073331594
518, 95.698, 0.1000337154, 0.0196741279, 0.0052193329, 0.3842869401, 0.5092141032
519, 95.888, 0.0934984088, 0.0194925740, 0.0057425681, 0.3796716630, 0.4984052181
520, 96.079, 0.0984665304, 0.0187424850, 0.0058736838, 0.3929065764, 0.5159893036
521, 96.274, 0.1001544073, 0.0183264278, 0.0056407121, 0.3833906949, 0.5075122118
522, 96.499, 0.1089277491, 0.0186576191, 0.0052004266, 0.3864907622, 0.5192765594
523, 96.693, 0.0910176709, 0.0193505883, 0.0047927508, 0.3742314875, 0.4893924892
524, 96.914, 0.0912807211, 0.0193236489, 0.0046640025, 0.3696949184, 0.4849632978
525, 97.110, 0.1003731489, 0.0189538673, 0.0049476945, 0.3988912404, 0.5231659412
526, 97.334, 0.1020949930, 0.0185719542, 0.0052958066, 0.3908614814, 0.5168242455
527, 97.556, 0.1043298319, 0.0184714589, 0.0054564136, 0.3903057873, 0.5185635090
528, 97.750, 0.1084119454, 0.0185217187, 0.0051657455, 0.4049163759, 0.5370157957
529, 97.924, 0.0917969719, 0.0189530049, 0.0047755828, 0.3710782230, 0.4866037965
530, 98.099, 0.0941257924, 0.0189711284, 0.0045724330, 0.3782332838, 0.4959026575
531, 98.273, 0.0928240567, 0.0186511017, 0.0047115246, 0.3713477850, 0.4875344634
532, 98.433, 0.0986879542, 0.0183609128, 0.0050749453, 0.3857847750, 0.5079085827
533, 98.612, 0.1081382632, 0.0183878262, 0.0052652480, 0.3856776655, 0.5174689889
534, 98.795, 0.1021554768, 0.0186741911, 0.0050824732, 0.3730129898, 0.4989251494
535, 99.008, 0.0977666751, 0.0188496448, 0.0048604342, 0.3911139071, 0.5125906467
536, 99.156, 0.0989268646, 0.0189117230, 0.0048134327, 0.3937022984, 0.5163543224
537, 99.348, 0.1030409560, 0.0185162481, 0.0048973411, 0.3719811141, 0.4984356761
538, 99.509, 0.1089174524, 0.0183014572, 0.0049418127, 0.3817436695, 0.5139043927
539, 99.720, 0.1076629311, 0.0183245875, 0.0048785619, 0.3882195950, 0.5190856457
540, 99.930, 0.0956843197, 0.0187111665, 0.0047909017, 0.3992673159, 0.5184537172
541, 100.122, 0.0871093869, 0.0189279057, 0.0047795526, 0.3895485997, 0.5003654361
542, 100.319, 0.0890723318, 0.0191273857, 0.0051079709, 0.3919025958, 0.5052102804
543, 100.522, 0.0853490755, 0.0184509866, 0.0053090565, 0.3863352835, 0.4954444170
544, 100.673, 0.1029451489, 0.0180251934, 0.0052424944, 0.3718971014, 0.4981099367
545, 100.821, 0.0935078040, 0.0180380493, 0.0050884159, 0.3820338547, 0.4986681342
546, 100.986, 0.1005387083, 0.0181638356, 0.0047434606, 0.4023087919, 0.5257548094
547, 101.142, 0.0927335843, 0.0181122813, 0.0044862200, 0.3579005599, 0.4732326269
548, 101.330, 0.0977640003, 0.0183215532, 0.0045634797, 0.3573608398, 0.4780098796
549, 101.544, 0.0966893509, 0.0187943354, 0.0049037682, 0.3828737140, 0.5032611489
550, 101.697, 0.0976979062, 0.0189894848, 0.0052484963, 0.3915914297, 0.5135273337
551, 101.846, 0.0937566608, 0.0184538104, 0.0052453028, 0.3928610682, 0.5103168488
552, 102.027, 0.1044749171, 0.0179488380, 0.0051012025, 0.4072103798, 0.5347353220
553, 102.178, 0.0903699175, 0.0177969038, 0.0049368357, 0.3906304240, 0.5037341118
554, 102.409, 0.0971432030, 0.0180296041, 0.0048124851, 0.4001439810, 0.5201292634
555, 102.602, 0.0835783631, 0.0181127936, 0.0047612996, 0.3796155453, 0.4860680103
556, 102.782, 0.0874730274, 0.0181057341, 0.0047986545, 0.3742969930, 0.4846743941
557, 103.015, 0.0974655375, 0.0181112867, 0.0048708217, 0.3925959766, 0.5130436420
558, 103.240, 0.0954508260, 0.0182640553, 0.0050066607, 0.3911206424, 0.5098421574
559, 103.433, 0.0972950533, 0.0183019862, 0.0051742541, 0.3870012164, 0.5077725053
560, 103.628, 0.0950127542, 0.0182215571, 0.0053072232, 0.3908184171, 0.5093599558
561, 103.813, 0.0861890838, 0.0180637501, 0.0053011989, 0.3743013144, 0.4838553369
562, 104.003, 0.0839243904, 0.0178559311, 0.0051657325, 0.3679219484, 0.4748679996
563, 104.166, 0.0879650563, 0.0180148575, 0.0050215111, 0.3798045218, 0.4908059537
564, 104.342, 0.1016858667, 0.0181910079, 0.0049898932, 0.4116377532, 0.5365045071
565, 104.551, 0.0984552428, 0.0182380117, 0.0050552906, 0.3828004003, 0.5045489669
566, 104.743, 0.0954791009, 0.0180782434, 0.0050901109, 0.3887622952, 0.5074097514
567, 104.915, 0.1014911011, 0.0178908333, 0.0051568071, 0.3800346851, 0.5045734048
568, 105.128, 0.0888900906, 0.0178821459, 0.0051212525, 0.3763213754, 0.4882148504
569, 105.299, 0.0974694043, 0.0178545769, 0.0048809750, 0.3775474727, 0.4977524281
570, 105.471, 0.0868005529, 0.0176656190, 0.0046084002, 0.3789652586, 0.4880398214
571, 105.623, 0.0971760452, 0.0176591426, 0.0045204912, 0.3796088994, 0.4989645779
572, 105.804, 0.0955319926, 0.0180838536, 0.0046478203, 0.3971062303, 0.5153698921
573, 105.987, 0.0863927454, 0.0181039181, 0.0048259944, 0.3977235854, 0.5070462227
574, 106.135, 0.0985682309, 0.0181097630, 0.0050034542, 0.4021344483, 0.5238158703
575, 106.350, 0.0878818855, 0.0178546105, 0.0052500763, 0.3650517464, 0.4760383070
576, 106.559, 0.0953186676, 0.0174513552, 0.0053572566, 0.3872795403, 0.5054067969
577, 106.749, 0.0878978372, 0.0173789561, 0.0052157734, 0.3899888694, 0.5004814267
578, 106.910, 0.0906720087, 0.0175000001, 0.0048765875, 0.3781875670, 0.4912361503
579, 107.081, 0.0924225003, 0.0175482035, 0.0046538636, 0.3954062164, 0.5100308061
580, 107.254, 0.0917620659, 0.0174430870, 0.0046249703, 0.3853218555, 0.4991519749
581, 107.487, 0.0939629450, 0.0174602214, 0.0047172317, 0.3995884359, 0.5157288313
582, 107.688, 0.0913756490, 0.0174081512, 0.0048548090, 0.3886136711, 0.5022522807
583, 107.897, 0.0989318639, 0.0173213016, 0.0049408902, 0.4109432101, 0.5321372747
584, 108.098, 0.0919644088, 0.0172272604, 0.0048808903, 0.4034282267, 0.5175007582
585, 108.303, 0.0868576318, 0.0171361268, 0.0047158143, 0.3902843595, 0.4989939332
586, 108.511, 0.0910973027, 0.0171402730, 0.0046350146, 0.3871926069, 0.5000652075
587, 108.710, 0.0909610167, 0.0174628161, 0.0047928151, 0.3744724691, 0.4876891077
588, 108.953, 0.0949059948, 0.0174040440, 0.0049119489, 0.3993185759, 0.5165405869
589, 109.156, 0.1013663933, 0.0172371268, 0.0048976126, 0.4096707106, 0.5331718326
590, 109.351, 0.1079590395, 0.0171058476, 0.0048336117, 0.4035302997, 0.5334287882
591, 109.577, 0.0978802890, 0.0169728156, 0.0047659623, 0.3824871480, 0.5021061897
592, 109.784, 0.0920183361, 0.0171217527, 0.0047012102, 0.3855338395, 0.4993751347
