epoch, time, loss1, loss2, loss3, loss4, total_loss
1488, 586.854, 0.0375309587, 0.0057642753, 0.0012558225, 0.4004813135, 0.0445510559
1489, 587.237, 0.0377388448, 0.0057799555, 0.0012231712, 0.4182555377, 0.0447419733
1490, 587.647, 0.0373230353, 0.0058292896, 0.0011780335, 0.4119842649, 0.0443303585
1491, 588.033, 0.0420221537, 0.0059314175, 0.0011880380, 0.4511668980, 0.0491416119
1492, 588.432, 0.0359261595, 0.0059951670, 0.0011898039, 0.3959067166, 0.0431111306
1493, 588.843, 0.0383447334, 0.0059789470, 0.0012070551, 0.4200594723, 0.0455307327
1494, 589.232, 0.0372809172, 0.0059464257, 0.0011308088, 0.4292928278, 0.0443581529
1495, 589.644, 0.0366151296, 0.0059686648, 0.0010387282, 0.4262697697, 0.0436225198
1496, 590.043, 0.0346139036, 0.0060086083, 0.0009427656, 0.4042784870, 0.0415652767
1497, 590.439, 0.0347115472, 0.0059856651, 0.0009088207, 0.4040287137, 0.0416060351
1498, 590.841, 0.0372060463, 0.0059980899, 0.0009746017, 0.4256055057, 0.0441787392
1499, 591.230, 0.0399023108, 0.0059982054, 0.0010344881, 0.4301565886, 0.0469350033
1500, 591.625, 0.0365728401, 0.0060061659, 0.0010347563, 0.4031100571, 0.0436137617
1501, 592.023, 0.0400341004, 0.0059499550, 0.0010272067, 0.4320919514, 0.0470112637
1502, 592.444, 0.0369175896, 0.0058203228, 0.0010551887, 0.4082966149, 0.0437931009
1503, 592.840, 0.0372008048, 0.0057566171, 0.0011392402, 0.4234229326, 0.0440966599
1504, 593.236, 0.0399704203, 0.0057866597, 0.0012191460, 0.4256525338, 0.0469762273
1505, 593.626, 0.0394084714, 0.0058779023, 0.0012135404, 0.4492166638, 0.0464999117
1506, 594.022, 0.0362134762, 0.0059145875, 0.0011580052, 0.4148440957, 0.0432860702
1507, 594.422, 0.0344406776, 0.0058378903, 0.0011371654, 0.3959049284, 0.0414157361
1508, 594.833, 0.0364638418, 0.0057970351, 0.0011160315, 0.4194163680, 0.0433769077
1509, 595.227, 0.0342245959, 0.0057734353, 0.0011166158, 0.3952681720, 0.0411146469
1510, 595.631, 0.0352183245, 0.0057906848, 0.0011034932, 0.4200457931, 0.0421125032
1511, 596.034, 0.0368281752, 0.0059596119, 0.0011095844, 0.4320867360, 0.0438973717
1512, 596.455, 0.0386450365, 0.0061180615, 0.0010868890, 0.4255557954, 0.0458499901
1513, 596.844, 0.0373873450, 0.0060358210, 0.0010815104, 0.4094920456, 0.0445046760
1514, 597.231, 0.0407520346, 0.0058642454, 0.0011268092, 0.4460415840, 0.0477430895
1515, 597.624, 0.0367654115, 0.0057622520, 0.0011940961, 0.4303615689, 0.0437217616
1516, 598.032, 0.0365059935, 0.0057205595, 0.0012392370, 0.4079152942, 0.0434657894
1517, 598.426, 0.0385964140, 0.0056869648, 0.0013036998, 0.4187073708, 0.0455870777
1518, 598.824, 0.0375797600, 0.0057134330, 0.0013637285, 0.4062480330, 0.0446569212
1519, 599.224, 0.0372677036, 0.0058208825, 0.0013621260, 0.4007143080, 0.0444507115
1520, 599.623, 0.0391627252, 0.0058889850, 0.0013212657, 0.4191082418, 0.0463729762
1521, 600.045, 0.0404793657, 0.0058787917, 0.0012889433, 0.4443649948, 0.0476470999
1522, 600.439, 0.0392662920, 0.0058693048, 0.0012471748, 0.4283610284, 0.0463827699
1523, 600.828, 0.0377992392, 0.0058867908, 0.0012095518, 0.4173852801, 0.0448955819
1524, 601.228, 0.0368089378, 0.0058906269, 0.0011751619, 0.4168535173, 0.0438747257
1525, 601.626, 0.0397738703, 0.0058593531, 0.0011167262, 0.4384231567, 0.0467499495
1526, 602.027, 0.0375449434, 0.0058380137, 0.0011249998, 0.4273046553, 0.0445079580
1527, 602.424, 0.0367207117, 0.0057894983, 0.0011262142, 0.4208106995, 0.0436364263
1528, 602.831, 0.0370168537, 0.0057586655, 0.0011553513, 0.4290551543, 0.0439308695
1529, 603.248, 0.0369789377, 0.0058086980, 0.0012300923, 0.4110908806, 0.0440177247
1530, 603.625, 0.0388597026, 0.0058928798, 0.0012345406, 0.4024977982, 0.0459871218
1531, 604.022, 0.0386389866, 0.0058834604, 0.0011571572, 0.4203132987, 0.0456796028
1532, 604.422, 0.0370196998, 0.0058065373, 0.0010642202, 0.4060425758, 0.0438904539
1533, 604.821, 0.0390866995, 0.0057318434, 0.0010186702, 0.4282132089, 0.0458372124
1534, 605.255, 0.0366831273, 0.0057341908, 0.0010256527, 0.4056669772, 0.0434429720
1535, 605.644, 0.0373209380, 0.0057388456, 0.0010409659, 0.4085358977, 0.0441007502
1536, 606.043, 0.0385290571, 0.0057748649, 0.0010556645, 0.4262344241, 0.0453595892
1537, 606.433, 0.0395426378, 0.0057915794, 0.0010922668, 0.4320662022, 0.0464264825
1538, 606.835, 0.0362895206, 0.0058286348, 0.0010789940, 0.3961955905, 0.0431971475
1539, 607.220, 0.0376801118, 0.0059337318, 0.0010237932, 0.4156714082, 0.0446376354
1540, 607.632, 0.0370848030, 0.0059243068, 0.0009695027, 0.4178550541, 0.0439786129
1541, 608.023, 0.0403124020, 0.0059191864, 0.0009418422, 0.4309624135, 0.0471734330
1542, 608.434, 0.0348383151, 0.0059677279, 0.0009768520, 0.3975110650, 0.0417828970
1543, 608.827, 0.0339555815, 0.0059651108, 0.0010530067, 0.3966877759, 0.0409736969
1544, 609.227, 0.0392083116, 0.0058890372, 0.0011324969, 0.4374179244, 0.0462298431
1545, 609.639, 0.0381340012, 0.0057678190, 0.0011598307, 0.4322171509, 0.0450616516
1546, 610.037, 0.0366674960, 0.0057182508, 0.0011403945, 0.4061179161, 0.0435261391
1547, 610.424, 0.0381862298, 0.0057686125, 0.0011106726, 0.4227420092, 0.0450655147
1548, 610.827, 0.0369113982, 0.0058388556, 0.0010983235, 0.4225336611, 0.0438485779
1549, 611.229, 0.0370053835, 0.0059070382, 0.0010955769, 0.4251971841, 0.0440080017
1550, 611.634, 0.0359866023, 0.0059481780, 0.0011016245, 0.4103024006, 0.0430364050
1551, 612.029, 0.0375269130, 0.0059031215, 0.0011047012, 0.4110095501, 0.0445347354
1552, 612.436, 0.0395818315, 0.0057961484, 0.0011333283, 0.4359395504, 0.0465113074
1553, 612.833, 0.0379857719, 0.0057424484, 0.0011335338, 0.4150155783, 0.0448617563
1554, 613.248, 0.0370599777, 0.0057851984, 0.0011729418, 0.3915537596, 0.0440181158
1555, 613.640, 0.0387646630, 0.0057884585, 0.0011850973, 0.4152718782, 0.0457382202
1556, 614.025, 0.0387973040, 0.0058188490, 0.0011781320, 0.4246926010, 0.0457942821
1557, 614.421, 0.0347057432, 0.0058011012, 0.0011490164, 0.4001514018, 0.0416558608
1558, 614.826, 0.0359888859, 0.0058839805, 0.0011134931, 0.4264883995, 0.0429863594
1559, 615.222, 0.0360873789, 0.0059989034, 0.0011013481, 0.4142949581, 0.0431876294
1560, 615.619, 0.0365574025, 0.0060741822, 0.0010966599, 0.4125229120, 0.0437282436
1561, 616.020, 0.0341855288, 0.0060786391, 0.0010703998, 0.3992760479, 0.0413345657
1562, 616.421, 0.0341535434, 0.0060277488, 0.0010476080, 0.4032939672, 0.0412289016
1563, 616.825, 0.0340474732, 0.0059369300, 0.0010270523, 0.4010313451, 0.0410114564
1564, 617.235, 0.0367873721, 0.0058573578, 0.0010537845, 0.4072943628, 0.0436985157
1565, 617.633, 0.0422269031, 0.0058147404, 0.0011306494, 0.4495836794, 0.0491722897
1566, 618.029, 0.0394561179, 0.0057839882, 0.0011773265, 0.4320884049, 0.0464174300
1567, 618.418, 0.0371363871, 0.0057686595, 0.0012094500, 0.4090825021, 0.0441144966
1568, 618.825, 0.0402834043, 0.0057629314, 0.0012159863, 0.4137193561, 0.0472623222
1569, 619.250, 0.0408039317, 0.0057661850, 0.0011816567, 0.4405233562, 0.0477517731
1570, 619.642, 0.0364593118, 0.0057665375, 0.0011743699, 0.4018083215, 0.0434002206
1571, 620.029, 0.0370396525, 0.0057892478, 0.0011880299, 0.4167656600, 0.0440169275
1572, 620.426, 0.0355228670, 0.0058487896, 0.0012110611, 0.4153358638, 0.0425827205
1573, 620.827, 0.0374343731, 0.0058751395, 0.0012031890, 0.4019764066, 0.0445127040
1574, 621.239, 0.0367896333, 0.0058884015, 0.0011684439, 0.4065535069, 0.0438464805
1575, 621.622, 0.0350530818, 0.0058680773, 0.0011242587, 0.3870559335, 0.0420454182
1576, 622.021, 0.0434395187, 0.0058370340, 0.0010845046, 0.4597162008, 0.0503610596
1577, 622.415, 0.0379024670, 0.0058454759, 0.0010397770, 0.4132001400, 0.0447877198
1578, 622.815, 0.0402234457, 0.0058556134, 0.0010375155, 0.4211282730, 0.0471165739
1579, 623.225, 0.0380200036, 0.0058301655, 0.0010688824, 0.4258559346, 0.0449190512
1580, 623.628, 0.0381430686, 0.0058272881, 0.0011114489, 0.3886502385, 0.0450818054
1581, 624.047, 0.0384715013, 0.0058183502, 0.0011323099, 0.4092734158, 0.0454221591
1582, 624.441, 0.0366694555, 0.0057772696, 0.0011563008, 0.4022221267, 0.0436030254
1583, 624.829, 0.0371293128, 0.0058024335, 0.0011736460, 0.3980753720, 0.0441053919
1584, 625.223, 0.0389320478, 0.0058726990, 0.0012119822, 0.4197212756, 0.0460167304
1585, 625.621, 0.0376520418, 0.0058530988, 0.0012076185, 0.4045337141, 0.0447127596
1586, 626.021, 0.0380842313, 0.0058175754, 0.0011793714, 0.4168398678, 0.0450811796
1587, 626.425, 0.0397273451, 0.0057721483, 0.0011457670, 0.4167111814, 0.0466452613
1588, 626.828, 0.0376108177, 0.0057947002, 0.0011207454, 0.4134292603, 0.0445262641
1589, 627.220, 0.0337857828, 0.0058320710, 0.0011367028, 0.3805377185, 0.0407545567
1590, 627.627, 0.0361502767, 0.0058414694, 0.0011412300, 0.4083613455, 0.0431329794
1591, 628.036, 0.0390443318, 0.0058372566, 0.0011349082, 0.4311844409, 0.0460164994
1592, 628.421, 0.0369831026, 0.0059006922, 0.0011311696, 0.4100116491, 0.0440149643
1593, 628.814, 0.0372915678, 0.0059653223, 0.0010965430, 0.4114606977, 0.0443534330
1594, 629.229, 0.0353088714, 0.0059881178, 0.0010669166, 0.3972269595, 0.0423639044
1595, 629.637, 0.0374562554, 0.0059672599, 0.0010507081, 0.4108160138, 0.0444742218
1596, 630.199, 0.0361950584, 0.0058751088, 0.0010659656, 0.4138088226, 0.0431361310
1597, 630.622, 0.0387754515, 0.0057957908, 0.0010873914, 0.4170493186, 0.0456586331
1598, 631.019, 0.0350786783, 0.0057758759, 0.0010642417, 0.4057964385, 0.0419187956
1599, 631.422, 0.0378968418, 0.0057577877, 0.0010276374, 0.4178715348, 0.0446822643
1600, 631.815, 0.0387435444, 0.0057788067, 0.0010357092, 0.4228788614, 0.0455580615
1601, 632.221, 0.0381047465, 0.0057641780, 0.0010924985, 0.4120092988, 0.0449614227
1602, 632.619, 0.0364160798, 0.0057626562, 0.0011366848, 0.3975696266, 0.0433154181
1603, 633.014, 0.0379826091, 0.0058072996, 0.0011120728, 0.4241721630, 0.0449019819
1604, 633.412, 0.0389687493, 0.0058494387, 0.0010949686, 0.4340846539, 0.0459131561
1605, 633.815, 0.0407140180, 0.0059200809, 0.0010840475, 0.4193301499, 0.0477181487
1606, 634.223, 0.0384835899, 0.0058745258, 0.0011103797, 0.4242665172, 0.0454684943
1607, 634.639, 0.0380364172, 0.0057844124, 0.0011770995, 0.4303278923, 0.0449979268
1608, 635.032, 0.0360592343, 0.0057089184, 0.0012171671, 0.4151048362, 0.0429853201
1609, 635.416, 0.0368007421, 0.0057474389, 0.0011988422, 0.4227957428, 0.0437470227
1610, 635.823, 0.0388789289, 0.0058405227, 0.0011579602, 0.4285173416, 0.0458774120
1611, 636.221, 0.0370906889, 0.0059743859, 0.0010746010, 0.4198071063, 0.0441396758
1612, 636.628, 0.0365570411, 0.0061121262, 0.0010358372, 0.4175208807, 0.0437050015
1613, 637.034, 0.0360186696, 0.0060681254, 0.0010373530, 0.4049704671, 0.0431241468
1614, 637.426, 0.0399452113, 0.0059154690, 0.0010484285, 0.4522816539, 0.0469091088
1615, 637.829, 0.0381199531, 0.0057790708, 0.0010668333, 0.4147865772, 0.0449658558
1616, 638.224, 0.0371344164, 0.0057002306, 0.0010984759, 0.4009604156, 0.0439331234
1617, 638.625, 0.0366852880, 0.0057055615, 0.0012112842, 0.3962804079, 0.0436021350
1618, 639.015, 0.0424800366, 0.0057821809, 0.0012631234, 0.4438504279, 0.0495253392
1619, 639.430, 0.0396409519, 0.0058244332, 0.0012400883, 0.4296599030, 0.0467054732
1620, 639.819, 0.0354418978, 0.0058328086, 0.0011787179, 0.4067843258, 0.0424534269
1621, 640.227, 0.0373971798, 0.0058304979, 0.0011219643, 0.4269619286, 0.0443496406
1622, 640.633, 0.0347832367, 0.0057825954, 0.0010893698, 0.4134940207, 0.0416552015
1623, 641.018, 0.0341114812, 0.0057279821, 0.0010229001, 0.4002262652, 0.0408623628
1624, 641.415, 0.0338598154, 0.0057201260, 0.0010525923, 0.3783972561, 0.0406325348
1625, 641.821, 0.0366190784, 0.0058460510, 0.0011124703, 0.4110323489, 0.0435775965
1626, 642.225, 0.0402312949, 0.0059000920, 0.0011345407, 0.4250236154, 0.0472659282
1627, 642.636, 0.0379844829, 0.0058071101, 0.0011533523, 0.4149982631, 0.0449449457
1628, 643.024, 0.0391868353, 0.0056583593, 0.0011739385, 0.4293831885, 0.0460191332
1629, 643.447, 0.0369602479, 0.0056244163, 0.0011376049, 0.4081935883, 0.0437222719
1630, 643.838, 0.0378613956, 0.0056621372, 0.0011350539, 0.4103888273, 0.0446585864
1631, 644.216, 0.0372354910, 0.0057610087, 0.0011471753, 0.4094993770, 0.0441436768
1632, 644.608, 0.0360478386, 0.0058614737, 0.0011587979, 0.3984652460, 0.0430681072
1633, 645.014, 0.0394312181, 0.0058784219, 0.0011975394, 0.4263755977, 0.0465071797
1634, 645.409, 0.0385574624, 0.0058920747, 0.0012478915, 0.4246428609, 0.0456974283
1635, 645.812, 0.0388372131, 0.0058646551, 0.0012661386, 0.4170600474, 0.0459680036
1636, 646.212, 0.0405829996, 0.0058187968, 0.0012377840, 0.4276981354, 0.0476395786
1637, 646.622, 0.0362594537, 0.0057832468, 0.0011889273, 0.4073192775, 0.0432316288
1638, 647.010, 0.0412526838, 0.0057512941, 0.0011171880, 0.4455807805, 0.0481211655
1639, 647.421, 0.0371438786, 0.0057441704, 0.0010632044, 0.4090016186, 0.0439512543
1640, 647.814, 0.0394892171, 0.0057974188, 0.0010320728, 0.4228051305, 0.0463187099
1641, 648.215, 0.0366838649, 0.0058692754, 0.0010565638, 0.4169267118, 0.0436097048
1642, 648.625, 0.0370886698, 0.0058851335, 0.0011180511, 0.3987430334, 0.0440918542
1643, 649.024, 0.0406316295, 0.0057966067, 0.0012204706, 0.4286870360, 0.0476487093
1644, 649.417, 0.0368789136, 0.0057429946, 0.0012798804, 0.4011427164, 0.0439017862
1645, 649.812, 0.0386222489, 0.0057089110, 0.0012698580, 0.4207970798, 0.0456010178
1646, 650.224, 0.0381474830, 0.0056781494, 0.0012113896, 0.3973715007, 0.0450370237
1647, 650.616, 0.0410150588, 0.0056518358, 0.0011494039, 0.4144532681, 0.0478162989
1648, 651.009, 0.0354833528, 0.0056819189, 0.0011535002, 0.4047191441, 0.0423187688
1649, 651.410, 0.0373734348, 0.0057417187, 0.0011168497, 0.4235506952, 0.0442320034
1650, 651.814, 0.0356848761, 0.0058164215, 0.0010192512, 0.4096715748, 0.0425205491
1651, 652.219, 0.0392377786, 0.0058853803, 0.0009775891, 0.4226199985, 0.0461007506
1652, 652.616, 0.0343210287, 0.0058792308, 0.0010282680, 0.3969850838, 0.0412285291
1653, 653.023, 0.0352470726, 0.0057999720, 0.0011012056, 0.3875053823, 0.0421482511
1654, 653.413, 0.0380100198, 0.0057640714, 0.0011554604, 0.4159596264, 0.0449295528
1655, 653.815, 0.0387852266, 0.0057753036, 0.0011473881, 0.4193053544, 0.0457079187
1656, 654.214, 0.0347295292, 0.0057521123, 0.0011319440, 0.3815088868, 0.0416135862
1657, 654.616, 0.0397665501, 0.0057828203, 0.0010929024, 0.4159280360, 0.0466422737
1658, 655.011, 0.0395792015, 0.0058786008, 0.0010661590, 0.4249746501, 0.0465239622
1659, 655.413, 0.0377996378, 0.0058899303, 0.0010792380, 0.4130358398, 0.0447688065
1660, 655.810, 0.0374733321, 0.0058026873, 0.0010939009, 0.3979790509, 0.0443699211
1661, 656.220, 0.0365518332, 0.0057609868, 0.0011044516, 0.3975282013, 0.0434172712
1662, 656.611, 0.0371648669, 0.0057668453, 0.0011251814, 0.4108390510, 0.0440568961
1663, 657.020, 0.0364574902, 0.0057858368, 0.0011691714, 0.4281499386, 0.0434124991
1664, 657.415, 0.0367245302, 0.0058081816, 0.0012197767, 0.4114506841, 0.0437524877
1665, 657.803, 0.0365704633, 0.0058579091, 0.0012666747, 0.4207169712, 0.0436950475
1666, 658.202, 0.0413096845, 0.0058978754, 0.0012480507, 0.4389803708, 0.0484556109
1667, 658.616, 0.0373246260, 0.0059049902, 0.0011963265, 0.4105355144, 0.0444259420
1668, 659.013, 0.0366325751, 0.0058976044, 0.0011154244, 0.4156011343, 0.0436456017
1669, 659.409, 0.0389271826, 0.0058514941, 0.0010653156, 0.4269523919, 0.0458439887
1670, 659.809, 0.0386420004, 0.0057961261, 0.0010308466, 0.4177664518, 0.0454689749
1671, 660.207, 0.0385618731, 0.0057828873, 0.0010613329, 0.4166826308, 0.0454060920
1672, 660.613, 0.0372220576, 0.0057506138, 0.0011446006, 0.4133757949, 0.0441172719
1673, 661.061, 0.0383153223, 0.0057650623, 0.0012111221, 0.4162439108, 0.0452915058
1674, 661.455, 0.0370202251, 0.0057878839, 0.0012417086, 0.4120979905, 0.0440498181
1675, 661.847, 0.0365710035, 0.0057428153, 0.0012227066, 0.4129603207, 0.0435365252
1676, 662.271, 0.0404583737, 0.0057077217, 0.0011912971, 0.4174678326, 0.0473573916
1677, 662.662, 0.0420502871, 0.0056798491, 0.0011530487, 0.4408132136, 0.0488831848
1678, 663.018, 0.0382192843, 0.0056942850, 0.0011776696, 0.4154011905, 0.0450912379
1679, 663.344, 0.0382551029, 0.0057255258, 0.0012048592, 0.4276655316, 0.0451854877
1680, 663.640, 0.0373790711, 0.0057251826, 0.0011744926, 0.4219085872, 0.0442787446
1681, 663.938, 0.0391287282, 0.0056953998, 0.0011345457, 0.4267881811, 0.0459586717
1682, 664.236, 0.0390087441, 0.0056524123, 0.0010580694, 0.4180782139, 0.0457192250
1683, 664.528, 0.0413103960, 0.0056523383, 0.0009904533, 0.4417724907, 0.0479531884
1684, 664.825, 0.0370622538, 0.0056592473, 0.0009666122, 0.4118439555, 0.0436881147
1685, 665.180, 0.0401458144, 0.0057174130, 0.0009948018, 0.4150499701, 0.0468580276
1686, 665.613, 0.0389613919, 0.0057614543, 0.0010530108, 0.4106222391, 0.0457758568
1687, 666.019, 0.0396270417, 0.0057918923, 0.0011347439, 0.4294903874, 0.0465536788
1688, 666.594, 0.0393530503, 0.0058099609, 0.0011707096, 0.4338671863, 0.0463337228
1689, 667.037, 0.0350388661, 0.0059008370, 0.0011411991, 0.4135283530, 0.0420809016
1690, 667.425, 0.0348982252, 0.0059406967, 0.0011180169, 0.4095849991, 0.0419569388
1691, 667.819, 0.0374963209, 0.0059017204, 0.0011378027, 0.4138137400, 0.0445358455
1692, 668.210, 0.0358492061, 0.0058145579, 0.0011683448, 0.4107486606, 0.0428321101
1693, 668.612, 0.0383039713, 0.0057302862, 0.0011845251, 0.4201966524, 0.0452187844
1694, 669.010, 0.0396206155, 0.0056634508, 0.0012104448, 0.4257208109, 0.0464945100
1695, 669.405, 0.0354065709, 0.0056170472, 0.0012074265, 0.4031332433, 0.0422310457
1696, 669.801, 0.0375886485, 0.0056895921, 0.0012160353, 0.4028367102, 0.0444942750
1697, 670.201, 0.0383922420, 0.0057740007, 0.0012189731, 0.4127795696, 0.0453852192
1698, 670.604, 0.0358515419, 0.0058981045, 0.0011888724, 0.4030132890, 0.0429385155
1699, 671.068, 0.0362076350, 0.0058954940, 0.0011509162, 0.4073275030, 0.0432540476
1700, 671.490, 0.0369797461, 0.0058238325, 0.0011286997, 0.4100028872, 0.0439322777
1701, 672.025, 0.0351989940, 0.0058075539, 0.0011091010, 0.4170895517, 0.0421156473
1702, 672.525, 0.0381090865, 0.0057708644, 0.0011012818, 0.4159182608, 0.0449812338
1703, 672.988, 0.0382378139, 0.0057420246, 0.0011424340, 0.4200837910, 0.0451222733
1704, 673.368, 0.0372911543, 0.0057677194, 0.0012636868, 0.4176241159, 0.0443225577
1705, 673.810, 0.0395543016, 0.0058430568, 0.0013615362, 0.4069639742, 0.0467588976
1706, 674.259, 0.0357925557, 0.0058181337, 0.0013531700, 0.3955383301, 0.0429638587
1707, 674.750, 0.0405630916, 0.0057666344, 0.0012899413, 0.4301476777, 0.0476196669
1708, 675.198, 0.0390380993, 0.0057040327, 0.0012350980, 0.4275517166, 0.0459772311
1709, 675.587, 0.0381619520, 0.0056402576, 0.0011896166, 0.4154632688, 0.0449918248
1710, 676.042, 0.0381826013, 0.0056258780, 0.0011534091, 0.4243713915, 0.0449618883
1711, 676.528, 0.0354247801, 0.0056642625, 0.0011344594, 0.3914074004, 0.0422235020
1712, 677.027, 0.0356586725, 0.0057569956, 0.0011478009, 0.3901111186, 0.0425634682
1713, 677.402, 0.0394779630, 0.0058500520, 0.0011964606, 0.4140216410, 0.0465244725
1714, 677.829, 0.0370248258, 0.0058709816, 0.0012114961, 0.4188342392, 0.0441073030
1715, 678.219, 0.0370018743, 0.0058220490, 0.0012082375, 0.4212698638, 0.0440321602
1716, 678.631, 0.0348490365, 0.0057773036, 0.0011945899, 0.4037696421, 0.0418209285
1717, 679.035, 0.0351028442, 0.0057655685, 0.0011774062, 0.4025261700, 0.0420458205
1718, 679.601, 0.0340908468, 0.0057730251, 0.0011959599, 0.3858958185, 0.0410598330
1719, 680.017, 0.0378598310, 0.0057425937, 0.0012097023, 0.4048002660, 0.0448121279
1720, 680.408, 0.0376247875, 0.0057157679, 0.0012264098, 0.3930143714, 0.0445669666
1721, 680.836, 0.0375823788, 0.0057037687, 0.0012428082, 0.4157341719, 0.0445289575
1722, 681.238, 0.0392339565, 0.0057184421, 0.0012818698, 0.4142753780, 0.0462342687
1723, 681.651, 0.0400127620, 0.0056756414, 0.0013179464, 0.4113369882, 0.0470063500
1724, 682.069, 0.0406071991, 0.0056390879, 0.0013353423, 0.4144932330, 0.0475816280
1725, 682.490, 0.0426924825, 0.0056698374, 0.0013541406, 0.4145383835, 0.0497164577
1726, 682.922, 0.0400975421, 0.0057581840, 0.0013987829, 0.4110339880, 0.0472545102
1727, 683.386, 0.0378999189, 0.0058026481, 0.0013887254, 0.4007637203, 0.0450912900
1728, 683.846, 0.0398752913, 0.0057967333, 0.0013221095, 0.4268701673, 0.0469941348
1729, 684.183, 0.0374938101, 0.0057913642, 0.0012706070, 0.4204138815, 0.0445557833
1730, 684.622, 0.0353060290, 0.0057628746, 0.0012336124, 0.4011553228, 0.0423025154
1731, 685.072, 0.0355988331, 0.0057669291, 0.0011755228, 0.3986726701, 0.0425412841
1732, 685.515, 0.0368796103, 0.0057372968, 0.0011451482, 0.4072458446, 0.0437620543
1733, 685.951, 0.0365998372, 0.0056804991, 0.0011526401, 0.4057378173, 0.0434329733
1734, 686.333, 0.0367142223, 0.0056416038, 0.0011871171, 0.4062353969, 0.0435429439
1735, 686.764, 0.0383046493, 0.0057298536, 0.0012257415, 0.4078281820, 0.0452602431
1736, 687.206, 0.0379181989, 0.0058616023, 0.0012562454, 0.4061471224, 0.0450360477
1737, 687.586, 0.0390330292, 0.0058654700, 0.0012793464, 0.4024990201, 0.0461778454
1738, 687.940, 0.0390741900, 0.0057597714, 0.0012898918, 0.4321417212, 0.0461238548
1739, 688.354, 0.0355153345, 0.0056784158, 0.0012433935, 0.4044211507, 0.0424371436
1740, 688.725, 0.0347518548, 0.0056470926, 0.0011932055, 0.3963599801, 0.0415921547
1741, 689.092, 0.0390261859, 0.0056096818, 0.0011629481, 0.4218606651, 0.0457988158
1742, 689.546, 0.0407187529, 0.0056101042, 0.0011660097, 0.4212238789, 0.0474948660
1743, 689.922, 0.0408136547, 0.0056756171, 0.0011688770, 0.4237186313, 0.0476581492
1744, 690.298, 0.0385406092, 0.0057408120, 0.0011728867, 0.4176683128, 0.0454543084
1745, 690.679, 0.0370363854, 0.0057659238, 0.0011686713, 0.3973244131, 0.0439709798
1746, 691.047, 0.0388414599, 0.0057101753, 0.0011697940, 0.4091281891, 0.0457214266
1747, 691.437, 0.0376560986, 0.0057117259, 0.0011673525, 0.4103950560, 0.0445351787
1748, 691.836, 0.0372629613, 0.0058075129, 0.0011683755, 0.3992311954, 0.0442388467
1749, 692.223, 0.0376057886, 0.0059139696, 0.0011611463, 0.4058276415, 0.0446809046
1750, 692.607, 0.0378944203, 0.0059407302, 0.0011424553, 0.4141739011, 0.0449776053
1751, 693.009, 0.0348496884, 0.0058784476, 0.0011551311, 0.3821955025, 0.0418832675
1752, 693.403, 0.0359041356, 0.0057881195, 0.0011895794, 0.4030123353, 0.0428818353
1753, 693.799, 0.0379659273, 0.0057478887, 0.0012164525, 0.4275776148, 0.0449302681
1754, 694.211, 0.0393011682, 0.0057235523, 0.0012264689, 0.4288845658, 0.0462511890
1755, 694.628, 0.0397659987, 0.0057116621, 0.0011856755, 0.4201612771, 0.0466633365
1756, 695.058, 0.0425871126, 0.0056764795, 0.0011597781, 0.4318060577, 0.0494233705
1757, 695.439, 0.0382359438, 0.0056793825, 0.0011874071, 0.4076499939, 0.0451027341
1758, 695.826, 0.0405214503, 0.0057108058, 0.0012166242, 0.4157415926, 0.0474488810
1759, 696.262, 0.0424934849, 0.0057877963, 0.0012752383, 0.4448722899, 0.0495565198
1760, 696.649, 0.0421920232, 0.0058121076, 0.0013622891, 0.4363158941, 0.0493664220
1761, 697.045, 0.0357472152, 0.0057629198, 0.0014327483, 0.3867946267, 0.0429428816
1762, 697.455, 0.0396170244, 0.0056954063, 0.0014410067, 0.4238735139, 0.0467534363
1763, 697.849, 0.0398314185, 0.0056824009, 0.0013974599, 0.4286877513, 0.0469112806
1764, 698.240, 0.0387360565, 0.0057240920, 0.0013161422, 0.4139390886, 0.0457762890
1765, 698.624, 0.0369047970, 0.0057145464, 0.0012362163, 0.4200468957, 0.0438555591
1766, 699.174, 0.0364237614, 0.0056910790, 0.0011618407, 0.4194482863, 0.0432766788
1767, 699.596, 0.0362365134, 0.0056661125, 0.0010913900, 0.4009513855, 0.0429940149
1768, 699.991, 0.0385383256, 0.0056724288, 0.0010367335, 0.4172472954, 0.0452474877
1769, 700.391, 0.0363066830, 0.0057309219, 0.0010262805, 0.4114095271, 0.0430638865
1770, 700.792, 0.0371175557, 0.0057607894, 0.0011166553, 0.4131397903, 0.0439950004
1771, 701.191, 0.0359935164, 0.0057177152, 0.0012014390, 0.4027172029, 0.0429126732
1772, 701.601, 0.0370304435, 0.0056128795, 0.0012454697, 0.4069008827, 0.0438887924
1773, 702.006, 0.0399045907, 0.0056035020, 0.0012212284, 0.4131299555, 0.0467293225
1774, 702.407, 0.0398883484, 0.0056856791, 0.0011865426, 0.4100300372, 0.0467605703
1775, 702.796, 0.0398387164, 0.0057871500, 0.0011404244, 0.4139069319, 0.0467662886
1776, 703.255, 0.0381578393, 0.0058248332, 0.0011440056, 0.4151733518, 0.0451266803
1777, 703.667, 0.0371094346, 0.0058603990, 0.0011326738, 0.4079306722, 0.0441025086
1778, 704.044, 0.0389306657, 0.0059220479, 0.0011050990, 0.4302495420, 0.0459578149
