epoch, time, loss1, loss2, loss3, loss4, total_loss
907, 307.082, 0.0275898166, 0.0001360444, 0.0003434438, 0.4115146697, 0.0280693043
908, 307.370, 0.0275764856, 0.0001319050, 0.0003248055, 0.4183357954, 0.0280331969
909, 307.672, 0.0269440468, 0.0001121628, 0.0003097797, 0.4307979941, 0.0273659900
910, 308.002, 0.0271649770, 0.0001406556, 0.0003437882, 0.4387278557, 0.0276494212
911, 308.351, 0.0273515470, 0.0001297023, 0.0003755400, 0.4221751988, 0.0278567877
912, 308.699, 0.0274871178, 0.0001521400, 0.0003241957, 0.4171997309, 0.0279634539
913, 309.002, 0.0271634310, 0.0001698333, 0.0002811135, 0.4154334366, 0.0276143793
914, 309.391, 0.0273613017, 0.0001585108, 0.0003419492, 0.4045215547, 0.0278617628
915, 309.694, 0.0272680782, 0.0001345632, 0.0003797986, 0.4098480940, 0.0277824402
916, 310.008, 0.0272302572, 0.0001258804, 0.0003333388, 0.4233299494, 0.0276894774
917, 310.363, 0.0267620478, 0.0001676675, 0.0003775233, 0.4080648720, 0.0273072384
918, 310.715, 0.0266749375, 0.0001385692, 0.0003222610, 0.4193112254, 0.0271357689
919, 311.013, 0.0270645898, 0.0001733235, 0.0003159480, 0.4339494705, 0.0275538601
920, 311.296, 0.0271342099, 0.0001784831, 0.0003074806, 0.4344021678, 0.0276201721
921, 311.620, 0.0265810899, 0.0001541609, 0.0003636124, 0.4194032848, 0.0270988625
922, 312.027, 0.0267086364, 0.0001792470, 0.0002981708, 0.4296133220, 0.0271860529
923, 312.395, 0.0269817337, 0.0001528796, 0.0003462650, 0.4282078445, 0.0274808798
924, 312.807, 0.0277707409, 0.0001389409, 0.0003497321, 0.4257712364, 0.0282594133
925, 313.244, 0.0277429000, 0.0001692481, 0.0002993349, 0.4427483976, 0.0282114819
926, 313.532, 0.0275024492, 0.0001646977, 0.0002976161, 0.4337181449, 0.0279647615
927, 313.801, 0.0268317275, 0.0001398892, 0.0003223714, 0.4223139286, 0.0272939876
928, 314.074, 0.0268966239, 0.0001702625, 0.0004008989, 0.4278388321, 0.0274677854
929, 314.325, 0.0265171658, 0.0001625754, 0.0002840745, 0.4094471335, 0.0269638151
930, 314.571, 0.0278626457, 0.0001677827, 0.0003327282, 0.4150879979, 0.0283631571
931, 314.812, 0.0273936186, 0.0001220797, 0.0003572959, 0.3953407109, 0.0278729945
932, 315.078, 0.0271511208, 0.0001297658, 0.0003941921, 0.4060543776, 0.0276750773
933, 315.352, 0.0268474221, 0.0001255070, 0.0003447812, 0.4327716827, 0.0273177102
934, 315.659, 0.0269845705, 0.0001622289, 0.0002557104, 0.4158399403, 0.0274025090
935, 315.948, 0.0274779536, 0.0001062061, 0.0003596283, 0.4023953378, 0.0279437881
936, 316.246, 0.0270008743, 0.0001462751, 0.0004573695, 0.4147175252, 0.0276045185
937, 316.533, 0.0268478468, 0.0001500541, 0.0003940176, 0.4180104434, 0.0273919199
938, 316.908, 0.0263533015, 0.0001964813, 0.0004174200, 0.4031933844, 0.0269672032
939, 317.351, 0.0270835795, 0.0001506523, 0.0003255804, 0.4194249809, 0.0275598131
940, 317.815, 0.0266714115, 0.0001559675, 0.0003269403, 0.3991596699, 0.0271543190
941, 318.323, 0.0274146032, 0.0001556029, 0.0003796131, 0.3891668320, 0.0279498193
942, 318.767, 0.0274180118, 0.0001154352, 0.0002863944, 0.4171037376, 0.0278198421
943, 319.138, 0.0274859965, 0.0001655659, 0.0003819745, 0.4060389698, 0.0280335378
944, 319.509, 0.0264216196, 0.0001501353, 0.0003343752, 0.4198864102, 0.0269061290
945, 319.872, 0.0264772512, 0.0002054278, 0.0003606230, 0.3958017528, 0.0270433016
946, 320.255, 0.0267202109, 0.0001503214, 0.0003967493, 0.3993337154, 0.0272672810
947, 320.639, 0.0275976304, 0.0001520502, 0.0004134847, 0.4184499383, 0.0281631649
948, 321.103, 0.0267628022, 0.0001733021, 0.0003859292, 0.4148936570, 0.0273220334
949, 321.577, 0.0271785706, 0.0001516881, 0.0002805489, 0.4103918970, 0.0276108086
950, 322.053, 0.0274221264, 0.0001568779, 0.0005023435, 0.4336498678, 0.0280813482
951, 322.380, 0.0269821156, 0.0001320085, 0.0003729046, 0.4136559069, 0.0274870284
952, 322.678, 0.0270208512, 0.0001563486, 0.0003071024, 0.4330041111, 0.0274843015
953, 323.014, 0.0266170856, 0.0001608668, 0.0003748273, 0.4237951338, 0.0271527804
954, 323.345, 0.0268513151, 0.0001429923, 0.0003138867, 0.4210151732, 0.0273081940
955, 323.713, 0.0269649737, 0.0001388082, 0.0003416774, 0.4408013523, 0.0274454597
956, 324.008, 0.0266433656, 0.0001465494, 0.0003024542, 0.4161481857, 0.0270923693
957, 324.297, 0.0272694975, 0.0001065325, 0.0002925896, 0.4089807570, 0.0276686195
958, 324.621, 0.0268727485, 0.0001639138, 0.0003792226, 0.4103448689, 0.0274158865
959, 324.960, 0.0273377076, 0.0001491031, 0.0003208784, 0.4183229208, 0.0278076883
960, 325.322, 0.0275965612, 0.0001739401, 0.0003137216, 0.4176790416, 0.0280842222
961, 325.615, 0.0270629283, 0.0001516858, 0.0003661321, 0.4139192402, 0.0275807474
962, 325.889, 0.0269074328, 0.0001151914, 0.0003775301, 0.3743613064, 0.0274001546
963, 326.213, 0.0275799148, 0.0001072744, 0.0003375951, 0.3951956630, 0.0280247834
964, 326.559, 0.0271046422, 0.0001353261, 0.0003238072, 0.3891558945, 0.0275637768
965, 326.972, 0.0270403009, 0.0001307612, 0.0003143095, 0.3752084374, 0.0274853725
966, 327.340, 0.0271391459, 0.0001110304, 0.0002812687, 0.3914050162, 0.0275314450
967, 327.699, 0.0273392219, 0.0001449943, 0.0002919445, 0.3943555653, 0.0277761612
968, 327.993, 0.0269564521, 0.0001564486, 0.0003455879, 0.4072901607, 0.0274584889
969, 328.285, 0.0268754829, 0.0001521712, 0.0002551237, 0.4049901962, 0.0272827782
970, 328.613, 0.0271577090, 0.0001461233, 0.0002223921, 0.4094941020, 0.0275262240
971, 328.946, 0.0272701774, 0.0001430292, 0.0003984344, 0.4226540327, 0.0278116409
972, 329.329, 0.0277705882, 0.0001071715, 0.0003925098, 0.4294091761, 0.0282702688
973, 329.714, 0.0273939706, 0.0001294140, 0.0003539146, 0.4217158556, 0.0278772991
974, 330.056, 0.0274658073, 0.0001397444, 0.0003154787, 0.4049416184, 0.0279210303
975, 330.402, 0.0271053594, 0.0001405530, 0.0004006733, 0.4000134766, 0.0276465863
976, 330.678, 0.0275514089, 0.0001428536, 0.0003217600, 0.4280542135, 0.0280160233
977, 331.013, 0.0268946216, 0.0001355453, 0.0003406451, 0.4064246118, 0.0273708105
978, 331.380, 0.0270775761, 0.0001399219, 0.0003236803, 0.4430333078, 0.0275411792
979, 331.762, 0.0270920172, 0.0001491475, 0.0003355896, 0.4189524949, 0.0275767539
980, 332.170, 0.0274534114, 0.0001922758, 0.0003556837, 0.4225547612, 0.0280013699
981, 332.597, 0.0275580790, 0.0001550506, 0.0003924590, 0.4147572517, 0.0281055886
982, 332.944, 0.0272881426, 0.0001923622, 0.0002937218, 0.4044698477, 0.0277742278
983, 333.379, 0.0278003383, 0.0001571956, 0.0003298817, 0.4187893271, 0.0282874163
984, 333.781, 0.0278992541, 0.0001346623, 0.0002874675, 0.4036573470, 0.0283213835
985, 334.168, 0.0269434340, 0.0001079928, 0.0002871674, 0.4285235107, 0.0273385942
986, 334.627, 0.0276037343, 0.0001657933, 0.0003537596, 0.4242326021, 0.0281232875
987, 335.066, 0.0273591802, 0.0002187071, 0.0002939295, 0.4104632735, 0.0278718155
988, 335.433, 0.0274005756, 0.0001516639, 0.0002378913, 0.4178585410, 0.0277901310
989, 335.811, 0.0268954374, 0.0001895848, 0.0003574521, 0.4004885554, 0.0274424758
990, 336.161, 0.0277664848, 0.0001233790, 0.0003424718, 0.4113715589, 0.0282323360
991, 336.569, 0.0275072493, 0.0001497911, 0.0003969571, 0.4133539498, 0.0280539971
992, 336.986, 0.0281697288, 0.0001166341, 0.0002860826, 0.4407826662, 0.0285724439
993, 337.351, 0.0285526086, 0.0001366936, 0.0002184531, 0.4091177583, 0.0289077554
994, 337.765, 0.0278828796, 0.0001511326, 0.0002504838, 0.4152800739, 0.0282844957
995, 338.190, 0.0276680812, 0.0001690002, 0.0003242038, 0.3994997144, 0.0281612854
996, 338.577, 0.0275185816, 0.0001170739, 0.0002726027, 0.4196637869, 0.0279082581
997, 338.986, 0.0271426123, 0.0001867958, 0.0003335336, 0.4152764082, 0.0276629403
998, 339.384, 0.0279301591, 0.0001498362, 0.0003427157, 0.4112727940, 0.0284227114
999, 339.780, 0.0281768981, 0.0001083793, 0.0003099778, 0.4062919021, 0.0285952557
1000, 340.178, 0.0276882835, 0.0001442186, 0.0003540617, 0.3924661875, 0.0281865634
1001, 340.573, 0.0272933263, 0.0001080916, 0.0002692651, 0.3917740881, 0.0276706833
1002, 340.932, 0.0271126889, 0.0001323434, 0.0003396505, 0.4022472501, 0.0275846813
1003, 341.387, 0.0269645341, 0.0001687073, 0.0003814477, 0.4142827690, 0.0275146887
1004, 341.778, 0.0266403630, 0.0001628643, 0.0002829882, 0.4092410505, 0.0270862151
1005, 342.138, 0.0268550683, 0.0001889718, 0.0004517949, 0.3950724900, 0.0274958350
1006, 342.541, 0.0274919216, 0.0001296397, 0.0004769065, 0.3932349384, 0.0280984677
1007, 342.919, 0.0272443313, 0.0001358967, 0.0002920729, 0.3895343244, 0.0276723001
1008, 343.296, 0.0276833270, 0.0001366803, 0.0003578782, 0.3925355077, 0.0281778853
1009, 343.610, 0.0271844696, 0.0001531159, 0.0003816207, 0.3999186456, 0.0277192052
1010, 343.902, 0.0271876492, 0.0001303710, 0.0003558875, 0.3992545009, 0.0276739076
1011, 344.389, 0.0272336621, 0.0001496001, 0.0003134921, 0.3981413543, 0.0276967548
1012, 344.789, 0.0276381820, 0.0001312906, 0.0004470542, 0.4096114933, 0.0282165259
1013, 345.159, 0.0275414940, 0.0001721593, 0.0003555284, 0.4153520167, 0.0280691814
1014, 345.545, 0.0269943066, 0.0001803660, 0.0002906181, 0.4148418605, 0.0274652895
1015, 345.922, 0.0274032466, 0.0001331086, 0.0003367748, 0.4025893211, 0.0278731305
1016, 346.273, 0.0273860041, 0.0001728728, 0.0004682170, 0.4170165360, 0.0280270930
1017, 346.590, 0.0274494421, 0.0001372930, 0.0002733559, 0.4068677723, 0.0278600920
1018, 346.892, 0.0272424836, 0.0001416974, 0.0003584889, 0.4214617014, 0.0277426690
1019, 347.204, 0.0280985702, 0.0001461395, 0.0003198310, 0.4150755405, 0.0285645407
1020, 347.533, 0.0279741175, 0.0001521708, 0.0003572403, 0.4077101648, 0.0284835286
1021, 347.888, 0.0267094783, 0.0001682914, 0.0003402551, 0.3994576633, 0.0272180252
1022, 348.194, 0.0268881228, 0.0001673182, 0.0003338458, 0.4137073159, 0.0273892861
1023, 348.474, 0.0269587934, 0.0001295945, 0.0003304123, 0.4040891230, 0.0274188016
1024, 348.792, 0.0274710860, 0.0001196236, 0.0003218964, 0.3977213502, 0.0279126056
1025, 349.129, 0.0267923679, 0.0001651444, 0.0003382672, 0.3963167071, 0.0272957794
1026, 349.476, 0.0273033194, 0.0001419162, 0.0003137128, 0.4099627733, 0.0277589485
1027, 349.751, 0.0275760852, 0.0001275227, 0.0002922480, 0.4227271676, 0.0279958546
1028, 350.047, 0.0275080502, 0.0001390989, 0.0003341486, 0.4105881453, 0.0279812980
1029, 350.390, 0.0276086889, 0.0001564194, 0.0003861339, 0.3981040120, 0.0281512421
1030, 350.733, 0.0277344603, 0.0001791239, 0.0003288309, 0.3910880089, 0.0282424148
1031, 351.079, 0.0277088359, 0.0001579033, 0.0003782628, 0.3860341311, 0.0282450020
1032, 351.384, 0.0273940489, 0.0001536112, 0.0003751149, 0.3962390423, 0.0279227737
1033, 351.674, 0.0271723047, 0.0001305295, 0.0003110311, 0.4110698104, 0.0276138671
1034, 351.989, 0.0271378588, 0.0001413334, 0.0003350898, 0.4042655826, 0.0276142824
1035, 352.319, 0.0271166004, 0.0001521425, 0.0003347630, 0.3836673200, 0.0276035070
1036, 352.605, 0.0268718153, 0.0001771092, 0.0004217115, 0.4167711735, 0.0274706371
1037, 352.871, 0.0269734561, 0.0001512954, 0.0003766608, 0.3957424760, 0.0275014117
1038, 353.190, 0.0275727473, 0.0001579077, 0.0004104824, 0.4027981460, 0.0281411372
1039, 353.535, 0.0278227832, 0.0001435916, 0.0003122444, 0.4034547210, 0.0282786191
1040, 353.907, 0.0273841750, 0.0001417999, 0.0003459993, 0.4162894189, 0.0278719738
1041, 354.203, 0.0278460160, 0.0001438264, 0.0002706604, 0.4220258296, 0.0282605030
1042, 354.538, 0.0272503663, 0.0001378915, 0.0003788680, 0.3925717175, 0.0277671255
1043, 354.872, 0.0274148304, 0.0001417272, 0.0002894293, 0.3853777051, 0.0278459862
1044, 355.148, 0.0280884486, 0.0001226515, 0.0002771101, 0.4092339575, 0.0284882095
1045, 355.449, 0.0282586999, 0.0001503721, 0.0003384021, 0.4011816978, 0.0287474729
1046, 355.787, 0.0275171399, 0.0001696617, 0.0003335420, 0.4211819470, 0.0280203428
1047, 356.141, 0.0276970528, 0.0001298528, 0.0003097561, 0.4263097644, 0.0281366613
1048, 356.541, 0.0271382201, 0.0001786111, 0.0003464896, 0.4123074114, 0.0276633203
1049, 356.903, 0.0271999147, 0.0001701190, 0.0003619521, 0.4156432748, 0.0277319867
1050, 357.245, 0.0273861941, 0.0001966225, 0.0002558431, 0.4041581154, 0.0278386604
1051, 357.502, 0.0277915727, 0.0001231173, 0.0003846677, 0.4177477956, 0.0282993577
1052, 357.798, 0.0274699759, 0.0001691332, 0.0004359789, 0.4006200433, 0.0280750878
1053, 358.137, 0.0268684421, 0.0001197946, 0.0003666772, 0.4047570527, 0.0273549128
1054, 358.480, 0.0270350836, 0.0001357196, 0.0003558285, 0.4041880071, 0.0275266320
1055, 358.763, 0.0270323437, 0.0001776891, 0.0002629495, 0.3976058960, 0.0274729822
1056, 359.122, 0.0268259086, 0.0001397356, 0.0002957373, 0.3868523836, 0.0272613820
1057, 359.452, 0.0275286883, 0.0001510862, 0.0003304569, 0.4029749930, 0.0280102324
1058, 359.790, 0.0280789752, 0.0001381667, 0.0002983176, 0.3808868229, 0.0285154600
1059, 360.146, 0.0276004206, 0.0001420193, 0.0002582448, 0.3846386075, 0.0280006845
1060, 360.552, 0.0272205491, 0.0001232783, 0.0002674141, 0.3851499259, 0.0276112426
1061, 360.932, 0.0278366506, 0.0001309117, 0.0003821386, 0.3792116046, 0.0283497013
1062, 361.264, 0.0278114285, 0.0001427200, 0.0003714229, 0.4005766511, 0.0283255707
1063, 361.571, 0.0273499917, 0.0001577075, 0.0003345489, 0.4013378918, 0.0278422497
1064, 361.900, 0.0274466239, 0.0001677346, 0.0003251410, 0.4007803798, 0.0279395003
1065, 362.215, 0.0273607019, 0.0001382010, 0.0002253073, 0.3890943229, 0.0277242102
1066, 362.551, 0.0280108992, 0.0001684669, 0.0003427208, 0.4084862173, 0.0285220873
1067, 362.950, 0.0272421837, 0.0001198854, 0.0003578459, 0.4068616927, 0.0277199149
1068, 363.316, 0.0265051071, 0.0001461790, 0.0003421345, 0.3990487754, 0.0269934200
1069, 363.628, 0.0265183263, 0.0001347608, 0.0004283913, 0.3809366524, 0.0270814784
1070, 363.898, 0.0268212296, 0.0001477382, 0.0002588885, 0.3978554308, 0.0272278562
1071, 364.196, 0.0274241753, 0.0001827288, 0.0003604204, 0.3948331475, 0.0279673245
1072, 364.537, 0.0274534933, 0.0001447893, 0.0003710888, 0.4039339423, 0.0279693715
1073, 364.906, 0.0273167845, 0.0001518033, 0.0003334482, 0.4138293862, 0.0278020371
1074, 365.201, 0.0271965414, 0.0001447129, 0.0002948582, 0.4333038628, 0.0276361126
1075, 365.491, 0.0267864466, 0.0001561755, 0.0003069454, 0.3919576108, 0.0272495672
1076, 365.810, 0.0271122027, 0.0001736610, 0.0004528507, 0.4080747664, 0.0277387146
1077, 366.155, 0.0269350857, 0.0001635713, 0.0003207333, 0.3922430575, 0.0274193902
1078, 366.529, 0.0272096526, 0.0001449144, 0.0002815985, 0.3976034224, 0.0276361648
1079, 366.863, 0.0273181945, 0.0001780749, 0.0003886780, 0.4002534151, 0.0278849471
1080, 367.218, 0.0268327259, 0.0001634947, 0.0002967638, 0.4000017345, 0.0272929855
1081, 367.487, 0.0272695739, 0.0001731775, 0.0003473861, 0.4132304192, 0.0277901385
1082, 367.790, 0.0273341835, 0.0001521611, 0.0003435255, 0.3941277862, 0.0278298706
1083, 368.120, 0.0271697156, 0.0001502084, 0.0004130808, 0.4202420413, 0.0277330056
1084, 368.433, 0.0267803576, 0.0001408600, 0.0003924036, 0.4183035195, 0.0273136217
1085, 368.687, 0.0270664934, 0.0001286440, 0.0003651611, 0.3960027993, 0.0275602974
1086, 368.998, 0.0276217144, 0.0001420624, 0.0003267452, 0.4069027007, 0.0280905217
1087, 369.338, 0.0273912027, 0.0001485296, 0.0003437227, 0.4001380503, 0.0278834552
1088, 369.756, 0.0273293443, 0.0001698940, 0.0003244291, 0.3933327794, 0.0278236680
1089, 370.147, 0.0271834005, 0.0001612267, 0.0003642816, 0.4068193138, 0.0277089085
1090, 370.520, 0.0268855169, 0.0001373973, 0.0003421708, 0.4037041962, 0.0273650866
1091, 370.832, 0.0269840602, 0.0001414003, 0.0002671808, 0.4184881151, 0.0273926426
1092, 371.091, 0.0270294417, 0.0001444749, 0.0003998645, 0.4057387114, 0.0275737811
1093, 371.395, 0.0269244723, 0.0001725827, 0.0003600035, 0.4100243151, 0.0274570584
1094, 371.726, 0.0275600459, 0.0001469889, 0.0003361676, 0.4108435214, 0.0280432031
1095, 372.062, 0.0274582002, 0.0001887962, 0.0003061418, 0.4190507233, 0.0279531386
1096, 372.337, 0.0280166976, 0.0001690006, 0.0003122847, 0.4406675994, 0.0284979828
1097, 372.642, 0.0271455869, 0.0001559065, 0.0003711926, 0.4063852429, 0.0276726875
1098, 372.973, 0.0273309462, 0.0001599516, 0.0003011929, 0.4117729366, 0.0277920906
1099, 373.330, 0.0272471923, 0.0002005276, 0.0003066503, 0.4526574910, 0.0277543701
1100, 373.748, 0.0274871159, 0.0001181826, 0.0003783159, 0.4350478649, 0.0279836152
1101, 374.127, 0.0271756761, 0.0001499739, 0.0003001275, 0.4224088490, 0.0276257787
1102, 374.459, 0.0276763700, 0.0001747281, 0.0003591536, 0.4209947586, 0.0282102507
1103, 374.734, 0.0278657395, 0.0001231358, 0.0003831857, 0.4138266146, 0.0283720605
1104, 375.040, 0.0273488965, 0.0001231466, 0.0003090764, 0.4148033559, 0.0277811196
1105, 375.377, 0.0266523417, 0.0001327729, 0.0003951916, 0.3926653564, 0.0271803066
1106, 375.759, 0.0271029677, 0.0001429143, 0.0003305416, 0.4092403650, 0.0275764242
1107, 376.134, 0.0270312820, 0.0001900623, 0.0003951182, 0.4003819525, 0.0276164617
1108, 376.480, 0.0270806719, 0.0001546510, 0.0003032112, 0.4153856039, 0.0275385343
1109, 376.774, 0.0272254273, 0.0001468403, 0.0002622114, 0.4048787355, 0.0276344791
1110, 377.072, 0.0271471497, 0.0001254980, 0.0002694801, 0.3985760212, 0.0275421273
1111, 377.393, 0.0267664697, 0.0001715414, 0.0003503493, 0.4102903605, 0.0272883605
1112, 377.740, 0.0266775656, 0.0001454940, 0.0003276446, 0.3841437399, 0.0271507055
1113, 378.119, 0.0268267971, 0.0001234413, 0.0004106050, 0.3696508706, 0.0273608435
1114, 378.441, 0.0269292966, 0.0001216738, 0.0003411630, 0.4007134140, 0.0273921322
1115, 378.712, 0.0272555556, 0.0001435734, 0.0002908169, 0.3882920146, 0.0276899450
1116, 379.169, 0.0271395259, 0.0001419128, 0.0003469691, 0.4142560661, 0.0276284087
1117, 379.528, 0.0271698348, 0.0001540545, 0.0003195405, 0.3983386755, 0.0276434291
1118, 379.898, 0.0266673286, 0.0001939539, 0.0002485124, 0.4074203968, 0.0271097943
1119, 380.193, 0.0268771220, 0.0001170407, 0.0004390138, 0.4261318743, 0.0274331775
1120, 380.474, 0.0271633323, 0.0001353652, 0.0003554127, 0.3944984972, 0.0276541114
1121, 380.791, 0.0269317608, 0.0001445729, 0.0004185037, 0.3961185217, 0.0274948366
1122, 381.129, 0.0267919227, 0.0001427740, 0.0002884808, 0.3802655637, 0.0272231773
1123, 381.498, 0.0268835891, 0.0001467055, 0.0002831486, 0.4019722342, 0.0273134429
1124, 381.792, 0.0277433451, 0.0001366870, 0.0003404368, 0.4015238583, 0.0282204691
1125, 382.066, 0.0265089795, 0.0001758973, 0.0002852577, 0.3840717375, 0.0269701350
1126, 382.383, 0.0266554914, 0.0001490748, 0.0004064168, 0.3933880627, 0.0272109825
1127, 382.725, 0.0271199793, 0.0001353885, 0.0003703676, 0.4178054929, 0.0276257358
1128, 383.061, 0.0275205560, 0.0001500517, 0.0002945777, 0.3930937946, 0.0279651843
1129, 383.378, 0.0270742625, 0.0001556080, 0.0003395829, 0.4075399935, 0.0275694523
1130, 383.660, 0.0270361342, 0.0001662208, 0.0002895981, 0.4115472436, 0.0274919532
1131, 383.984, 0.0271723438, 0.0001568498, 0.0002846964, 0.4037384391, 0.0276138894
1132, 384.328, 0.0273467377, 0.0001769061, 0.0003645735, 0.4050809741, 0.0278882179
1133, 384.681, 0.0271665361, 0.0001988185, 0.0002694503, 0.4163409770, 0.0276348051
1134, 384.987, 0.0270410236, 0.0001796290, 0.0003501630, 0.4138188958, 0.0275708158
1135, 385.269, 0.0274417792, 0.0001879252, 0.0003533477, 0.4147388637, 0.0279830527
1136, 385.582, 0.0276196040, 0.0001420732, 0.0004252359, 0.4096006751, 0.0281869136
1137, 385.920, 0.0274802987, 0.0001701672, 0.0003670148, 0.4379872680, 0.0280174818
1138, 386.252, 0.0272299070, 0.0001592383, 0.0003928009, 0.4101054966, 0.0277819447
1139, 386.532, 0.0275129583, 0.0001687309, 0.0003212653, 0.4336551726, 0.0280029550
1140, 386.837, 0.0271518603, 0.0001527106, 0.0004638260, 0.4181686938, 0.0277683977
1141, 387.176, 0.0268437210, 0.0002043591, 0.0003669646, 0.4042966962, 0.0274150446
1142, 387.529, 0.0270758197, 0.0002055189, 0.0003527964, 0.4146942496, 0.0276341345
1143, 387.884, 0.0268798713, 0.0001709219, 0.0003044811, 0.3944911659, 0.0273552742
1144, 388.176, 0.0274028052, 0.0001438981, 0.0003678997, 0.4130916297, 0.0279146042
1145, 388.465, 0.0272558723, 0.0001382050, 0.0004320257, 0.4016218781, 0.0278261025
1146, 388.778, 0.0280775912, 0.0001705990, 0.0003238205, 0.4158755243, 0.0285720117
1147, 389.125, 0.0271281078, 0.0001367148, 0.0003117953, 0.4056022763, 0.0275766179
1148, 389.485, 0.0272255111, 0.0001406540, 0.0003274690, 0.4361211658, 0.0276936349
1149, 389.780, 0.0272520483, 0.0001705242, 0.0002882236, 0.4243065715, 0.0277107973
1150, 390.082, 0.0274503585, 0.0001766242, 0.0003218682, 0.4170199931, 0.0279488508
1151, 390.402, 0.0272685010, 0.0001587223, 0.0003181885, 0.4246791601, 0.0277454108
1152, 390.721, 0.0272955559, 0.0001455857, 0.0003086401, 0.4135013819, 0.0277497824
1153, 391.073, 0.0270081367, 0.0001524691, 0.0003569944, 0.4018673301, 0.0275176000
1154, 391.368, 0.0279690102, 0.0001245980, 0.0003085881, 0.4354985952, 0.0284021962
1155, 391.658, 0.0272763055, 0.0001665859, 0.0003711075, 0.4046905041, 0.0278139990
1156, 391.995, 0.0274255686, 0.0001540221, 0.0004383766, 0.4231102467, 0.0280179679
1157, 392.342, 0.0273814537, 0.0002052770, 0.0003517702, 0.4116792083, 0.0279385000
1158, 392.727, 0.0276702847, 0.0001962125, 0.0003070150, 0.4110369682, 0.0281735118
1159, 393.127, 0.0274884757, 0.0001360568, 0.0003545636, 0.4085541964, 0.0279790964
1160, 393.489, 0.0271463413, 0.0001404066, 0.0003165170, 0.4099593163, 0.0276032649
1161, 393.787, 0.0266336463, 0.0001369225, 0.0003459306, 0.4006410241, 0.0271164998
1162, 394.091, 0.0269788522, 0.0001467650, 0.0004728910, 0.4072099328, 0.0275985077
1163, 394.407, 0.0268580150, 0.0001436517, 0.0002991536, 0.3973551691, 0.0273008198
1164, 394.733, 0.0274220444, 0.0001778322, 0.0003099199, 0.3937279582, 0.0279097967
1165, 395.095, 0.0275313687, 0.0001656038, 0.0003344092, 0.3894803226, 0.0280313827
1166, 395.398, 0.0269233081, 0.0001700103, 0.0002826838, 0.3918699920, 0.0273760036
1167, 395.675, 0.0274264533, 0.0001317896, 0.0003221083, 0.3967254162, 0.0278803520
1168, 395.991, 0.0270008165, 0.0001368895, 0.0003909563, 0.4093233049, 0.0275286622
1169, 396.319, 0.0272535831, 0.0001332408, 0.0003365456, 0.4178532958, 0.0277233701
1170, 396.673, 0.0272207595, 0.0001546381, 0.0003215108, 0.4041636586, 0.0276969094
1171, 396.954, 0.0273766164, 0.0001702572, 0.0003405676, 0.4026305079, 0.0278874412
1172, 397.255, 0.0274960697, 0.0001710099, 0.0004442447, 0.4117327034, 0.0281113237
1173, 397.580, 0.0273259133, 0.0001810881, 0.0003048531, 0.4027379155, 0.0278118551
1174, 397.924, 0.0267318226, 0.0001511541, 0.0003386672, 0.3915699422, 0.0272216443
1175, 398.294, 0.0275408588, 0.0001663006, 0.0003305846, 0.4083071649, 0.0280377436
1176, 398.622, 0.0276321955, 0.0001445681, 0.0002600712, 0.3980731368, 0.0280368347
1177, 398.880, 0.0272219963, 0.0001253634, 0.0002774477, 0.4062522650, 0.0276248083
1178, 399.189, 0.0274131522, 0.0001229707, 0.0003282040, 0.4180836976, 0.0278643258
1179, 399.527, 0.0277582016, 0.0001420095, 0.0003322004, 0.4291755557, 0.0282324124
1180, 399.891, 0.0271336716, 0.0001551288, 0.0002909365, 0.4057564735, 0.0275797360
1181, 400.197, 0.0272661392, 0.0001363285, 0.0002823550, 0.3981687427, 0.0276848227
1182, 400.467, 0.0274443869, 0.0001453916, 0.0002650242, 0.4125070274, 0.0278548039
1183, 400.781, 0.0277077295, 0.0001375206, 0.0004289348, 0.4164826572, 0.0282741860
1184, 401.121, 0.0268359669, 0.0001370782, 0.0003547843, 0.4084500372, 0.0273278281
1185, 401.467, 0.0273843538, 0.0001542736, 0.0003412345, 0.4199772477, 0.0278798621
1186, 401.763, 0.0270441454, 0.0001630772, 0.0002574508, 0.4011734426, 0.0274646729
1187, 402.053, 0.0279594101, 0.0001465707, 0.0003684467, 0.4403072596, 0.0284744278
1188, 402.378, 0.0277571287, 0.0001688871, 0.0003456021, 0.3920797110, 0.0282716192
1189, 402.716, 0.0273467116, 0.0001844860, 0.0003530222, 0.4008525908, 0.0278842188
1190, 403.044, 0.0272152293, 0.0001952640, 0.0004083566, 0.4034008682, 0.0278188512
1191, 403.343, 0.0267080441, 0.0001523761, 0.0003248292, 0.3888183236, 0.0271852482
1192, 403.647, 0.0268732738, 0.0001448306, 0.0003967014, 0.4028450549, 0.0274148043
1193, 403.973, 0.0274935793, 0.0001805646, 0.0002519796, 0.3971205950, 0.0279261246
1194, 404.322, 0.0276189633, 0.0001657480, 0.0003940227, 0.4010361433, 0.0281787328
1195, 404.653, 0.0281079561, 0.0001700747, 0.0002835494, 0.4029043913, 0.0285615791
1196, 404.974, 0.0269472264, 0.0001910775, 0.0003759665, 0.4122812748, 0.0275142696
1197, 405.268, 0.0271015111, 0.0001754174, 0.0003495604, 0.4200559258, 0.0276264884
1198, 405.591, 0.0271246061, 0.0001728654, 0.0003177324, 0.4298558235, 0.0276152026
1199, 405.937, 0.0268930271, 0.0001619456, 0.0003442819, 0.4178876579, 0.0273992550
