epoch, time, loss1, loss2, loss3, loss4, total_loss
1459, 279.348, 0.0282715578, 0.0070022466, 0.0006280958, 0.7266249061, 0.0359019004
1460, 279.539, 0.0284318794, 0.0075618532, 0.0006911427, 0.7229697704, 0.0366848744
1461, 279.729, 0.0284359325, 0.0069791228, 0.0007033614, 0.7342758179, 0.0361184143
1462, 280.008, 0.0283233915, 0.0073125479, 0.0006900785, 0.7111635208, 0.0363260210
1463, 280.217, 0.0285234451, 0.0070572123, 0.0007230131, 0.7436494827, 0.0363036692
1464, 280.407, 0.0285633840, 0.0073374906, 0.0006903667, 0.7288911939, 0.0365912430
1465, 280.596, 0.0282008592, 0.0070018331, 0.0006137450, 0.7276631594, 0.0358164385
1466, 280.787, 0.0289262142, 0.0074968822, 0.0008377622, 0.7373019457, 0.0372608565
1467, 280.977, 0.0283337180, 0.0069840965, 0.0006023664, 0.7413223982, 0.0359201804
1468, 281.167, 0.0284418911, 0.0075169699, 0.0006919573, 0.7108291984, 0.0366508178
1469, 281.356, 0.0284263622, 0.0070044114, 0.0006917731, 0.7325941920, 0.0361225456
1470, 281.545, 0.0283013396, 0.0074761864, 0.0006838209, 0.7096503973, 0.0364613459
1471, 281.735, 0.0285472069, 0.0069855601, 0.0006713285, 0.7323884368, 0.0362040922
1472, 281.925, 0.0285488255, 0.0075469799, 0.0006569799, 0.7272544503, 0.0367527865
1473, 282.115, 0.0284068547, 0.0069089360, 0.0007528591, 0.7197868228, 0.0360686481
1474, 282.307, 0.0283184331, 0.0074884417, 0.0006644143, 0.7168043256, 0.0364712887
1475, 282.495, 0.0284852386, 0.0070117344, 0.0007096638, 0.7300239801, 0.0362066366
1476, 282.684, 0.0284238011, 0.0071706679, 0.0006659530, 0.7137044668, 0.0362604223
1477, 282.876, 0.0287072565, 0.0071506249, 0.0007166978, 0.7400692105, 0.0365745798
1478, 283.068, 0.0286178123, 0.0071209874, 0.0006690631, 0.7418162823, 0.0364078619
1479, 283.256, 0.0283317994, 0.0071951263, 0.0007624903, 0.7142556310, 0.0362894125
1480, 283.440, 0.0288289916, 0.0070640454, 0.0006749778, 0.7383487821, 0.0365680158
1481, 283.625, 0.0282084327, 0.0073235384, 0.0007877104, 0.7060811520, 0.0363196805
1482, 283.816, 0.0285655428, 0.0070062489, 0.0006735597, 0.7184197307, 0.0362453498
1483, 284.009, 0.0284495018, 0.0073526902, 0.0007364101, 0.7323089242, 0.0365386046
1484, 284.200, 0.0282905251, 0.0070618363, 0.0007784488, 0.7221473455, 0.0361308083
1485, 284.391, 0.0288259462, 0.0074547948, 0.0007017660, 0.7290093899, 0.0369825065
1486, 284.582, 0.0283742491, 0.0069110459, 0.0007494780, 0.7143553495, 0.0360347703
1487, 284.771, 0.0285018664, 0.0074635940, 0.0008329831, 0.7100139856, 0.0367984436
1488, 284.968, 0.0285598729, 0.0069571654, 0.0007081889, 0.7346307635, 0.0362252258
1489, 285.157, 0.0288187116, 0.0074259420, 0.0008405463, 0.7185786963, 0.0370851979
1490, 285.341, 0.0284078252, 0.0069553703, 0.0007456698, 0.7186324596, 0.0361088663
1491, 285.529, 0.0286158789, 0.0074138814, 0.0008377581, 0.7292544842, 0.0368675180
1492, 285.720, 0.0286698621, 0.0069820099, 0.0007256722, 0.7270432711, 0.0363775417
1493, 285.912, 0.0288334955, 0.0071481969, 0.0007998710, 0.7465722561, 0.0367815644
1494, 286.103, 0.0288484860, 0.0071550915, 0.0007556687, 0.7417739630, 0.0367592461
1495, 286.294, 0.0286197923, 0.0070377318, 0.0008457217, 0.7255085707, 0.0365032479
1496, 286.478, 0.0284062941, 0.0071830228, 0.0007839948, 0.7004272342, 0.0363733098
1497, 286.665, 0.0288341176, 0.0070481109, 0.0008259370, 0.7412008047, 0.0367081650
1498, 286.855, 0.0282870438, 0.0071745901, 0.0007854698, 0.7026769519, 0.0362471044
1499, 287.062, 0.0289564673, 0.0069966810, 0.0008056608, 0.7363178134, 0.0367588103
1500, 287.255, 0.0285161175, 0.0072620250, 0.0009035288, 0.7233725190, 0.0366816707
1501, 287.444, 0.0285319649, 0.0069850674, 0.0007436860, 0.7096500993, 0.0362607203
1502, 287.636, 0.0286406260, 0.0073685502, 0.0008712172, 0.7258838415, 0.0368803963
1503, 287.825, 0.0282646623, 0.0069171172, 0.0007857553, 0.7009649873, 0.0359675363
1504, 288.015, 0.0288025290, 0.0074179433, 0.0009657172, 0.7276661396, 0.0371861905
1505, 288.203, 0.0287472736, 0.0069447048, 0.0006733526, 0.7420132160, 0.0363653302
1506, 288.391, 0.0285904147, 0.0072260667, 0.0008775417, 0.7181755900, 0.0366940238
1507, 288.579, 0.0287150890, 0.0070399148, 0.0008236817, 0.7406058311, 0.0365786850
1508, 288.773, 0.0285397675, 0.0072513963, 0.0007636130, 0.7142788172, 0.0365547761
1509, 288.963, 0.0285658482, 0.0069087828, 0.0007820476, 0.7129431963, 0.0362566784
1510, 289.151, 0.0287257228, 0.0074753338, 0.0007697784, 0.7260281444, 0.0369708352
1511, 289.345, 0.0283624213, 0.0069805239, 0.0007605572, 0.7035058737, 0.0361035056
1512, 289.535, 0.0288376343, 0.0071317819, 0.0007549809, 0.7363252640, 0.0367243998
1513, 289.724, 0.0284312814, 0.0072319233, 0.0007707584, 0.7261572480, 0.0364339650
1514, 289.913, 0.0287100207, 0.0070126625, 0.0007794351, 0.7150788903, 0.0365021192
1515, 290.103, 0.0285620019, 0.0070734532, 0.0008618878, 0.7057616711, 0.0364973433
1516, 290.290, 0.0286558848, 0.0072696586, 0.0007600996, 0.7236978412, 0.0366856456
1517, 290.477, 0.0285861231, 0.0069514015, 0.0008028687, 0.7230324149, 0.0363403931
1518, 290.666, 0.0287013948, 0.0072474517, 0.0008297294, 0.7321677208, 0.0367785767
1519, 290.855, 0.0288027078, 0.0069668819, 0.0008766610, 0.7341395617, 0.0366462506
1520, 291.047, 0.0287618451, 0.0073089446, 0.0009051079, 0.7178280354, 0.0369758978
1521, 291.239, 0.0284775794, 0.0068856641, 0.0008396016, 0.7259219289, 0.0362028442
1522, 291.427, 0.0289724544, 0.0075233583, 0.0008652658, 0.7345376611, 0.0373610780
1523, 291.615, 0.0285130851, 0.0068431557, 0.0009054400, 0.7057670355, 0.0362616815
1524, 291.803, 0.0288663078, 0.0076691476, 0.0008872637, 0.7171970606, 0.0374227203
1525, 292.087, 0.0287480112, 0.0068414058, 0.0008443227, 0.7342469692, 0.0364337377
1526, 292.275, 0.0290645622, 0.0074811913, 0.0008931160, 0.7360857725, 0.0374388695
1527, 292.459, 0.0285903215, 0.0069507188, 0.0007612943, 0.7050272226, 0.0363023318
1528, 292.647, 0.0285401586, 0.0070736180, 0.0009622937, 0.7076039910, 0.0365760699
1529, 292.835, 0.0285741258, 0.0070914356, 0.0008424061, 0.7159686089, 0.0365079679
1530, 293.023, 0.0286084022, 0.0071149101, 0.0008186435, 0.7019222975, 0.0365419574
1531, 293.219, 0.0289303716, 0.0069655376, 0.0009038912, 0.7384627461, 0.0367997997
1532, 293.412, 0.0286808703, 0.0071449857, 0.0009315262, 0.7221662998, 0.0367573835
1533, 293.600, 0.0286259167, 0.0070011737, 0.0009028570, 0.7056452632, 0.0365299471
1534, 293.783, 0.0289126802, 0.0070405873, 0.0009675437, 0.7253956199, 0.0369208120
1535, 293.974, 0.0288754646, 0.0070998524, 0.0009001227, 0.7334837317, 0.0368754417
1536, 294.163, 0.0290545058, 0.0070342706, 0.0009314932, 0.7383246422, 0.0370202698
1537, 294.351, 0.0286729652, 0.0070919432, 0.0008665671, 0.7043696046, 0.0366314761
1538, 294.539, 0.0286063962, 0.0070024156, 0.0009578131, 0.7086557150, 0.0365666263
1539, 294.727, 0.0289498344, 0.0070974682, 0.0009531683, 0.7194269300, 0.0370004699
1540, 294.915, 0.0287371259, 0.0069759930, 0.0009606916, 0.7200767398, 0.0366738103
1541, 295.103, 0.0289748032, 0.0071503948, 0.0009344821, 0.7191368341, 0.0370596796
1542, 295.291, 0.0284032151, 0.0069544935, 0.0009474505, 0.6933999658, 0.0363051593
1543, 295.475, 0.0291364491, 0.0071932222, 0.0009298099, 0.7313719988, 0.0372594818
1544, 295.663, 0.0287246369, 0.0069237971, 0.0009006308, 0.7256906629, 0.0365490653
1545, 295.851, 0.0292840432, 0.0072047878, 0.0009683505, 0.7346984744, 0.0374571830
1546, 296.030, 0.0285486430, 0.0069072428, 0.0009337129, 0.6994138360, 0.0363896005
1547, 296.216, 0.0287860800, 0.0073134527, 0.0009723634, 0.7038570642, 0.0370718949
1548, 296.407, 0.0288461279, 0.0068156077, 0.0009788270, 0.7227246761, 0.0366405621
1549, 296.595, 0.0290939230, 0.0074707014, 0.0009989594, 0.7314550281, 0.0375635847
1550, 296.783, 0.0285847858, 0.0068164156, 0.0008546273, 0.7018532753, 0.0362558290
1551, 296.972, 0.0291534998, 0.0073198788, 0.0010064401, 0.7364891768, 0.0374798179
1552, 297.160, 0.0292438623, 0.0069208387, 0.0009059717, 0.7441524267, 0.0370706730
1553, 297.351, 0.0289675742, 0.0071015791, 0.0009022086, 0.7210819125, 0.0369713642
1554, 297.539, 0.0289360788, 0.0071346727, 0.0009207262, 0.7007630467, 0.0369914807
1555, 297.727, 0.0287937205, 0.0069277612, 0.0009968755, 0.7158052921, 0.0367183574
1556, 297.919, 0.0292338505, 0.0072966674, 0.0009064947, 0.7397013307, 0.0374370106
1557, 298.119, 0.0289947595, 0.0069098072, 0.0010904812, 0.7298259139, 0.0369950496
1558, 298.319, 0.0285325553, 0.0072630118, 0.0008978524, 0.6816100478, 0.0366934165
1559, 298.507, 0.0286245160, 0.0069763674, 0.0009691604, 0.6990448236, 0.0365700424
1560, 298.699, 0.0290543921, 0.0071234372, 0.0011363406, 0.7142572403, 0.0373141691
1561, 298.887, 0.0288328957, 0.0070174448, 0.0008319680, 0.7202568650, 0.0366823077
1562, 299.079, 0.0288252980, 0.0072131613, 0.0010306548, 0.7078037858, 0.0370691121
1563, 299.271, 0.0290628821, 0.0069130077, 0.0008494577, 0.7398263216, 0.0368253477
1564, 299.471, 0.0288657192, 0.0074171368, 0.0010457920, 0.7167719603, 0.0373286493
1565, 299.663, 0.0290812086, 0.0068455539, 0.0008840024, 0.7297282815, 0.0368107669
1566, 299.853, 0.0289125685, 0.0073300754, 0.0009101483, 0.7318437099, 0.0371527933
1567, 300.045, 0.0291458294, 0.0069501493, 0.0009240771, 0.7279311419, 0.0370200537
1568, 300.241, 0.0290681403, 0.0070535825, 0.0009921680, 0.7313340306, 0.0371138901
1569, 300.431, 0.0285620559, 0.0070341723, 0.0009619209, 0.7014596462, 0.0365581512
1570, 300.619, 0.0287330505, 0.0071245320, 0.0009155767, 0.7064540982, 0.0367731564
1571, 300.807, 0.0289067719, 0.0069822553, 0.0010165423, 0.7173874974, 0.0369055681
1572, 300.999, 0.0290799662, 0.0070302412, 0.0009477809, 0.7250693440, 0.0370579883
1573, 301.187, 0.0287410393, 0.0072183344, 0.0008859350, 0.7255203724, 0.0368453078
1574, 301.379, 0.0293224845, 0.0068890364, 0.0010414814, 0.7372287512, 0.0372530036
1575, 301.567, 0.0288886782, 0.0073260441, 0.0010113321, 0.7164658308, 0.0372260548
1576, 301.759, 0.0289250631, 0.0068673580, 0.0009878585, 0.7143507004, 0.0367802791
1577, 301.947, 0.0291050971, 0.0071959817, 0.0010525997, 0.7215399146, 0.0373536795
1578, 302.139, 0.0289110728, 0.0069380980, 0.0010002343, 0.7122622132, 0.0368494019
1579, 302.327, 0.0291683339, 0.0071261334, 0.0010433238, 0.7251904011, 0.0373377912
1580, 302.519, 0.0290338080, 0.0069381949, 0.0010513567, 0.7229784727, 0.0370233580
1581, 302.703, 0.0288907513, 0.0071681244, 0.0010362493, 0.7062793374, 0.0370951258
1582, 302.891, 0.0291518420, 0.0069135660, 0.0010804682, 0.7314963341, 0.0371458754
1583, 303.083, 0.0289316252, 0.0072700782, 0.0010275641, 0.7241674662, 0.0372292697
1584, 303.271, 0.0289188586, 0.0068892045, 0.0010418064, 0.7048671246, 0.0368498713
1585, 303.463, 0.0286510810, 0.0073627066, 0.0010267695, 0.7056070566, 0.0370405577
1586, 303.655, 0.0288150143, 0.0069044004, 0.0010071388, 0.6977776289, 0.0367265530
1587, 303.847, 0.0291549079, 0.0071870522, 0.0010775517, 0.7099167109, 0.0374195129
1588, 304.131, 0.0285411160, 0.0069543007, 0.0009456773, 0.7030789852, 0.0364410914
1589, 304.319, 0.0293430053, 0.0072076293, 0.0010300934, 0.7289863229, 0.0375807285
1590, 304.511, 0.0287927296, 0.0068158954, 0.0010395665, 0.7170674205, 0.0366481915
1591, 304.695, 0.0292319544, 0.0074440339, 0.0009717171, 0.7190770507, 0.0376477055
1592, 304.887, 0.0286927745, 0.0068764030, 0.0010205990, 0.6921747327, 0.0365897752
1593, 305.079, 0.0289050583, 0.0070501342, 0.0009518170, 0.7010555267, 0.0369070061
1594, 305.272, 0.0292807985, 0.0072067650, 0.0010395183, 0.7371404171, 0.0375270844
1595, 305.471, 0.0290277656, 0.0068660299, 0.0011178843, 0.7151408792, 0.0370116793
1596, 305.663, 0.0288437176, 0.0072608534, 0.0010155418, 0.6936793327, 0.0371201113
1597, 305.851, 0.0289075058, 0.0069105998, 0.0010313315, 0.7108435631, 0.0368494391
1598, 306.043, 0.0293477159, 0.0071839220, 0.0010515074, 0.7356382608, 0.0375831462
1599, 306.240, 0.0288686734, 0.0068999133, 0.0010683702, 0.7100200057, 0.0368369557
1600, 306.431, 0.0291819572, 0.0071618557, 0.0011369053, 0.7280836701, 0.0374807194
1601, 306.619, 0.0287798643, 0.0069095683, 0.0009905691, 0.7017881274, 0.0366800018
1602, 306.811, 0.0288630091, 0.0071283160, 0.0011191877, 0.7004116774, 0.0371105149
1603, 306.999, 0.0290018264, 0.0069347895, 0.0009687882, 0.7200064063, 0.0369054042
1604, 307.187, 0.0291854274, 0.0071084970, 0.0011575923, 0.7255298495, 0.0374515168
1605, 307.375, 0.0288460292, 0.0068868841, 0.0010203002, 0.7052279711, 0.0367532149
1606, 307.563, 0.0291484054, 0.0072460594, 0.0011256824, 0.7033824325, 0.0375201479
1607, 307.748, 0.0290270913, 0.0068264194, 0.0010926495, 0.7149776816, 0.0369461626
1608, 307.939, 0.0294098910, 0.0073913815, 0.0011063676, 0.7246621847, 0.0379076377
1609, 308.131, 0.0290431641, 0.0068191816, 0.0010387475, 0.7230072618, 0.0369010940
1610, 308.327, 0.0289044101, 0.0072494186, 0.0011370499, 0.7067835331, 0.0372908786
1611, 308.519, 0.0290261917, 0.0068883863, 0.0010416529, 0.7015389204, 0.0369562320
1612, 308.707, 0.0292224772, 0.0070870784, 0.0009786822, 0.7286356091, 0.0372882374
1613, 308.899, 0.0293972492, 0.0069855591, 0.0010796271, 0.7292636037, 0.0374624357
1614, 309.091, 0.0292836484, 0.0070290561, 0.0010463096, 0.7284888625, 0.0373590142
1615, 309.280, 0.0289337505, 0.0070527159, 0.0010763645, 0.7048711181, 0.0370628312
1616, 309.469, 0.0293965917, 0.0069820154, 0.0011487738, 0.7277151346, 0.0375273824
1617, 309.656, 0.0292799808, 0.0070444643, 0.0010798681, 0.7288405299, 0.0374043137
1618, 309.844, 0.0291059073, 0.0070635299, 0.0011013696, 0.7162225842, 0.0372708067
1619, 310.035, 0.0292297453, 0.0070114750, 0.0010785984, 0.7128300071, 0.0373198166
1620, 310.225, 0.0289254598, 0.0070298510, 0.0011939508, 0.7043303847, 0.0371492617
1621, 310.415, 0.0296412036, 0.0070761903, 0.0011707372, 0.7305554748, 0.0378881283
1622, 310.603, 0.0287744440, 0.0069242483, 0.0011384073, 0.7022300363, 0.0368371010
1623, 310.795, 0.0294037815, 0.0071114460, 0.0011397621, 0.7094736099, 0.0376549922
1624, 310.978, 0.0290085841, 0.0070083495, 0.0010724266, 0.7170991302, 0.0370893590
1625, 311.168, 0.0298546758, 0.0069701960, 0.0011900538, 0.7295797467, 0.0380149260
1626, 311.353, 0.0289229639, 0.0069465684, 0.0009641392, 0.7031739950, 0.0368336700
1627, 311.547, 0.0291547216, 0.0072403951, 0.0011649021, 0.7075684667, 0.0375600196
1628, 311.739, 0.0295645390, 0.0067784493, 0.0010474813, 0.7281365991, 0.0373904705
1629, 311.931, 0.0292946063, 0.0074812146, 0.0010913097, 0.7271445990, 0.0378671288
1630, 312.119, 0.0296779871, 0.0067980546, 0.0010857462, 0.7359652519, 0.0375617892
1631, 312.308, 0.0288864076, 0.0073379432, 0.0010482116, 0.6942471862, 0.0372725613
1632, 312.499, 0.0292266663, 0.0068732887, 0.0010517702, 0.7240648866, 0.0371517241
1633, 312.688, 0.0294730291, 0.0070596477, 0.0011174463, 0.7054246068, 0.0376501232
1634, 312.880, 0.0289444458, 0.0070071067, 0.0010866367, 0.7269818187, 0.0370381884
1635, 313.069, 0.0294202808, 0.0070351278, 0.0011105388, 0.7038288116, 0.0375659466
1636, 313.257, 0.0291324873, 0.0070083542, 0.0011678317, 0.7186322212, 0.0373086706
1637, 313.444, 0.0289041847, 0.0070123570, 0.0010465594, 0.7053180933, 0.0369631015
1638, 313.635, 0.0294155348, 0.0070508979, 0.0011983485, 0.7207281590, 0.0376647823
1639, 313.823, 0.0290725175, 0.0069227912, 0.0011916413, 0.7174180746, 0.0371869504
1640, 314.015, 0.0291866269, 0.0072310753, 0.0011136322, 0.7019026279, 0.0375313312
1641, 314.204, 0.0293691698, 0.0068782652, 0.0011847733, 0.7334914804, 0.0374322087
1642, 314.395, 0.0290931091, 0.0071408418, 0.0011685286, 0.7082529068, 0.0374024808
1643, 314.580, 0.0296041332, 0.0069821198, 0.0011727256, 0.7272485495, 0.0377589799
1644, 314.771, 0.0289227329, 0.0069676549, 0.0011673771, 0.7019314766, 0.0370577648
1645, 314.953, 0.0291069373, 0.0071430542, 0.0011538798, 0.6980929375, 0.0374038704
1646, 315.143, 0.0289936885, 0.0068701576, 0.0011726319, 0.7038747668, 0.0370364785
1647, 315.335, 0.0292301737, 0.0073726140, 0.0011937560, 0.6998094916, 0.0377965420
1648, 315.524, 0.0290895924, 0.0068391915, 0.0011388197, 0.7052220106, 0.0370676070
1649, 315.715, 0.0292861667, 0.0072094398, 0.0012455082, 0.7197824717, 0.0377411172
1650, 315.904, 0.0291482452, 0.0069486881, 0.0011161320, 0.7066958547, 0.0372130647
1651, 316.187, 0.0289000049, 0.0070343693, 0.0011888352, 0.6957390904, 0.0371232107
1652, 316.379, 0.0291053895, 0.0070188772, 0.0011054837, 0.6982237697, 0.0372297503
1653, 316.572, 0.0293217152, 0.0070284372, 0.0012584262, 0.7027403116, 0.0376085788
1654, 316.766, 0.0293391887, 0.0070047216, 0.0011794455, 0.7291278839, 0.0375233553
1655, 316.952, 0.0293890312, 0.0070472700, 0.0012045646, 0.7171368003, 0.0376408659
1656, 317.143, 0.0288645048, 0.0070280270, 0.0012003348, 0.6949334741, 0.0370928645
1657, 317.336, 0.0293292776, 0.0069410894, 0.0011697361, 0.7163394690, 0.0374401025
1658, 317.527, 0.0292071104, 0.0071244654, 0.0012734608, 0.7074091434, 0.0376050361
1659, 317.716, 0.0292790551, 0.0069379956, 0.0011810958, 0.7254182100, 0.0373981446
1660, 317.907, 0.0293729044, 0.0070531503, 0.0011812662, 0.7100460529, 0.0376073234
1661, 318.095, 0.0295492876, 0.0070453910, 0.0012502548, 0.7228091359, 0.0378449336
1662, 318.284, 0.0292575080, 0.0069795540, 0.0012053284, 0.7106882334, 0.0374423899
1663, 318.475, 0.0296570882, 0.0070381546, 0.0012243998, 0.7243951559, 0.0379196405
1664, 318.667, 0.0291890353, 0.0070003299, 0.0012190455, 0.7128576636, 0.0374084115
1665, 318.856, 0.0292613208, 0.0070402953, 0.0012354722, 0.7071464062, 0.0375370905
1666, 319.047, 0.0290942062, 0.0070061642, 0.0011847020, 0.6957745552, 0.0372850709
1667, 319.239, 0.0294281039, 0.0070486651, 0.0012383492, 0.7180286050, 0.0377151184
1668, 319.427, 0.0295864921, 0.0070010936, 0.0012678577, 0.7165061235, 0.0378554426
1669, 319.616, 0.0291296169, 0.0069905627, 0.0011933661, 0.7004625201, 0.0373135470
1670, 319.811, 0.0295784902, 0.0070834477, 0.0012822481, 0.7095726728, 0.0379441865
1671, 319.997, 0.0292924345, 0.0069145788, 0.0012427358, 0.7161409259, 0.0374497473
1672, 320.186, 0.0295499675, 0.0071686399, 0.0013367390, 0.7156636119, 0.0380553454
1673, 320.391, 0.0291613322, 0.0068591861, 0.0012351786, 0.6979499459, 0.0372556970
1674, 320.583, 0.0295852236, 0.0072021172, 0.0013393663, 0.7062580585, 0.0381267071
1675, 320.775, 0.0293585639, 0.0068245232, 0.0011596468, 0.7128463387, 0.0373427346
1676, 320.971, 0.0291312374, 0.0071965153, 0.0013171408, 0.6866979599, 0.0376448929
1677, 321.160, 0.0295127891, 0.0069251307, 0.0012933196, 0.7091735601, 0.0377312414
1678, 321.345, 0.0290113837, 0.0068673729, 0.0012088961, 0.6896684766, 0.0370876528
1679, 321.532, 0.0295163933, 0.0073016458, 0.0012212627, 0.7174037695, 0.0380393006
1680, 321.723, 0.0292622279, 0.0067601153, 0.0011808292, 0.7101956606, 0.0372031704
1681, 321.915, 0.0294619203, 0.0073372144, 0.0012117989, 0.7056497335, 0.0380109325
1682, 322.103, 0.0296650529, 0.0068619116, 0.0013033443, 0.7201353312, 0.0378303081
1683, 322.295, 0.0293383300, 0.0071511343, 0.0012510691, 0.7016202807, 0.0377405323
1684, 322.484, 0.0294028893, 0.0069071674, 0.0011697157, 0.7143871784, 0.0374797732
1685, 322.680, 0.0294083264, 0.0070595872, 0.0013286797, 0.7093946934, 0.0377965942
1686, 322.863, 0.0291836336, 0.0070185699, 0.0011433917, 0.7014479637, 0.0373455957
1687, 323.051, 0.0295530073, 0.0069874823, 0.0012450684, 0.7051351666, 0.0377855599
1688, 323.243, 0.0295811053, 0.0068911477, 0.0013107221, 0.7154167295, 0.0377829745
1689, 323.432, 0.0294083096, 0.0071834954, 0.0011671627, 0.7044388056, 0.0377589688
1690, 323.623, 0.0294017568, 0.0068443525, 0.0012361106, 0.7153116465, 0.0374822207
1691, 323.812, 0.0294802636, 0.0070970636, 0.0012887311, 0.7022287250, 0.0378660597
1692, 324.003, 0.0291351620, 0.0069101388, 0.0011494701, 0.6918531060, 0.0371947736
1693, 324.187, 0.0294095259, 0.0071688904, 0.0013580729, 0.7009841800, 0.0379364900
1694, 324.376, 0.0292379986, 0.0067912340, 0.0011424384, 0.7001001835, 0.0371716730
1695, 324.563, 0.0294182915, 0.0073402096, 0.0013336806, 0.7026229501, 0.0380921811
1696, 324.751, 0.0291614383, 0.0068118386, 0.0012335166, 0.6949372888, 0.0372067951
1697, 324.940, 0.0295810942, 0.0072184931, 0.0012899027, 0.7088730931, 0.0380894914
1698, 325.131, 0.0294932015, 0.0068523064, 0.0012915317, 0.7024307251, 0.0376370400
1699, 325.319, 0.0291787237, 0.0071381386, 0.0012390044, 0.6945736408, 0.0375558697
1700, 325.507, 0.0292794369, 0.0068749548, 0.0013216153, 0.6834243536, 0.0374760069
1701, 325.696, 0.0292390883, 0.0070739193, 0.0013179500, 0.6985791326, 0.0376309603
1702, 325.883, 0.0296947788, 0.0069720247, 0.0013502592, 0.7123261094, 0.0380170606
1703, 326.072, 0.0290531926, 0.0069736713, 0.0011754174, 0.6870172024, 0.0372022837
1704, 326.261, 0.0295995865, 0.0070125251, 0.0012827433, 0.7150623202, 0.0378948562
1705, 326.451, 0.0294755325, 0.0069700382, 0.0012708271, 0.7000725269, 0.0377163962
1706, 326.639, 0.0291187949, 0.0069846842, 0.0013233104, 0.6880575418, 0.0374267884
1707, 326.822, 0.0291992724, 0.0070543275, 0.0012622516, 0.6800178289, 0.0375158526
1708, 327.011, 0.0295162555, 0.0068543283, 0.0013238195, 0.7140181065, 0.0376944020
1709, 327.199, 0.0293788929, 0.0072323279, 0.0013370534, 0.6900835633, 0.0379482768
1710, 327.388, 0.0293146130, 0.0068099578, 0.0012509732, 0.7091358304, 0.0373755470
1711, 327.579, 0.0295609962, 0.0072762603, 0.0013655706, 0.7012699842, 0.0382028297
1712, 327.770, 0.0292039197, 0.0067919735, 0.0011857217, 0.6912099123, 0.0371816158
1713, 327.959, 0.0293232184, 0.0072729602, 0.0012636770, 0.6959778666, 0.0378598571
1714, 328.241, 0.0294264331, 0.0068462230, 0.0012649404, 0.7091822624, 0.0375375971
1715, 328.431, 0.0298764389, 0.0070723291, 0.0012666582, 0.7136057019, 0.0382154249
1716, 328.619, 0.0291864481, 0.0070114890, 0.0012153354, 0.7015063167, 0.0374132730
1717, 328.803, 0.0298213698, 0.0068910536, 0.0012797765, 0.7054482698, 0.0379921980
1718, 328.991, 0.0293572601, 0.0070892279, 0.0012953528, 0.7130485773, 0.0377418436
1719, 329.174, 0.0296963099, 0.0068852594, 0.0012259533, 0.7064667344, 0.0378075205
1720, 329.357, 0.0293999165, 0.0070977113, 0.0013101632, 0.7066364884, 0.0378077887
1721, 329.546, 0.0295335352, 0.0068816952, 0.0013381140, 0.6961095333, 0.0377533436
1722, 329.735, 0.0294063296, 0.0070103602, 0.0013577976, 0.6830274463, 0.0377744883
1723, 329.918, 0.0292917471, 0.0070111770, 0.0012808724, 0.7022267580, 0.0375837982
1724, 330.110, 0.0294268373, 0.0069281091, 0.0012975058, 0.6983576417, 0.0376524553
1725, 330.323, 0.0295473970, 0.0070464169, 0.0013574439, 0.7038288713, 0.0379512571
1726, 330.511, 0.0293768439, 0.0069927745, 0.0013046786, 0.6812993884, 0.0376742966
1727, 330.699, 0.0298203994, 0.0069722319, 0.0013658517, 0.7128922939, 0.0381584838
1728, 330.887, 0.0292065591, 0.0069667809, 0.0013504975, 0.6863806248, 0.0375238359
1729, 331.078, 0.0300186221, 0.0070171915, 0.0013329119, 0.7152757049, 0.0383687280
1730, 331.267, 0.0292731263, 0.0069263116, 0.0013308910, 0.6924907565, 0.0375303291
1731, 331.455, 0.0295985471, 0.0069886874, 0.0013911070, 0.6968670487, 0.0379783399
1732, 331.643, 0.0296294447, 0.0070552574, 0.0013262113, 0.7216932178, 0.0380109139
1733, 331.832, 0.0297100134, 0.0068510016, 0.0013971314, 0.7098134756, 0.0379581489
1734, 332.023, 0.0292477440, 0.0071949116, 0.0013225664, 0.6762961149, 0.0377652235
1735, 332.211, 0.0293239988, 0.0068028788, 0.0013896157, 0.6906593442, 0.0375164934
1736, 332.399, 0.0296664312, 0.0071397875, 0.0013448339, 0.6911901832, 0.0381510518
1737, 332.595, 0.0296339747, 0.0068776766, 0.0013678726, 0.7161908746, 0.0378795266
1738, 332.783, 0.0296874978, 0.0070607788, 0.0014662847, 0.6840560436, 0.0382145606
1739, 332.978, 0.0293795373, 0.0068778866, 0.0013497671, 0.6902873516, 0.0376071893
1740, 333.167, 0.0290523004, 0.0070820842, 0.0013381807, 0.6614931822, 0.0374725647
1741, 333.367, 0.0297185071, 0.0068782656, 0.0013559170, 0.7037237287, 0.0379526876
1742, 333.555, 0.0296695773, 0.0070471629, 0.0013895344, 0.6942125559, 0.0381062739
1743, 333.743, 0.0293998197, 0.0069380905, 0.0014084777, 0.6911020875, 0.0377463885
1744, 333.931, 0.0298617072, 0.0068902159, 0.0013892008, 0.7020311356, 0.0381411240
1745, 334.119, 0.0292993467, 0.0071611209, 0.0013225301, 0.6775710583, 0.0377829969
1746, 334.312, 0.0292159393, 0.0067773326, 0.0014368476, 0.6670023799, 0.0374301188
1747, 334.494, 0.0296077151, 0.0072044325, 0.0015025705, 0.6934043169, 0.0383147188
1748, 334.683, 0.0296709724, 0.0067956420, 0.0013168061, 0.7014622092, 0.0377834179
1749, 334.869, 0.0298258606, 0.0071390169, 0.0014774284, 0.6956614852, 0.0384423062
