epoch, time, loss1, loss2, loss3, loss4, total_loss
606, 87.732, 0.0551837683, 0.0257148631, 0.0030423515, 0.5435993671, 0.0839409828
607, 87.909, 0.0726183355, 0.0245200600, 0.0028451476, 0.5125439763, 0.0999835432
608, 88.043, 0.0403062813, 0.0240169112, 0.0029645504, 0.5231960416, 0.0672877431
609, 88.181, 0.0628823712, 0.0240902323, 0.0031695704, 0.5275588632, 0.0901421756
610, 88.315, 0.0436513424, 0.0248505827, 0.0034820864, 0.5335100293, 0.0719840154
611, 88.486, 0.0540063381, 0.0250643604, 0.0034980073, 0.5259863734, 0.0825687125
612, 88.617, 0.0625666752, 0.0246133022, 0.0033046622, 0.5216823220, 0.0904846340
613, 88.770, 0.0596030243, 0.0242455266, 0.0031630590, 0.5304973125, 0.0870116130
614, 88.902, 0.0638856441, 0.0244731419, 0.0031654444, 0.5313333869, 0.0915242359
615, 89.033, 0.0434424393, 0.0253891461, 0.0030917434, 0.5231110454, 0.0719233304
616, 89.166, 0.0462841950, 0.0252228118, 0.0027758726, 0.5279982090, 0.0742828771
617, 89.303, 0.0568792969, 0.0245235469, 0.0025889939, 0.5171642303, 0.0839918405
618, 89.457, 0.0618435256, 0.0239900872, 0.0027046315, 0.5433980823, 0.0885382444
619, 89.591, 0.0398998670, 0.0241335630, 0.0028795947, 0.5208975077, 0.0669130310
620, 89.764, 0.0447108299, 0.0242832825, 0.0031599605, 0.5208001733, 0.0721540749
621, 89.899, 0.0545887537, 0.0243039690, 0.0033274069, 0.5326457024, 0.0822201297
622, 90.060, 0.0451024510, 0.0245706607, 0.0032597359, 0.5079646707, 0.0729328468
623, 90.222, 0.0545350015, 0.0251466278, 0.0033517755, 0.5435106754, 0.0830334052
624, 90.378, 0.0478838310, 0.0250552818, 0.0034833970, 0.5308465958, 0.0764225125
625, 90.522, 0.0506295227, 0.0242903288, 0.0034195336, 0.5485972762, 0.0783393830
626, 90.668, 0.0529795438, 0.0243187360, 0.0033917548, 0.5162938237, 0.0806900412
627, 90.805, 0.0550451092, 0.0241800509, 0.0031818678, 0.5309853554, 0.0824070275
628, 90.944, 0.0468721837, 0.0239678957, 0.0032078554, 0.5238921046, 0.0740479305
629, 91.077, 0.0412074141, 0.0243169107, 0.0032543370, 0.5083557963, 0.0687786639
630, 91.209, 0.0384520888, 0.0244620312, 0.0034274254, 0.5247004032, 0.0663415417
631, 91.346, 0.0604886487, 0.0242726728, 0.0036081665, 0.5441992879, 0.0883694887
632, 91.482, 0.0492066741, 0.0244319681, 0.0036662195, 0.5280188322, 0.0773048624
633, 91.617, 0.0526726618, 0.0242668577, 0.0034731978, 0.5379545093, 0.0804127231
634, 91.750, 0.0469550118, 0.0238291901, 0.0033757191, 0.5421062112, 0.0741599202
635, 91.931, 0.0612740889, 0.0239951983, 0.0034885835, 0.5261557102, 0.0887578726
636, 92.064, 0.0472647808, 0.0245517604, 0.0035487958, 0.5212773681, 0.0753653347
637, 92.226, 0.0511865690, 0.0248260368, 0.0035442528, 0.5121840835, 0.0795568600
638, 92.360, 0.0512107313, 0.0244821571, 0.0036326325, 0.5088541508, 0.0793255270
639, 92.501, 0.0469702110, 0.0241177436, 0.0037204034, 0.5174885988, 0.0748083591
640, 92.638, 0.0386688933, 0.0241315067, 0.0037629800, 0.5108973384, 0.0665633827
641, 92.771, 0.0623472519, 0.0240941402, 0.0036480713, 0.5468715429, 0.0900894627
642, 92.909, 0.0541518480, 0.0241489206, 0.0035712779, 0.5402521491, 0.0818720460
643, 93.059, 0.0450455993, 0.0244732033, 0.0036951932, 0.5333810449, 0.0732139945
644, 93.202, 0.0605727993, 0.0245732013, 0.0037688299, 0.5354890227, 0.0889148340
645, 93.338, 0.0403888300, 0.0240688566, 0.0036047145, 0.5258253217, 0.0680624023
646, 93.474, 0.0564571768, 0.0241413265, 0.0034379135, 0.5275289416, 0.0840364173
647, 93.640, 0.0465494692, 0.0240470935, 0.0035541877, 0.4989840984, 0.0741507486
648, 93.774, 0.0473774821, 0.0241938159, 0.0038195085, 0.5322371125, 0.0753908083
649, 93.950, 0.0626850277, 0.0246394575, 0.0039858827, 0.5196135640, 0.0913103670
650, 94.087, 0.0664282441, 0.0245260969, 0.0038805241, 0.5381656289, 0.0948348641
651, 94.223, 0.0601480268, 0.0241304319, 0.0036622195, 0.5255504251, 0.0879406780
652, 94.394, 0.0433980823, 0.0245201476, 0.0034493816, 0.5211122036, 0.0713676065
653, 94.533, 0.0412894003, 0.0251681190, 0.0034127964, 0.5244121552, 0.0698703155
654, 94.669, 0.0472497270, 0.0249401294, 0.0033336009, 0.5157349110, 0.0755234510
655, 94.810, 0.0449609384, 0.0248352438, 0.0035489888, 0.5172542930, 0.0733451694
656, 94.959, 0.0418528058, 0.0243089534, 0.0036207654, 0.5168246627, 0.0697825253
657, 95.108, 0.0510970987, 0.0240179580, 0.0036940267, 0.5289242268, 0.0788090825
658, 95.245, 0.0400489867, 0.0243803971, 0.0038409308, 0.5315110087, 0.0682703182
659, 95.377, 0.0501549803, 0.0251696575, 0.0039932430, 0.5367465019, 0.0793178827
660, 95.573, 0.0479623675, 0.0254579652, 0.0040776529, 0.5336172581, 0.0774979815
661, 95.708, 0.0634687170, 0.0247556437, 0.0041813888, 0.5494953990, 0.0924057513
662, 95.839, 0.0598829277, 0.0245022681, 0.0041342918, 0.5380098820, 0.0885194838
663, 95.972, 0.0533988737, 0.0250824112, 0.0037653872, 0.5221768022, 0.0822466761
664, 96.106, 0.0617673397, 0.0252831392, 0.0033323141, 0.5288195610, 0.0903827995
665, 96.260, 0.0459577888, 0.0245614275, 0.0031557633, 0.5432890654, 0.0736749768
666, 96.404, 0.0410466790, 0.0239805393, 0.0032683793, 0.5230938196, 0.0682955980
667, 96.534, 0.0770796686, 0.0245258324, 0.0034834095, 0.4979945123, 0.1050889120
668, 96.673, 0.0617586635, 0.0255565848, 0.0036737854, 0.5199745893, 0.0909890309
669, 96.807, 0.0755786449, 0.0254188702, 0.0035581160, 0.5119360685, 0.1045556292
670, 96.973, 0.0838454887, 0.0245229769, 0.0033927409, 0.5113368034, 0.1117612049
671, 97.108, 0.0682928711, 0.0240622945, 0.0033681684, 0.5317373276, 0.0957233310
672, 97.264, 0.0540124141, 0.0245239604, 0.0033762173, 0.5285091400, 0.0819125921
673, 97.393, 0.0492590927, 0.0249537844, 0.0032563575, 0.5295500159, 0.0774692371
674, 97.522, 0.0465873182, 0.0251963641, 0.0033240467, 0.5277417302, 0.0751077309
675, 97.652, 0.0483622588, 0.0247517582, 0.0034912538, 0.5400063992, 0.0766052678
676, 97.791, 0.0482942760, 0.0240284726, 0.0034946667, 0.5226635933, 0.0758174136
677, 97.922, 0.0482692607, 0.0240426064, 0.0035620832, 0.5437868237, 0.0758739486
678, 98.087, 0.0660322756, 0.0244528577, 0.0036313559, 0.5171356201, 0.0941164866
679, 98.223, 0.0467889979, 0.0245319568, 0.0034011044, 0.5051433444, 0.0747220516
680, 98.360, 0.0536021367, 0.0243335683, 0.0032003107, 0.5221425891, 0.0811360106
681, 98.491, 0.0680303499, 0.0241708979, 0.0031423811, 0.5326917171, 0.0953436270
682, 98.620, 0.0706561059, 0.0238313433, 0.0032304907, 0.5222285390, 0.0977179408
683, 98.758, 0.0601241440, 0.0240936894, 0.0033643190, 0.5569483638, 0.0875821486
684, 98.893, 0.0479401760, 0.0246236939, 0.0034863523, 0.5285784602, 0.0760502219
685, 99.035, 0.0470658354, 0.0249679461, 0.0034899670, 0.5258317590, 0.0755237415
686, 99.161, 0.0516453274, 0.0246829782, 0.0034925796, 0.5311812162, 0.0798208863
687, 99.297, 0.0461071692, 0.0242137332, 0.0035701382, 0.5363067985, 0.0738910437
688, 99.424, 0.0433369130, 0.0242704470, 0.0036880758, 0.5248110890, 0.0712954327
689, 99.604, 0.0446812026, 0.0251247361, 0.0037304622, 0.5312358141, 0.0735363960
690, 99.770, 0.0522048846, 0.0252172612, 0.0035780985, 0.5285832882, 0.0810002387
691, 99.925, 0.0463499539, 0.0249289311, 0.0036027662, 0.5295307040, 0.0748816505
692, 100.070, 0.0357268490, 0.0241784807, 0.0036767058, 0.5009955764, 0.0635820329
693, 100.216, 0.0602312721, 0.0239537042, 0.0037779512, 0.5345944166, 0.0879629254
694, 100.348, 0.0614788011, 0.0239055566, 0.0036686824, 0.5023294091, 0.0890530348
695, 100.481, 0.0543056391, 0.0240306705, 0.0035971147, 0.5336509347, 0.0819334313
696, 100.617, 0.0496788323, 0.0240956601, 0.0036415590, 0.5096248984, 0.0774160549
697, 100.768, 0.0440797471, 0.0243300460, 0.0039959787, 0.5254457593, 0.0724057704
698, 100.894, 0.0494660772, 0.0242926534, 0.0042081210, 0.5233314633, 0.0779668465
699, 101.060, 0.0430256240, 0.0239163730, 0.0041832598, 0.5090737343, 0.0711252615
700, 101.253, 0.0558782816, 0.0240295399, 0.0038536547, 0.5286563635, 0.0837614760
701, 101.438, 0.0438087806, 0.0242109671, 0.0036038535, 0.5327196121, 0.0716236010
702, 101.580, 0.0560141504, 0.0241856519, 0.0034785930, 0.5403037071, 0.0836783946
703, 101.726, 0.0526625961, 0.0246876534, 0.0035667832, 0.5213572979, 0.0809170380
704, 101.864, 0.0578194633, 0.0244301185, 0.0035686642, 0.5491611362, 0.0858182460
705, 102.001, 0.0636684895, 0.0239491183, 0.0036575114, 0.5436317325, 0.0912751183
706, 102.159, 0.0534942485, 0.0242160652, 0.0037189978, 0.5274876356, 0.0814293101
707, 102.289, 0.0488441586, 0.0253963489, 0.0038664129, 0.5200397968, 0.0781069174
708, 102.449, 0.0530355200, 0.0257716924, 0.0040089884, 0.5651122332, 0.0828161985
709, 102.644, 0.0535625555, 0.0243442375, 0.0038880277, 0.5386476517, 0.0817948207
710, 102.778, 0.0524197891, 0.0242102891, 0.0039858357, 0.5255243778, 0.0806159154
711, 102.902, 0.0720706955, 0.0240872800, 0.0040062894, 0.5125076175, 0.1001642644
712, 103.103, 0.0514408275, 0.0240785070, 0.0041080085, 0.5051236153, 0.0796273500
713, 103.442, 0.0619318672, 0.0246543139, 0.0040931469, 0.5415275097, 0.0906793252
714, 103.648, 0.0557809584, 0.0246997513, 0.0040120278, 0.5386224389, 0.0844927356
715, 104.021, 0.0763855353, 0.0241190586, 0.0041354238, 0.5491953492, 0.1046400145
716, 104.204, 0.0668407753, 0.0242344625, 0.0042131562, 0.5547574759, 0.0952883959
717, 104.460, 0.0639081001, 0.0243800581, 0.0041477238, 0.5242195129, 0.0924358815
718, 104.638, 0.0599206127, 0.0240974966, 0.0038830042, 0.5474435687, 0.0879011154
719, 104.903, 0.0631335154, 0.0243807808, 0.0037242696, 0.5421173573, 0.0912385657
720, 105.120, 0.0441612266, 0.0245688278, 0.0037087584, 0.5173518658, 0.0724388137
721, 105.399, 0.0796882957, 0.0244978946, 0.0037883166, 0.5395889878, 0.1079745069
722, 105.611, 0.0555685498, 0.0244697127, 0.0038496112, 0.5321031809, 0.0838878751
723, 105.784, 0.0514155552, 0.0242370348, 0.0037951793, 0.5375583768, 0.0794477686
724, 106.029, 0.0434683189, 0.0241622925, 0.0037786553, 0.5325984955, 0.0714092702
725, 106.269, 0.0484112538, 0.0242383685, 0.0039933552, 0.5352382064, 0.0766429752
726, 106.445, 0.0514818095, 0.0240082014, 0.0042069075, 0.5192610621, 0.0796969235
727, 106.686, 0.0594135858, 0.0240707044, 0.0043430361, 0.5332328677, 0.0878273249
728, 106.897, 0.0426506773, 0.0241216477, 0.0042613032, 0.5375730991, 0.0710336268
729, 107.242, 0.0672964007, 0.0249288697, 0.0043900236, 0.5442065597, 0.0966152921
730, 107.432, 0.0552271791, 0.0249452032, 0.0040308861, 0.5374329686, 0.0842032656
731, 107.697, 0.0511673763, 0.0251249336, 0.0035552029, 0.5289619565, 0.0798475072
732, 107.916, 0.0622233599, 0.0248231627, 0.0034322520, 0.5331912637, 0.0904787704
733, 108.181, 0.0723598525, 0.0242408924, 0.0036102762, 0.5200257897, 0.1002110168
734, 108.521, 0.0608329289, 0.0244052000, 0.0037080306, 0.5318577886, 0.0889461562
735, 108.820, 0.0448049121, 0.0250035226, 0.0039389385, 0.5429928899, 0.0737473741
736, 109.051, 0.0632989109, 0.0253626555, 0.0043165721, 0.5233700871, 0.0929781348
737, 109.517, 0.0501375757, 0.0252565015, 0.0041698380, 0.5361734629, 0.0795639157
738, 109.893, 0.0718326420, 0.0247705597, 0.0039127935, 0.5310988426, 0.1005159914
739, 110.235, 0.0508705042, 0.0248479377, 0.0039436761, 0.5305418372, 0.0796621144
740, 110.453, 0.0841949955, 0.0248933118, 0.0040080673, 0.5483843684, 0.1130963787
741, 110.779, 0.0536579676, 0.0246347580, 0.0038982139, 0.5234128833, 0.0821909383
742, 111.115, 0.0673497915, 0.0240735579, 0.0037058103, 0.5531490445, 0.0951291546
743, 111.366, 0.0514394939, 0.0241287369, 0.0035883735, 0.5277959108, 0.0791565999
744, 111.557, 0.0453552306, 0.0244407542, 0.0036729991, 0.5110493302, 0.0734689832
745, 111.812, 0.0520051643, 0.0247778054, 0.0041277884, 0.5325140357, 0.0809107572
746, 111.978, 0.0383331217, 0.0252431594, 0.0043201866, 0.5090149045, 0.0678964704
747, 112.233, 0.0419647470, 0.0244734287, 0.0040294435, 0.5150429010, 0.0704676211
748, 112.399, 0.0466141663, 0.0239204019, 0.0037218553, 0.5126239657, 0.0742564276
749, 112.659, 0.0523532219, 0.0241816938, 0.0035789856, 0.5340269804, 0.0801138952
750, 112.826, 0.0639059469, 0.0240446888, 0.0036727306, 0.5212528110, 0.0916233659
751, 113.082, 0.0569597222, 0.0238963645, 0.0038905386, 0.5350687504, 0.0847466215
752, 113.257, 0.0553335659, 0.0239536371, 0.0039828438, 0.5278360844, 0.0832700431
753, 113.494, 0.0532214008, 0.0245358478, 0.0039487844, 0.5205453038, 0.0817060322
754, 113.697, 0.0527643971, 0.0248972680, 0.0038247160, 0.5190912485, 0.0814863816
755, 113.922, 0.0665563121, 0.0240504853, 0.0036962642, 0.5299956799, 0.0943030566
756, 114.168, 0.0410151742, 0.0239210296, 0.0037119857, 0.5304579139, 0.0686481893
757, 114.366, 0.0765952542, 0.0240825266, 0.0039426656, 0.5242820978, 0.1046204492
758, 114.610, 0.0499303229, 0.0252096802, 0.0041620801, 0.5456508398, 0.0793020800
759, 114.788, 0.0496582761, 0.0251801927, 0.0039260387, 0.5095409155, 0.0787645057
760, 115.060, 0.0572502278, 0.0243192725, 0.0036641401, 0.5485280156, 0.0852336437
761, 115.248, 0.0544295274, 0.0243232697, 0.0036240413, 0.5115096569, 0.0823768452
762, 115.507, 0.0585484169, 0.0243016426, 0.0037102611, 0.5358790755, 0.0865603238
763, 115.741, 0.0700132474, 0.0244002827, 0.0039053392, 0.5295373201, 0.0983188748
764, 115.930, 0.0540141314, 0.0245361384, 0.0040073488, 0.5178321600, 0.0825576186
765, 116.210, 0.0540530272, 0.0240558591, 0.0041731945, 0.5311343074, 0.0822820812
766, 116.396, 0.0523921773, 0.0238205325, 0.0043731299, 0.5487491488, 0.0805858448
767, 116.599, 0.0542314760, 0.0241765343, 0.0043498781, 0.5381927490, 0.0827578902
768, 116.891, 0.0620787777, 0.0240219720, 0.0040663183, 0.5201100707, 0.0901670679
769, 117.093, 0.0508340783, 0.0248517357, 0.0039922590, 0.5161898136, 0.0796780735
770, 117.319, 0.0555089749, 0.0256146062, 0.0041545457, 0.5189560056, 0.0852781311
771, 117.674, 0.0492496155, 0.0251035206, 0.0042972541, 0.5189372897, 0.0786503926
772, 117.911, 0.0585309304, 0.0241764300, 0.0039763064, 0.5362148881, 0.0866836682
773, 118.094, 0.0572281592, 0.0239247642, 0.0037113163, 0.5372047424, 0.0848642364
774, 118.343, 0.0620397553, 0.0239148401, 0.0038098581, 0.5236546397, 0.0897644460
775, 118.544, 0.0740858614, 0.0250137802, 0.0042333389, 0.5294164419, 0.1033329815
776, 118.739, 0.0757763088, 0.0246965196, 0.0042437669, 0.5406419635, 0.1047165990
777, 118.997, 0.0620819442, 0.0237585846, 0.0041688117, 0.5532322526, 0.0900093392
778, 119.333, 0.0510623865, 0.0242618639, 0.0042531467, 0.5129427910, 0.0795774013
779, 119.699, 0.0662443042, 0.0240494087, 0.0043746126, 0.5353380442, 0.0946683288
780, 119.966, 0.0650127232, 0.0243129209, 0.0043267785, 0.5217206478, 0.0936524197
781, 120.189, 0.0532184243, 0.0256193075, 0.0043334113, 0.5231227875, 0.0831711441
782, 120.408, 0.0854086652, 0.0249476600, 0.0040637753, 0.5420321822, 0.1144201010
783, 120.601, 0.0694639534, 0.0239852257, 0.0037259620, 0.5367475152, 0.0971751362
784, 120.784, 0.0607278906, 0.0244808178, 0.0036886977, 0.5450085998, 0.0888974071
785, 120.964, 0.0574011169, 0.0243205857, 0.0037479864, 0.5537072420, 0.0854696855
786, 121.139, 0.0928055272, 0.0245265346, 0.0037934151, 0.5316358805, 0.1211254820
787, 121.315, 0.0850180984, 0.0257571395, 0.0039390908, 0.5564925671, 0.1147143319
788, 121.570, 0.0454999022, 0.0249770489, 0.0041049817, 0.5261152387, 0.0745819286
789, 121.795, 0.0552508831, 0.0239790753, 0.0042162240, 0.5304790139, 0.0834461823
790, 122.204, 0.0521485880, 0.0244363993, 0.0041812421, 0.5220433474, 0.0807662308
791, 122.435, 0.0718883127, 0.0244737864, 0.0040830132, 0.5184819102, 0.1004451141
792, 122.641, 0.0411683396, 0.0246040896, 0.0040616100, 0.5225313902, 0.0698340386
793, 122.858, 0.0807592869, 0.0242748894, 0.0040500383, 0.5526071787, 0.1090842113
794, 123.063, 0.0556211211, 0.0238034055, 0.0041400869, 0.5241897106, 0.0835646167
795, 123.270, 0.0650564283, 0.0242365766, 0.0041645407, 0.5179178715, 0.0934575424
796, 123.473, 0.0790234581, 0.0243708063, 0.0042360700, 0.5127592683, 0.1076303348
797, 123.659, 0.0550621487, 0.0243206061, 0.0042702509, 0.5325773358, 0.0836530030
798, 123.847, 0.0631054938, 0.0245117769, 0.0042922827, 0.5139951706, 0.0919095501
799, 124.017, 0.0683018416, 0.0240978990, 0.0042525930, 0.5301589370, 0.0966523290
800, 124.285, 0.0644170195, 0.0238656159, 0.0041653723, 0.5184518695, 0.0924480110
801, 124.472, 0.0476147048, 0.0239862390, 0.0040567582, 0.5197548270, 0.0756577030
802, 124.689, 0.0596344732, 0.0242360383, 0.0040815491, 0.5446431041, 0.0879520625
803, 124.876, 0.0469172113, 0.0243069194, 0.0041738991, 0.5290116668, 0.0753980279
804, 125.216, 0.0430538170, 0.0244221073, 0.0043360693, 0.5248396397, 0.0718119889
805, 125.391, 0.0525907464, 0.0241334848, 0.0043521249, 0.5357387066, 0.0810763538
806, 125.673, 0.0631514937, 0.0237835925, 0.0043427967, 0.5196788311, 0.0912778825
807, 125.853, 0.0564357601, 0.0236893315, 0.0043566893, 0.5365543365, 0.0844817832
808, 126.090, 0.0605015829, 0.0237103608, 0.0044589173, 0.5158086419, 0.0886708647
809, 126.290, 0.0513279997, 0.0237909630, 0.0044463472, 0.5008439422, 0.0795653090
810, 126.499, 0.0507559851, 0.0236817971, 0.0042850464, 0.5437061787, 0.0787228271
811, 126.681, 0.0593717396, 0.0235756021, 0.0042848787, 0.5271973610, 0.0872322246
812, 127.051, 0.0703005865, 0.0236523170, 0.0044003539, 0.5212169886, 0.0983532518
813, 127.260, 0.0473920926, 0.0237349682, 0.0045103626, 0.5297621489, 0.0756374225
814, 127.459, 0.0609227605, 0.0237847753, 0.0045061056, 0.5130612850, 0.0892136395
815, 127.644, 0.0581461005, 0.0238865167, 0.0044815345, 0.5107755661, 0.0865141526
816, 127.833, 0.0634510070, 0.0238970611, 0.0044778171, 0.5338645577, 0.0918258801
817, 128.024, 0.0627241582, 0.0237095580, 0.0044585755, 0.5257174373, 0.0908922926
818, 128.221, 0.0550121330, 0.0236884654, 0.0045265113, 0.5353604555, 0.0832271129
819, 128.425, 0.0648014694, 0.0238469671, 0.0046496168, 0.5636582375, 0.0932980552
820, 128.631, 0.0512861535, 0.0238267314, 0.0046106814, 0.5298035741, 0.0797235668
821, 128.835, 0.0812543780, 0.0241035093, 0.0047541899, 0.5309936404, 0.1101120785
822, 129.232, 0.0483703278, 0.0240745675, 0.0048839306, 0.5294637680, 0.0773288235
823, 129.436, 0.0678359792, 0.0238417648, 0.0047327457, 0.5530179143, 0.0964104831
824, 129.636, 0.0541212931, 0.0238128472, 0.0044172830, 0.5238170028, 0.0823514238
825, 129.830, 0.0458548516, 0.0240529031, 0.0043045334, 0.5325409174, 0.0742122903
826, 130.015, 0.0491520241, 0.0240600575, 0.0041536633, 0.5392278433, 0.0773657411
827, 130.205, 0.0494821444, 0.0240422767, 0.0042503942, 0.5362826586, 0.0777748153
828, 130.405, 0.0535682552, 0.0240980163, 0.0044685085, 0.5229442120, 0.0821347758
829, 130.590, 0.0500656962, 0.0238986928, 0.0046341717, 0.5409074426, 0.0785985589
830, 130.771, 0.0599547923, 0.0240968857, 0.0049318108, 0.5519915223, 0.0889834836
831, 130.948, 0.0380635969, 0.0239160135, 0.0049840962, 0.5097971559, 0.0669637099
832, 131.245, 0.0575361662, 0.0236961544, 0.0046828133, 0.5451597571, 0.0859151408
833, 131.428, 0.0609810017, 0.0237319693, 0.0045599695, 0.5178641677, 0.0892729387
834, 131.630, 0.0659132525, 0.0238675606, 0.0047447034, 0.5477639437, 0.0945255160
835, 131.805, 0.0461408719, 0.0239482932, 0.0049650739, 0.5441095233, 0.0750542358
836, 131.975, 0.0511654504, 0.0238309987, 0.0049420795, 0.5473743677, 0.0799385309
837, 132.230, 0.0460777842, 0.0237749908, 0.0048690569, 0.5197628140, 0.0747218356
838, 132.400, 0.0401385836, 0.0237731952, 0.0047718147, 0.5452575684, 0.0686835945
839, 132.664, 0.0557187647, 0.0239369348, 0.0049216724, 0.5260215998, 0.0845773742
840, 132.839, 0.0541744940, 0.0240823403, 0.0050761295, 0.5393730998, 0.0833329633
841, 133.082, 0.0474713556, 0.0239032488, 0.0049314555, 0.5352005959, 0.0763060600
842, 133.284, 0.0455924831, 0.0236091390, 0.0048245667, 0.5367956161, 0.0740261823
843, 133.649, 0.0663429648, 0.0237190798, 0.0048489231, 0.5575212240, 0.0949109644
844, 133.819, 0.0844147652, 0.0240212176, 0.0046547027, 0.5472606421, 0.1130906865
845, 133.995, 0.0689487532, 0.0237608328, 0.0043164347, 0.5449496508, 0.0970260203
846, 134.168, 0.0540505946, 0.0237202961, 0.0042840000, 0.5330433846, 0.0820548907
847, 134.348, 0.0487358831, 0.0239486508, 0.0043935012, 0.5334053636, 0.0770780370
848, 134.529, 0.0437474959, 0.0245046336, 0.0044053327, 0.5265935063, 0.0726574659
849, 134.728, 0.0646957681, 0.0247678291, 0.0043097339, 0.5637094975, 0.0937733352
850, 134.918, 0.0637028068, 0.0240719207, 0.0044451514, 0.5429310203, 0.0922198743
851, 135.106, 0.0594680719, 0.0237263367, 0.0048324037, 0.5350233912, 0.0880268067
852, 135.315, 0.0453553312, 0.0239655543, 0.0048980536, 0.5452924967, 0.0742189437
853, 135.595, 0.0516174585, 0.0243441779, 0.0048567574, 0.5433440804, 0.0808183923
854, 135.812, 0.0552945733, 0.0245450642, 0.0048257555, 0.5141065121, 0.0846653953
855, 136.007, 0.0530387238, 0.0236699823, 0.0048299860, 0.5392732024, 0.0815386921
856, 136.226, 0.0685040727, 0.0236299150, 0.0049192794, 0.5557498336, 0.0970532596
857, 136.399, 0.0533121452, 0.0239193439, 0.0048649241, 0.5295631886, 0.0820964128
858, 136.579, 0.0490628071, 0.0242439918, 0.0047571822, 0.5382820368, 0.0780639797
859, 136.854, 0.0505246632, 0.0244783796, 0.0047412389, 0.5444356203, 0.0797442794
860, 137.033, 0.0494373813, 0.0237593651, 0.0047233533, 0.5387975574, 0.0779201016
861, 137.209, 0.0522196554, 0.0237289127, 0.0047349609, 0.5351258516, 0.0806835294
862, 137.389, 0.0575675778, 0.0238729659, 0.0046597822, 0.5341233015, 0.0861003250
863, 137.573, 0.0602433905, 0.0237284806, 0.0046775755, 0.5196758509, 0.0886494517
864, 137.755, 0.0509286076, 0.0237962119, 0.0046743881, 0.5286740661, 0.0793992132
865, 137.978, 0.0561863109, 0.0237426236, 0.0045193457, 0.5214428902, 0.0844482780
866, 138.184, 0.0524391308, 0.0237985160, 0.0044367430, 0.5232059360, 0.0806743950
867, 138.380, 0.0645506456, 0.0240680706, 0.0045666066, 0.5373262763, 0.0931853279
868, 138.563, 0.0636207983, 0.0241274815, 0.0045698290, 0.5241713524, 0.0923181102
869, 138.824, 0.0620645471, 0.0240486972, 0.0046044793, 0.5127224922, 0.0907177255
870, 138.994, 0.0513400808, 0.0239796340, 0.0047514420, 0.5156359076, 0.0800711587
871, 139.267, 0.0554772578, 0.0237516072, 0.0047535691, 0.5338071585, 0.0839824304
872, 139.433, 0.0617490634, 0.0236763600, 0.0046491073, 0.4997808933, 0.0900745317
873, 139.789, 0.0489747040, 0.0239807237, 0.0045611169, 0.5403811932, 0.0775165483
874, 139.967, 0.0550033897, 0.0241392124, 0.0046004057, 0.5228017569, 0.0837430060
875, 140.233, 0.0608445741, 0.0238223318, 0.0047843065, 0.5362600088, 0.0894512162
876, 140.404, 0.0606825240, 0.0238556284, 0.0048288289, 0.5453791022, 0.0893669799
877, 140.670, 0.0441378616, 0.0240383074, 0.0046894406, 0.5293464065, 0.0728656054
878, 140.845, 0.0544698909, 0.0241333358, 0.0046187835, 0.5368946791, 0.0832220092
879, 141.081, 0.0451609865, 0.0241158754, 0.0046226899, 0.5375762582, 0.0738995522
880, 141.273, 0.0544309951, 0.0236630924, 0.0045680841, 0.5217366219, 0.0826621726
881, 141.494, 0.0465209670, 0.0236392673, 0.0047481861, 0.5314609408, 0.0749084204
882, 141.697, 0.0460130014, 0.0236661229, 0.0048767272, 0.5492246747, 0.0745558515
883, 142.038, 0.0514654629, 0.0237623323, 0.0050820564, 0.5314208269, 0.0803098530
884, 142.236, 0.0447424948, 0.0241615605, 0.0050896518, 0.5398295522, 0.0739937127
885, 142.412, 0.0543756299, 0.0242326856, 0.0047707641, 0.5372683406, 0.0833790824
886, 142.587, 0.0709583163, 0.0237765573, 0.0043752841, 0.5439038873, 0.0991101637
887, 142.859, 0.0727016032, 0.0234505422, 0.0042485660, 0.5350116491, 0.1004007086
888, 143.066, 0.0631589070, 0.0234924350, 0.0043019811, 0.5447680950, 0.0909533203
889, 143.265, 0.0524163954, 0.0236567389, 0.0042926515, 0.5098087788, 0.0803657845
890, 143.457, 0.0608761311, 0.0236704834, 0.0043849838, 0.5205487013, 0.0889315978
891, 143.627, 0.0638189763, 0.0237485878, 0.0047106897, 0.5507745743, 0.0922782570
892, 143.878, 0.0584141426, 0.0237671994, 0.0051299585, 0.5339817405, 0.0873112977
893, 144.082, 0.0444650948, 0.0241901781, 0.0054784603, 0.5146837831, 0.0741337389
894, 144.311, 0.0496961474, 0.0239945836, 0.0053271377, 0.5305314660, 0.0790178627
895, 144.501, 0.0625175908, 0.0236410908, 0.0052405139, 0.5248106122, 0.0913991928
896, 144.681, 0.0437439494, 0.0237340350, 0.0052666320, 0.5344659686, 0.0727446154
897, 144.869, 0.0699291229, 0.0235994682, 0.0052436762, 0.5422145724, 0.0987722650
898, 145.056, 0.0662025064, 0.0240111575, 0.0052883322, 0.5174119473, 0.0955019966
899, 145.226, 0.0691690221, 0.0242476389, 0.0052744038, 0.5541960001, 0.0986910611
900, 145.392, 0.0409355201, 0.0240669716, 0.0050973715, 0.5502036214, 0.0700998679
901, 145.565, 0.0460067838, 0.0238127746, 0.0048936913, 0.5349130630, 0.0747132450
902, 145.736, 0.0403056443, 0.0239102598, 0.0048701945, 0.5184838772, 0.0690860972
