epoch, time, loss1, loss2, loss3, loss4, total_loss
296, 87.174, 0.0421815626, 0.0118682226, 0.0000245931, 0.4993558824, 0.0540743805
297, 87.773, 0.0468890518, 0.0118667921, 0.0000184818, 0.5145809054, 0.0587743260
298, 88.349, 0.0394037478, 0.0118720774, 0.0000092562, 0.4784600437, 0.0512850843
299, 88.916, 0.0391870886, 0.0118648354, 0.0000079198, 0.4883330464, 0.0510598421
300, 89.419, 0.0405227952, 0.0118588852, 0.0000096133, 0.4932346940, 0.0523912944
301, 89.819, 0.0427320153, 0.0118578849, 0.0000090409, 0.5091588497, 0.0545989424
302, 90.350, 0.0384531654, 0.0118659399, 0.0000068206, 0.4978631735, 0.0503259264
303, 90.923, 0.0420631804, 0.0118762692, 0.0000052890, 0.5035420656, 0.0539447404
304, 91.432, 0.0426694043, 0.0118815508, 0.0000056651, 0.5018970370, 0.0545566194
305, 91.972, 0.0398006365, 0.0118655078, 0.0000095574, 0.4909585416, 0.0516757034
306, 92.520, 0.0452309214, 0.0118383504, 0.0000229581, 0.4988454282, 0.0570922308
307, 93.038, 0.0389678925, 0.0118307667, 0.0000317212, 0.4944618642, 0.0508303791
308, 93.610, 0.0380509868, 0.0118387509, 0.0000269374, 0.4734001160, 0.0499166735
309, 94.229, 0.0438748412, 0.0118507259, 0.0000150922, 0.4921498001, 0.0557406582
310, 94.850, 0.0411763713, 0.0118582249, 0.0000110003, 0.4997952878, 0.0530455969
311, 95.425, 0.0418522283, 0.0118660945, 0.0000101266, 0.4878869355, 0.0537284464
312, 95.794, 0.0396595187, 0.0118694212, 0.0000155536, 0.4868946970, 0.0515444912
313, 96.307, 0.0422258154, 0.0118610216, 0.0000212362, 0.4991905987, 0.0541080758
314, 96.827, 0.0428746603, 0.0118597848, 0.0000226961, 0.5086854696, 0.0547571406
315, 97.173, 0.0420724899, 0.0118570318, 0.0000167482, 0.5074908733, 0.0539462715
316, 97.641, 0.0389961749, 0.0118514076, 0.0000138152, 0.4801345468, 0.0508613996
317, 98.144, 0.0390693247, 0.0118419854, 0.0000101902, 0.4865188301, 0.0509214997
318, 98.610, 0.0379463807, 0.0118369916, 0.0000101790, 0.4906953871, 0.0497935489
319, 99.075, 0.0406166352, 0.0118381213, 0.0000067044, 0.4985494018, 0.0524614602
320, 99.578, 0.0390227586, 0.0118396319, 0.0000052496, 0.4936050773, 0.0508676395
321, 100.029, 0.0389310308, 0.0118369376, 0.0000063207, 0.4863368571, 0.0507742912
322, 100.367, 0.0411710404, 0.0118224174, 0.0000118949, 0.4969975352, 0.0530053526
323, 100.818, 0.0384913161, 0.0118105048, 0.0000206996, 0.4852802753, 0.0503225215
324, 101.162, 0.0405935906, 0.0118074166, 0.0000268942, 0.4824531972, 0.0524278991
325, 101.634, 0.0401334241, 0.0118051926, 0.0000352290, 0.5064226985, 0.0519738458
326, 102.095, 0.0389732905, 0.0118133221, 0.0000316358, 0.4794335365, 0.0508182496
327, 102.586, 0.0423227660, 0.0118242363, 0.0000314824, 0.5000441074, 0.0541784838
328, 103.049, 0.0414337590, 0.0118201654, 0.0000257804, 0.5053802133, 0.0532797053
329, 103.552, 0.0412522033, 0.0118121989, 0.0000227865, 0.4845244288, 0.0530871898
330, 104.001, 0.0416693389, 0.0117925406, 0.0000213211, 0.5142760873, 0.0534831993
331, 104.563, 0.0383906178, 0.0117796548, 0.0000247305, 0.4957087934, 0.0501950048
332, 104.961, 0.0442077033, 0.0117846895, 0.0000237606, 0.4859527647, 0.0560161546
333, 105.619, 0.0383764096, 0.0117915068, 0.0000173016, 0.4971531332, 0.0501852185
334, 106.171, 0.0401713438, 0.0117946984, 0.0000139551, 0.4926388264, 0.0519799963
335, 106.684, 0.0386701748, 0.0117954072, 0.0000066168, 0.5027298927, 0.0504721999
336, 107.183, 0.0407404751, 0.0117970705, 0.0000063239, 0.5122421384, 0.0525438711
337, 107.664, 0.0394293107, 0.0117982486, 0.0000077389, 0.4860025942, 0.0512352958
338, 108.326, 0.0411345847, 0.0117884902, 0.0000123893, 0.4900825322, 0.0529354662
339, 108.826, 0.0412183143, 0.0117913587, 0.0000105317, 0.4952201545, 0.0530202053
340, 109.331, 0.0396847911, 0.0118025690, 0.0000062947, 0.4820465744, 0.0514936559
341, 109.788, 0.0388253890, 0.0118119176, 0.0000046367, 0.4861598611, 0.0506419428
342, 110.253, 0.0413036458, 0.0118069621, 0.0000056183, 0.4966330528, 0.0531162247
343, 110.765, 0.0396262892, 0.0117847780, 0.0000087098, 0.4909991324, 0.0514197759
344, 111.222, 0.0384855531, 0.0117680691, 0.0000124559, 0.4970534146, 0.0502660796
345, 111.565, 0.0389718860, 0.0117594944, 0.0000166583, 0.4950695634, 0.0507480390
346, 112.021, 0.0399659052, 0.0117646474, 0.0000153405, 0.4914641380, 0.0517458916
347, 112.436, 0.0380532369, 0.0117712189, 0.0000128254, 0.4815713763, 0.0498372801
348, 112.941, 0.0413564406, 0.0117811179, 0.0000083456, 0.4814260304, 0.0531459041
349, 113.413, 0.0393926837, 0.0117773442, 0.0000151223, 0.4967058599, 0.0511851497
350, 113.768, 0.0393591486, 0.0117780864, 0.0000189323, 0.4959534109, 0.0511561669
351, 114.233, 0.0375101157, 0.0117762601, 0.0000208155, 0.4742547274, 0.0493071936
352, 114.772, 0.0380679928, 0.0117837200, 0.0000168956, 0.4907405674, 0.0498686060
353, 115.393, 0.0414562263, 0.0117878895, 0.0000132796, 0.4911427796, 0.0532573946
354, 115.819, 0.0392780192, 0.0117937457, 0.0000057073, 0.5065934658, 0.0510774702
355, 116.376, 0.0389074460, 0.0117904926, 0.0000023997, 0.4952976704, 0.0507003367
356, 116.945, 0.0392171815, 0.0117859961, 0.0000030072, 0.4855175018, 0.0510061830
357, 117.495, 0.0429985039, 0.0117761930, 0.0000072393, 0.5015553236, 0.0547819361
358, 118.025, 0.0390758999, 0.0117661357, 0.0000135318, 0.4844782948, 0.0508555658
359, 118.588, 0.0387638658, 0.0117600337, 0.0000164836, 0.5001682043, 0.0505403839
360, 119.152, 0.0401562788, 0.0117633268, 0.0000140487, 0.5021788478, 0.0519336537
361, 119.727, 0.0419695526, 0.0117703406, 0.0000069909, 0.5017794371, 0.0537468866
362, 120.263, 0.0395721011, 0.0117754182, 0.0000047403, 0.5091810226, 0.0513522588
363, 120.847, 0.0389314964, 0.0117776524, 0.0000035732, 0.4919940531, 0.0507127233
364, 121.411, 0.0374589600, 0.0117761064, 0.0000038936, 0.5063181520, 0.0492389612
365, 121.938, 0.0396733619, 0.0117689287, 0.0000057633, 0.4946762323, 0.0514480546
366, 122.553, 0.0399848260, 0.0117668901, 0.0000090807, 0.4965179563, 0.0517608002
367, 123.167, 0.0390835889, 0.0117644910, 0.0000102897, 0.4966292977, 0.0508583710
368, 123.755, 0.0392759331, 0.0117669366, 0.0000132640, 0.5071132779, 0.0510561354
369, 124.337, 0.0387102142, 0.0117679639, 0.0000152212, 0.4886941612, 0.0504934005
370, 124.903, 0.0366057642, 0.0117705017, 0.0000133928, 0.4890987873, 0.0483896583
371, 125.333, 0.0387037136, 0.0117755262, 0.0000109741, 0.4958532453, 0.0504902154
372, 125.886, 0.0382335708, 0.0117767984, 0.0000139737, 0.4860312641, 0.0500243418
373, 126.433, 0.0379678458, 0.0117763504, 0.0000190822, 0.4929087460, 0.0497632772
374, 127.058, 0.0379587598, 0.0117808031, 0.0000275405, 0.4596888721, 0.0497671030
375, 127.685, 0.0380884744, 0.0117750317, 0.0000246951, 0.4680168033, 0.0498882011
376, 128.354, 0.0376698636, 0.0117632765, 0.0000124609, 0.4800383449, 0.0494456030
377, 129.023, 0.0397310071, 0.0117537007, 0.0000088214, 0.5071800947, 0.0514935292
378, 129.526, 0.0391663387, 0.0117486613, 0.0000102402, 0.5056831241, 0.0509252399
379, 130.183, 0.0384279527, 0.0117346710, 0.0000138466, 0.4907504320, 0.0501764715
380, 130.760, 0.0395006314, 0.0117207374, 0.0000147548, 0.4867600501, 0.0512361266
381, 131.388, 0.0444763824, 0.0117154764, 0.0000165886, 0.5027892590, 0.0562084466
382, 131.991, 0.0428290404, 0.0117117213, 0.0000161294, 0.4839836359, 0.0545568913
383, 132.593, 0.0398151204, 0.0117169591, 0.0000104995, 0.4983705580, 0.0515425764
384, 133.190, 0.0426711366, 0.0117255980, 0.0000095922, 0.5090700984, 0.0544063263
385, 133.800, 0.0384100936, 0.0117206937, 0.0000142811, 0.4949706793, 0.0501450710
386, 134.365, 0.0399261788, 0.0117164534, 0.0000175709, 0.4911278486, 0.0516602062
387, 134.961, 0.0397283547, 0.0117134238, 0.0000199187, 0.4760496616, 0.0514616966
388, 135.563, 0.0395044163, 0.0117205884, 0.0000172014, 0.5067048669, 0.0512422062
389, 136.191, 0.0388643965, 0.0117242467, 0.0000087590, 0.4981522262, 0.0505974032
390, 136.775, 0.0366194881, 0.0117212478, 0.0000078564, 0.4974829257, 0.0483485945
391, 137.565, 0.0381973870, 0.0117165893, 0.0000153831, 0.4859946072, 0.0499293581
392, 138.129, 0.0389726050, 0.0117141269, 0.0000151468, 0.4973540604, 0.0507018790
393, 138.325, 0.0364194289, 0.0117092524, 0.0000099638, 0.4885782003, 0.0481386445
394, 138.517, 0.0387360528, 0.0117109371, 0.0000075834, 0.4950759709, 0.0504545756
395, 138.716, 0.0383886658, 0.0117087495, 0.0000065697, 0.5035201311, 0.0501039848
396, 138.915, 0.0387746617, 0.0117010018, 0.0000055102, 0.4995787442, 0.0504811741
397, 139.101, 0.0379053131, 0.0116980700, 0.0000060351, 0.4936785102, 0.0496094190
398, 139.302, 0.0391059257, 0.0117022889, 0.0000060231, 0.4867390096, 0.0508142374
399, 139.491, 0.0398526676, 0.0117100030, 0.0000085755, 0.4880583584, 0.0515712462
400, 139.694, 0.0396258458, 0.0117185321, 0.0000111831, 0.4965502918, 0.0513555631
401, 139.882, 0.0391230620, 0.0117287869, 0.0000145894, 0.4869227111, 0.0508664362
402, 140.076, 0.0384156182, 0.0117409723, 0.0000126906, 0.4907379150, 0.0501692817
403, 140.277, 0.0363706239, 0.0117487526, 0.0000143221, 0.4689203501, 0.0481337011
404, 140.461, 0.0379467197, 0.0117472755, 0.0000185043, 0.4980405271, 0.0497124977
405, 140.640, 0.0371613503, 0.0117327198, 0.0000222477, 0.4867994189, 0.0489163175
406, 140.828, 0.0404472575, 0.0117227593, 0.0000231531, 0.4792791009, 0.0521931686
407, 140.996, 0.0384926423, 0.0117173251, 0.0000222413, 0.4896552861, 0.0502322093
408, 141.166, 0.0362704210, 0.0117163099, 0.0000221283, 0.4850798249, 0.0480088592
409, 141.344, 0.0392022282, 0.0117137944, 0.0000139676, 0.4895883501, 0.0509299897
410, 141.511, 0.0415222868, 0.0117153088, 0.0000109954, 0.4862253070, 0.0532485917
411, 141.700, 0.0367781036, 0.0117169172, 0.0000073999, 0.4663332701, 0.0485024191
412, 141.886, 0.0367173217, 0.0117241656, 0.0000034887, 0.4687195718, 0.0484449752
413, 142.063, 0.0376576073, 0.0117330858, 0.0000041557, 0.4688522220, 0.0493948497
414, 142.246, 0.0396720618, 0.0117366780, 0.0000090452, 0.4712135196, 0.0514177829
415, 142.424, 0.0414028801, 0.0117418645, 0.0000164705, 0.4759862125, 0.0531612150
416, 142.620, 0.0401187353, 0.0117505426, 0.0000227071, 0.4651550949, 0.0518919826
417, 142.796, 0.0368516296, 0.0117607899, 0.0000242409, 0.4713011980, 0.0486366600
418, 142.969, 0.0349395089, 0.0117664905, 0.0000143776, 0.4463735819, 0.0467203744
419, 143.140, 0.0370917507, 0.0117689408, 0.0000050900, 0.4871946573, 0.0488657802
420, 143.308, 0.0363465436, 0.0117713092, 0.0000038829, 0.4783219099, 0.0481217355
421, 143.482, 0.0408980176, 0.0117633957, 0.0000054729, 0.4756133258, 0.0526668839
422, 143.664, 0.0365925021, 0.0117446026, 0.0000087625, 0.4731695652, 0.0483458675
423, 143.863, 0.0372959189, 0.0117303291, 0.0000124384, 0.4663485885, 0.0490386859
424, 144.065, 0.0376717970, 0.0117204050, 0.0000089004, 0.4740609527, 0.0494011007
425, 144.241, 0.0370482653, 0.0117101837, 0.0000068918, 0.4786284566, 0.0487653390
426, 144.406, 0.0385206975, 0.0117107797, 0.0000085602, 0.4609009624, 0.0502400398
427, 144.579, 0.0381157845, 0.0117098363, 0.0000120655, 0.4855078161, 0.0498376861
428, 144.752, 0.0386467315, 0.0117043573, 0.0000168547, 0.4794977605, 0.0503679439
429, 144.928, 0.0380093269, 0.0116979703, 0.0000194952, 0.4731757641, 0.0497267917
430, 145.099, 0.0377958603, 0.0116961058, 0.0000227708, 0.4802735448, 0.0495147333
431, 145.275, 0.0372991748, 0.0116982581, 0.0000217640, 0.4801665246, 0.0490191951
432, 145.448, 0.0378366075, 0.0117043257, 0.0000197250, 0.4901210964, 0.0495606586
433, 145.628, 0.0373470373, 0.0116980998, 0.0000172902, 0.4913419187, 0.0490624271
434, 145.798, 0.0347594582, 0.0116955284, 0.0000129902, 0.4675892591, 0.0464679785
435, 145.995, 0.0366936736, 0.0116989352, 0.0000107555, 0.4816001952, 0.0484033637
436, 146.175, 0.0368778221, 0.0117116310, 0.0000080908, 0.4738137126, 0.0485975444
437, 146.347, 0.0375723913, 0.0117191570, 0.0000089768, 0.4885288179, 0.0493005253
438, 146.528, 0.0379163958, 0.0117041497, 0.0000156772, 0.4699268639, 0.0496362224
439, 146.698, 0.0379215144, 0.0116862403, 0.0000267775, 0.4937337935, 0.0496345311
440, 146.883, 0.0373470448, 0.0116782524, 0.0000330749, 0.4697821438, 0.0490583703
441, 147.081, 0.0390743501, 0.0116861500, 0.0000286437, 0.4760231376, 0.0507891439
442, 147.252, 0.0407327749, 0.0116976500, 0.0000187907, 0.4849206507, 0.0524492152
443, 147.429, 0.0377146862, 0.0117052225, 0.0000125556, 0.4587597847, 0.0494324639
444, 147.607, 0.0366011895, 0.0117013995, 0.0000069973, 0.4660863280, 0.0483095869
445, 147.793, 0.0402548835, 0.0116909984, 0.0000046120, 0.4730432332, 0.0519504920
446, 147.967, 0.0366522707, 0.0116918497, 0.0000067429, 0.4741627872, 0.0483508632
447, 148.142, 0.0363732018, 0.0116937738, 0.0000131585, 0.4612635672, 0.0480801314
448, 148.320, 0.0370684452, 0.0116986381, 0.0000224744, 0.4699308872, 0.0487895571
449, 148.479, 0.0396720618, 0.0117044672, 0.0000325913, 0.4908177853, 0.0514091216
450, 148.656, 0.0369969979, 0.0117140766, 0.0000298649, 0.4589634836, 0.0487409420
451, 148.840, 0.0390980802, 0.0117209908, 0.0000189899, 0.4789163470, 0.0508380607
452, 149.009, 0.0370630734, 0.0117255934, 0.0000117002, 0.4634434283, 0.0488003679
453, 149.186, 0.0354119353, 0.0117237149, 0.0000065748, 0.4630504847, 0.0471422262
454, 149.367, 0.0339703262, 0.0117194830, 0.0000065157, 0.4476177394, 0.0456963256
455, 149.533, 0.0354217961, 0.0117177069, 0.0000064931, 0.4610615969, 0.0471459962
456, 149.706, 0.0357230827, 0.0117154224, 0.0000078443, 0.4686184227, 0.0474463515
457, 149.882, 0.0356739275, 0.0117080910, 0.0000092771, 0.4524768889, 0.0473912954
458, 150.058, 0.0373577327, 0.0117047615, 0.0000107905, 0.4751497805, 0.0490732864
459, 150.239, 0.0356124304, 0.0116957482, 0.0000150769, 0.4707841575, 0.0473232530
460, 150.409, 0.0350265130, 0.0116830040, 0.0000189366, 0.4636116028, 0.0467284508
461, 150.579, 0.0365737155, 0.0116754230, 0.0000203858, 0.4719907343, 0.0482695252
462, 150.756, 0.0362625271, 0.0116680469, 0.0000198339, 0.4713907838, 0.0479504094
463, 150.928, 0.0363462269, 0.0116654951, 0.0000182722, 0.4767807126, 0.0480299927
464, 151.108, 0.0378979929, 0.0116653889, 0.0000207714, 0.4726465046, 0.0495841540
465, 151.283, 0.0377083458, 0.0116693685, 0.0000236814, 0.4820217490, 0.0494013950
466, 151.454, 0.0349722914, 0.0116719631, 0.0000262409, 0.4485089183, 0.0466704965
467, 151.627, 0.0386553779, 0.0116584720, 0.0000335046, 0.4789352715, 0.0503473543
468, 151.806, 0.0374720171, 0.0116471117, 0.0000439228, 0.4666712582, 0.0491630509
469, 151.999, 0.0362306051, 0.0116436854, 0.0000437234, 0.4773024023, 0.0479180142
470, 152.170, 0.0380064100, 0.0116484268, 0.0000373604, 0.4687226415, 0.0496921986
471, 152.343, 0.0364094004, 0.0116616748, 0.0000292450, 0.4725620151, 0.0481003188
472, 152.516, 0.0374398679, 0.0116629973, 0.0000247741, 0.4927603900, 0.0491276383
473, 152.692, 0.0381994732, 0.0116560562, 0.0000213413, 0.4891455472, 0.0498768725
474, 152.875, 0.0375535227, 0.0116534848, 0.0000146624, 0.4731432199, 0.0492216721
475, 153.050, 0.0354347527, 0.0116512142, 0.0000110191, 0.4844457805, 0.0470969863
476, 153.221, 0.0352606513, 0.0116532277, 0.0000133071, 0.4650076926, 0.0469271839
477, 153.393, 0.0357237682, 0.0116527965, 0.0000174476, 0.4685497284, 0.0473940149
478, 153.569, 0.0376680084, 0.0116541740, 0.0000195231, 0.4775869250, 0.0493417047
479, 153.751, 0.0357356891, 0.0116607379, 0.0000150505, 0.4787565470, 0.0474114791
480, 153.939, 0.0364149734, 0.0116683785, 0.0000133360, 0.4732368886, 0.0480966866
481, 154.157, 0.0364003628, 0.0116746556, 0.0000141794, 0.4830694497, 0.0480891988
482, 154.349, 0.0357846357, 0.0116841560, 0.0000183651, 0.4567454755, 0.0474871583
483, 154.538, 0.0369719639, 0.0116909510, 0.0000224242, 0.4565028250, 0.0486853383
484, 154.722, 0.0392772444, 0.0116944201, 0.0000248064, 0.4670754075, 0.0509964712
485, 154.934, 0.0372622497, 0.0116968248, 0.0000195129, 0.4590978920, 0.0489785895
486, 155.115, 0.0378120989, 0.0116956057, 0.0000135731, 0.4755234420, 0.0495212749
487, 155.315, 0.0372376889, 0.0116915200, 0.0000163674, 0.4637820423, 0.0489455760
488, 155.506, 0.0385086536, 0.0116857104, 0.0000220313, 0.4514682591, 0.0502163954
489, 155.696, 0.0346382186, 0.0116850985, 0.0000262851, 0.4549180865, 0.0463496037
490, 155.891, 0.0352309905, 0.0116805388, 0.0000197079, 0.4622914791, 0.0469312370
491, 156.075, 0.0356140584, 0.0116832294, 0.0000136410, 0.4699368179, 0.0473109297
492, 156.261, 0.0350861698, 0.0116807288, 0.0000116609, 0.4585772753, 0.0467785597
493, 156.450, 0.0369327776, 0.0116667608, 0.0000154806, 0.4826227129, 0.0486150198
494, 156.638, 0.0353310741, 0.0116439620, 0.0000232844, 0.4646258950, 0.0469983183
495, 156.837, 0.0371578299, 0.0116350213, 0.0000283886, 0.4733386636, 0.0488212369
496, 157.030, 0.0371820293, 0.0116342595, 0.0000281883, 0.4790918827, 0.0488444790
497, 157.228, 0.0356026851, 0.0116371121, 0.0000216499, 0.4909858406, 0.0472614467
498, 157.424, 0.0361872874, 0.0116293039, 0.0000216428, 0.4780313373, 0.0478382334
499, 157.611, 0.0348704755, 0.0116252303, 0.0000250075, 0.4637509882, 0.0465207137
500, 157.800, 0.0366251692, 0.0116133485, 0.0000295722, 0.4798461199, 0.0482680872
501, 158.019, 0.0380537286, 0.0116059640, 0.0000272484, 0.4818921685, 0.0496869385
502, 158.209, 0.0356672369, 0.0116069904, 0.0000299353, 0.4683806002, 0.0473041646
503, 158.406, 0.0384430289, 0.0116113042, 0.0000301379, 0.4754867852, 0.0500844717
504, 158.593, 0.0350175425, 0.0116142901, 0.0000290628, 0.4729152024, 0.0466608927
505, 158.781, 0.0355830938, 0.0116140563, 0.0000253833, 0.4514988959, 0.0472225323
506, 158.962, 0.0376118161, 0.0116104893, 0.0000287632, 0.4731504023, 0.0492510684
507, 159.148, 0.0381345749, 0.0116118947, 0.0000305482, 0.4581964016, 0.0497770160
508, 159.339, 0.0346546210, 0.0116240447, 0.0000200284, 0.4465059638, 0.0462986939
509, 159.586, 0.0395904370, 0.0116280662, 0.0000112891, 0.4569767118, 0.0512297899
510, 159.790, 0.0345629230, 0.0116322534, 0.0000131296, 0.4425998926, 0.0462083034
511, 159.992, 0.0348762162, 0.0116304960, 0.0000153454, 0.4556946158, 0.0465220548
512, 160.193, 0.0362692475, 0.0116259661, 0.0000210115, 0.4720773399, 0.0479162261
513, 160.402, 0.0378567614, 0.0116224708, 0.0000210443, 0.4682920575, 0.0495002754
514, 160.596, 0.0389054716, 0.0116264075, 0.0000191865, 0.4809920192, 0.0505510643
515, 160.786, 0.0370970182, 0.0116410442, 0.0000196314, 0.4692918956, 0.0487576947
516, 160.992, 0.0349984132, 0.0116543062, 0.0000144984, 0.4613163173, 0.0466672182
517, 161.179, 0.0361859575, 0.0116635198, 0.0000128499, 0.4846132696, 0.0478623249
518, 161.380, 0.0363664851, 0.0116631361, 0.0000135574, 0.4738842547, 0.0480431765
519, 161.565, 0.0350220650, 0.0116537940, 0.0000154868, 0.4633378983, 0.0466913469
520, 161.750, 0.0345482752, 0.0116422689, 0.0000190204, 0.4587273598, 0.0462095663
521, 161.949, 0.0356742851, 0.0116323885, 0.0000241138, 0.4657806754, 0.0473307855
522, 162.135, 0.0354633965, 0.0116352336, 0.0000197675, 0.4752212763, 0.0471183956
523, 162.347, 0.0356251523, 0.0116358371, 0.0000121795, 0.4590897262, 0.0472731665
524, 162.545, 0.0371355712, 0.0116336355, 0.0000099481, 0.4756169617, 0.0487791523
525, 162.741, 0.0340619758, 0.0116267046, 0.0000113989, 0.4542605877, 0.0457000807
526, 162.934, 0.0360948853, 0.0116080698, 0.0000186285, 0.4610283673, 0.0477215834
527, 163.146, 0.0370245464, 0.0115886051, 0.0000255671, 0.4665632248, 0.0486387201
528, 163.335, 0.0345679894, 0.0115855588, 0.0000241115, 0.4371600151, 0.0461776592
529, 163.528, 0.0344275907, 0.0115895029, 0.0000181866, 0.4507291317, 0.0460352823
530, 163.714, 0.0351884700, 0.0115947276, 0.0000160625, 0.4350092411, 0.0467992611
531, 163.915, 0.0378065556, 0.0115930485, 0.0000202417, 0.4587421417, 0.0494198464
532, 164.100, 0.0369232595, 0.0115949009, 0.0000257064, 0.4488078952, 0.0485438667
533, 164.286, 0.0358039513, 0.0116069363, 0.0000354468, 0.4457628131, 0.0474463329
534, 164.486, 0.0355986208, 0.0116137955, 0.0000411809, 0.4604301751, 0.0472535938
535, 164.681, 0.0330638103, 0.0116254333, 0.0000413804, 0.4409831464, 0.0447306260
536, 164.866, 0.0352949053, 0.0116244573, 0.0000336318, 0.4654583633, 0.0469529927
537, 165.063, 0.0357853658, 0.0116138719, 0.0000258764, 0.4623059928, 0.0474251136
538, 165.250, 0.0370285660, 0.0115908766, 0.0000200128, 0.4739835262, 0.0486394539
539, 165.447, 0.0360967740, 0.0115724495, 0.0000194345, 0.4739224911, 0.0476886593
540, 165.636, 0.0359075405, 0.0115699526, 0.0000213472, 0.4563266337, 0.0474988371
541, 165.830, 0.0368824638, 0.0115812337, 0.0000271535, 0.4688611627, 0.0484908521
542, 166.043, 0.0394659452, 0.0115886396, 0.0000328989, 0.4527675211, 0.0510874838
543, 166.251, 0.0335805640, 0.0115865618, 0.0000273197, 0.4543728232, 0.0451944470
544, 166.445, 0.0356390662, 0.0115824006, 0.0000213297, 0.4618417323, 0.0472427979
545, 166.631, 0.0350720920, 0.0115755219, 0.0000190445, 0.4602600336, 0.0466666594
546, 166.819, 0.0351373889, 0.0115646869, 0.0000246847, 0.4479105175, 0.0467267595
547, 167.015, 0.0358685218, 0.0115538472, 0.0000300613, 0.4491303861, 0.0474524312
548, 167.207, 0.0343025737, 0.0115436371, 0.0000331492, 0.4334980845, 0.0458793566
549, 167.403, 0.0363272019, 0.0115345204, 0.0000430276, 0.4272271097, 0.0479047485
550, 167.617, 0.0345764831, 0.0115532214, 0.0000469042, 0.4382469654, 0.0461766087
551, 167.801, 0.0358610116, 0.0115692448, 0.0000493970, 0.4308261871, 0.0474796519
552, 167.996, 0.0358316228, 0.0115807978, 0.0000523625, 0.4410603046, 0.0474647842
553, 168.187, 0.0366696492, 0.0115815802, 0.0000505352, 0.4328394234, 0.0483017638
554, 168.381, 0.0371455066, 0.0115767578, 0.0000486507, 0.4439964294, 0.0487709157
555, 168.633, 0.0371935517, 0.0115772048, 0.0000457161, 0.4547836185, 0.0488164723
556, 168.820, 0.0358186960, 0.0115900859, 0.0000434876, 0.4394676089, 0.0474522710
557, 169.014, 0.0369607732, 0.0116002169, 0.0000291578, 0.4452206194, 0.0485901497
558, 169.201, 0.0377795883, 0.0115910340, 0.0000215899, 0.4549085200, 0.0493922159
559, 169.400, 0.0351633579, 0.0115768164, 0.0000214664, 0.4385973811, 0.0467616394
560, 169.599, 0.0371014774, 0.0115663279, 0.0000220226, 0.4358270466, 0.0486898273
561, 169.795, 0.0382013284, 0.0115761356, 0.0000226831, 0.4545686543, 0.0498001464
562, 169.989, 0.0361335687, 0.0115705021, 0.0000228688, 0.4472696483, 0.0477269404
563, 170.177, 0.0399152115, 0.0115490835, 0.0000292934, 0.4472909570, 0.0514935888
564, 170.358, 0.0348509066, 0.0115312254, 0.0000345739, 0.4353926182, 0.0464167073
565, 170.554, 0.0349269174, 0.0115072690, 0.0000410872, 0.4219861925, 0.0464752726
566, 170.741, 0.0331756547, 0.0115040066, 0.0000502183, 0.4225198925, 0.0447298773
567, 170.937, 0.0344736315, 0.0115044769, 0.0000628278, 0.4392887056, 0.0460409336
568, 171.135, 0.0352043808, 0.0115069300, 0.0000653966, 0.4254990518, 0.0467767082
569, 171.325, 0.0352013707, 0.0115087312, 0.0000662031, 0.4276932180, 0.0467763059
570, 171.523, 0.0345460698, 0.0115083111, 0.0000753342, 0.4365797937, 0.0461297147
571, 171.704, 0.0332183503, 0.0115080653, 0.0000777503, 0.4213437736, 0.0448041670
572, 171.899, 0.0383364819, 0.0115046287, 0.0000745322, 0.4476076663, 0.0499156415
573, 172.096, 0.0341780148, 0.0115011893, 0.0000684974, 0.4297235608, 0.0457477011
574, 172.298, 0.0347268693, 0.0115094865, 0.0000649359, 0.4266846180, 0.0463012904
575, 172.506, 0.0353108346, 0.0115210991, 0.0000596341, 0.4317304790, 0.0468915701
576, 172.693, 0.0350207053, 0.0115285385, 0.0000539432, 0.4345041811, 0.0466031879
577, 172.882, 0.0362450965, 0.0115397563, 0.0000490037, 0.4259802401, 0.0478338562
578, 173.084, 0.0356214009, 0.0115368376, 0.0000512429, 0.4364466369, 0.0472094789
579, 173.273, 0.0374850258, 0.0115466593, 0.0000483907, 0.4442154169, 0.0490800776
580, 173.501, 0.0338889584, 0.0115625300, 0.0000431790, 0.4286102355, 0.0454946682
581, 173.689, 0.0344306082, 0.0115732588, 0.0000398093, 0.4408913851, 0.0460436754
582, 173.881, 0.0368467048, 0.0115729067, 0.0000424242, 0.4439550936, 0.0484620333
583, 174.085, 0.0348361917, 0.0115642687, 0.0000486806, 0.4368924797, 0.0464491434
584, 174.296, 0.0350927934, 0.0115621407, 0.0000457912, 0.4225189388, 0.0467007235
585, 174.484, 0.0324945003, 0.0115468735, 0.0000453483, 0.4094032347, 0.0440867208
586, 174.682, 0.0338474587, 0.0115198977, 0.0000541004, 0.4328345060, 0.0454214551
587, 174.873, 0.0353577584, 0.0115081733, 0.0000565210, 0.4279473722, 0.0469224527
588, 175.062, 0.0368242487, 0.0114967721, 0.0000573900, 0.4369232357, 0.0483784117
589, 175.261, 0.0377225168, 0.0114921164, 0.0000461815, 0.4234737754, 0.0492608137
590, 175.479, 0.0354784206, 0.0114811109, 0.0000432152, 0.4339275956, 0.0470027439
591, 175.672, 0.0354293622, 0.0114736054, 0.0000453363, 0.4242085814, 0.0469483063
592, 175.857, 0.0362647250, 0.0114612663, 0.0000548139, 0.4361625016, 0.0477808043
