epoch, time, loss1, loss2, loss3, loss4, total_loss
1448, 317.238, 0.0317029729, 0.0082313949, 0.0038455073, 0.4101154208, 0.0437798724
1449, 317.431, 0.0340462923, 0.0082049109, 0.0038964879, 0.4128422439, 0.0461476892
1450, 317.656, 0.0332001708, 0.0082546407, 0.0041507338, 0.4221362174, 0.0456055440
1451, 317.869, 0.0334536768, 0.0082712760, 0.0040916335, 0.4111154377, 0.0458165854
1452, 318.056, 0.0327536687, 0.0082245795, 0.0040585543, 0.4177272916, 0.0450368039
1453, 318.264, 0.0323691331, 0.0082670348, 0.0043204091, 0.4031284153, 0.0449565761
1454, 318.633, 0.0322686210, 0.0083081052, 0.0040438846, 0.3929221630, 0.0446206108
1455, 318.819, 0.0338655859, 0.0082678739, 0.0039338344, 0.4169907570, 0.0460672937
1456, 319.027, 0.0331156515, 0.0082666511, 0.0039239903, 0.4087813497, 0.0453062914
1457, 319.214, 0.0322061405, 0.0083150370, 0.0040510786, 0.3978103101, 0.0445722565
1458, 319.421, 0.0329714157, 0.0083010942, 0.0037205704, 0.4232505858, 0.0449930802
1459, 319.606, 0.0325012542, 0.0082641188, 0.0035983690, 0.4062819183, 0.0443637446
1460, 319.795, 0.0328431129, 0.0083409948, 0.0038818067, 0.4194282591, 0.0450659171
1461, 319.996, 0.0313078649, 0.0083186254, 0.0035690509, 0.3977607191, 0.0431955419
1462, 320.183, 0.0305649508, 0.0083640385, 0.0035994935, 0.3961434364, 0.0425284840
1463, 320.421, 0.0316776335, 0.0083802259, 0.0034066259, 0.3989701569, 0.0434644856
1464, 320.680, 0.0329938084, 0.0083438065, 0.0034970436, 0.4096847177, 0.0448346585
1465, 320.883, 0.0335437208, 0.0082949596, 0.0036358573, 0.4193686545, 0.0454745367
1466, 321.072, 0.0330022648, 0.0083020218, 0.0037043125, 0.4112468958, 0.0450085998
1467, 321.280, 0.0331516266, 0.0082916711, 0.0036816795, 0.4198922813, 0.0451249741
1468, 321.531, 0.0330609418, 0.0082879579, 0.0037876510, 0.4120507240, 0.0451365523
1469, 321.744, 0.0332067274, 0.0082922345, 0.0036980188, 0.4149438739, 0.0451969802
1470, 321.937, 0.0335048288, 0.0082826028, 0.0039047680, 0.4058752954, 0.0456921980
1471, 322.139, 0.0326360762, 0.0082897218, 0.0042206501, 0.3964163065, 0.0451464467
1472, 322.329, 0.0316317752, 0.0083304811, 0.0039044858, 0.3984795511, 0.0438667387
1473, 322.636, 0.0327200554, 0.0083113611, 0.0039517162, 0.4044425488, 0.0449831337
1474, 322.879, 0.0346167721, 0.0083213300, 0.0040577021, 0.4256668091, 0.0469958037
1475, 323.066, 0.0322389863, 0.0083520254, 0.0039677639, 0.4085949659, 0.0445587784
1476, 323.267, 0.0324033201, 0.0083505996, 0.0040681860, 0.4231906533, 0.0448221043
1477, 323.462, 0.0321331806, 0.0084188795, 0.0038646574, 0.4184894860, 0.0444167182
1478, 323.653, 0.0306378193, 0.0084159030, 0.0040935911, 0.4034545720, 0.0431473143
1479, 323.837, 0.0320535302, 0.0083517116, 0.0041772514, 0.4256020486, 0.0445824936
1480, 324.053, 0.0316373818, 0.0083956439, 0.0040238164, 0.4212977588, 0.0440568440
1481, 324.240, 0.0331447944, 0.0083485302, 0.0041517629, 0.4266730547, 0.0456450880
1482, 324.433, 0.0323892124, 0.0082863960, 0.0046944045, 0.3903456926, 0.0453700162
1483, 324.804, 0.0324661732, 0.0082627786, 0.0041180481, 0.4129693806, 0.0448470004
1484, 324.998, 0.0318831578, 0.0083067929, 0.0040542190, 0.3926926553, 0.0442441702
1485, 325.187, 0.0343219787, 0.0083089890, 0.0037633453, 0.4254926741, 0.0463943109
1486, 325.434, 0.0318344831, 0.0082297418, 0.0035719210, 0.3979535997, 0.0436361432
1487, 325.652, 0.0333033875, 0.0082532642, 0.0037078508, 0.4130034745, 0.0452645048
1488, 325.868, 0.0329279527, 0.0082679177, 0.0038527485, 0.4056505263, 0.0450486168
1489, 326.088, 0.0321432091, 0.0082426406, 0.0039542397, 0.4006559253, 0.0443400890
1490, 326.285, 0.0341158807, 0.0082798237, 0.0042147962, 0.4092963040, 0.0466105007
1491, 326.477, 0.0330690220, 0.0083125290, 0.0043391418, 0.4058459401, 0.0457206964
1492, 326.796, 0.0323529355, 0.0082780505, 0.0042860396, 0.4150155783, 0.0449170247
1493, 326.996, 0.0335531346, 0.0082846647, 0.0042803339, 0.4214355350, 0.0461181328
1494, 327.213, 0.0326077417, 0.0083140237, 0.0044247466, 0.4011452794, 0.0453465134
1495, 327.411, 0.0317933187, 0.0082712416, 0.0042571360, 0.3948253989, 0.0443216935
1496, 327.612, 0.0338882208, 0.0083041731, 0.0044772387, 0.4294699430, 0.0466696322
1497, 327.816, 0.0323237963, 0.0082924375, 0.0044153892, 0.4161592722, 0.0450316221
1498, 328.011, 0.0343146622, 0.0082882829, 0.0045117061, 0.4270947874, 0.0471146517
1499, 328.251, 0.0332319885, 0.0082720341, 0.0044904477, 0.4111189842, 0.0459944680
1500, 328.440, 0.0330494121, 0.0082958573, 0.0044336352, 0.4156509936, 0.0457789041
1501, 328.653, 0.0333854221, 0.0082845520, 0.0043530711, 0.4326188564, 0.0460230447
1502, 329.080, 0.0326523222, 0.0082714846, 0.0045553148, 0.4041861892, 0.0454791225
1503, 329.284, 0.0333628282, 0.0082425037, 0.0044054259, 0.4207760990, 0.0460107550
1504, 329.491, 0.0305725448, 0.0082661752, 0.0045072944, 0.3926022053, 0.0433460176
1505, 329.702, 0.0324029401, 0.0082295043, 0.0044544139, 0.4129832089, 0.0450868607
1506, 329.924, 0.0318596065, 0.0082293432, 0.0043250010, 0.3963403106, 0.0444139540
1507, 330.135, 0.0316728055, 0.0082607241, 0.0041256160, 0.3888206184, 0.0440591462
1508, 330.374, 0.0332086012, 0.0082419021, 0.0040724683, 0.4012921751, 0.0455229729
1509, 330.592, 0.0338859744, 0.0082769366, 0.0041173995, 0.4155148566, 0.0462803096
1510, 330.820, 0.0324401148, 0.0083019668, 0.0040428122, 0.4156351388, 0.0447848924
1511, 331.131, 0.0334836729, 0.0082760500, 0.0040684422, 0.4113880396, 0.0458281636
1512, 331.387, 0.0318778716, 0.0082685007, 0.0039512780, 0.3900549710, 0.0440976508
1513, 331.588, 0.0340064876, 0.0082230195, 0.0036925795, 0.4154506624, 0.0459220856
1514, 331.778, 0.0335542858, 0.0082135694, 0.0040625161, 0.4126032889, 0.0458303690
1515, 332.018, 0.0340936892, 0.0082476996, 0.0041909311, 0.4091455936, 0.0465323180
1516, 332.216, 0.0336008333, 0.0082842289, 0.0039989320, 0.4008093178, 0.0458839945
1517, 332.415, 0.0350696370, 0.0082752667, 0.0047056866, 0.4242315888, 0.0480505899
1518, 332.617, 0.0337511301, 0.0082566664, 0.0043570562, 0.4040107727, 0.0463648513
1519, 332.857, 0.0330221318, 0.0082654040, 0.0042099138, 0.4077443182, 0.0454974473
1520, 333.236, 0.0334285460, 0.0082861418, 0.0042434591, 0.3998306394, 0.0459581465
1521, 333.438, 0.0332011841, 0.0083042094, 0.0040539964, 0.4081705809, 0.0455593877
1522, 333.675, 0.0331711285, 0.0083202468, 0.0040125195, 0.4034362137, 0.0455038920
1523, 333.898, 0.0337985829, 0.0083543034, 0.0041909204, 0.4188757241, 0.0463438071
1524, 334.164, 0.0320714228, 0.0083202170, 0.0038960387, 0.3934333920, 0.0442876779
1525, 334.422, 0.0332126580, 0.0083158743, 0.0041382774, 0.4226690233, 0.0456668064
1526, 334.657, 0.0323774405, 0.0083202878, 0.0040093153, 0.3975151181, 0.0447070412
1527, 334.885, 0.0337917060, 0.0082991710, 0.0038718139, 0.4168071151, 0.0459626913
1528, 335.241, 0.0337557867, 0.0083249416, 0.0041220435, 0.4269544482, 0.0462027751
1529, 335.476, 0.0337482877, 0.0082753897, 0.0040199389, 0.4168885648, 0.0460436158
1530, 335.680, 0.0334703848, 0.0082246512, 0.0039594965, 0.4113106430, 0.0456545316
1531, 335.951, 0.0330230817, 0.0082637817, 0.0042802342, 0.4144076109, 0.0455670990
1532, 336.151, 0.0342191942, 0.0082469732, 0.0042633624, 0.4185545444, 0.0467295311
1533, 336.336, 0.0364396460, 0.0082331346, 0.0041846614, 0.4335047305, 0.0488574430
1534, 336.536, 0.0333295576, 0.0082724188, 0.0043778680, 0.4166686833, 0.0459798463
1535, 336.751, 0.0323904827, 0.0082704695, 0.0042320453, 0.4146517515, 0.0448929965
1536, 336.960, 0.0338831544, 0.0082721738, 0.0043184943, 0.4202180207, 0.0464738235
1537, 337.244, 0.0331120528, 0.0083102481, 0.0045507983, 0.4082343876, 0.0459730998
1538, 337.465, 0.0337096788, 0.0083473288, 0.0040777535, 0.4167456031, 0.0461347625
1539, 337.678, 0.0325095132, 0.0083206007, 0.0040819403, 0.4130261540, 0.0449120551
1540, 337.891, 0.0310686845, 0.0083259866, 0.0042097634, 0.3874144554, 0.0436044335
1541, 338.107, 0.0326480046, 0.0083483113, 0.0040390687, 0.4057503343, 0.0450353846
1542, 338.325, 0.0345256627, 0.0082450910, 0.0040770900, 0.4234225750, 0.0468478426
1543, 338.545, 0.0329189375, 0.0082564810, 0.0039491593, 0.4126912355, 0.0451245755
1544, 338.757, 0.0327025354, 0.0083814487, 0.0039895247, 0.4099422991, 0.0450735092
1545, 338.982, 0.0313220583, 0.0083934655, 0.0039444040, 0.4141092300, 0.0436599292
1546, 339.273, 0.0328531861, 0.0083913393, 0.0042708493, 0.4164210558, 0.0455153733
1547, 339.485, 0.0338369794, 0.0083720265, 0.0044049206, 0.4293119311, 0.0466139279
1548, 339.702, 0.0327554345, 0.0083265891, 0.0042343331, 0.4069797099, 0.0453163572
1549, 339.910, 0.0335373208, 0.0083093727, 0.0043355078, 0.4082954228, 0.0461822003
1550, 340.153, 0.0328613743, 0.0082867667, 0.0044201817, 0.4014294744, 0.0455683246
1551, 340.356, 0.0340798311, 0.0082501508, 0.0043616462, 0.4185592234, 0.0466916263
1552, 340.555, 0.0331417620, 0.0082838163, 0.0043927412, 0.4133177102, 0.0458183214
1553, 340.793, 0.0329424180, 0.0083196023, 0.0042749410, 0.3988679945, 0.0455369614
1554, 340.981, 0.0327809229, 0.0082739349, 0.0041435077, 0.3868218958, 0.0451983660
1555, 341.270, 0.0344455503, 0.0082761738, 0.0043188748, 0.4082078934, 0.0470406003
1556, 341.483, 0.0343343727, 0.0082523078, 0.0041442490, 0.4063959718, 0.0467309281
1557, 341.681, 0.0323895738, 0.0082533965, 0.0041460590, 0.3962949216, 0.0447890274
1558, 341.871, 0.0327875949, 0.0083151758, 0.0043595852, 0.4071129858, 0.0454623550
1559, 342.062, 0.0330004469, 0.0083007216, 0.0041714213, 0.4132227004, 0.0454725884
1560, 342.253, 0.0323698111, 0.0082528954, 0.0041585914, 0.3872492015, 0.0447812974
1561, 342.446, 0.0347609557, 0.0082759624, 0.0042857039, 0.4223506153, 0.0473226234
1562, 342.652, 0.0332712345, 0.0082920790, 0.0043677483, 0.4179491997, 0.0459310636
1563, 342.852, 0.0331141315, 0.0082796188, 0.0043173009, 0.4057114124, 0.0457110517
1564, 343.073, 0.0317147374, 0.0083105853, 0.0043984815, 0.3966925740, 0.0444238037
1565, 343.444, 0.0339227319, 0.0082961218, 0.0041640676, 0.4148590863, 0.0463829190
1566, 343.637, 0.0330771767, 0.0083119916, 0.0041489922, 0.4050987065, 0.0455381609
1567, 343.830, 0.0326521918, 0.0083518317, 0.0041701742, 0.4133691192, 0.0451742001
1568, 344.022, 0.0319873653, 0.0083548073, 0.0039899866, 0.4034471810, 0.0443321615
1569, 344.213, 0.0330719389, 0.0084494045, 0.0042771543, 0.4200357497, 0.0457984991
1570, 344.406, 0.0325830877, 0.0084476015, 0.0041190260, 0.4079523385, 0.0451497175
1571, 344.598, 0.0313130245, 0.0083917519, 0.0042175120, 0.4078350067, 0.0439222902
1572, 344.794, 0.0332873613, 0.0083434330, 0.0043061757, 0.4300969541, 0.0459369682
1573, 344.987, 0.0321652517, 0.0083079953, 0.0044413260, 0.4064127207, 0.0449145697
1574, 345.182, 0.0338095650, 0.0082431380, 0.0041217664, 0.4078184664, 0.0461744666
1575, 345.470, 0.0329998620, 0.0082583949, 0.0040561403, 0.4077443480, 0.0453143977
1576, 345.657, 0.0332386792, 0.0082511455, 0.0042111464, 0.4121338725, 0.0457009710
1577, 345.847, 0.0331995860, 0.0082764532, 0.0043073012, 0.4118744135, 0.0457833409
1578, 346.036, 0.0326209962, 0.0083003137, 0.0038098425, 0.4080831409, 0.0447311513
1579, 346.225, 0.0316284671, 0.0083258795, 0.0038746239, 0.4038043916, 0.0438289680
1580, 346.424, 0.0327815078, 0.0083233351, 0.0043494673, 0.4237816930, 0.0454543084
1581, 346.619, 0.0319270305, 0.0082500661, 0.0041643959, 0.4028473198, 0.0443414897
1582, 346.849, 0.0336418413, 0.0082487222, 0.0046231309, 0.4250717759, 0.0465136915
1583, 347.048, 0.0331738070, 0.0082878005, 0.0046855658, 0.4110736549, 0.0461471751
1584, 347.383, 0.0319975540, 0.0082926368, 0.0036458627, 0.4008850157, 0.0439360552
1585, 347.579, 0.0342988670, 0.0082802009, 0.0036155763, 0.4085211754, 0.0461946465
1586, 347.782, 0.0329362191, 0.0082938708, 0.0039932821, 0.4151675403, 0.0452233702
1587, 347.991, 0.0313859209, 0.0082971891, 0.0035814880, 0.4034833610, 0.0432645977
1588, 348.185, 0.0332374126, 0.0083438382, 0.0033486027, 0.4153378308, 0.0449298546
1589, 348.372, 0.0340692438, 0.0084040845, 0.0034440698, 0.4343490899, 0.0459173955
1590, 348.619, 0.0319324620, 0.0084101334, 0.0034067060, 0.3984721601, 0.0437493026
1591, 348.812, 0.0330253504, 0.0083589433, 0.0034458288, 0.4109712839, 0.0448301248
1592, 349.012, 0.0328097381, 0.0083230278, 0.0034474886, 0.3999215662, 0.0445802547
1593, 349.212, 0.0329928137, 0.0083180498, 0.0037373500, 0.4084195197, 0.0450482108
1594, 349.467, 0.0354713611, 0.0083069606, 0.0038430225, 0.4440471232, 0.0476213470
1595, 349.671, 0.0334095843, 0.0083307484, 0.0038866794, 0.4162425101, 0.0456270128
1596, 349.889, 0.0325604416, 0.0083306571, 0.0037875576, 0.3998563588, 0.0446786582
1597, 350.091, 0.0323618688, 0.0083738249, 0.0039940579, 0.4011900127, 0.0447297506
1598, 350.279, 0.0346435085, 0.0084333150, 0.0040905247, 0.4189658761, 0.0471673496
1599, 350.481, 0.0326567255, 0.0084217116, 0.0038036716, 0.4135866761, 0.0448821075
1600, 350.677, 0.0327788666, 0.0083374456, 0.0036395038, 0.4167597294, 0.0447558165
1601, 350.868, 0.0333141796, 0.0082968315, 0.0037430513, 0.4059674740, 0.0453540646
1602, 351.071, 0.0349355154, 0.0082959495, 0.0038506095, 0.4301989079, 0.0470820740
1603, 351.370, 0.0322413780, 0.0083015300, 0.0039436920, 0.4017022550, 0.0444866009
1604, 351.571, 0.0328338519, 0.0082998769, 0.0038396306, 0.4135158658, 0.0449733585
1605, 351.771, 0.0328440741, 0.0083415490, 0.0037357209, 0.4205870330, 0.0449213460
1606, 351.972, 0.0325364731, 0.0083248150, 0.0038880967, 0.4084828496, 0.0447493829
1607, 352.188, 0.0334876813, 0.0083191171, 0.0039253756, 0.4235856533, 0.0457321741
1608, 352.383, 0.0325578302, 0.0083240941, 0.0038808028, 0.4263294041, 0.0447627269
1609, 352.588, 0.0323632993, 0.0083249481, 0.0039109103, 0.4262318611, 0.0445991568
1610, 352.783, 0.0318065472, 0.0083592208, 0.0041575381, 0.4074425697, 0.0443233065
1611, 352.992, 0.0319033302, 0.0083331000, 0.0040237559, 0.4001851380, 0.0442601852
1612, 353.184, 0.0325081833, 0.0083171912, 0.0037920540, 0.4141722322, 0.0446174294
1613, 353.457, 0.0333871618, 0.0082775364, 0.0038280759, 0.4219948947, 0.0454927720
1614, 353.644, 0.0329686850, 0.0082451859, 0.0039810124, 0.4151835442, 0.0451948829
1615, 353.853, 0.0344690233, 0.0083068805, 0.0040986943, 0.4051600993, 0.0468745977
1616, 354.050, 0.0346628726, 0.0082865227, 0.0040357634, 0.4132188559, 0.0469851568
1617, 354.280, 0.0351290777, 0.0082584629, 0.0039092517, 0.4159157872, 0.0472967923
1618, 354.494, 0.0331680067, 0.0082616163, 0.0038188102, 0.3984653652, 0.0452484339
1619, 354.690, 0.0332373865, 0.0082770381, 0.0037768870, 0.4151113331, 0.0452913120
1620, 354.886, 0.0331553333, 0.0082697561, 0.0037825208, 0.4039111435, 0.0452076122
1621, 355.094, 0.0328990370, 0.0082883574, 0.0038096705, 0.3957004547, 0.0449970663
1622, 355.393, 0.0341602303, 0.0083175767, 0.0037940380, 0.4305998683, 0.0462718457
1623, 355.590, 0.0309802461, 0.0083737914, 0.0037005101, 0.4056409299, 0.0430545472
1624, 355.828, 0.0309949182, 0.0083879055, 0.0038382402, 0.4054412544, 0.0432210639
1625, 356.040, 0.0311773624, 0.0083567370, 0.0039141621, 0.4044313431, 0.0434482619
1626, 356.263, 0.0325574279, 0.0082717231, 0.0037464064, 0.4193542004, 0.0445755571
1627, 356.470, 0.0330882892, 0.0082601709, 0.0038726691, 0.4239493906, 0.0452211313
1628, 356.712, 0.0341136195, 0.0082546566, 0.0039165169, 0.4252300858, 0.0462847948
1629, 356.931, 0.0348563194, 0.0082287649, 0.0039877682, 0.4287799597, 0.0470728502
1630, 357.121, 0.0317840464, 0.0082270671, 0.0042312639, 0.3964144289, 0.0442423783
1631, 357.408, 0.0338377766, 0.0082706269, 0.0043247337, 0.4165328145, 0.0464331359
1632, 357.607, 0.0341745131, 0.0082657477, 0.0040244963, 0.4461785555, 0.0464647561
1633, 357.831, 0.0320233963, 0.0082725286, 0.0040230905, 0.4082426429, 0.0443190150
1634, 358.027, 0.0337118283, 0.0083077159, 0.0038590697, 0.4104365706, 0.0458786152
1635, 358.224, 0.0331782512, 0.0083043007, 0.0037891623, 0.4113813341, 0.0452717170
1636, 358.421, 0.0322080404, 0.0082772570, 0.0038634397, 0.3960339129, 0.0443487354
1637, 358.639, 0.0330051780, 0.0083311396, 0.0040743235, 0.4098804295, 0.0454106405
1638, 358.824, 0.0327568464, 0.0083235195, 0.0040032580, 0.4126029909, 0.0450836234
1639, 359.133, 0.0338193960, 0.0082915127, 0.0038831027, 0.4171776772, 0.0459940098
1640, 359.418, 0.0328367278, 0.0083136754, 0.0040580989, 0.4184207320, 0.0452085026
1641, 359.733, 0.0353924856, 0.0083093317, 0.0042132521, 0.4331423640, 0.0479150675
1642, 360.083, 0.0333578624, 0.0082995556, 0.0041003777, 0.4081292152, 0.0457577966
1643, 360.465, 0.0333021171, 0.0083268415, 0.0042568310, 0.4060216844, 0.0458857864
1644, 360.880, 0.0327315778, 0.0083291372, 0.0041906550, 0.4047419131, 0.0452513695
1645, 361.279, 0.0350243002, 0.0083000995, 0.0040855496, 0.4176432788, 0.0474099480
1646, 361.530, 0.0338456444, 0.0083399592, 0.0040490278, 0.4226955175, 0.0462346338
1647, 361.875, 0.0343319513, 0.0083882734, 0.0039492259, 0.4205568433, 0.0466694497
1648, 362.090, 0.0317472406, 0.0083860578, 0.0038943093, 0.4005840719, 0.0440276079
1649, 362.293, 0.0318143852, 0.0084102126, 0.0038104863, 0.4158444703, 0.0440350845
1650, 362.483, 0.0314609706, 0.0083992127, 0.0038206007, 0.4027598500, 0.0436807834
1651, 362.696, 0.0315960832, 0.0083659608, 0.0042389832, 0.4017209411, 0.0442010276
1652, 362.891, 0.0333969593, 0.0082758591, 0.0044611311, 0.4096080661, 0.0461339504
1653, 363.084, 0.0339618251, 0.0082683302, 0.0043736473, 0.4195123017, 0.0466038026
1654, 363.265, 0.0342461616, 0.0083302073, 0.0044008992, 0.4041232467, 0.0469772667
1655, 363.454, 0.0330266729, 0.0083299326, 0.0043024910, 0.4227548242, 0.0456590950
1656, 363.670, 0.0325344428, 0.0083296550, 0.0040844297, 0.4091443419, 0.0449485295
1657, 364.031, 0.0320698880, 0.0083785439, 0.0042661121, 0.4088597894, 0.0447145440
1658, 364.228, 0.0324873850, 0.0083462074, 0.0045613130, 0.4246995449, 0.0453949049
1659, 364.408, 0.0346185341, 0.0082974192, 0.0043854625, 0.4264603555, 0.0473014191
1660, 364.598, 0.0338410549, 0.0082978169, 0.0044166250, 0.4116739333, 0.0465554968
1661, 364.846, 0.0344806165, 0.0083085960, 0.0041796248, 0.4095636606, 0.0469688401
1662, 365.045, 0.0343591757, 0.0083525861, 0.0041042506, 0.4180191755, 0.0468160100
1663, 365.275, 0.0325974748, 0.0083627636, 0.0042024571, 0.4162341654, 0.0451626927
1664, 365.461, 0.0330994166, 0.0083683608, 0.0039175339, 0.4214637578, 0.0453853123
1665, 365.654, 0.0328949019, 0.0083541451, 0.0038181210, 0.4056409001, 0.0450671688
1666, 365.883, 0.0330581702, 0.0082913255, 0.0037885366, 0.4072278738, 0.0451380350
1667, 366.249, 0.0345292836, 0.0082417466, 0.0040509296, 0.4203907549, 0.0468219593
1668, 366.438, 0.0346998647, 0.0082307262, 0.0042380868, 0.4286215603, 0.0471686795
1669, 366.681, 0.0332913995, 0.0082911374, 0.0043450873, 0.3925794661, 0.0459276214
1670, 366.868, 0.0345338881, 0.0082878135, 0.0043305056, 0.4153686762, 0.0471522063
1671, 367.080, 0.0345599540, 0.0082707359, 0.0042928928, 0.4185788035, 0.0471235849
1672, 367.287, 0.0345039777, 0.0082537048, 0.0039737141, 0.4197111726, 0.0467313975
1673, 367.481, 0.0343828984, 0.0083212266, 0.0039838925, 0.4342548251, 0.0466880165
1674, 367.687, 0.0328578800, 0.0082957055, 0.0036425653, 0.4036400914, 0.0447961539
1675, 367.874, 0.0325770900, 0.0083228322, 0.0035108076, 0.4105839729, 0.0444107279
1676, 368.148, 0.0330746137, 0.0083474712, 0.0035180361, 0.4318088889, 0.0449401215
1677, 368.350, 0.0347922631, 0.0083350344, 0.0039636688, 0.4336359203, 0.0470909663
1678, 368.547, 0.0339103900, 0.0082691181, 0.0042934241, 0.4161369205, 0.0464729331
1679, 368.743, 0.0352464393, 0.0082618734, 0.0041091274, 0.4206998050, 0.0476174429
1680, 368.933, 0.0353382044, 0.0082664536, 0.0038934886, 0.4226914048, 0.0474981442
1681, 369.126, 0.0332975127, 0.0082625998, 0.0040583960, 0.4090272188, 0.0456185080
1682, 369.340, 0.0326865315, 0.0082484856, 0.0041566826, 0.3893276453, 0.0450916998
1683, 369.557, 0.0341189355, 0.0083232755, 0.0041585667, 0.4213137031, 0.0466007777
1684, 369.781, 0.0342041217, 0.0083545139, 0.0041445596, 0.4195728302, 0.0467031971
1685, 369.968, 0.0323291086, 0.0083208848, 0.0040649883, 0.4079325199, 0.0447149836
1686, 370.283, 0.0345917158, 0.0083266441, 0.0040155007, 0.4177452624, 0.0469338633
1687, 370.549, 0.0327443965, 0.0082826577, 0.0041120485, 0.4095464051, 0.0451391041
1688, 370.737, 0.0328950249, 0.0082926042, 0.0043685231, 0.4163731337, 0.0455561504
1689, 370.930, 0.0322476849, 0.0083226012, 0.0044232667, 0.3990173638, 0.0449935533
1690, 371.114, 0.0329030268, 0.0083388677, 0.0043625059, 0.4136005640, 0.0456044003
1691, 371.345, 0.0338853225, 0.0083454316, 0.0044369111, 0.4274449050, 0.0466676652
1692, 371.541, 0.0347613618, 0.0083209341, 0.0042345142, 0.4265788496, 0.0473168120
1693, 371.801, 0.0342103466, 0.0082911896, 0.0041694813, 0.4274078906, 0.0466710180
1694, 372.036, 0.0325248018, 0.0082820142, 0.0039199409, 0.4089309871, 0.0447267555
1695, 372.416, 0.0336846448, 0.0083473939, 0.0040004542, 0.4061879516, 0.0460324958
1696, 372.606, 0.0323841423, 0.0083316630, 0.0040659318, 0.4113286138, 0.0447817370
1697, 372.807, 0.0335892141, 0.0083038509, 0.0043896432, 0.4291450977, 0.0462827086
1698, 373.001, 0.0332567208, 0.0082977954, 0.0045445617, 0.4034453034, 0.0460990816
1699, 373.197, 0.0313097052, 0.0082996916, 0.0042195939, 0.4054797292, 0.0438289903
1700, 373.449, 0.0331633091, 0.0083265202, 0.0043507512, 0.4236389697, 0.0458405800
1701, 373.640, 0.0321664028, 0.0083234673, 0.0040303594, 0.4191278815, 0.0445202291
1702, 373.849, 0.0330572799, 0.0083053429, 0.0040468639, 0.4163376391, 0.0454094857
1703, 374.079, 0.0334134512, 0.0082817748, 0.0041994057, 0.4191246927, 0.0458946303
1704, 374.360, 0.0336764790, 0.0082507823, 0.0041830991, 0.4080824852, 0.0461103618
1705, 374.567, 0.0318781808, 0.0082582617, 0.0041867825, 0.3906884193, 0.0443232246
1706, 374.757, 0.0342781208, 0.0082689794, 0.0041987104, 0.4127021730, 0.0467458107
1707, 374.993, 0.0330923386, 0.0082765697, 0.0041654436, 0.4049115479, 0.0455343537
1708, 375.179, 0.0314816795, 0.0082819331, 0.0040718834, 0.3982023597, 0.0438354984
1709, 375.425, 0.0324221253, 0.0083015207, 0.0040184646, 0.4113173187, 0.0447421074
1710, 375.664, 0.0336915851, 0.0083443485, 0.0042174472, 0.4282409847, 0.0462533794
1711, 375.877, 0.0330763310, 0.0083295656, 0.0040857540, 0.4176509976, 0.0454916507
1712, 376.066, 0.0329504833, 0.0083602574, 0.0041146623, 0.4225785136, 0.0454254039
1713, 376.361, 0.0325110145, 0.0084037436, 0.0041512405, 0.4160655141, 0.0450659990
1714, 376.573, 0.0333908983, 0.0083613629, 0.0041727135, 0.4174073935, 0.0459249727
1715, 376.809, 0.0319897495, 0.0083440989, 0.0041598771, 0.3958564997, 0.0444937274
1716, 377.024, 0.0331692696, 0.0083464459, 0.0039969180, 0.4203102589, 0.0455126315
1717, 377.261, 0.0321694389, 0.0083467104, 0.0039629173, 0.4278030097, 0.0444790646
1718, 377.494, 0.0320266709, 0.0083542699, 0.0039864932, 0.4038171470, 0.0443674326
1719, 377.715, 0.0324704088, 0.0083279042, 0.0040564444, 0.3957723975, 0.0448547602
1720, 377.932, 0.0342221707, 0.0082943067, 0.0041683982, 0.4146991372, 0.0466848761
1721, 378.147, 0.0334522724, 0.0082947351, 0.0044068727, 0.4133240283, 0.0461538807
1722, 378.452, 0.0340699293, 0.0083057638, 0.0043500364, 0.4106548131, 0.0467257276
1723, 378.644, 0.0335858315, 0.0082885148, 0.0043037063, 0.4233390987, 0.0461780503
1724, 378.852, 0.0326507427, 0.0083203856, 0.0042207073, 0.4076837003, 0.0451918393
1725, 379.068, 0.0318824500, 0.0083768871, 0.0041877171, 0.4097835124, 0.0444470569
1726, 379.285, 0.0310647525, 0.0083539486, 0.0042842389, 0.4047761858, 0.0437029414
1727, 379.528, 0.0328048058, 0.0083396444, 0.0041704127, 0.4208084047, 0.0453148633
1728, 379.809, 0.0334328823, 0.0083446410, 0.0042300974, 0.4253717363, 0.0460076183
1729, 380.022, 0.0332484096, 0.0083239889, 0.0041107973, 0.4278772771, 0.0456831977
1730, 380.280, 0.0347052030, 0.0083581526, 0.0042010825, 0.4272384942, 0.0472644418
1731, 380.656, 0.0341693312, 0.0084023075, 0.0043142792, 0.4216693640, 0.0468859151
1732, 380.864, 0.0336208865, 0.0083951540, 0.0041936585, 0.4208202660, 0.0462097004
1733, 381.079, 0.0320967548, 0.0084147984, 0.0041291257, 0.4114940763, 0.0446406789
1734, 381.305, 0.0325683355, 0.0084420945, 0.0042607747, 0.4145509005, 0.0452712066
1735, 381.549, 0.0322399139, 0.0084163370, 0.0040005548, 0.4195657074, 0.0446568057
1736, 381.791, 0.0313036293, 0.0083901910, 0.0041019488, 0.3922991753, 0.0437957719
1737, 382.004, 0.0319298133, 0.0083392132, 0.0040246202, 0.4238573611, 0.0442936458
1738, 382.215, 0.0317443945, 0.0083449399, 0.0039278464, 0.4121004641, 0.0440171808
