epoch, time, loss1, loss2, loss3, loss4, total_loss
1058, 72.191, 0.5600498319, 0.0003411399, 0.0002274028, 0.4069411159, 0.5606183410
1059, 72.257, 0.6273379922, 0.0003113423, 0.0002079933, 0.4055953920, 0.6278573275
1060, 72.324, 0.5311850309, 0.0002220131, 0.0001462836, 0.3988758326, 0.5315533280
1061, 72.390, 0.5516067743, 0.0002318608, 0.0001467543, 0.3994814754, 0.5519853830
1062, 72.459, 0.5722247958, 0.0003097386, 0.0001912953, 0.4121039808, 0.5727258325
1063, 72.525, 0.4275763631, 0.0003410206, 0.0002185839, 0.3963279128, 0.4281359613
1064, 72.595, 0.4837730825, 0.0002906004, 0.0001777535, 0.3988183439, 0.4842414260
1065, 72.661, 0.6186946034, 0.0002659653, 0.0001700805, 0.4175601304, 0.6191306114
1066, 72.728, 0.5566689968, 0.0002955797, 0.0001543600, 0.4205628335, 0.5571189523
1067, 72.795, 0.4661916494, 0.0003145343, 0.0001743364, 0.3961671591, 0.4666805267
1068, 72.862, 0.4433722496, 0.0003824780, 0.0001736129, 0.3804358542, 0.4439283311
1069, 72.928, 0.4676948488, 0.0004088238, 0.0001677415, 0.3895255923, 0.4682714045
1070, 72.995, 0.5383591652, 0.0003660292, 0.0001660660, 0.4089057148, 0.5388912559
1071, 73.062, 0.5082236528, 0.0003177201, 0.0001409664, 0.3883728981, 0.5086823106
1072, 73.127, 0.5168990493, 0.0002117500, 0.0001286062, 0.3999107778, 0.5172394514
1073, 73.193, 0.5988709927, 0.0002321242, 0.0001855434, 0.4151192307, 0.5992886424
1074, 73.262, 0.4548485279, 0.0002266201, 0.0002096314, 0.3971799016, 0.4552847743
1075, 73.327, 0.5236486793, 0.0001922599, 0.0001808046, 0.3981392682, 0.5240217447
1076, 73.393, 0.5492375493, 0.0001312863, 0.0001386039, 0.4023174047, 0.5495074391
1077, 73.463, 0.5075223446, 0.0001377339, 0.0001560591, 0.4020999670, 0.5078161359
1078, 73.529, 0.4887265265, 0.0001811136, 0.0001792578, 0.3948227167, 0.4890868962
1079, 73.592, 0.5281876922, 0.0002820792, 0.0002434139, 0.3916061521, 0.5287132263
1080, 73.659, 0.4557711482, 0.0003029156, 0.0002512858, 0.4115226567, 0.4563253522
1081, 73.726, 0.5073605180, 0.0002537742, 0.0001857304, 0.3901383877, 0.5078000426
1082, 73.794, 0.5247068405, 0.0001928134, 0.0001397436, 0.3999981582, 0.5250394344
1083, 73.861, 0.4951339364, 0.0002288331, 0.0001546786, 0.3960679471, 0.4955174327
1084, 73.927, 0.5495336652, 0.0003083179, 0.0001851324, 0.4129856825, 0.5500271320
1085, 73.993, 0.6401768327, 0.0002600690, 0.0001658972, 0.4148548841, 0.6406027675
1086, 74.062, 0.5249041319, 0.0002469540, 0.0001612906, 0.3996999562, 0.5253123641
1087, 74.128, 0.6222842336, 0.0002534694, 0.0001554470, 0.4116523862, 0.6226931810
1088, 74.194, 0.5515899062, 0.0002424052, 0.0001523879, 0.3991958499, 0.5519847274
1089, 74.263, 0.5091039538, 0.0002620233, 0.0001825617, 0.3984706104, 0.5095485449
1090, 74.329, 0.6618328691, 0.0002037037, 0.0001464626, 0.4124214649, 0.6621830463
1091, 74.395, 0.5420778990, 0.0002289325, 0.0001714276, 0.4029117525, 0.5424782634
1092, 74.463, 0.5965477228, 0.0001999946, 0.0001663379, 0.4117429256, 0.5969140530
1093, 74.529, 0.4878931940, 0.0001691652, 0.0001494941, 0.4011102915, 0.4882118404
1094, 74.596, 0.4815527201, 0.0002032940, 0.0001492382, 0.4137478769, 0.4819052517
1095, 74.663, 0.4899973571, 0.0002287526, 0.0001919341, 0.3978610635, 0.4904180467
1096, 74.729, 0.5752869248, 0.0002734947, 0.0001782251, 0.4029148221, 0.5757386088
1097, 74.796, 0.6155217290, 0.0002103594, 0.0001501325, 0.4188443422, 0.6158822179
1098, 74.864, 0.5438625813, 0.0001930036, 0.0001361074, 0.4121395946, 0.5441917181
1099, 74.930, 0.5959726572, 0.0001771708, 0.0001340454, 0.4127395153, 0.5962838531
1100, 75.002, 0.5485316515, 0.0002616062, 0.0001815640, 0.3941960037, 0.5489748120
1101, 75.071, 0.6613356471, 0.0002325867, 0.0001774721, 0.4198261499, 0.6617456675
1102, 75.139, 0.5184450746, 0.0002214845, 0.0001579308, 0.3900339901, 0.5188245177
1103, 75.207, 0.5653865933, 0.0002704232, 0.0001804775, 0.4015847147, 0.5658375025
1104, 75.273, 0.5879211426, 0.0002557852, 0.0001794624, 0.4055140316, 0.5883563757
1105, 75.340, 0.5318473577, 0.0002625727, 0.0001548817, 0.3974756598, 0.5322647691
1106, 75.406, 0.4705661237, 0.0002533269, 0.0001397693, 0.3897545040, 0.4709592164
1107, 75.472, 0.5823118687, 0.0002048672, 0.0001372711, 0.3982606232, 0.5826539993
1108, 75.538, 0.5540564060, 0.0002031449, 0.0001572937, 0.3995938003, 0.5544168353
1109, 75.605, 0.4461690187, 0.0002594475, 0.0002225385, 0.3907918632, 0.4466510117
1110, 75.672, 0.4814258218, 0.0002612338, 0.0001818011, 0.3914494216, 0.4818688631
1111, 75.738, 0.5144236684, 0.0002356781, 0.0002007668, 0.3937227726, 0.5148600936
1112, 75.806, 0.4953932464, 0.0002195757, 0.0001615856, 0.4028291702, 0.4957744181
1113, 75.873, 0.5084321499, 0.0002342829, 0.0001565663, 0.4015305042, 0.5088230371
1114, 75.939, 0.5334891081, 0.0002146539, 0.0001653258, 0.3958893120, 0.5338690877
1115, 76.006, 0.4878995717, 0.0002283652, 0.0001720923, 0.3885766268, 0.4883000255
1116, 76.075, 0.4706302583, 0.0002339880, 0.0001661418, 0.3828206956, 0.4710303843
1117, 76.141, 0.4976620078, 0.0002557684, 0.0001893205, 0.3901613653, 0.4981071055
1118, 76.210, 0.5940796137, 0.0002209919, 0.0002062997, 0.4103258848, 0.5945069194
1119, 76.277, 0.5311391354, 0.0002824939, 0.0002307844, 0.4101043940, 0.5316523910
1120, 76.343, 0.6166825294, 0.0002275471, 0.0001776649, 0.4108869433, 0.6170877814
1121, 76.409, 0.4965728819, 0.0001983350, 0.0001577080, 0.3859546185, 0.4969289303
1122, 76.478, 0.5259043574, 0.0002074797, 0.0001488391, 0.3990649879, 0.5262606740
1123, 76.547, 0.4900042415, 0.0002299380, 0.0001447678, 0.3916374445, 0.4903789461
1124, 76.613, 0.5109385848, 0.0003187628, 0.0001688504, 0.4074809551, 0.5114262104
1125, 76.679, 0.5025521517, 0.0002874254, 0.0001637182, 0.4001903832, 0.5030032992
1126, 76.746, 0.5333016515, 0.0002337384, 0.0001264050, 0.3988892138, 0.5336617827
1127, 76.812, 0.5682178140, 0.0002085983, 0.0001443866, 0.4047478437, 0.5685707927
1128, 76.878, 0.4774158597, 0.0002611449, 0.0001613224, 0.3868699968, 0.4778383374
1129, 76.944, 0.6446397901, 0.0002710882, 0.0001784916, 0.4094041288, 0.6450893879
1130, 77.011, 0.5348289013, 0.0002063861, 0.0001378438, 0.3999973536, 0.5351731777
1131, 77.077, 0.5453287363, 0.0001713573, 0.0001164635, 0.4073540866, 0.5456165671
1132, 77.143, 0.4603930712, 0.0001504318, 0.0001236553, 0.3828615248, 0.4606671631
1133, 77.209, 0.5748209953, 0.0002231612, 0.0001719818, 0.4108087420, 0.5752161145
1134, 77.278, 0.5676909685, 0.0002371422, 0.0002101508, 0.4068067968, 0.5681383014
1135, 77.345, 0.5383490920, 0.0002389224, 0.0002159964, 0.3987337649, 0.5388039947
1136, 77.414, 0.5148047209, 0.0002093758, 0.0001776035, 0.3873513341, 0.5151917338
1137, 77.481, 0.5439298153, 0.0001838972, 0.0001741224, 0.3910343349, 0.5442878008
1138, 77.551, 0.5533582568, 0.0001810261, 0.0001687483, 0.3849365115, 0.5537080169
1139, 77.613, 0.5730621815, 0.0001942063, 0.0001456581, 0.4054707289, 0.5734020472
1140, 77.682, 0.6102327704, 0.0001736334, 0.0001398974, 0.4078795016, 0.6105462909
1141, 77.745, 0.5842964053, 0.0002067541, 0.0001851464, 0.4001178145, 0.5846883059
1142, 77.812, 0.6444838047, 0.0002006971, 0.0001831242, 0.4068743587, 0.6448675990
1143, 77.880, 0.5608965755, 0.0002037062, 0.0001901822, 0.4090228081, 0.5612905025
1144, 77.948, 0.4344806373, 0.0001733686, 0.0001470765, 0.3753525615, 0.4348010719
1145, 78.014, 0.5586952567, 0.0001318951, 0.0001326037, 0.3951056898, 0.5589597821
1146, 78.083, 0.4772739708, 0.0001766774, 0.0001572527, 0.3862459660, 0.4776079059
1147, 78.149, 0.6403003931, 0.0001902268, 0.0001900654, 0.4107952714, 0.6406806707
1148, 78.216, 0.5336857438, 0.0002021003, 0.0001795233, 0.3973242939, 0.5340673923
1149, 78.284, 0.5146957040, 0.0001761258, 0.0001337457, 0.3914361298, 0.5150055885
1150, 78.350, 0.5587036610, 0.0001499964, 0.0001291843, 0.3968853652, 0.5589828491
1151, 78.416, 0.5062595606, 0.0002188916, 0.0001946028, 0.3855986893, 0.5066730380
1152, 78.484, 0.5491676927, 0.0001774699, 0.0001552616, 0.4006619155, 0.5495004058
1153, 78.553, 0.5970976353, 0.0001462448, 0.0001286972, 0.4094530344, 0.5973725915
1154, 78.623, 0.5054700971, 0.0002246284, 0.0001717484, 0.3875248730, 0.5058664680
1155, 78.691, 0.5753741860, 0.0002216583, 0.0001585174, 0.4090684652, 0.5757543445
1156, 78.760, 0.5336607695, 0.0001949513, 0.0001233767, 0.3961741626, 0.5339791179
1157, 78.829, 0.4277606905, 0.0001908224, 0.0001049769, 0.3772193193, 0.4280564785
1158, 78.899, 0.5693396926, 0.0002215477, 0.0001235941, 0.4032095075, 0.5696848631
1159, 78.967, 0.6711536050, 0.0002035503, 0.0001285222, 0.4022689164, 0.6714856625
1160, 79.035, 0.6107158065, 0.0001622478, 0.0001285222, 0.4043850005, 0.6110065579
1161, 79.105, 0.5791113377, 0.0001824460, 0.0001020408, 0.3961366117, 0.5793958306
1162, 79.172, 0.5164934397, 0.0001076429, 0.0001087288, 0.3825385273, 0.5167098045
1163, 79.245, 0.5318822265, 0.0001706211, 0.0001371701, 0.3972227871, 0.5321900249
1164, 79.312, 0.5213732123, 0.0001661337, 0.0001531116, 0.3934212625, 0.5216924548
1165, 79.380, 0.6227023602, 0.0001814947, 0.0001585997, 0.4066674113, 0.6230424643
1166, 79.452, 0.4412055910, 0.0001693507, 0.0001680472, 0.3796221614, 0.4415429831
1167, 79.518, 0.5025491714, 0.0001819516, 0.0001627088, 0.3920303583, 0.5028938651
1168, 79.587, 0.5458719134, 0.0001659495, 0.0001398382, 0.3887460828, 0.5461776853
1169, 79.656, 0.6365345716, 0.0001685707, 0.0001327589, 0.4045298696, 0.6368358731
1170, 79.724, 0.5859206319, 0.0001614251, 0.0001259198, 0.3980293572, 0.5862079859
1171, 79.791, 0.5635229945, 0.0002835831, 0.0001984334, 0.3991468251, 0.5640050173
1172, 79.858, 0.4930804670, 0.0002196430, 0.0001888280, 0.3761703968, 0.4934889376
1173, 79.924, 0.5573244095, 0.0001463421, 0.0001336557, 0.4001379311, 0.5576043725
1174, 79.991, 0.5012623072, 0.0001752704, 0.0001382524, 0.3786998391, 0.5015758276
1175, 80.060, 0.4818279147, 0.0002277965, 0.0001760590, 0.3781388402, 0.4822317958
1176, 80.128, 0.5672049522, 0.0001795212, 0.0001626408, 0.3935100138, 0.5675471425
1177, 80.196, 0.5797513723, 0.0001250955, 0.0000914048, 0.3965699971, 0.5799679160
1178, 80.262, 0.5520482063, 0.0001637944, 0.0001152006, 0.3955245018, 0.5523272157
1179, 80.330, 0.4815487266, 0.0002720773, 0.0002400434, 0.3809778988, 0.4820608497
1180, 80.396, 0.5606175065, 0.0002224834, 0.0001707872, 0.4007718861, 0.5610107780
1181, 80.464, 0.5478833914, 0.0001499560, 0.0001095344, 0.3869824111, 0.5481429100
1182, 80.532, 0.7348797917, 0.0001605919, 0.0001523759, 0.4118596315, 0.7351927161
1183, 80.597, 0.5593720078, 0.0001697712, 0.0001460638, 0.4034017324, 0.5596878529
1184, 80.665, 0.5223440528, 0.0001613508, 0.0001399712, 0.3849985301, 0.5226453543
1185, 80.734, 0.6160603762, 0.0001493072, 0.0001171187, 0.4014716446, 0.6163268089
1186, 80.804, 0.5862303972, 0.0001448426, 0.0001181503, 0.4004802108, 0.5864933729
1187, 80.872, 0.5964357257, 0.0002071716, 0.0001576879, 0.3896652162, 0.5968006253
1188, 80.939, 0.6930064559, 0.0001620598, 0.0001368026, 0.4125994146, 0.6933053136
1189, 81.005, 0.5632952452, 0.0001205831, 0.0001024242, 0.3836441338, 0.5635182261
1190, 81.072, 0.6307217479, 0.0001311467, 0.0001121521, 0.3969779909, 0.6309650540
1191, 81.138, 0.5584858656, 0.0001978401, 0.0001831864, 0.3971734941, 0.5588668585
1192, 81.204, 0.4824245870, 0.0002014968, 0.0001623691, 0.3892937899, 0.4827884436
1193, 81.273, 0.4739215672, 0.0001673987, 0.0001259787, 0.3798603714, 0.4742149413
1194, 81.342, 0.5877965689, 0.0001050059, 0.0000914623, 0.3999347389, 0.5879930258
1195, 81.411, 0.6474975348, 0.0001335561, 0.0000995585, 0.4055585563, 0.6477306485
1196, 81.479, 0.5203830004, 0.0001516807, 0.0001162363, 0.3828297555, 0.5206509233
1197, 81.546, 0.5408496261, 0.0001993222, 0.0001412476, 0.3907795250, 0.5411902070
1198, 81.614, 0.5809547901, 0.0001188845, 0.0000957306, 0.4082436860, 0.5811694264
1199, 81.684, 0.5178825259, 0.0001788627, 0.0001285289, 0.3903011084, 0.5181899071
1200, 81.758, 0.5289969444, 0.0001986746, 0.0001492411, 0.3887773454, 0.5293448567
1201, 81.827, 0.5080131292, 0.0002104046, 0.0001385626, 0.3977461755, 0.5083621144
1202, 81.895, 0.5297546983, 0.0001993577, 0.0001234106, 0.3805986941, 0.5300774574
1203, 81.958, 0.6315178871, 0.0001688253, 0.0000996640, 0.4058215320, 0.6317863464
1204, 82.026, 0.5119550824, 0.0002366147, 0.0001620067, 0.3876821995, 0.5123537183
1205, 82.095, 0.5471966267, 0.0002097646, 0.0001378781, 0.3945166171, 0.5475442410
1206, 82.161, 0.5282124877, 0.0001529897, 0.0001094750, 0.3887723088, 0.5284749866
1207, 82.227, 0.5806108117, 0.0002118031, 0.0001390076, 0.4004532099, 0.5809615850
1208, 82.295, 0.6070374250, 0.0001786912, 0.0001437738, 0.4053678513, 0.6073598862
1209, 82.361, 0.5957764983, 0.0001792661, 0.0001532994, 0.4082965553, 0.5961090922
1210, 82.428, 0.5623725653, 0.0001369356, 0.0001210999, 0.4018030465, 0.5626305938
1211, 82.494, 0.5064773560, 0.0001436341, 0.0001211352, 0.3774887919, 0.5067421198
1212, 82.560, 0.5894089341, 0.0001800806, 0.0001271830, 0.4011853933, 0.5897161961
1213, 82.626, 0.4601622522, 0.0001568921, 0.0001150400, 0.3782653809, 0.4604341686
1214, 82.692, 0.5332748890, 0.0001185513, 0.0000995854, 0.3896358013, 0.5334930420
1215, 82.759, 0.7150557041, 0.0001613043, 0.0001251284, 0.4156141579, 0.7153421044
1216, 82.827, 0.5885046124, 0.0002153762, 0.0001626886, 0.3960634172, 0.5888826251
1217, 82.896, 0.4893812835, 0.0002166192, 0.0001618361, 0.3851833344, 0.4897597432
1218, 82.961, 0.4902537763, 0.0001761883, 0.0001257846, 0.3929777741, 0.4905557632
1219, 83.028, 0.5969491601, 0.0001533304, 0.0001206891, 0.4024927914, 0.5972231627
1220, 83.096, 0.6062437296, 0.0002130595, 0.0001596618, 0.3981608450, 0.6066164970
1221, 83.163, 0.6249646544, 0.0001961943, 0.0001642531, 0.3956043720, 0.6253251433
1222, 83.231, 0.6576203108, 0.0001475186, 0.0001158215, 0.3937582076, 0.6578836441
1223, 83.298, 0.5825161338, 0.0001536227, 0.0001277465, 0.3881946206, 0.5827974677
1224, 83.364, 0.4936068356, 0.0002299886, 0.0001690243, 0.3805952370, 0.4940058589
1225, 83.430, 0.4848020971, 0.0002130542, 0.0001410196, 0.3839138150, 0.4851561785
1226, 83.506, 0.5162615180, 0.0001657932, 0.0001317833, 0.3978430927, 0.5165591240
1227, 83.572, 0.6004723310, 0.0001224933, 0.0000967152, 0.3912189305, 0.6006915569
1228, 83.641, 0.5862109661, 0.0002121913, 0.0001400308, 0.3998074830, 0.5865631700
1229, 83.710, 0.5782597661, 0.0002149533, 0.0001250751, 0.4000800550, 0.5785997510
1230, 83.779, 0.5885856152, 0.0002171461, 0.0001314111, 0.3891897798, 0.5889341831
1231, 83.845, 0.5726925731, 0.0002345734, 0.0001349188, 0.3909173012, 0.5730620623
1232, 83.911, 0.5543436408, 0.0002152729, 0.0001285567, 0.3852666318, 0.5546875000
1233, 83.977, 0.5925828218, 0.0001717374, 0.0001005448, 0.4043012559, 0.5928550959
1234, 84.044, 0.5185486674, 0.0002571884, 0.0001470118, 0.3954383433, 0.5189528465
1235, 84.111, 0.4690353870, 0.0002455729, 0.0001420348, 0.3837125599, 0.4694229960
1236, 84.177, 0.5828923583, 0.0001690418, 0.0001448250, 0.4024090469, 0.5832062364
1237, 84.244, 0.5397208929, 0.0001561551, 0.0001417130, 0.3876746595, 0.5400187969
1238, 84.311, 0.4579292536, 0.0001731156, 0.0001470788, 0.3759076297, 0.4582494497
1239, 84.377, 0.4767162502, 0.0001628049, 0.0001478916, 0.3886556029, 0.4770269394
1240, 84.446, 0.5395640731, 0.0001369499, 0.0001354534, 0.3883139789, 0.5398365259
1241, 84.515, 0.5216822028, 0.0002041749, 0.0001337666, 0.3906789422, 0.5220201015
1242, 84.583, 0.6631151438, 0.0002497423, 0.0001542403, 0.4106948972, 0.6635191441
1243, 84.649, 0.4939274490, 0.0002054540, 0.0001383859, 0.3801327646, 0.4942712784
1244, 84.716, 0.5521233678, 0.0001614961, 0.0001311227, 0.3917008638, 0.5524159670
1245, 84.783, 0.5576237440, 0.0001959702, 0.0001611829, 0.4020714462, 0.5579808950
1246, 84.851, 0.7043573856, 0.0001949630, 0.0001385710, 0.4198477864, 0.7046909332
1247, 84.917, 0.5666905046, 0.0001642733, 0.0001592074, 0.4050079584, 0.5670139790
1248, 84.984, 0.5871040225, 0.0001946352, 0.0001374621, 0.3992284536, 0.5874360800
1249, 85.050, 0.6382531524, 0.0001903392, 0.0001379388, 0.4023811221, 0.6385813951
1250, 85.118, 0.6572465897, 0.0001773076, 0.0001300220, 0.4109075069, 0.6575539112
1251, 85.185, 0.5758312345, 0.0001550508, 0.0001242625, 0.3989028931, 0.5761105418
1252, 85.254, 0.5866416693, 0.0001472218, 0.0001396224, 0.3930647373, 0.5869284868
1253, 85.321, 0.5747548938, 0.0001897047, 0.0001406419, 0.4008727372, 0.5750852823
1254, 85.389, 0.5198464990, 0.0001526625, 0.0001345805, 0.3947527409, 0.5201337337
1255, 85.458, 0.5387523174, 0.0001890260, 0.0001459340, 0.3955616951, 0.5390872359
1256, 85.526, 0.5275164247, 0.0001331429, 0.0001191466, 0.3880788982, 0.5277687311
1257, 85.591, 0.6528129578, 0.0001534132, 0.0001186828, 0.4195492566, 0.6530850530
1258, 85.657, 0.6156511307, 0.0001449956, 0.0001177281, 0.4027699530, 0.6159138680
1259, 85.724, 0.5978418589, 0.0001154270, 0.0001103949, 0.4015462101, 0.5980677009
1260, 85.790, 0.4495332837, 0.0001384403, 0.0001125527, 0.3808070719, 0.4497842789
1261, 85.856, 0.6221860051, 0.0002163399, 0.0001516730, 0.4036369920, 0.6225540638
1262, 85.926, 0.4821304679, 0.0002386301, 0.0001374815, 0.3796508312, 0.4825065732
1263, 85.993, 0.5798383355, 0.0001605221, 0.0001040189, 0.3933888972, 0.5801028609
1264, 86.059, 0.7595995069, 0.0001149139, 0.0000853874, 0.4138616621, 0.7597998381
1265, 86.125, 0.5763883591, 0.0002044099, 0.0001520992, 0.3929843605, 0.5767448545
1266, 86.192, 0.5060467720, 0.0001729021, 0.0001405337, 0.3830746114, 0.5063602328
1267, 86.258, 0.7269580364, 0.0000822900, 0.0001316969, 0.4226303101, 0.7271720767
1268, 86.324, 0.5756130815, 0.0001373169, 0.0001297519, 0.4024473429, 0.5758801699
1269, 86.390, 0.6337810159, 0.0001595891, 0.0001343005, 0.4010774195, 0.6340748668
1270, 86.456, 0.6519613266, 0.0001326131, 0.0001187071, 0.4004997611, 0.6522126794
1271, 86.524, 0.5591811538, 0.0001111299, 0.0000859726, 0.3882852495, 0.5593782067
1272, 86.590, 0.5344170332, 0.0001599273, 0.0001167374, 0.3972291946, 0.5346937180
1273, 86.656, 0.6459982991, 0.0001727685, 0.0001273333, 0.3967954218, 0.6462984085
1274, 86.723, 0.5844967365, 0.0001257845, 0.0000909021, 0.3912521303, 0.5847133994
1275, 86.790, 0.6304319501, 0.0001438070, 0.0001114573, 0.3986944556, 0.6306872368
1276, 86.856, 0.6443902850, 0.0001776289, 0.0001211186, 0.4137474298, 0.6446890235
1277, 86.927, 0.6411573291, 0.0002020340, 0.0001338060, 0.4061806500, 0.6414932013
1278, 86.993, 0.5488274097, 0.0001306026, 0.0001293194, 0.3892251551, 0.5490873456
1279, 87.059, 0.5822088718, 0.0001880387, 0.0001131863, 0.4048196375, 0.5825101137
1280, 87.127, 0.6031085253, 0.0002151280, 0.0001293049, 0.4168763459, 0.6034529209
1281, 87.194, 0.6131006479, 0.0001060650, 0.0000918151, 0.3992836773, 0.6132984757
1282, 87.262, 0.6002959013, 0.0001806415, 0.0001390551, 0.3887387216, 0.6006156206
1283, 87.330, 0.6729652286, 0.0002186417, 0.0001450310, 0.3960601985, 0.6733288765
1284, 87.398, 0.6652669907, 0.0001639206, 0.0001265814, 0.4028396308, 0.6655575037
1285, 87.465, 0.4568479657, 0.0001454621, 0.0001149742, 0.3756321073, 0.4571084082
1286, 87.531, 0.5356891155, 0.0001716740, 0.0001445446, 0.3897399008, 0.5360053182
1287, 87.596, 0.6057867408, 0.0001625899, 0.0001535000, 0.3959586620, 0.6061028242
1288, 87.661, 0.6412080526, 0.0001657198, 0.0001779163, 0.4172540605, 0.6415516734
1289, 87.730, 0.6153864264, 0.0001601947, 0.0001726776, 0.4167163074, 0.6157193184
1290, 87.797, 0.7060106397, 0.0001489127, 0.0001505200, 0.4211632907, 0.7063100338
1291, 87.863, 0.5640230775, 0.0002081775, 0.0001439581, 0.4006162584, 0.5643752217
1292, 87.931, 0.6123782992, 0.0001740675, 0.0001323532, 0.4008469880, 0.6126847267
1293, 87.999, 0.5797287822, 0.0001562038, 0.0001552750, 0.3986721337, 0.5800402761
1294, 88.065, 0.5986723304, 0.0001820383, 0.0001718162, 0.4080574512, 0.5990262032
1295, 88.134, 0.6669980884, 0.0001645962, 0.0001919736, 0.4046112895, 0.6673546433
1296, 88.201, 0.6763883829, 0.0001629054, 0.0001613374, 0.4223124385, 0.6767126322
1297, 88.270, 0.5401796103, 0.0001665861, 0.0001536707, 0.3911181688, 0.5404998660
1298, 88.339, 0.6576293707, 0.0002030046, 0.0001644745, 0.4060501456, 0.6579968333
1299, 88.407, 0.5060155392, 0.0001500664, 0.0001597601, 0.4078734517, 0.5063253641
1300, 88.475, 0.5921413302, 0.0002035421, 0.0001766844, 0.4068642855, 0.5925215483
1301, 88.544, 0.5296873450, 0.0002501325, 0.0002001368, 0.4007579684, 0.5301376581
1302, 88.609, 0.6723626852, 0.0001849706, 0.0001762269, 0.4061303735, 0.6727238894
1303, 88.676, 0.6096568108, 0.0001571305, 0.0001275004, 0.4085941315, 0.6099414229
1304, 88.744, 0.5896878839, 0.0002311514, 0.0001446360, 0.4057425559, 0.5900636911
1305, 88.810, 0.6120607853, 0.0002802785, 0.0002000169, 0.4168921411, 0.6125410795
1306, 88.876, 0.6307365298, 0.0001306335, 0.0001227441, 0.4228471518, 0.6309899092
1307, 88.945, 0.5195267797, 0.0001738640, 0.0001635833, 0.4034817219, 0.5198642015
1308, 89.012, 0.5682078004, 0.0002578474, 0.0001742481, 0.4034041166, 0.5686398745
1309, 89.081, 0.6706003547, 0.0002468466, 0.0001948882, 0.4151158631, 0.6710420847
1310, 89.150, 0.6172431707, 0.0002247093, 0.0001564184, 0.4120639265, 0.6176242828
1311, 89.241, 0.6336050034, 0.0000977932, 0.0001173422, 0.4083748460, 0.6338201761
1312, 89.307, 0.6203379631, 0.0001892594, 0.0001465582, 0.4015735090, 0.6206737757
1313, 89.373, 0.5822661519, 0.0002414643, 0.0002125021, 0.4188751876, 0.5827201009
1314, 89.443, 0.5552225113, 0.0002882617, 0.0002402079, 0.3967240155, 0.5557509661
1315, 89.509, 0.6059933901, 0.0001896488, 0.0002164420, 0.4066453278, 0.6063994765
1316, 89.578, 0.5961260796, 0.0001661110, 0.0001975746, 0.4048550427, 0.5964897871
1317, 89.645, 0.6627147198, 0.0002386932, 0.0002169486, 0.4411073625, 0.6631703973
1318, 89.714, 0.6259757876, 0.0002724800, 0.0002271464, 0.4270704687, 0.6264753938
1319, 89.783, 0.6766402721, 0.0002371743, 0.0001760572, 0.4214658439, 0.6770535111
1320, 89.849, 0.6291176677, 0.0002565923, 0.0001848146, 0.4134583473, 0.6295590997
1321, 89.921, 0.5775642991, 0.0001671576, 0.0001373911, 0.4040195048, 0.5778688192
1322, 89.990, 0.6575267315, 0.0002144196, 0.0001760732, 0.4167283475, 0.6579172015
1323, 90.059, 0.6519274116, 0.0003321849, 0.0002203670, 0.4238308966, 0.6524799466
1324, 90.127, 0.6265324354, 0.0003214876, 0.0002195437, 0.4282591641, 0.6270734668
1325, 90.193, 0.5859423280, 0.0002230524, 0.0001926961, 0.4166803658, 0.5863580704
1326, 90.260, 0.6196238399, 0.0002770019, 0.0001977395, 0.4346675277, 0.6200985909
1327, 90.327, 0.5378213525, 0.0004222944, 0.0002886856, 0.4072776735, 0.5385323167
1328, 90.393, 0.5950683355, 0.0002299398, 0.0002107222, 0.4141304493, 0.5955089927
1329, 90.460, 0.6154398918, 0.0002393133, 0.0002005035, 0.4288746417, 0.6158797145
1330, 90.528, 0.5274460316, 0.0002655847, 0.0002273103, 0.4111424088, 0.5279389620
1331, 90.594, 0.5801848769, 0.0003810659, 0.0002769982, 0.4115799963, 0.5808429122
1332, 90.660, 0.6300401092, 0.0003593645, 0.0002671165, 0.4290664196, 0.6306665540
1333, 90.730, 0.6960830092, 0.0002147999, 0.0001808656, 0.4286741018, 0.6964786649
1334, 90.796, 0.6400729418, 0.0002565146, 0.0001977740, 0.4198452532, 0.6405272484
1335, 90.862, 0.6801752448, 0.0003283340, 0.0002341118, 0.4340663254, 0.6807377338
1336, 90.929, 0.5280838609, 0.0002752764, 0.0002050324, 0.4038983583, 0.5285641551
1337, 90.995, 0.6499196291, 0.0001788588, 0.0001627531, 0.4248883426, 0.6502612829
1338, 91.062, 0.5439941287, 0.0002663864, 0.0001969599, 0.4117888808, 0.5444574356
1339, 91.128, 0.6260483861, 0.0003302055, 0.0002385782, 0.4262022376, 0.6266171932
1340, 91.199, 0.6098796725, 0.0001770411, 0.0002044617, 0.4229093194, 0.6102611423
1341, 91.266, 0.6768498421, 0.0002230417, 0.0001994225, 0.4410887063, 0.6772723198
1342, 91.332, 0.5982033610, 0.0003246237, 0.0002432101, 0.4216093421, 0.5987711549
1343, 91.402, 0.5202356577, 0.0002877829, 0.0002418533, 0.4031672776, 0.5207653046
1344, 91.465, 0.6512820125, 0.0002101507, 0.0001996159, 0.4194238782, 0.6516917944
1345, 91.532, 0.5706298947, 0.0003585306, 0.0002091806, 0.4231651127, 0.5711975694
1346, 91.599, 0.6546392441, 0.0003461763, 0.0002251313, 0.4403893650, 0.6552105546
1347, 91.667, 0.6698043346, 0.0002221588, 0.0001660042, 0.4307133555, 0.6701924801
1348, 91.736, 0.6355995536, 0.0002189388, 0.0001733565, 0.4259380698, 0.6359918118
