epoch, time, loss1, loss2, loss3, loss4, total_loss
1117, 211.616, 0.0278964117, 0.0047710300, 0.0000001534, 0.4196295440, 0.1710319072
1118, 211.805, 0.0280507877, 0.0047714571, 0.0000001089, 0.4188703895, 0.1711977571
1119, 211.994, 0.0275386404, 0.0047717113, 0.0000000919, 0.4303188622, 0.1706927419
1120, 212.284, 0.0279816855, 0.0047725709, 0.0000001792, 0.4430745840, 0.1711641848
1121, 212.473, 0.0277119577, 0.0047735237, 0.0000002807, 0.4266974330, 0.1709260792
1122, 212.662, 0.0279162377, 0.0047737816, 0.0000002123, 0.4245038927, 0.1711360514
1123, 212.852, 0.0275698416, 0.0047734408, 0.0000000794, 0.4212926626, 0.1707754582
1124, 213.041, 0.0278352331, 0.0047728424, 0.0000000875, 0.4252676964, 0.1710231304
1125, 213.230, 0.0278208517, 0.0047720717, 0.0000002699, 0.4180465043, 0.1709910929
1126, 213.418, 0.0283770524, 0.0047714408, 0.0000003558, 0.4367899895, 0.1715309471
1127, 213.608, 0.0280657317, 0.0047707665, 0.0000003117, 0.4241952002, 0.1711980850
1128, 213.797, 0.0275480449, 0.0047714557, 0.0000000766, 0.4280199707, 0.1706940085
1129, 213.992, 0.0280578695, 0.0047717700, 0.0000001843, 0.4331012666, 0.1712165028
1130, 214.181, 0.0274000987, 0.0047724470, 0.0000005608, 0.4269320071, 0.1705903262
1131, 214.370, 0.0277478918, 0.0047725881, 0.0000006308, 0.4218266606, 0.1709444523
1132, 214.560, 0.0277611483, 0.0047720852, 0.0000003907, 0.4149103463, 0.1709354371
1133, 214.749, 0.0278853811, 0.0047719739, 0.0000002567, 0.4207722843, 0.1710522920
1134, 214.937, 0.0277071074, 0.0047712787, 0.0000003202, 0.4306016862, 0.1708550900
1135, 215.126, 0.0275266971, 0.0047710268, 0.0000004100, 0.4310989678, 0.1706697941
1136, 215.316, 0.0278109852, 0.0047703325, 0.0000005245, 0.4193643630, 0.1709367037
1137, 215.505, 0.0276108794, 0.0047699651, 0.0000005448, 0.4291957915, 0.1707261801
1138, 215.700, 0.0274554528, 0.0047693956, 0.0000004884, 0.4236611426, 0.1705519706
1139, 215.888, 0.0284348000, 0.0047687562, 0.0000004085, 0.4256576002, 0.1715097278
1140, 216.084, 0.0270654764, 0.0047680065, 0.0000004809, 0.4205225706, 0.1701200902
1141, 216.273, 0.0270421188, 0.0047675800, 0.0000004004, 0.4175662100, 0.1700815260
1142, 216.462, 0.0282659046, 0.0047672186, 0.0000004022, 0.4254086316, 0.1712945402
1143, 216.652, 0.0283154733, 0.0047669047, 0.0000004173, 0.4366258681, 0.1713351309
1144, 216.841, 0.0286509413, 0.0047662673, 0.0000005041, 0.4285677969, 0.1716540754
1145, 217.036, 0.0278529506, 0.0047659185, 0.0000004791, 0.4286955595, 0.1708448678
1146, 217.228, 0.0276901517, 0.0047656777, 0.0000003811, 0.4249215424, 0.1706719249
1147, 217.417, 0.0285076592, 0.0047664121, 0.0000002785, 0.4291195571, 0.1715083867
1148, 217.605, 0.0277925730, 0.0047671967, 0.0000002837, 0.4225927591, 0.1708169878
1149, 217.796, 0.0274683498, 0.0047680032, 0.0000003271, 0.4234546125, 0.1705182493
1150, 217.987, 0.0275551453, 0.0047684815, 0.0000003712, 0.4314157069, 0.1706207246
1151, 218.181, 0.0271807257, 0.0047683828, 0.0000004296, 0.4268169701, 0.1702450961
1152, 218.369, 0.0280344915, 0.0047679911, 0.0000004348, 0.4260098338, 0.1710872650
1153, 218.564, 0.0275053475, 0.0047679171, 0.0000003441, 0.4122050405, 0.1705531925
1154, 218.756, 0.0285774749, 0.0047676442, 0.0000002245, 0.4197109044, 0.1716135442
1155, 218.945, 0.0276955254, 0.0047670756, 0.0000001683, 0.4179038703, 0.1707128435
1156, 219.136, 0.0274288673, 0.0047666244, 0.0000002091, 0.4226489365, 0.1704338640
1157, 219.325, 0.0275992043, 0.0047662230, 0.0000003244, 0.4299940765, 0.1705956161
1158, 219.519, 0.0274545271, 0.0047658198, 0.0000003943, 0.4148364365, 0.1704409420
1159, 219.713, 0.0272820201, 0.0047652875, 0.0000002696, 0.4246829450, 0.1702487320
1160, 219.905, 0.0279010627, 0.0047645811, 0.0000001850, 0.4320852160, 0.1708440483
1161, 220.108, 0.0278698392, 0.0047645397, 0.0000001377, 0.4162167013, 0.1708101481
1162, 220.301, 0.0275406800, 0.0047644703, 0.0000001875, 0.4203214049, 0.1704804152
1163, 220.492, 0.0279432535, 0.0047639152, 0.0000001760, 0.4256806374, 0.1708659828
1164, 220.690, 0.0278234314, 0.0047629233, 0.0000001678, 0.4169852734, 0.1707161665
1165, 220.880, 0.0273135342, 0.0047621648, 0.0000001896, 0.4169674218, 0.1701841652
1166, 221.069, 0.0278882794, 0.0047612274, 0.0000002522, 0.4268893898, 0.1707326770
1167, 221.260, 0.0289127678, 0.0047608470, 0.0000002473, 0.4300711453, 0.1717455983
1168, 221.453, 0.0275339745, 0.0047603808, 0.0000002110, 0.4185788631, 0.1703517288
1169, 221.642, 0.0275695808, 0.0047600828, 0.0000001638, 0.4175423384, 0.1703769714
1170, 221.841, 0.0274260640, 0.0047597201, 0.0000001718, 0.4202407598, 0.1702228189
1171, 222.032, 0.0277325250, 0.0047591883, 0.0000001666, 0.4293068945, 0.1705131680
1172, 222.221, 0.0276119262, 0.0047586816, 0.0000001473, 0.4219620228, 0.1703767926
1173, 222.416, 0.0284377933, 0.0047586439, 0.0000001619, 0.4162511528, 0.1712019742
1174, 222.620, 0.0275482498, 0.0047585689, 0.0000001573, 0.4101552367, 0.1703100502
1175, 222.809, 0.0280914251, 0.0047584735, 0.0000000894, 0.4221690893, 0.1708483100
1176, 223.000, 0.0278267972, 0.0047584912, 0.0000000653, 0.4177028835, 0.1705834866
1177, 223.189, 0.0276394114, 0.0047587887, 0.0000000647, 0.4323203266, 0.1704050004
1178, 223.380, 0.0275327414, 0.0047587133, 0.0000001043, 0.4153717458, 0.1702972651
1179, 223.569, 0.0275619160, 0.0047588334, 0.0000001157, 0.4186672568, 0.1703303903
1180, 223.765, 0.0273045842, 0.0047590639, 0.0000000722, 0.4185013175, 0.1700786650
1181, 223.954, 0.0279564131, 0.0047589904, 0.0000000770, 0.4208166897, 0.1707284302
1182, 224.144, 0.0277102403, 0.0047592404, 0.0000001216, 0.4194189906, 0.1704911143
1183, 224.333, 0.0279323719, 0.0047594905, 0.0000001115, 0.4229267836, 0.1707204282
1184, 224.529, 0.0276720095, 0.0047598896, 0.0000001293, 0.4210983217, 0.1704725623
1185, 224.724, 0.0273653567, 0.0047603818, 0.0000001395, 0.4138692319, 0.1701809913
1186, 224.915, 0.0275135059, 0.0047600260, 0.0000000772, 0.4135302603, 0.1703165919
1187, 225.105, 0.0278178528, 0.0047593089, 0.0000002088, 0.4199301898, 0.1706033647
1188, 225.296, 0.0279472601, 0.0047587249, 0.0000003777, 0.4233409166, 0.1707203388
1189, 225.485, 0.0275605302, 0.0047578695, 0.0000003875, 0.4200095832, 0.1703082472
1190, 225.681, 0.0277341586, 0.0047571929, 0.0000002310, 0.4379217923, 0.1704568714
1191, 225.870, 0.0275158938, 0.0047565503, 0.0000001486, 0.4238917828, 0.1702168584
1192, 226.065, 0.0276273061, 0.0047562341, 0.0000001743, 0.4154453576, 0.1703195572
1193, 226.260, 0.0277469642, 0.0047555575, 0.0000002081, 0.4221306443, 0.1704199314
1194, 226.449, 0.0274791587, 0.0047546346, 0.0000001455, 0.4209468067, 0.1701225638
1195, 226.645, 0.0285859145, 0.0047534839, 0.0000000801, 0.4221795797, 0.1711928248
1196, 226.840, 0.0273766536, 0.0047526695, 0.0000000964, 0.4109935164, 0.1699596345
1197, 227.036, 0.0280211456, 0.0047519701, 0.0000000899, 0.4129470587, 0.1705829352
1198, 227.225, 0.0275514815, 0.0047513847, 0.0000000934, 0.4171229899, 0.1700958312
1199, 227.512, 0.0284157097, 0.0047515384, 0.0000001736, 0.4199025333, 0.1709670722
1200, 227.708, 0.0274810940, 0.0047513605, 0.0000002392, 0.4168166220, 0.1700290889
1201, 227.900, 0.0287787691, 0.0047517326, 0.0000002448, 0.4223360121, 0.1713380963
1202, 228.089, 0.0282189623, 0.0047518332, 0.0000001366, 0.4121105671, 0.1707780510
1203, 228.284, 0.0281842388, 0.0047518304, 0.0000000798, 0.4076960385, 0.1707415432
1204, 228.480, 0.0279343445, 0.0047514020, 0.0000002231, 0.4172042310, 0.1704830974
1205, 228.676, 0.0277287401, 0.0047512925, 0.0000003866, 0.4221059084, 0.1702791005
1206, 228.865, 0.0272465441, 0.0047519114, 0.0000002563, 0.4133061469, 0.1698115766
1207, 229.061, 0.0283010174, 0.0047514401, 0.0000001975, 0.4145490527, 0.1708501428
1208, 229.257, 0.0283067040, 0.0047519817, 0.0000000875, 0.4158318639, 0.1708687842
1209, 229.451, 0.0280042347, 0.0047525703, 0.0000002083, 0.4236172140, 0.1705875844
1210, 229.639, 0.0291438345, 0.0047524720, 0.0000004134, 0.4176847041, 0.1717303991
1211, 229.834, 0.0271443613, 0.0047524404, 0.0000004318, 0.4195773005, 0.1697305143
1212, 230.048, 0.0275701098, 0.0047515063, 0.0000001757, 0.4126366079, 0.1701205820
1213, 230.244, 0.0280587208, 0.0047508106, 0.0000000733, 0.4067513943, 0.1705852300
1214, 230.440, 0.0278942101, 0.0047496790, 0.0000001649, 0.4175226688, 0.1703895330
1215, 230.631, 0.0277560428, 0.0047486983, 0.0000003571, 0.4126446843, 0.1702276915
1216, 230.828, 0.0277909655, 0.0047482094, 0.0000002703, 0.4150642157, 0.1702453494
1217, 231.017, 0.0280902926, 0.0047477144, 0.0000000948, 0.4187390208, 0.1705245823
1218, 231.208, 0.0273249820, 0.0047478969, 0.0000001004, 0.4078598022, 0.1697649062
1219, 231.405, 0.0275856480, 0.0047482364, 0.0000002254, 0.4138983488, 0.1700395048
1220, 231.597, 0.0281577650, 0.0047475225, 0.0000002339, 0.4170655608, 0.1705904603
1221, 231.789, 0.0276505407, 0.0047465772, 0.0000001161, 0.4191724360, 0.1700513363
1222, 231.978, 0.0278027840, 0.0047452771, 0.0000000774, 0.4233249426, 0.1701634228
1223, 232.172, 0.0282230750, 0.0047442322, 0.0000001671, 0.4226547480, 0.1705550551
1224, 232.361, 0.0271525662, 0.0047433730, 0.0000001986, 0.4078488946, 0.1694597155
1225, 232.553, 0.0273078866, 0.0047435961, 0.0000000995, 0.4146248698, 0.1696187407
1226, 232.744, 0.0281367730, 0.0047440375, 0.0000001158, 0.4263629317, 0.1704613715
1227, 232.940, 0.0284110606, 0.0047493395, 0.0000007134, 0.4119679630, 0.1709126383
1228, 233.129, 0.0277547557, 0.0047526839, 0.0000010702, 0.4154746830, 0.1703673899
1229, 233.320, 0.0282077957, 0.0047550071, 0.0000005512, 0.4131274521, 0.1708745509
1230, 233.509, 0.0275081247, 0.0047570732, 0.0000001448, 0.4141339660, 0.1702246517
1231, 233.704, 0.0276685338, 0.0047575398, 0.0000006223, 0.4034099877, 0.1704134047
1232, 233.893, 0.0271474272, 0.0047567873, 0.0000013886, 0.4001456499, 0.1698927134
1233, 234.086, 0.0273980200, 0.0047564628, 0.0000011417, 0.4057486653, 0.1701261401
1234, 234.281, 0.0269754138, 0.0047574649, 0.0000003820, 0.4091928005, 0.1697108150
1235, 234.470, 0.0277136974, 0.0047591906, 0.0000008198, 0.4048038125, 0.1705140024
1236, 234.660, 0.0265494846, 0.0047616609, 0.0000018546, 0.4000423253, 0.1694549620
1237, 234.851, 0.0270209871, 0.0047624358, 0.0000015374, 0.4178057015, 0.1699401885
1238, 235.045, 0.0270866007, 0.0047615855, 0.0000004084, 0.4030164778, 0.1699464172
1239, 235.234, 0.0267191958, 0.0047603068, 0.0000002464, 0.3967283964, 0.1695357859
1240, 235.424, 0.0268146098, 0.0047583296, 0.0000011317, 0.3981231749, 0.1695984453
1241, 235.613, 0.0274051595, 0.0047569284, 0.0000017609, 0.4065959156, 0.1701658368
1242, 235.804, 0.0269325171, 0.0047564283, 0.0000012188, 0.4022648633, 0.1696619391
1243, 236.002, 0.0274720099, 0.0047560865, 0.0000003393, 0.4154205024, 0.1701647788
1244, 236.192, 0.0270875432, 0.0047550462, 0.0000004207, 0.3991328180, 0.1697515398
1245, 236.381, 0.0270367544, 0.0047547254, 0.0000007954, 0.4098163545, 0.1697023809
1246, 236.577, 0.0270846542, 0.0047532963, 0.0000008517, 0.4090453386, 0.1697090864
1247, 236.768, 0.0278819520, 0.0047529298, 0.0000004826, 0.4182775319, 0.1704843342
1248, 236.959, 0.0276242755, 0.0047510862, 0.0000002483, 0.4071691930, 0.1701643169
1249, 237.153, 0.0269230790, 0.0047502387, 0.0000003557, 0.4069262445, 0.1694409102
1250, 237.341, 0.0272150580, 0.0047475831, 0.0000007856, 0.4079986811, 0.1696661264
1251, 237.532, 0.0273991004, 0.0047453274, 0.0000006446, 0.4117929339, 0.1697782576
1252, 237.721, 0.0273489766, 0.0047438145, 0.0000003072, 0.4126811624, 0.1696726233
1253, 237.920, 0.0281407256, 0.0047431695, 0.0000002805, 0.4179825783, 0.1704442352
1254, 238.110, 0.0280303061, 0.0047423095, 0.0000005835, 0.4145704806, 0.1703170985
1255, 238.305, 0.0276636537, 0.0047422955, 0.0000009377, 0.4150890112, 0.1699606478
1256, 238.494, 0.0277217142, 0.0047419071, 0.0000006579, 0.4245138764, 0.1699986607
1257, 238.684, 0.0279231314, 0.0047404463, 0.0000002670, 0.4182265699, 0.1701445431
1258, 238.873, 0.0281854942, 0.0047371294, 0.0000002479, 0.4138848484, 0.1703068167
1259, 239.062, 0.0283414312, 0.0047339136, 0.0000007351, 0.4137235582, 0.1703808904
1260, 239.258, 0.0278229881, 0.0047307666, 0.0000013021, 0.4135150313, 0.1697850525
1261, 239.453, 0.0283145271, 0.0047310414, 0.0000009034, 0.4262074232, 0.1702728719
1262, 239.649, 0.0281885471, 0.0047289673, 0.0000003464, 0.4195377827, 0.1700679511
1263, 239.845, 0.0285890605, 0.0047307923, 0.0000002434, 0.4208167493, 0.1705201268
1264, 240.038, 0.0279422011, 0.0047330926, 0.0000007560, 0.4118847251, 0.1699576527
1265, 240.233, 0.0281686466, 0.0047327429, 0.0000008327, 0.4159882665, 0.1701759249
1266, 240.421, 0.0274724290, 0.0047321287, 0.0000004700, 0.4037972689, 0.1694503725
1267, 240.617, 0.0273987707, 0.0047303564, 0.0000001492, 0.4044509232, 0.1693139225
1268, 240.808, 0.0275598895, 0.0047282451, 0.0000002408, 0.4095965624, 0.1694144756
1269, 240.997, 0.0280405898, 0.0047255238, 0.0000005563, 0.4185249209, 0.1698229909
1270, 241.188, 0.0276616495, 0.0047237705, 0.0000004278, 0.4136446118, 0.1693875939
1271, 241.379, 0.0278203897, 0.0047252593, 0.0000001754, 0.4107042551, 0.1695834249
1272, 241.569, 0.0277975220, 0.0047252700, 0.0000002317, 0.4085377157, 0.1695625633
1273, 241.760, 0.0275834929, 0.0047267075, 0.0000004938, 0.4090636671, 0.1693995297
1274, 241.949, 0.0283602886, 0.0047273492, 0.0000003702, 0.4258399010, 0.1701918691
1275, 242.149, 0.0270993076, 0.0047212131, 0.0000002023, 0.3974920809, 0.1687417775
1276, 242.340, 0.0282945838, 0.0047275452, 0.0000002841, 0.4090699255, 0.1701294631
1277, 242.529, 0.0272380840, 0.0047287876, 0.0000004737, 0.4124929309, 0.1691159308
1278, 242.821, 0.0277145766, 0.0047287862, 0.0000004652, 0.4059091806, 0.1695921272
1279, 243.009, 0.0271442495, 0.0047320346, 0.0000003570, 0.4049418867, 0.1691160053
1280, 243.200, 0.0274365079, 0.0047322875, 0.0000002054, 0.4102948010, 0.1694113016
1281, 243.389, 0.0276318882, 0.0047341678, 0.0000001965, 0.4178365469, 0.1696628332
1282, 243.580, 0.0274047032, 0.0047282372, 0.0000006690, 0.4167263806, 0.1692719012
1283, 243.769, 0.0274142679, 0.0047263536, 0.0000006909, 0.4158815742, 0.1692256033
1284, 243.964, 0.0276219379, 0.0047274479, 0.0000003363, 0.4160104990, 0.1694554687
1285, 244.153, 0.0271026585, 0.0047267945, 0.0000003473, 0.3993306160, 0.1689169109
1286, 244.344, 0.0278970823, 0.0047207968, 0.0000022866, 0.4146104157, 0.1695895642
1287, 244.538, 0.0274098385, 0.0047303881, 0.0000002895, 0.4101910591, 0.1693301648
1288, 244.733, 0.0277018379, 0.0047267573, 0.0000004053, 0.4207789302, 0.1695167124
1289, 244.922, 0.0270626228, 0.0047274278, 0.0000004498, 0.3970176280, 0.1688989401
1290, 245.112, 0.0273057371, 0.0047255498, 0.0000007880, 0.4034719169, 0.1690958738
1291, 245.301, 0.0278766174, 0.0047128792, 0.0000017036, 0.4135970175, 0.1693141013
1292, 245.497, 0.0287737232, 0.0047190282, 0.0000006413, 0.4058278501, 0.1703638136
1293, 245.687, 0.0280152671, 0.0047184178, 0.0000005827, 0.4054100513, 0.1695852876
1294, 245.877, 0.0282952413, 0.0046894522, 0.0000036754, 0.4117799103, 0.1690890640
1295, 246.068, 0.0280443169, 0.0046782554, 0.0000038675, 0.4118986726, 0.1685079932
1296, 246.257, 0.0289670061, 0.0046952423, 0.0000005717, 0.4260615110, 0.1698414236
1297, 246.446, 0.0288278926, 0.0046544797, 0.0000115424, 0.4170594811, 0.1688085496
1298, 246.641, 0.0279810075, 0.0046767704, 0.0000006837, 0.4083887637, 0.1683046222
1299, 246.830, 0.0287436899, 0.0046728700, 0.0000007085, 0.4212096632, 0.1689510345
1300, 247.020, 0.0280708112, 0.0046461532, 0.0000068492, 0.4137778878, 0.1676608771
1301, 247.209, 0.0295588765, 0.0045163953, 0.0008886906, 0.4134545922, 0.1917114556
1302, 247.398, 0.0281915329, 0.0046488876, 0.0000006687, 0.4117120802, 0.1676782221
1303, 247.588, 0.0284304842, 0.0046635936, 0.0000008062, 0.4087306261, 0.1683624834
1304, 247.777, 0.0289576855, 0.0046568462, 0.0000009093, 0.4206558168, 0.1686903536
1305, 247.968, 0.0287993532, 0.0046394537, 0.0000007375, 0.4031662941, 0.1680050939
1306, 248.166, 0.0282458905, 0.0046268753, 0.0000005532, 0.4097825885, 0.1670687497
1307, 248.356, 0.0288031530, 0.0046291063, 0.0000008951, 0.4151645005, 0.1677031964
1308, 248.545, 0.0286351219, 0.0046262308, 0.0000009674, 0.4054650664, 0.1674510837
1309, 248.740, 0.0288084019, 0.0046075364, 0.0000009534, 0.4156990647, 0.1670631021
1310, 248.929, 0.0288425013, 0.0046165832, 0.0000007734, 0.4108583331, 0.1673632115
1311, 249.120, 0.0286152847, 0.0045601148, 0.0000027698, 0.4057919681, 0.1655018181
1312, 249.310, 0.0289619304, 0.0045624040, 0.0000037154, 0.4120754004, 0.1659455001
1313, 249.506, 0.0297877081, 0.0045741037, 0.0000057753, 0.4200650454, 0.1671840698
1314, 249.712, 0.0294081643, 0.0045371610, 0.0000042575, 0.4106931686, 0.1656507105
1315, 249.906, 0.0300175194, 0.0044915639, 0.0000014331, 0.4118275642, 0.1648074239
1316, 250.133, 0.0297807790, 0.0044686352, 0.0000021236, 0.4081470072, 0.1639035344
1317, 250.321, 0.0314138345, 0.0043563191, 0.0000048325, 0.4178839326, 0.1622483879
1318, 250.510, 0.0318659842, 0.0043142457, 0.0000095463, 0.4152881205, 0.1615797430
1319, 250.705, 0.0293724500, 0.0044754939, 0.0000017666, 0.4133196473, 0.1636902690
1320, 250.909, 0.0287812501, 0.0045484067, 0.0000016580, 0.3946917057, 0.1652831882
1321, 251.100, 0.0301284008, 0.0043632351, 0.0000037306, 0.4113401473, 0.1611373723
1322, 251.296, 0.0286596045, 0.0047187139, 0.0000041647, 0.4101647437, 0.1703459769
1323, 251.485, 0.0275853146, 0.0047295913, 0.0000072607, 0.3952598870, 0.1696908772
1324, 251.676, 0.0286495164, 0.0046954905, 0.0000023311, 0.4061253667, 0.1695841700
1325, 251.865, 0.0288408399, 0.0045777932, 0.0000054422, 0.4188029468, 0.1663379073
1326, 252.056, 0.0280378014, 0.0045262752, 0.0000141856, 0.3967130482, 0.1642516255
1327, 252.245, 0.0293587670, 0.0044319551, 0.0000205670, 0.4143469036, 0.1629344374
1328, 252.436, 0.0333821140, 0.0041698208, 0.0000220265, 0.4102547467, 0.1591375321
1329, 252.629, 0.0337152109, 0.0040784581, 0.0000154976, 0.4044209123, 0.1565338820
1330, 252.818, 0.0280560106, 0.0045587611, 0.0000176326, 0.4056942165, 0.1653478146
1331, 253.013, 0.0282264892, 0.0047137244, 0.0000288346, 0.4220730066, 0.1705032736
1332, 253.213, 0.0310143139, 0.0047017904, 0.0000541460, 0.4108006358, 0.1736923903
1333, 253.402, 0.0310241096, 0.0047088605, 0.0000169441, 0.4073134065, 0.1727982461
1334, 253.590, 0.0286165401, 0.0047488175, 0.0000141031, 0.4009633064, 0.1715041548
1335, 253.780, 0.0332563557, 0.0049223308, 0.0008375055, 0.4184953570, 0.2060514390
1336, 253.969, 0.0289994292, 0.0047250898, 0.0000298122, 0.4197933972, 0.1716464907
1337, 254.160, 0.0330919810, 0.0044232490, 0.0006591281, 0.4254767597, 0.1855632961
1338, 254.358, 0.0294288732, 0.0046437308, 0.0001406902, 0.4200649559, 0.1729615033
1339, 254.548, 0.0285678040, 0.0046756216, 0.0000391581, 0.4189558625, 0.1700112075
1340, 254.743, 0.0292709135, 0.0046584778, 0.0000289209, 0.4149419367, 0.1698928773
1341, 254.937, 0.0278181136, 0.0047481740, 0.0000164668, 0.4080648124, 0.1707573384
1342, 255.130, 0.0341432020, 0.0047455700, 0.0014868582, 0.4131461084, 0.2211160511
1343, 255.325, 0.0285427887, 0.0047247424, 0.0000230516, 0.4231651425, 0.1709766090
1344, 255.511, 0.0290870275, 0.0047045667, 0.0000429769, 0.4013663530, 0.1715133339
1345, 255.701, 0.0287817344, 0.0046702786, 0.0000581744, 0.4017325044, 0.1706353277
1346, 255.892, 0.0297400020, 0.0046861176, 0.0000503237, 0.3919724822, 0.1718332469
1347, 256.082, 0.0292660575, 0.0046433047, 0.0000581104, 0.3949612975, 0.1703085154
1348, 256.272, 0.0297967494, 0.0046449443, 0.0000281223, 0.3990528286, 0.1699887514
1349, 256.461, 0.0289045628, 0.0046785991, 0.0000408001, 0.3875201046, 0.1704865247
1350, 256.657, 0.0283980556, 0.0047033108, 0.0000567933, 0.3987881243, 0.1712011695
1351, 256.846, 0.0278118458, 0.0047221528, 0.0000502498, 0.3923864365, 0.1709839106
1352, 257.038, 0.0276331790, 0.0047237249, 0.0000267207, 0.3959348202, 0.1701465398
1353, 257.233, 0.0290049501, 0.0046465723, 0.0000433087, 0.3921818435, 0.1697013825
1354, 257.422, 0.0280821305, 0.0047238269, 0.0000239187, 0.3902904987, 0.1705145091
1355, 257.612, 0.0277714022, 0.0047274996, 0.0000349969, 0.3884752989, 0.1706462950
1356, 257.804, 0.0280942954, 0.0047290800, 0.0000319886, 0.3950890005, 0.1709263623
1357, 258.089, 0.0285948999, 0.0047288425, 0.0000188801, 0.4011396170, 0.1710265875
1358, 258.284, 0.0278546549, 0.0047243135, 0.0000132622, 0.4006474614, 0.1699819118
1359, 258.474, 0.0276440214, 0.0047235359, 0.0000141649, 0.4003857076, 0.1697750539
1360, 258.669, 0.0274635777, 0.0047223717, 0.0000160195, 0.3880913854, 0.1696153134
1361, 258.858, 0.0273103341, 0.0047149668, 0.0000159784, 0.3834396601, 0.1692387015
1362, 259.046, 0.0277031865, 0.0047135963, 0.0000158876, 0.3967222273, 0.1695877016
1363, 259.236, 0.0276926663, 0.0046994835, 0.0000180477, 0.3948882520, 0.1692185998
1364, 259.430, 0.0279319473, 0.0047076684, 0.0000107711, 0.3999015987, 0.1694851220
1365, 259.625, 0.0275821835, 0.0047035730, 0.0000119542, 0.4003506601, 0.1690479964
1366, 259.821, 0.0279153846, 0.0046845283, 0.0000115011, 0.4064021409, 0.1687962711
1367, 260.035, 0.0284427013, 0.0046797651, 0.0000125609, 0.4043326974, 0.1692124754
1368, 260.225, 0.0285070520, 0.0046713077, 0.0000129453, 0.4152269661, 0.1690346450
1369, 260.420, 0.0282863714, 0.0046934406, 0.0000083687, 0.4051341712, 0.1693406403
1370, 260.617, 0.0277771018, 0.0046901642, 0.0000081011, 0.4003450572, 0.1687250733
1371, 260.812, 0.0278397053, 0.0046637496, 0.0000121209, 0.4006212950, 0.1681158245
1372, 261.001, 0.0277201366, 0.0046206918, 0.0000222765, 0.3909962475, 0.1670091897
1373, 261.193, 0.0277020019, 0.0046645454, 0.0000113445, 0.3958828747, 0.1679786891
1374, 261.382, 0.0282965992, 0.0046143699, 0.0000185784, 0.3937109113, 0.1672850549
1375, 261.572, 0.0284562446, 0.0044847480, 0.0002079800, 0.4037066698, 0.1692380756
1376, 261.764, 0.0277813822, 0.0046186517, 0.0000133027, 0.4027481675, 0.1667400151
1377, 261.953, 0.0281977449, 0.0046051070, 0.0000153949, 0.4043646157, 0.1668128073
1378, 262.145, 0.0283635743, 0.0044664866, 0.0001799430, 0.3991921246, 0.1677564532
1379, 262.334, 0.0285001006, 0.0045684474, 0.0000097388, 0.4033319950, 0.1658456773
1380, 262.529, 0.0279206261, 0.0046255360, 0.0000067117, 0.3934848607, 0.1668880582
1381, 262.720, 0.0284241382, 0.0045650196, 0.0000133090, 0.4016118646, 0.1657740027
1382, 262.910, 0.0285446029, 0.0043507838, 0.0001507104, 0.3919518292, 0.1635894328
1383, 263.100, 0.0290475637, 0.0042208452, 0.0002075195, 0.4011236429, 0.1618985087
1384, 263.289, 0.0285483226, 0.0043117478, 0.0001376198, 0.3842042685, 0.1620293409
1385, 263.480, 0.0286923330, 0.0043422673, 0.0000442585, 0.3966453075, 0.1602881104
1386, 263.676, 0.0295266174, 0.0041231411, 0.0002889297, 0.4028961062, 0.1618887335
1387, 263.873, 0.0315294899, 0.0037513399, 0.0003581707, 0.3917622566, 0.1548148096
1388, 264.062, 0.0287548639, 0.0043093804, 0.0000333892, 0.4012452066, 0.1590379477
1389, 264.252, 0.0293506458, 0.0043411031, 0.0000380632, 0.4054424167, 0.1607256383
1390, 264.441, 0.0293457899, 0.0043641496, 0.0000317499, 0.3975050449, 0.1612227857
1391, 264.637, 0.0316495523, 0.0041262265, 0.0000267306, 0.3981950283, 0.1562382579
1392, 264.828, 0.0352670439, 0.0033953006, 0.0002763719, 0.3939655721, 0.1454172134
1393, 265.018, 0.0375929698, 0.0026724853, 0.0016755053, 0.3985283673, 0.1680326909
1394, 265.208, 0.0338631906, 0.0042797402, 0.0000602384, 0.3949703276, 0.1640625447
1395, 265.398, 0.0386442393, 0.0043712356, 0.0002330699, 0.3901561201, 0.1767734140
1396, 265.588, 0.0363890640, 0.0044093449, 0.0000757516, 0.3934157193, 0.1709419638
1397, 265.788, 0.0312238000, 0.0045116376, 0.0000293584, 0.3890441358, 0.1674536765
1398, 265.985, 0.0318340063, 0.0045227921, 0.0000417166, 0.3911776841, 0.1687692702
1399, 266.174, 0.0331378207, 0.0045791324, 0.0000666415, 0.3931820393, 0.1725110263
1400, 266.365, 0.0324919149, 0.0046058032, 0.0000631491, 0.3897976279, 0.1725604832
1401, 266.554, 0.0314718112, 0.0046133343, 0.0000351909, 0.3887803257, 0.1709275693
1402, 266.749, 0.0316797718, 0.0046102144, 0.0000181850, 0.3957228661, 0.1705317646
1403, 266.940, 0.0315274969, 0.0046097827, 0.0000311875, 0.4057184160, 0.1707565933
1404, 267.130, 0.0317446664, 0.0045879357, 0.0000506578, 0.3994949460, 0.1709024906
1405, 267.320, 0.0309776627, 0.0045616012, 0.0000417560, 0.3865410388, 0.1690783799
1406, 267.510, 0.0311659984, 0.0045673060, 0.0000274620, 0.3962665200, 0.1690090448
1407, 267.699, 0.0321484432, 0.0045917286, 0.0000168185, 0.4042329192, 0.1704048514
