epoch, time, loss1, loss2, loss3, loss4, total_loss
915, 175.554, 0.0350905880, 0.0081107896, 0.0001011084, 0.4354498982, 0.0433024876
916, 175.710, 0.0354508720, 0.0081029665, 0.0000584513, 0.4403428137, 0.0436122864
917, 175.974, 0.0335775353, 0.0080976132, 0.0000424685, 0.4290041924, 0.0417176187
918, 176.143, 0.0365309305, 0.0081077591, 0.0000425552, 0.4550381303, 0.0446812436
919, 176.292, 0.0353059694, 0.0081227301, 0.0000548943, 0.4432584941, 0.0434835963
920, 176.551, 0.0362639725, 0.0081280544, 0.0000845597, 0.4568231702, 0.0444765873
921, 176.709, 0.0332919322, 0.0081204725, 0.0001274546, 0.4367033541, 0.0415398590
922, 176.886, 0.0337679349, 0.0081157247, 0.0001062686, 0.4262133539, 0.0419899262
923, 177.068, 0.0352374874, 0.0081137521, 0.0000752693, 0.4441409111, 0.0434265099
924, 177.238, 0.0330166668, 0.0081037236, 0.0000443469, 0.4214304984, 0.0411647372
925, 177.435, 0.0372261554, 0.0080916015, 0.0000602626, 0.4622628689, 0.0453780219
926, 177.634, 0.0344460160, 0.0080962293, 0.0000766503, 0.4381388128, 0.0426188968
927, 177.811, 0.0346641317, 0.0081059961, 0.0000666302, 0.4423753917, 0.0428367592
928, 178.002, 0.0360367671, 0.0081062205, 0.0000724975, 0.4466369450, 0.0442154855
929, 178.334, 0.0382699221, 0.0081123682, 0.0000749010, 0.4695126414, 0.0464571901
930, 178.498, 0.0353039913, 0.0081219971, 0.0000692491, 0.4504828453, 0.0434952378
931, 178.766, 0.0346375443, 0.0081177521, 0.0000721320, 0.4369516373, 0.0428274311
932, 178.933, 0.0352649391, 0.0080976309, 0.0000561777, 0.4496021271, 0.0434187464
933, 179.074, 0.0348167568, 0.0081011467, 0.0000708334, 0.4479539096, 0.0429887362
934, 179.335, 0.0344208255, 0.0081263687, 0.0000728062, 0.4319702983, 0.0426200032
935, 179.507, 0.0337466449, 0.0081239436, 0.0000977386, 0.4230136573, 0.0419683233
936, 179.757, 0.0334978774, 0.0081107104, 0.0000530645, 0.4281883836, 0.0416616499
937, 179.925, 0.0357487239, 0.0081135463, 0.0000291496, 0.4568862319, 0.0438914187
938, 180.161, 0.0363713130, 0.0081168432, 0.0000374704, 0.4547529221, 0.0445256233
939, 180.323, 0.0333944745, 0.0081079043, 0.0000433581, 0.4335879683, 0.0415457375
940, 180.587, 0.0345671773, 0.0081001734, 0.0000485691, 0.4358991981, 0.0427159220
941, 180.757, 0.0375868380, 0.0081171179, 0.0000985418, 0.4702518284, 0.0458024964
942, 181.004, 0.0356521681, 0.0081398217, 0.0001219179, 0.4322752357, 0.0439139083
943, 181.206, 0.0353736505, 0.0081369178, 0.0000883127, 0.4489697814, 0.0435988791
944, 181.552, 0.0347870700, 0.0081254952, 0.0000601316, 0.4381339848, 0.0429726951
945, 181.709, 0.0339798592, 0.0081142988, 0.0000601900, 0.4294260442, 0.0421543457
946, 182.005, 0.0343841501, 0.0081199659, 0.0000711106, 0.4515244067, 0.0425752290
947, 182.187, 0.0344710164, 0.0081183081, 0.0000696026, 0.4413508475, 0.0426589288
948, 182.348, 0.0347886570, 0.0081120208, 0.0000625509, 0.4495452344, 0.0429632291
949, 182.522, 0.0343479365, 0.0081198355, 0.0000793467, 0.4415203035, 0.0425471179
950, 182.690, 0.0356745124, 0.0081425430, 0.0000635380, 0.4567360878, 0.0438805930
951, 182.849, 0.0325788669, 0.0081145298, 0.0000653672, 0.4259532094, 0.0407587625
952, 183.076, 0.0343625620, 0.0080993650, 0.0001064093, 0.4355385602, 0.0425683372
953, 183.260, 0.0346624739, 0.0081020584, 0.0000632250, 0.4384581745, 0.0428277589
954, 183.432, 0.0339666232, 0.0081029600, 0.0000539585, 0.4335425794, 0.0421235412
955, 183.635, 0.0345691666, 0.0081083365, 0.0000655863, 0.4545187056, 0.0427430905
956, 183.828, 0.0343098864, 0.0081049083, 0.0000552322, 0.4463766813, 0.0424700268
957, 183.995, 0.0349890888, 0.0081023313, 0.0000696863, 0.4669038951, 0.0431611054
958, 184.331, 0.0338871367, 0.0081043001, 0.0000720689, 0.4402968884, 0.0420635045
959, 184.482, 0.0349671543, 0.0081118941, 0.0001110653, 0.4576106966, 0.0431901142
960, 184.747, 0.0348138250, 0.0081204912, 0.0001451962, 0.4616230130, 0.0430795141
961, 184.937, 0.0346493497, 0.0081182662, 0.0001604350, 0.4364181459, 0.0429280475
962, 185.089, 0.0351593941, 0.0081107793, 0.0001405476, 0.4466919899, 0.0434107222
963, 185.259, 0.0340369716, 0.0081075579, 0.0000803184, 0.4429994524, 0.0422248468
964, 185.408, 0.0338862725, 0.0081068082, 0.0000816260, 0.4334824979, 0.0420747064
965, 185.647, 0.0364469551, 0.0081034349, 0.0000734902, 0.4717451036, 0.0446238779
966, 185.970, 0.0350151211, 0.0081200590, 0.0000525513, 0.4583445787, 0.0431877337
967, 186.137, 0.0338456109, 0.0081276027, 0.0000559335, 0.4425105453, 0.0420291498
968, 186.385, 0.0337086320, 0.0081359055, 0.0000703355, 0.4462960958, 0.0419148766
969, 186.551, 0.0336778425, 0.0081277573, 0.0001019078, 0.4399622381, 0.0419075079
970, 186.801, 0.0343141407, 0.0081147160, 0.0000862225, 0.4444614947, 0.0425150804
971, 186.980, 0.0340103209, 0.0080998745, 0.0000608054, 0.4357844293, 0.0421710014
972, 187.207, 0.0344327092, 0.0080953734, 0.0000463694, 0.4445342720, 0.0425744504
973, 187.373, 0.0334546156, 0.0080958512, 0.0000482081, 0.4270192385, 0.0415986739
974, 187.603, 0.0328267291, 0.0081036482, 0.0000754712, 0.4333930612, 0.0410058461
975, 187.769, 0.0350375623, 0.0081074173, 0.0000662949, 0.4545978606, 0.0432112738
976, 188.005, 0.0338389724, 0.0081091048, 0.0000712920, 0.4503594339, 0.0420193672
977, 188.182, 0.0340784825, 0.0081068184, 0.0000820848, 0.4340868890, 0.0422673821
978, 188.416, 0.0337613598, 0.0081024254, 0.0000800675, 0.4554594457, 0.0419438519
979, 188.650, 0.0348876081, 0.0080980537, 0.0000701227, 0.4402730465, 0.0430557840
980, 188.818, 0.0343031846, 0.0081051802, 0.0000505110, 0.4568514526, 0.0424588770
981, 188.990, 0.0332097970, 0.0081083523, 0.0000436837, 0.4310659170, 0.0413618311
982, 189.206, 0.0332615338, 0.0081180912, 0.0000936282, 0.4374410510, 0.0414732508
983, 189.383, 0.0348785594, 0.0081218537, 0.0001187051, 0.4442984164, 0.0431191213
984, 189.725, 0.0360481367, 0.0081092445, 0.0001107072, 0.4562347233, 0.0442680903
985, 189.902, 0.0336868577, 0.0081062382, 0.0000742017, 0.4430497885, 0.0418672971
986, 190.154, 0.0353848562, 0.0081243301, 0.0000889259, 0.4523479939, 0.0435981117
987, 190.316, 0.0356692448, 0.0081173927, 0.0000729341, 0.4598891735, 0.0438595712
988, 190.593, 0.0345623754, 0.0080982940, 0.0000887410, 0.4352576733, 0.0427494086
989, 190.785, 0.0330504701, 0.0080997292, 0.0000854103, 0.4244691730, 0.0412356071
990, 191.002, 0.0374052860, 0.0081079118, 0.0000831697, 0.4564728439, 0.0455963686
991, 191.176, 0.0344433337, 0.0081111863, 0.0000670041, 0.4423469901, 0.0426215231
992, 191.400, 0.0354582220, 0.0081217270, 0.0000632571, 0.4555853605, 0.0436432064
993, 191.560, 0.0347468369, 0.0081226453, 0.0000612269, 0.4458082616, 0.0429307073
994, 191.910, 0.0329493135, 0.0081123495, 0.0000553440, 0.4372345209, 0.0411170051
995, 192.100, 0.0338480286, 0.0081175789, 0.0000804761, 0.4239716530, 0.0420460850
996, 192.364, 0.0354063660, 0.0081374040, 0.0001175716, 0.4661619067, 0.0436613411
997, 192.536, 0.0351588912, 0.0081114527, 0.0001088844, 0.4604122639, 0.0433792248
998, 192.696, 0.0336464830, 0.0081019541, 0.0000725202, 0.4471434355, 0.0418209583
999, 192.949, 0.0340415575, 0.0081178937, 0.0000603878, 0.4462679923, 0.0422198400
1000, 193.102, 0.0347805321, 0.0081276875, 0.0001180912, 0.4531458616, 0.0430263132
1001, 193.356, 0.0346543491, 0.0081207259, 0.0001685714, 0.4597458541, 0.0429436490
1002, 193.525, 0.0346058607, 0.0081346733, 0.0001970704, 0.4600169957, 0.0429376066
1003, 193.710, 0.0337836966, 0.0081468383, 0.0001880709, 0.4434335232, 0.0421186052
1004, 193.878, 0.0334172249, 0.0081303921, 0.0001051541, 0.4466126859, 0.0416527726
1005, 194.036, 0.0335168652, 0.0081058405, 0.0000808928, 0.4378524423, 0.0417035967
1006, 194.197, 0.0338395648, 0.0081011811, 0.0000740727, 0.4441377521, 0.0420148186
1007, 194.360, 0.0352479555, 0.0081072235, 0.0000530696, 0.4527166486, 0.0434082486
1008, 194.717, 0.0331354886, 0.0081025194, 0.0000870643, 0.4266307950, 0.0413250737
1009, 194.882, 0.0337465368, 0.0081058415, 0.0000580736, 0.4466536045, 0.0419104509
1010, 195.146, 0.0334260352, 0.0081060305, 0.0000662696, 0.4484502375, 0.0415983349
1011, 195.307, 0.0357805081, 0.0080979401, 0.0000637141, 0.4586207271, 0.0439421609
1012, 195.571, 0.0345132090, 0.0081049129, 0.0000799723, 0.4508615434, 0.0426980928
1013, 195.750, 0.0332191996, 0.0081233559, 0.0000629436, 0.4409270883, 0.0414054990
1014, 195.949, 0.0341968611, 0.0081160627, 0.0000924331, 0.4423346817, 0.0424053557
1015, 196.112, 0.0336261019, 0.0080900937, 0.0000813550, 0.4465921223, 0.0417975523
1016, 196.278, 0.0354403108, 0.0080841891, 0.0000677811, 0.4642467797, 0.0435922816
1017, 196.444, 0.0346767865, 0.0080962516, 0.0000450274, 0.4480904937, 0.0428180657
1018, 196.623, 0.0335622877, 0.0081029031, 0.0000390102, 0.4494572878, 0.0417042002
1019, 196.795, 0.0340795591, 0.0081076222, 0.0000503793, 0.4567781985, 0.0422375612
1020, 197.124, 0.0318034366, 0.0080975359, 0.0000648607, 0.4252550006, 0.0399658345
1021, 197.302, 0.0360996053, 0.0080894837, 0.0000652945, 0.4566771388, 0.0442543812
1022, 197.548, 0.0356422998, 0.0080867531, 0.0000812709, 0.4642590880, 0.0438103229
1023, 197.728, 0.0350182354, 0.0080991313, 0.0000570534, 0.4425635338, 0.0431744196
1024, 197.876, 0.0332414620, 0.0080944011, 0.0000861442, 0.4418654740, 0.0414220057
1025, 198.137, 0.0335385837, 0.0081004146, 0.0000825317, 0.4416572750, 0.0417215303
1026, 198.302, 0.0327854417, 0.0081194714, 0.0000567678, 0.4355011284, 0.0409616791
1027, 198.455, 0.0351609290, 0.0081279445, 0.0000569373, 0.4717078507, 0.0433458090
1028, 198.630, 0.0336902812, 0.0081118271, 0.0000629537, 0.4684294462, 0.0418650620
1029, 198.820, 0.0340190083, 0.0080970656, 0.0000712723, 0.4598322511, 0.0421873480
1030, 198.997, 0.0354132317, 0.0080925506, 0.0000525662, 0.4709418714, 0.0435583480
1031, 199.183, 0.0331549235, 0.0080892062, 0.0000677052, 0.4318587184, 0.0413118340
1032, 199.394, 0.0339159258, 0.0080858096, 0.0000636210, 0.4488073289, 0.0420653559
1033, 199.561, 0.0335154496, 0.0080850981, 0.0000668761, 0.4425729215, 0.0416674241
1034, 199.801, 0.0353143923, 0.0080972100, 0.0000501716, 0.4671172798, 0.0434617735
1035, 199.978, 0.0333624333, 0.0081085889, 0.0000506415, 0.4414678812, 0.0415216647
1036, 200.197, 0.0344530717, 0.0081160478, 0.0000594808, 0.4473032951, 0.0426286012
1037, 200.382, 0.0344989523, 0.0081036240, 0.0000493217, 0.4480614662, 0.0426518992
1038, 200.598, 0.0344720185, 0.0080933664, 0.0000424989, 0.4459097385, 0.0426078811
1039, 200.770, 0.0355125107, 0.0080956202, 0.0000488098, 0.4806963205, 0.0436569378
1040, 200.992, 0.0344096608, 0.0081027988, 0.0000483967, 0.4483473003, 0.0425608568
1041, 201.159, 0.0369139388, 0.0081097009, 0.0000421672, 0.4688496292, 0.0450658053
1042, 201.391, 0.0328385271, 0.0081057129, 0.0000569403, 0.4374184906, 0.0410011820
1043, 201.601, 0.0340641364, 0.0081017055, 0.0000437922, 0.4462824762, 0.0422096327
1044, 201.967, 0.0348940454, 0.0080984626, 0.0000468301, 0.4560320675, 0.0430393405
1045, 202.120, 0.0353470445, 0.0080963848, 0.0000424060, 0.4575881362, 0.0434858352
1046, 202.380, 0.0350576751, 0.0080971774, 0.0000634474, 0.4586668015, 0.0432182997
1047, 202.523, 0.0336670242, 0.0081003467, 0.0000535932, 0.4555834830, 0.0418209620
1048, 202.775, 0.0334149078, 0.0081069898, 0.0000550190, 0.4401246309, 0.0415769182
1049, 202.964, 0.0334927104, 0.0080941701, 0.0000845570, 0.4441046715, 0.0416714363
1050, 203.197, 0.0332862884, 0.0080890767, 0.0000750642, 0.4442566931, 0.0414504297
1051, 203.392, 0.0340579487, 0.0081000272, 0.0000412539, 0.4507320523, 0.0421992317
1052, 203.608, 0.0350583605, 0.0081044976, 0.0000520212, 0.4608226120, 0.0432148799
1053, 203.824, 0.0344474800, 0.0080956677, 0.0000651441, 0.4519561231, 0.0426082909
1054, 204.053, 0.0345571041, 0.0080916584, 0.0000618683, 0.4431622624, 0.0427106321
1055, 204.228, 0.0328940749, 0.0081042489, 0.0000428471, 0.4279301465, 0.0410411730
1056, 204.393, 0.0352177024, 0.0081184935, 0.0000403604, 0.4637856781, 0.0433765575
1057, 204.587, 0.0351675190, 0.0081225587, 0.0000738514, 0.4564854503, 0.0433639288
1058, 204.922, 0.0330860838, 0.0081217159, 0.0000584535, 0.4379041791, 0.0412662514
1059, 205.099, 0.0354361385, 0.0081105437, 0.0000428080, 0.4615431130, 0.0435894914
1060, 205.383, 0.0344903544, 0.0081026768, 0.0000521270, 0.4606058300, 0.0426451601
1061, 205.538, 0.0348329805, 0.0081062885, 0.0000775687, 0.4678190053, 0.0430168360
1062, 205.791, 0.0355643593, 0.0081090024, 0.0000530224, 0.4629693031, 0.0437263846
1063, 205.964, 0.0329562947, 0.0081090741, 0.0000665373, 0.4371470809, 0.0411319062
1064, 206.200, 0.0325663313, 0.0081087435, 0.0000686644, 0.4407784641, 0.0407437384
1065, 206.394, 0.0352319553, 0.0081052659, 0.0000715701, 0.4673539102, 0.0434087925
1066, 206.751, 0.0331231728, 0.0081063118, 0.0000676852, 0.4464281499, 0.0412971713
1067, 206.910, 0.0324758925, 0.0081150262, 0.0000428019, 0.4401410818, 0.0406337231
1068, 207.162, 0.0333945304, 0.0081191724, 0.0000470097, 0.4635880589, 0.0415607132
1069, 207.308, 0.0337554663, 0.0081129195, 0.0000727593, 0.4498796761, 0.0419411436
1070, 207.562, 0.0320530944, 0.0080997841, 0.0000740968, 0.4239985645, 0.0402269736
1071, 207.729, 0.0331364200, 0.0081037655, 0.0000637688, 0.4440964758, 0.0413039550
1072, 207.982, 0.0341349654, 0.0081092920, 0.0000457599, 0.4450254738, 0.0422900170
1073, 208.197, 0.0354509167, 0.0081075476, 0.0000534951, 0.4697874188, 0.0436119586
1074, 208.356, 0.0332875364, 0.0081037171, 0.0000608192, 0.4595260322, 0.0414520726
1075, 208.524, 0.0334787667, 0.0081081530, 0.0000499721, 0.4480099380, 0.0416368917
1076, 208.686, 0.0333634429, 0.0081062773, 0.0000795968, 0.4453435540, 0.0415493175
1077, 208.943, 0.0335739478, 0.0080984477, 0.0000920774, 0.4531014264, 0.0417644717
1078, 209.099, 0.0338125713, 0.0080930563, 0.0000772074, 0.4488960803, 0.0419828333
1079, 209.358, 0.0362455212, 0.0081003103, 0.0000689484, 0.4637658000, 0.0444147810
1080, 209.515, 0.0346821025, 0.0080986107, 0.0000677510, 0.4651482701, 0.0428484641
1081, 209.686, 0.0332591981, 0.0081094299, 0.0000576389, 0.4378294349, 0.0414262637
1082, 209.843, 0.0335870087, 0.0081050266, 0.0000592040, 0.4393135011, 0.0417512357
1083, 210.021, 0.0341118947, 0.0081065763, 0.0000631897, 0.4515481591, 0.0422816575
1084, 210.191, 0.0342432410, 0.0081116408, 0.0000665454, 0.4539080858, 0.0424214266
1085, 210.556, 0.0336269252, 0.0081148073, 0.0000669472, 0.4465833902, 0.0418086797
1086, 210.725, 0.0338539146, 0.0081027821, 0.0000528937, 0.4423463643, 0.0420095921
1087, 210.888, 0.0335543379, 0.0081009250, 0.0000513755, 0.4549905360, 0.0417066403
1088, 211.142, 0.0359111130, 0.0081015173, 0.0000555135, 0.4634557068, 0.0440681428
1089, 211.291, 0.0338574797, 0.0081052659, 0.0000564257, 0.4597224593, 0.0420191735
1090, 211.539, 0.0348354653, 0.0081055239, 0.0000747916, 0.4627050161, 0.0430157818
1091, 211.700, 0.0344874971, 0.0081066201, 0.0000896709, 0.4508214295, 0.0426837876
1092, 211.947, 0.0333202407, 0.0081158560, 0.0000803386, 0.4459756315, 0.0415164381
1093, 212.115, 0.0347235724, 0.0081220837, 0.0000914847, 0.4674525857, 0.0429371409
1094, 212.266, 0.0344547406, 0.0081097689, 0.0000949569, 0.4577299654, 0.0426594689
1095, 212.431, 0.0337711461, 0.0081115998, 0.0001268098, 0.4614886642, 0.0420095548
1096, 212.638, 0.0347685590, 0.0080983760, 0.0001002893, 0.4591172934, 0.0429672226
1097, 212.828, 0.0340995379, 0.0081033316, 0.0000691394, 0.4340578318, 0.0422720052
1098, 213.085, 0.0357417315, 0.0081088310, 0.0000618337, 0.4651722610, 0.0439123958
1099, 213.267, 0.0338622443, 0.0081122341, 0.0000893672, 0.4479672611, 0.0420638435
1100, 213.498, 0.0348020233, 0.0081334393, 0.0001327831, 0.4579439759, 0.0430682451
1101, 213.665, 0.0335276164, 0.0081287026, 0.0001362352, 0.4544125199, 0.0417925529
1102, 213.931, 0.0351210795, 0.0081248088, 0.0000963290, 0.4534095228, 0.0433422178
1103, 214.090, 0.0345221534, 0.0081155216, 0.0000760269, 0.4585092068, 0.0427137017
1104, 214.355, 0.0346622355, 0.0080992095, 0.0000772960, 0.4587419927, 0.0428387411
1105, 214.526, 0.0349195749, 0.0081005236, 0.0000646002, 0.4540022910, 0.0430846997
1106, 214.693, 0.0353580266, 0.0081029432, 0.0000720672, 0.4635637403, 0.0435330346
1107, 214.943, 0.0339848474, 0.0080993073, 0.0001026230, 0.4475125074, 0.0421867780
1108, 215.116, 0.0346044004, 0.0081043150, 0.0000934547, 0.4561856091, 0.0428021736
1109, 215.271, 0.0337738656, 0.0081114117, 0.0000859353, 0.4550700486, 0.0419712141
1110, 215.504, 0.0333964638, 0.0081123374, 0.0000727845, 0.4506538212, 0.0415815860
1111, 215.681, 0.0336916856, 0.0081115710, 0.0000748431, 0.4557240903, 0.0418781005
1112, 215.974, 0.0337149985, 0.0081090741, 0.0000809812, 0.4573616982, 0.0419050530
1113, 216.138, 0.0322216414, 0.0081091234, 0.0000881742, 0.4385259449, 0.0404189378
1114, 216.301, 0.0348859951, 0.0081096897, 0.0001047755, 0.4664155543, 0.0431004576
1115, 216.461, 0.0349232927, 0.0081065409, 0.0001035936, 0.4638680816, 0.0431334265
1116, 216.637, 0.0334028006, 0.0081044724, 0.0000658607, 0.4543143213, 0.0415731333
1117, 216.869, 0.0343930051, 0.0081065167, 0.0000557239, 0.4595376849, 0.0425552428
1118, 217.054, 0.0352169909, 0.0081071686, 0.0000741666, 0.4636007845, 0.0433983244
1119, 217.222, 0.0338117778, 0.0080994107, 0.0001214115, 0.4661111236, 0.0420325994
1120, 217.416, 0.0341598392, 0.0081043402, 0.0001044986, 0.4564147890, 0.0423686765
1121, 217.731, 0.0354883820, 0.0081150131, 0.0000549311, 0.4627313614, 0.0436583236
1122, 217.903, 0.0328031927, 0.0081212884, 0.0001315667, 0.4525627494, 0.0410560481
1123, 218.125, 0.0348653197, 0.0081139924, 0.0002183189, 0.4633902311, 0.0431976318
1124, 218.285, 0.0343444161, 0.0081212707, 0.0002174623, 0.4417859316, 0.0426831506
1125, 218.535, 0.0328266621, 0.0081178304, 0.0001150524, 0.4406633973, 0.0410595462
1126, 218.700, 0.0346795693, 0.0081164632, 0.0000694920, 0.4681534171, 0.0428655222
1127, 218.951, 0.0333004631, 0.0081009176, 0.0000718728, 0.4436112642, 0.0414732508
1128, 219.131, 0.0338251926, 0.0081006289, 0.0000731597, 0.4493361115, 0.0419989824
1129, 219.284, 0.0343378857, 0.0081097288, 0.0000485226, 0.4668360353, 0.0424961373
1130, 219.559, 0.0333736911, 0.0081148166, 0.0000665219, 0.4483357966, 0.0415550284
1131, 219.706, 0.0338094346, 0.0081176814, 0.0000853687, 0.4576195478, 0.0420124829
1132, 219.993, 0.0332721472, 0.0081187068, 0.0001068195, 0.4456702769, 0.0414976738
1133, 220.164, 0.0356210358, 0.0081161531, 0.0000834980, 0.4717201889, 0.0438206866
1134, 220.385, 0.0337597132, 0.0081124641, 0.0000780436, 0.4329342544, 0.0419502221
1135, 220.565, 0.0351704322, 0.0081135416, 0.0000777012, 0.4786868691, 0.0433616750
1136, 220.804, 0.0349829979, 0.0081164502, 0.0000788265, 0.4590637982, 0.0431782752
1137, 221.035, 0.0336695462, 0.0081168078, 0.0000904623, 0.4556947649, 0.0418768153
1138, 221.213, 0.0332138054, 0.0081225540, 0.0001145551, 0.4472388029, 0.0414509140
1139, 221.411, 0.0338490196, 0.0081212046, 0.0001216076, 0.4485849142, 0.0420918316
1140, 221.593, 0.0324584134, 0.0081249801, 0.0001269823, 0.4355608225, 0.0407103784
1141, 221.779, 0.0355565622, 0.0081235832, 0.0000840908, 0.4711746573, 0.0437642373
1142, 221.961, 0.0351746455, 0.0081176329, 0.0000709015, 0.4649659395, 0.0433631763
1143, 222.162, 0.0346874744, 0.0081161875, 0.0000682548, 0.4644382000, 0.0428719148
1144, 222.351, 0.0326932669, 0.0081154648, 0.0000691298, 0.4472016692, 0.0408778600
1145, 222.544, 0.0335057639, 0.0081178630, 0.0000545260, 0.4559824467, 0.0416781530
1146, 222.793, 0.0347210877, 0.0081221862, 0.0000416810, 0.4601882994, 0.0428849570
1147, 222.986, 0.0336459801, 0.0081201978, 0.0000687004, 0.4634970725, 0.0418348797
1148, 223.338, 0.0339164883, 0.0081123216, 0.0000900845, 0.4492638409, 0.0421188958
1149, 223.526, 0.0335029252, 0.0081150606, 0.0001073830, 0.4446783662, 0.0417253673
1150, 223.708, 0.0338295214, 0.0081181675, 0.0001086100, 0.4611590505, 0.0420562997
1151, 223.890, 0.0330483206, 0.0081183659, 0.0000672969, 0.4535574317, 0.0412339829
1152, 224.076, 0.0347287171, 0.0081219329, 0.0000454112, 0.4519761205, 0.0428960621
1153, 224.259, 0.0330326930, 0.0081056030, 0.0000613431, 0.4314939380, 0.0411996394
1154, 224.446, 0.0322141796, 0.0081092846, 0.0000786161, 0.4332734942, 0.0404020809
1155, 224.631, 0.0340666398, 0.0081073260, 0.0000758855, 0.4517922401, 0.0422498509
1156, 224.797, 0.0341889299, 0.0081167659, 0.0000908403, 0.4686372280, 0.0423965380
1157, 224.968, 0.0349532291, 0.0081157638, 0.0001199856, 0.4529625475, 0.0431889780
1158, 225.200, 0.0343552642, 0.0081199650, 0.0001393048, 0.4620146155, 0.0426145345
1159, 225.385, 0.0340535976, 0.0081252707, 0.0001024566, 0.4491982162, 0.0422813259
1160, 225.740, 0.0332882889, 0.0081162862, 0.0000947033, 0.4510643482, 0.0414992794
1161, 225.943, 0.0338362232, 0.0081194509, 0.0000897018, 0.4495082498, 0.0420453735
1162, 226.122, 0.0344680063, 0.0081093516, 0.0000637747, 0.4531554580, 0.0426411293
1163, 226.289, 0.0350722037, 0.0080978973, 0.0000504054, 0.4644509554, 0.0432205088
1164, 226.448, 0.0340775140, 0.0081065744, 0.0000640570, 0.4579164982, 0.0422481447
1165, 226.610, 0.0337398425, 0.0081360731, 0.0000749494, 0.4592389464, 0.0419508629
1166, 226.785, 0.0329134390, 0.0081532178, 0.0000714816, 0.4632128179, 0.0411381386
1167, 226.991, 0.0328096636, 0.0081510600, 0.0001101862, 0.4454461932, 0.0410709083
1168, 227.170, 0.0376678482, 0.0081281886, 0.0001137789, 0.4932332337, 0.0459098145
1169, 227.399, 0.0347447172, 0.0081103509, 0.0000813101, 0.4588495493, 0.0429363810
1170, 227.598, 0.0335382447, 0.0081145605, 0.0000662091, 0.4534985721, 0.0417190157
1171, 227.945, 0.0341661274, 0.0081073493, 0.0000895862, 0.4579710364, 0.0423630625
1172, 228.109, 0.0338297039, 0.0081156390, 0.0000900698, 0.4444135427, 0.0420354120
1173, 228.380, 0.0336579941, 0.0081206281, 0.0000975834, 0.4576261044, 0.0418762080
1174, 228.546, 0.0326347910, 0.0081213377, 0.0001142876, 0.4430622458, 0.0408704169
1175, 228.785, 0.0357962735, 0.0081189610, 0.0001070126, 0.4595908821, 0.0440222472
1176, 228.958, 0.0333357453, 0.0081088124, 0.0000997962, 0.4476472437, 0.0415443555
1177, 229.191, 0.0344815813, 0.0081091775, 0.0000761299, 0.4558963180, 0.0426668897
1178, 229.366, 0.0351329781, 0.0081082080, 0.0000669920, 0.4579986930, 0.0433081798
1179, 229.581, 0.0336622968, 0.0081097186, 0.0000752473, 0.4486947358, 0.0418472625
1180, 229.773, 0.0349128731, 0.0081102960, 0.0000777284, 0.4611089826, 0.0431008972
1181, 229.997, 0.0335297361, 0.0081137987, 0.0000642118, 0.4507105649, 0.0417077467
1182, 230.189, 0.0349561349, 0.0081398357, 0.0000531402, 0.4710450172, 0.0431491099
1183, 230.391, 0.0334172845, 0.0081538837, 0.0001505867, 0.4503281713, 0.0417217575
1184, 230.587, 0.0344692953, 0.0081650345, 0.0003240960, 0.4622228742, 0.0429584272
1185, 230.794, 0.0339846797, 0.0081641683, 0.0002547395, 0.4613600671, 0.0424035862
1186, 230.977, 0.0337938182, 0.0081235468, 0.0000827733, 0.4551625848, 0.0420001373
1187, 231.191, 0.0334424935, 0.0081207510, 0.0000812629, 0.4464559555, 0.0416445062
1188, 231.353, 0.0331197865, 0.0081198895, 0.0001164309, 0.4424651265, 0.0413561054
1189, 231.590, 0.0343340784, 0.0081011169, 0.0000975293, 0.4575871527, 0.0425327234
1190, 231.760, 0.0345691293, 0.0081015201, 0.0000715583, 0.4690510929, 0.0427422076
1191, 231.981, 0.0354398191, 0.0081194071, 0.0000781813, 0.4784816206, 0.0436374098
1192, 232.146, 0.0328632407, 0.0081353392, 0.0000834356, 0.4463704228, 0.0410820134
1193, 232.393, 0.0330991223, 0.0081234910, 0.0001039596, 0.4570415318, 0.0413265713
1194, 232.571, 0.0344350971, 0.0081190895, 0.0000958882, 0.4656768739, 0.0426500738
1195, 232.789, 0.0346414559, 0.0081215259, 0.0001065809, 0.4638595581, 0.0428695604
1196, 233.013, 0.0338315368, 0.0081216237, 0.0001092805, 0.4559719861, 0.0420624427
1197, 233.370, 0.0338848978, 0.0081173237, 0.0000993609, 0.4549591243, 0.0421015844
1198, 233.540, 0.0336734466, 0.0081059095, 0.0000647932, 0.4536702931, 0.0418441482
1199, 233.709, 0.0341338031, 0.0081104869, 0.0000460786, 0.4484855533, 0.0422903672
1200, 233.943, 0.0341954939, 0.0081152413, 0.0000529410, 0.4616481066, 0.0423636772
1201, 234.122, 0.0328717716, 0.0081146397, 0.0000670475, 0.4368942678, 0.0410534590
1202, 234.286, 0.0337330140, 0.0081140157, 0.0000870109, 0.4560490847, 0.0419340394
1203, 234.483, 0.0332452022, 0.0081150969, 0.0000680510, 0.4415676892, 0.0414283499
1204, 234.650, 0.0346384272, 0.0081179198, 0.0000795979, 0.4639185071, 0.0428359471
1205, 234.825, 0.0345989093, 0.0081091607, 0.0001079298, 0.4630829692, 0.0428159982
1206, 235.049, 0.0351978317, 0.0081026657, 0.0001031247, 0.4733990133, 0.0434036218
