epoch, time, loss1, loss2, loss3, loss4, total_loss
979, 65.215, 0.0287892614, 0.0147666819, 0.0000182174, 0.7008318901, 0.0435741618
980, 65.280, 0.0307295360, 0.0147633553, 0.0000124124, 0.7115071416, 0.0455053039
981, 65.345, 0.0299692918, 0.0147146946, 0.0000046337, 0.7007801533, 0.0446886197
982, 65.409, 0.0282596294, 0.0146937482, 0.0000053278, 0.7231243253, 0.0429587066
983, 65.474, 0.0302506685, 0.0146889351, 0.0000053697, 0.7311823964, 0.0449449718
984, 65.540, 0.0306153800, 0.0146757225, 0.0000045569, 0.7299414873, 0.0452956595
985, 65.605, 0.0307150297, 0.0146560976, 0.0000044737, 0.7214904428, 0.0453756005
986, 65.669, 0.0314265937, 0.0146314939, 0.0000058030, 0.7320384979, 0.0460638925
987, 65.735, 0.0284578949, 0.0146165174, 0.0000054566, 0.6935628057, 0.0430798717
988, 65.802, 0.0289221946, 0.0146221779, 0.0000056521, 0.7271357775, 0.0435500257
989, 65.870, 0.0285171699, 0.0146398954, 0.0000105641, 0.6978557110, 0.0431676283
990, 65.935, 0.0293700248, 0.0146759348, 0.0000219984, 0.7263832092, 0.0440679565
991, 66.002, 0.0296877958, 0.0147028025, 0.0000263977, 0.7223207951, 0.0444169939
992, 66.070, 0.0295132808, 0.0146929668, 0.0000171937, 0.6977987289, 0.0442234389
993, 66.135, 0.0296194535, 0.0146624660, 0.0000080403, 0.7394822836, 0.0442899577
994, 66.202, 0.0288386885, 0.0146250073, 0.0000038985, 0.6970068812, 0.0434675924
995, 66.267, 0.0284106284, 0.0145921633, 0.0000040025, 0.7200191021, 0.0430067927
996, 66.334, 0.0292621367, 0.0145699484, 0.0000051321, 0.7157938480, 0.0438372195
997, 66.401, 0.0294109937, 0.0145567544, 0.0000056232, 0.7171114683, 0.0439733677
998, 66.462, 0.0300656054, 0.0145452460, 0.0000052159, 0.7251753807, 0.0446160659
999, 66.532, 0.0290790182, 0.0145530719, 0.0000045184, 0.7208382487, 0.0436366089
1000, 66.598, 0.0283379499, 0.0145503394, 0.0000039655, 0.6891542673, 0.0428922549
1001, 66.664, 0.0286741480, 0.0145474309, 0.0000042501, 0.7074218988, 0.0432258286
1002, 66.731, 0.0286163073, 0.0145334918, 0.0000047618, 0.7381735444, 0.0431545600
1003, 66.797, 0.0295037944, 0.0145508610, 0.0000079371, 0.7432393432, 0.0440625958
1004, 66.861, 0.0287445858, 0.0145687573, 0.0000108884, 0.7163038254, 0.0433242321
1005, 66.928, 0.0312705003, 0.0145627186, 0.0000085309, 0.7207654119, 0.0458417498
1006, 66.991, 0.0282395966, 0.0145438369, 0.0000048690, 0.6978427768, 0.0427883007
1007, 67.056, 0.0287849642, 0.0145217245, 0.0000042089, 0.7105387449, 0.0433108993
1008, 67.121, 0.0282516405, 0.0145060169, 0.0000043883, 0.7240572572, 0.0427620448
1009, 67.187, 0.0281887092, 0.0145053351, 0.0000062827, 0.7194575071, 0.0427003279
1010, 67.253, 0.0293571092, 0.0144964596, 0.0000097493, 0.7438166142, 0.0438633189
1011, 67.319, 0.0293136034, 0.0144883459, 0.0000125462, 0.7240566611, 0.0438144952
1012, 67.385, 0.0283618867, 0.0144888991, 0.0000117817, 0.7087954283, 0.0428625681
1013, 67.450, 0.0281223021, 0.0145083899, 0.0000130930, 0.7087644339, 0.0426437855
1014, 67.521, 0.0303607695, 0.0145239830, 0.0000137176, 0.7399547696, 0.0448984690
1015, 67.586, 0.0291288141, 0.0145277996, 0.0000132889, 0.7277799249, 0.0436699018
1016, 67.651, 0.0300801154, 0.0145167774, 0.0000090765, 0.7171764970, 0.0446059667
1017, 67.717, 0.0286462661, 0.0144885937, 0.0000059163, 0.7095173001, 0.0431407765
1018, 67.783, 0.0289878771, 0.0144591322, 0.0000047062, 0.7081699967, 0.0434517153
1019, 67.848, 0.0283162668, 0.0144410441, 0.0000032941, 0.7150796056, 0.0427606031
1020, 67.914, 0.0290257987, 0.0144385342, 0.0000026663, 0.7279840112, 0.0434670001
1021, 67.990, 0.0292517599, 0.0144398371, 0.0000056307, 0.7197285891, 0.0436972268
1022, 68.058, 0.0285595730, 0.0144339297, 0.0000081835, 0.7277253866, 0.0430016853
1023, 68.126, 0.0299706943, 0.0144109800, 0.0000074342, 0.7285679579, 0.0443891101
1024, 68.194, 0.0287787300, 0.0144009804, 0.0000047152, 0.7089252472, 0.0431844257
1025, 68.258, 0.0298267566, 0.0144019192, 0.0000039253, 0.7209645510, 0.0442326032
1026, 68.326, 0.0292789713, 0.0144106857, 0.0000043733, 0.7279642224, 0.0436940305
1027, 68.391, 0.0278686024, 0.0144165410, 0.0000044343, 0.7285056710, 0.0422895774
1028, 68.456, 0.0298542175, 0.0144103067, 0.0000043788, 0.7051565647, 0.0442689024
1029, 68.521, 0.0283967629, 0.0143905114, 0.0000036523, 0.6945788860, 0.0427909270
1030, 68.585, 0.0299462434, 0.0143866586, 0.0000038989, 0.7213460803, 0.0443368033
1031, 68.650, 0.0286287703, 0.0144124199, 0.0000117036, 0.7097491622, 0.0430528969
1032, 68.719, 0.0302439146, 0.0144398408, 0.0000258128, 0.7362520695, 0.0447095670
1033, 68.780, 0.0288358144, 0.0144530935, 0.0000327963, 0.7573737502, 0.0433217064
1034, 68.845, 0.0293142349, 0.0144271785, 0.0000198765, 0.7284723520, 0.0437612906
1035, 68.911, 0.0304188989, 0.0144081460, 0.0000096780, 0.6811897159, 0.0448367223
1036, 68.985, 0.0306914430, 0.0143891722, 0.0000051823, 0.7236062288, 0.0450857989
1037, 69.051, 0.0295425374, 0.0143629424, 0.0000048682, 0.7144779563, 0.0439103507
1038, 69.118, 0.0285426695, 0.0143303201, 0.0000069883, 0.7102866173, 0.0428799763
1039, 69.184, 0.0279616714, 0.0143130831, 0.0000079923, 0.6922600269, 0.0422827452
1040, 69.248, 0.0282894485, 0.0143016642, 0.0000069541, 0.7050756216, 0.0425980687
1041, 69.315, 0.0310401656, 0.0143017964, 0.0000050515, 0.7414292097, 0.0453470126
1042, 69.384, 0.0313780159, 0.0143134072, 0.0000038604, 0.7466164231, 0.0456952825
1043, 69.449, 0.0285862759, 0.0143261692, 0.0000048424, 0.7108895779, 0.0429172888
1044, 69.537, 0.0286566354, 0.0143342065, 0.0000059302, 0.7048087120, 0.0429967716
1045, 69.605, 0.0287833624, 0.0143285990, 0.0000060572, 0.7187114358, 0.0431180187
1046, 69.670, 0.0282076225, 0.0142961461, 0.0000047260, 0.7228556871, 0.0425084941
1047, 69.738, 0.0284197088, 0.0142797763, 0.0000049258, 0.7143693566, 0.0427044109
1048, 69.803, 0.0295580886, 0.0142753478, 0.0000043746, 0.6939215064, 0.0438378081
1049, 69.869, 0.0291157421, 0.0142914718, 0.0000042793, 0.7077541947, 0.0434114933
1050, 69.936, 0.0291467570, 0.0143004684, 0.0000049395, 0.7206057906, 0.0434521660
1051, 70.001, 0.0287389532, 0.0143167907, 0.0000055784, 0.7104166150, 0.0430613197
1052, 70.065, 0.0294488445, 0.0143088466, 0.0000050280, 0.7129679918, 0.0437627211
1053, 70.131, 0.0286164507, 0.0142709510, 0.0000054924, 0.7202814221, 0.0428928919
1054, 70.198, 0.0290539246, 0.0142391780, 0.0000060972, 0.7197358012, 0.0432992019
1055, 70.263, 0.0288671013, 0.0142514706, 0.0000063314, 0.7294625044, 0.0431249067
1056, 70.330, 0.0283163600, 0.0142691415, 0.0000115331, 0.6963146925, 0.0425970331
1057, 70.393, 0.0296905488, 0.0142976688, 0.0000208398, 0.7224212289, 0.0440090559
1058, 70.459, 0.0305773113, 0.0143104196, 0.0000200950, 0.7388024926, 0.0449078232
1059, 70.526, 0.0290423445, 0.0143014900, 0.0000131725, 0.7290170789, 0.0433570072
1060, 70.588, 0.0282176081, 0.0142756980, 0.0000057267, 0.7247197032, 0.0424990319
1061, 70.655, 0.0285092816, 0.0142648919, 0.0000047673, 0.7461156845, 0.0427789427
1062, 70.722, 0.0296783261, 0.0142556354, 0.0000047134, 0.7417253852, 0.0439386740
1063, 70.783, 0.0307888165, 0.0142467292, 0.0000051979, 0.7288080454, 0.0450407416
1064, 70.850, 0.0282157082, 0.0142442137, 0.0000045741, 0.7195042372, 0.0424644947
1065, 70.915, 0.0284734536, 0.0142476419, 0.0000042468, 0.7202153206, 0.0427253433
1066, 70.980, 0.0284330118, 0.0142444717, 0.0000040611, 0.7335494757, 0.0426815450
1067, 71.047, 0.0286619440, 0.0142647475, 0.0000084494, 0.7315701842, 0.0429351404
1068, 71.114, 0.0285055637, 0.0142714968, 0.0000156252, 0.7175511122, 0.0427926853
1069, 71.179, 0.0301237516, 0.0142663326, 0.0000172778, 0.7310408354, 0.0444073603
1070, 71.246, 0.0277273171, 0.0142292846, 0.0000108653, 0.7212019563, 0.0419674702
1071, 71.311, 0.0297585595, 0.0141936941, 0.0000069701, 0.7211260200, 0.0439592227
1072, 71.378, 0.0288026482, 0.0141798677, 0.0000053241, 0.6794264913, 0.0429878384
1073, 71.443, 0.0282116886, 0.0141926855, 0.0000041887, 0.7004720569, 0.0424085632
1074, 71.509, 0.0301123057, 0.0142353196, 0.0000044264, 0.7320098877, 0.0443520509
1075, 71.574, 0.0287371781, 0.0142673757, 0.0000083150, 0.7264808416, 0.0430128686
1076, 71.642, 0.0297315624, 0.0142731629, 0.0000095776, 0.7324440479, 0.0440143012
1077, 71.706, 0.0294332150, 0.0142613780, 0.0000078918, 0.7253941298, 0.0437024832
1078, 71.771, 0.0291557051, 0.0142514799, 0.0000061112, 0.7161157131, 0.0434132963
1079, 71.838, 0.0283272881, 0.0142542357, 0.0000070067, 0.7051613927, 0.0425885320
1080, 71.904, 0.0296781305, 0.0142505756, 0.0000089876, 0.7012391090, 0.0439376943
1081, 71.969, 0.0297254734, 0.0142518664, 0.0000108410, 0.7184485793, 0.0439881794
1082, 72.035, 0.0305709001, 0.0142171495, 0.0000073809, 0.7135251760, 0.0447954275
1083, 72.102, 0.0280245729, 0.0141824326, 0.0000072994, 0.6712626219, 0.0422143042
1084, 72.165, 0.0284875836, 0.0141767915, 0.0000064580, 0.7296153307, 0.0426708348
1085, 72.231, 0.0299428515, 0.0141897025, 0.0000054426, 0.7251051664, 0.0441379957
1086, 72.296, 0.0295225680, 0.0142185567, 0.0000083276, 0.7226096392, 0.0437494516
1087, 72.362, 0.0323331393, 0.0142376767, 0.0000070831, 0.7157902718, 0.0465778969
1088, 72.426, 0.0304369088, 0.0142389070, 0.0000050031, 0.7265887856, 0.0446808189
1089, 72.487, 0.0296268035, 0.0142181925, 0.0000054910, 0.6907106042, 0.0438504890
1090, 72.554, 0.0290742815, 0.0142214810, 0.0000041293, 0.6978800297, 0.0432998911
1091, 72.620, 0.0287392382, 0.0142136877, 0.0000031935, 0.7059766054, 0.0429561175
1092, 72.684, 0.0289691761, 0.0142080840, 0.0000059189, 0.7369357347, 0.0431831814
1093, 72.751, 0.0287517942, 0.0142093766, 0.0000100826, 0.7239688635, 0.0429712571
1094, 72.816, 0.0296676643, 0.0141922329, 0.0000062523, 0.7380358577, 0.0438661501
1095, 72.883, 0.0283107329, 0.0141934454, 0.0000057648, 0.7348718643, 0.0425099395
1096, 72.949, 0.0301404260, 0.0141865974, 0.0000067619, 0.7349843979, 0.0443337858
1097, 73.014, 0.0281326789, 0.0141761312, 0.0000071745, 0.7338567376, 0.0423159860
1098, 73.078, 0.0293998532, 0.0141765950, 0.0000071219, 0.7448713183, 0.0435835719
1099, 73.146, 0.0282634925, 0.0141755026, 0.0000058229, 0.7018647790, 0.0424448177
1100, 73.208, 0.0286098793, 0.0141805187, 0.0000057881, 0.6933647394, 0.0427961871
1101, 73.275, 0.0281092692, 0.0141730076, 0.0000053893, 0.7164160609, 0.0422876664
1102, 73.342, 0.0296387449, 0.0141625684, 0.0000045126, 0.7107664347, 0.0438058265
1103, 73.407, 0.0290870573, 0.0141626550, 0.0000060964, 0.7059492469, 0.0432558060
1104, 73.472, 0.0279099979, 0.0141712232, 0.0000083362, 0.7158373594, 0.0420895591
1105, 73.539, 0.0282082669, 0.0141768660, 0.0000078370, 0.7145248652, 0.0423929691
1106, 73.606, 0.0277909134, 0.0141645083, 0.0000053710, 0.7352117896, 0.0419607945
1107, 73.674, 0.0294075198, 0.0141571825, 0.0000036299, 0.7030983567, 0.0435683317
1108, 73.739, 0.0290791616, 0.0141571034, 0.0000035879, 0.6956258416, 0.0432398506
1109, 73.803, 0.0277531799, 0.0141636999, 0.0000033880, 0.7174632549, 0.0419202670
1110, 73.870, 0.0285517983, 0.0141685326, 0.0000036398, 0.7060039043, 0.0427239724
1111, 73.931, 0.0282593071, 0.0141575905, 0.0000041275, 0.7354643941, 0.0424210243
1112, 73.997, 0.0277379621, 0.0141354352, 0.0000043438, 0.7102636695, 0.0418777391
1113, 74.063, 0.0274873823, 0.0141358133, 0.0000061091, 0.7201954722, 0.0416293070
1114, 74.128, 0.0281390436, 0.0141425682, 0.0000088334, 0.7303851247, 0.0422904454
1115, 74.195, 0.0282727610, 0.0141479615, 0.0000098204, 0.7204561234, 0.0424305424
1116, 74.261, 0.0278118216, 0.0141515806, 0.0000106906, 0.7322191000, 0.0419740938
1117, 74.325, 0.0288543925, 0.0141377402, 0.0000095228, 0.7370262742, 0.0430016555
1118, 74.390, 0.0282333065, 0.0141248917, 0.0000084123, 0.7137925625, 0.0423666090
1119, 74.457, 0.0280779656, 0.0141093200, 0.0000058458, 0.7489054203, 0.0421931297
1120, 74.525, 0.0281738676, 0.0140996817, 0.0000041630, 0.7306265235, 0.0422777161
1121, 74.589, 0.0289687570, 0.0140770469, 0.0000051879, 0.7494075298, 0.0430509932
1122, 74.656, 0.0323484987, 0.0140814874, 0.0000063798, 0.7115731239, 0.0464363657
1123, 74.723, 0.0308998134, 0.0141036408, 0.0000068589, 0.7210858464, 0.0450103134
1124, 74.788, 0.0288644973, 0.0141402297, 0.0000055262, 0.7318461537, 0.0430102535
1125, 74.854, 0.0281751174, 0.0141437966, 0.0000081667, 0.7112612724, 0.0423270799
1126, 74.919, 0.0291137602, 0.0141540430, 0.0000136385, 0.7127994299, 0.0432814397
1127, 74.986, 0.0291624609, 0.0141622415, 0.0000195240, 0.7373677492, 0.0433442257
1128, 75.047, 0.0286127962, 0.0141511103, 0.0000172337, 0.7139068246, 0.0427811407
1129, 75.114, 0.0296147130, 0.0141538149, 0.0000165845, 0.7346879244, 0.0437851138
1130, 75.179, 0.0294807423, 0.0141514121, 0.0000114352, 0.7531381249, 0.0436435901
1131, 75.243, 0.0290109608, 0.0141374981, 0.0000059477, 0.7347748280, 0.0431544073
1132, 75.310, 0.0284747854, 0.0141166253, 0.0000047044, 0.7334184647, 0.0425961167
1133, 75.375, 0.0289406385, 0.0140965953, 0.0000055733, 0.6955627799, 0.0430428088
1134, 75.441, 0.0278553963, 0.0140917562, 0.0000051736, 0.7205163836, 0.0419523269
1135, 75.505, 0.0293692704, 0.0141143706, 0.0000095017, 0.7464575768, 0.0434931442
1136, 75.570, 0.0281452760, 0.0141351726, 0.0000168551, 0.6908996105, 0.0422973074
1137, 75.638, 0.0295222029, 0.0141366953, 0.0000174161, 0.7014606595, 0.0436763130
1138, 75.703, 0.0282974672, 0.0141327530, 0.0000125960, 0.7302111983, 0.0424428172
1139, 75.770, 0.0284076259, 0.0141481264, 0.0000135285, 0.7207999229, 0.0425692834
1140, 75.836, 0.0289570708, 0.0141499266, 0.0000109152, 0.7287147641, 0.0431179106
1141, 75.901, 0.0278488565, 0.0141134718, 0.0000047820, 0.7215809822, 0.0419671126
1142, 75.966, 0.0279572438, 0.0140722627, 0.0000045535, 0.7208039761, 0.0420340598
1143, 76.031, 0.0289482120, 0.0140598612, 0.0000068041, 0.7398086190, 0.0430148765
1144, 76.096, 0.0287274737, 0.0140440678, 0.0000087244, 0.7037659287, 0.0427802652
1145, 76.163, 0.0293579400, 0.0140328603, 0.0000117437, 0.7277820110, 0.0434025414
1146, 76.228, 0.0297315251, 0.0140271187, 0.0000140411, 0.7183090448, 0.0437726863
1147, 76.292, 0.0304619186, 0.0140521396, 0.0000089315, 0.7483059764, 0.0445229933
1148, 76.359, 0.0292358734, 0.0140782213, 0.0000039793, 0.7404450178, 0.0433180742
1149, 76.424, 0.0282410048, 0.0140997283, 0.0000051043, 0.7184338570, 0.0423458368
1150, 76.489, 0.0281812157, 0.0141225513, 0.0000103022, 0.7206404209, 0.0423140675
1151, 76.554, 0.0278751291, 0.0141164726, 0.0000107184, 0.7315428257, 0.0420023203
1152, 76.618, 0.0282763336, 0.0141060390, 0.0000097053, 0.7402673364, 0.0423920788
1153, 76.683, 0.0291538779, 0.0140945278, 0.0000076373, 0.7262303829, 0.0432560444
1154, 76.749, 0.0282817651, 0.0141003281, 0.0000076317, 0.7211236954, 0.0423897244
1155, 76.814, 0.0288452189, 0.0140881939, 0.0000043638, 0.7524563670, 0.0429377742
1156, 76.879, 0.0290776100, 0.0140692806, 0.0000033391, 0.7381516695, 0.0431502275
1157, 76.943, 0.0279442240, 0.0140290456, 0.0000054198, 0.7082149386, 0.0419786908
1158, 77.008, 0.0293958243, 0.0140195265, 0.0000051255, 0.7322597504, 0.0434204787
1159, 77.075, 0.0291550178, 0.0140107293, 0.0000066312, 0.7206598520, 0.0431723781
1160, 77.141, 0.0280187279, 0.0140208574, 0.0000084370, 0.6891042590, 0.0420480222
1161, 77.205, 0.0290976502, 0.0140348906, 0.0000082398, 0.7007665634, 0.0431407802
1162, 77.274, 0.0297432914, 0.0140656922, 0.0000094222, 0.7452877760, 0.0438184030
1163, 77.339, 0.0293051768, 0.0140964147, 0.0000110186, 0.7046526670, 0.0434126109
1164, 77.407, 0.0302187372, 0.0141033744, 0.0000099634, 0.7271165848, 0.0443320759
1165, 77.473, 0.0287761185, 0.0140964556, 0.0000078179, 0.7357267737, 0.0428803936
1166, 77.538, 0.0286023561, 0.0140806781, 0.0000060674, 0.7239521742, 0.0426891036
1167, 77.603, 0.0290140845, 0.0140734408, 0.0000064040, 0.7331821918, 0.0430939309
1168, 77.670, 0.0280769467, 0.0140542164, 0.0000045803, 0.6920161247, 0.0421357453
1169, 77.737, 0.0286652278, 0.0140434168, 0.0000040447, 0.7155736685, 0.0427126884
1170, 77.803, 0.0281464309, 0.0140244262, 0.0000036098, 0.7189736366, 0.0421744660
1171, 77.870, 0.0286860056, 0.0140192518, 0.0000032713, 0.7193551064, 0.0427085273
1172, 77.938, 0.0282602608, 0.0140278684, 0.0000037654, 0.7081351876, 0.0422918946
1173, 78.006, 0.0284004565, 0.0140341809, 0.0000038584, 0.7025255561, 0.0424384959
1174, 78.071, 0.0285685584, 0.0140185971, 0.0000031827, 0.7142638564, 0.0425903350
1175, 78.136, 0.0278564822, 0.0140112182, 0.0000031183, 0.7143716216, 0.0418708175
1176, 78.203, 0.0289557334, 0.0140134590, 0.0000027292, 0.7320992947, 0.0429719239
1177, 78.270, 0.0287233610, 0.0140425032, 0.0000041389, 0.7379059792, 0.0427700020
1178, 78.336, 0.0299743414, 0.0140482690, 0.0000049403, 0.7552382946, 0.0440275520
1179, 78.401, 0.0285429060, 0.0140468990, 0.0000048518, 0.7522156239, 0.0425946563
1180, 78.467, 0.0279689059, 0.0140105626, 0.0000046252, 0.7345902920, 0.0419840962
1181, 78.532, 0.0295177307, 0.0139846615, 0.0000061948, 0.7485572100, 0.0435085855
1182, 78.599, 0.0299828406, 0.0139735183, 0.0000069278, 0.7263652086, 0.0439632870
1183, 78.663, 0.0284980871, 0.0139816627, 0.0000075398, 0.7433260679, 0.0424872898
1184, 78.729, 0.0281931963, 0.0139730619, 0.0000060509, 0.7399623990, 0.0421723090
1185, 78.793, 0.0297542028, 0.0139713688, 0.0000045803, 0.7487848997, 0.0437301546
1186, 78.860, 0.0279394574, 0.0139879407, 0.0000046033, 0.7323923111, 0.0419320017
1187, 78.925, 0.0284011215, 0.0140203936, 0.0000085669, 0.7244132161, 0.0424300842
1188, 78.989, 0.0281429030, 0.0140497480, 0.0000171209, 0.7167025805, 0.0422097743
1189, 79.054, 0.0288706422, 0.0140654864, 0.0000213622, 0.7166310549, 0.0429574884
1190, 79.119, 0.0284217466, 0.0140718091, 0.0000243498, 0.7143152356, 0.0425179042
1191, 79.185, 0.0291141886, 0.0140612405, 0.0000193520, 0.7447017431, 0.0431947820
1192, 79.252, 0.0285848621, 0.0140272193, 0.0000098158, 0.7289767861, 0.0426218994
1193, 79.319, 0.0279760975, 0.0139943277, 0.0000048640, 0.7383546829, 0.0419752896
1194, 79.386, 0.0276789572, 0.0139745967, 0.0000047215, 0.7053372860, 0.0416582748
1195, 79.454, 0.0290041920, 0.0139541971, 0.0000069685, 0.7520330548, 0.0429653600
1196, 79.537, 0.0298992079, 0.0139418337, 0.0000113518, 0.7069840431, 0.0438523926
1197, 79.606, 0.0314165689, 0.0139572304, 0.0000122664, 0.7306342125, 0.0453860648
1198, 79.671, 0.0300756041, 0.0139895221, 0.0000081542, 0.7389903069, 0.0440732799
1199, 79.738, 0.0293025095, 0.0140177766, 0.0000054444, 0.6940795779, 0.0433257297
1200, 79.804, 0.0284650065, 0.0140146697, 0.0000057389, 0.7266249657, 0.0424854159
1201, 79.867, 0.0287917741, 0.0140100019, 0.0000094578, 0.7432696223, 0.0428112336
1202, 79.934, 0.0292653926, 0.0140033709, 0.0000120420, 0.7060825825, 0.0432808064
1203, 80.004, 0.0310020503, 0.0139929028, 0.0000082519, 0.7141504884, 0.0450032055
1204, 80.069, 0.0300235040, 0.0139853638, 0.0000046190, 0.7323862314, 0.0440134853
1205, 80.133, 0.0288012065, 0.0139624588, 0.0000047644, 0.7236274481, 0.0427684300
1206, 80.199, 0.0295840651, 0.0139474999, 0.0000079791, 0.7450085878, 0.0435395464
1207, 80.266, 0.0284084026, 0.0139281806, 0.0000116525, 0.7006426454, 0.0423482358
1208, 80.332, 0.0306373294, 0.0139125623, 0.0000114591, 0.7194865942, 0.0445613489
1209, 80.399, 0.0298556481, 0.0139198117, 0.0000064393, 0.7549049258, 0.0437819026
1210, 80.466, 0.0286122523, 0.0139388731, 0.0000039658, 0.7187674642, 0.0425550938
1211, 80.531, 0.0296452884, 0.0139657175, 0.0000056027, 0.7316277623, 0.0436166078
1212, 80.598, 0.0288942792, 0.0139881726, 0.0000121149, 0.7189412117, 0.0428945646
1213, 80.664, 0.0296840593, 0.0139879892, 0.0000133994, 0.7341496944, 0.0436854474
1214, 80.731, 0.0294014812, 0.0139806448, 0.0000112656, 0.7167330384, 0.0433933921
1215, 80.797, 0.0306122750, 0.0139667932, 0.0000078188, 0.6913194060, 0.0445868857
1216, 80.864, 0.0302676912, 0.0139453160, 0.0000060457, 0.7035527825, 0.0442190543
1217, 80.932, 0.0305222627, 0.0139249032, 0.0000071587, 0.7253451943, 0.0444543250
1218, 80.999, 0.0282658841, 0.0139090819, 0.0000069825, 0.6995555162, 0.0421819463
1219, 81.065, 0.0298434440, 0.0139097860, 0.0000068500, 0.7214748263, 0.0437600799
1220, 81.131, 0.0287377797, 0.0139197679, 0.0000087262, 0.7272338867, 0.0426662713
1221, 81.199, 0.0283545647, 0.0139390724, 0.0000134804, 0.7269021869, 0.0423071198
1222, 81.268, 0.0286746249, 0.0139575722, 0.0000165444, 0.7341392040, 0.0426487401
1223, 81.337, 0.0286873337, 0.0139656831, 0.0000162814, 0.7449028492, 0.0426693000
1224, 81.404, 0.0291434024, 0.0139620285, 0.0000120532, 0.7181688547, 0.0431174859
1225, 81.471, 0.0288148616, 0.0139699979, 0.0000115383, 0.7113935351, 0.0427963957
1226, 81.539, 0.0289359726, 0.0139547251, 0.0000085994, 0.7737142444, 0.0428992957
1227, 81.608, 0.0304995291, 0.0139547912, 0.0000094026, 0.7213392258, 0.0444637239
1228, 81.675, 0.0286597777, 0.0139652984, 0.0000134292, 0.7164121270, 0.0426385067
1229, 81.743, 0.0285956636, 0.0139806774, 0.0000186581, 0.7414487600, 0.0425949991
1230, 81.809, 0.0284147728, 0.0139744757, 0.0000158638, 0.7130959630, 0.0424051099
1231, 81.876, 0.0287547205, 0.0139563521, 0.0000121330, 0.7187082171, 0.0427232049
1232, 81.946, 0.0287240185, 0.0139411837, 0.0000119853, 0.7051011324, 0.0426771864
1233, 82.012, 0.0291638374, 0.0139292646, 0.0000084809, 0.7074424624, 0.0431015827
1234, 82.080, 0.0292362291, 0.0139263337, 0.0000066134, 0.7265362740, 0.0431691743
1235, 82.147, 0.0281613655, 0.0139166387, 0.0000040551, 0.7090531588, 0.0420820601
1236, 82.216, 0.0284236223, 0.0139181772, 0.0000042818, 0.7098490596, 0.0423460789
1237, 82.283, 0.0288183205, 0.0139270006, 0.0000047091, 0.7434864640, 0.0427500308
1238, 82.349, 0.0288913622, 0.0139288502, 0.0000046125, 0.7343580127, 0.0428248234
1239, 82.416, 0.0293456111, 0.0139489640, 0.0000085072, 0.7242856026, 0.0433030836
1240, 82.483, 0.0288409665, 0.0139485234, 0.0000113497, 0.7035714984, 0.0428008400
1241, 82.549, 0.0293001309, 0.0139314812, 0.0000091590, 0.6970580220, 0.0432407744
1242, 82.617, 0.0281144939, 0.0139213502, 0.0000080419, 0.7187306881, 0.0420438871
1243, 82.683, 0.0281809531, 0.0139152119, 0.0000065405, 0.7473933101, 0.0421027057
1244, 82.751, 0.0285941679, 0.0139014991, 0.0000063707, 0.7406628728, 0.0425020382
1245, 82.819, 0.0298616868, 0.0138896583, 0.0000062112, 0.7526892424, 0.0437575541
1246, 82.886, 0.0303032454, 0.0138877649, 0.0000050979, 0.7228117585, 0.0441961065
1247, 82.952, 0.0305907615, 0.0138798207, 0.0000071142, 0.7377329469, 0.0444776975
1248, 83.019, 0.0294226389, 0.0138828447, 0.0000082748, 0.7439046502, 0.0433137566
1249, 83.086, 0.0293524265, 0.0139054963, 0.0000054564, 0.7219682932, 0.0432633795
1250, 83.153, 0.0294362903, 0.0139219211, 0.0000038967, 0.7403376698, 0.0433621071
1251, 83.224, 0.0285516083, 0.0139299212, 0.0000043019, 0.7297920585, 0.0424858332
1252, 83.292, 0.0288345236, 0.0139377406, 0.0000086469, 0.7267993093, 0.0427809097
1253, 83.359, 0.0286222231, 0.0139281293, 0.0000109027, 0.7214438319, 0.0425612554
1254, 83.428, 0.0282096490, 0.0139001152, 0.0000085749, 0.7345151901, 0.0421183407
1255, 83.497, 0.0278545395, 0.0138854338, 0.0000060457, 0.6975437999, 0.0417460203
1256, 83.564, 0.0299174301, 0.0138774728, 0.0000040460, 0.7484109402, 0.0437989496
1257, 83.632, 0.0286153406, 0.0138733564, 0.0000036776, 0.7365002036, 0.0424923748
1258, 83.700, 0.0286212340, 0.0138714137, 0.0000035427, 0.7394922376, 0.0424961895
1259, 83.767, 0.0285601877, 0.0138764577, 0.0000036125, 0.7330489159, 0.0424402580
1260, 83.837, 0.0283199269, 0.0138911810, 0.0000043965, 0.7146459818, 0.0422155038
1261, 83.903, 0.0280698407, 0.0139010400, 0.0000050025, 0.7014043331, 0.0419758819
1262, 83.972, 0.0290030129, 0.0139083331, 0.0000065938, 0.7335700989, 0.0429179408
1263, 84.037, 0.0283744428, 0.0138956839, 0.0000056356, 0.7200703621, 0.0422757640
1264, 84.106, 0.0288191903, 0.0138789024, 0.0000041792, 0.7166465521, 0.0427022725
1265, 84.173, 0.0307004936, 0.0138593335, 0.0000039800, 0.7291884422, 0.0445638075
1266, 84.239, 0.0292901248, 0.0138856573, 0.0000044538, 0.7059969306, 0.0431802385
1267, 84.310, 0.0295862630, 0.0139081199, 0.0000089694, 0.7058963180, 0.0435033515
1268, 84.373, 0.0287985951, 0.0138994642, 0.0000099867, 0.7322965860, 0.0427080467
1269, 84.442, 0.0280505288, 0.0138696069, 0.0000069094, 0.7196764946, 0.0419270471
