epoch, time, loss1, loss2, loss3, loss4, total_loss
734, 37.101, 0.0365029424, 0.0061204764, 0.0000313664, 0.3886792064, 0.0980213657
735, 37.147, 0.0381540954, 0.0061147213, 0.0000358042, 0.3941948116, 0.0996593535
736, 37.196, 0.0358437747, 0.0061103455, 0.0000394969, 0.3786196709, 0.0973422006
737, 37.242, 0.0353140756, 0.0061093764, 0.0000392003, 0.3831900954, 0.0967998430
738, 37.289, 0.0356680602, 0.0061257295, 0.0000356595, 0.3889920413, 0.0972819477
739, 37.338, 0.0371372141, 0.0061260830, 0.0000297178, 0.3921419680, 0.0986952260
740, 37.385, 0.0374504700, 0.0061177220, 0.0000309893, 0.3970166743, 0.0989375785
741, 37.431, 0.0359710529, 0.0061202524, 0.0000336116, 0.3757736683, 0.0975096971
742, 37.479, 0.0351510383, 0.0061210492, 0.0000317690, 0.3890109062, 0.0966792256
743, 37.523, 0.0337171741, 0.0061139478, 0.0000311655, 0.3787709773, 0.0951683074
744, 37.573, 0.0367236659, 0.0061248736, 0.0000368438, 0.4012519717, 0.0983408391
745, 37.618, 0.0369966887, 0.0061272196, 0.0000338811, 0.3931045830, 0.0986076891
746, 37.660, 0.0328883976, 0.0061127818, 0.0000291403, 0.3532315493, 0.0943076164
747, 37.713, 0.0340554006, 0.0061185081, 0.0000346229, 0.3692925870, 0.0955867097
748, 37.766, 0.0357018299, 0.0061190980, 0.0000364441, 0.4083302915, 0.0972572491
749, 37.810, 0.0361517183, 0.0061273202, 0.0000334472, 0.3821125031, 0.0977593958
750, 37.857, 0.0342459455, 0.0061158934, 0.0000332876, 0.3844248354, 0.0957377553
751, 37.906, 0.0398918465, 0.0061079902, 0.0000322426, 0.4091646969, 0.1012941673
752, 37.954, 0.0358100422, 0.0061211674, 0.0000332523, 0.3823802769, 0.0973542407
753, 37.998, 0.0355753079, 0.0061296136, 0.0000384888, 0.3845231831, 0.0972563326
754, 38.047, 0.0352855287, 0.0061313957, 0.0000398099, 0.3680997193, 0.0969975889
755, 38.092, 0.0342482552, 0.0061198538, 0.0000380408, 0.3734225631, 0.0958271995
756, 38.137, 0.0372104496, 0.0061338181, 0.0000388620, 0.3816174567, 0.0989372507
757, 38.191, 0.0361416414, 0.0061466289, 0.0000375024, 0.3866711557, 0.0979829505
758, 38.235, 0.0358283147, 0.0061350591, 0.0000382686, 0.3742970824, 0.0975615904
759, 38.277, 0.0368650146, 0.0061199497, 0.0000389327, 0.3700773716, 0.0984538421
760, 38.330, 0.0340202674, 0.0061206310, 0.0000353443, 0.3533321619, 0.0955800191
761, 38.381, 0.0358056091, 0.0061383932, 0.0000372350, 0.3728327155, 0.0975618958
762, 38.427, 0.0344894938, 0.0061408235, 0.0000376820, 0.3836634159, 0.0962745547
763, 38.474, 0.0392509960, 0.0061207605, 0.0000348791, 0.3890215158, 0.1008073911
764, 38.527, 0.0348729976, 0.0061140689, 0.0000409162, 0.3572252393, 0.0964228511
765, 38.580, 0.0386134386, 0.0061208606, 0.0000405826, 0.3630802631, 0.1002278700
766, 38.634, 0.0363360271, 0.0061350842, 0.0000362018, 0.3750787973, 0.0980488881
767, 38.678, 0.0354378335, 0.0061255740, 0.0000377285, 0.3810214400, 0.0970708579
768, 38.733, 0.0342468470, 0.0061301072, 0.0000367698, 0.3678138256, 0.0959156156
769, 38.778, 0.0370629355, 0.0061417413, 0.0000340593, 0.3891183436, 0.0988209397
770, 38.829, 0.0354135595, 0.0061294041, 0.0000384665, 0.3749178052, 0.0970922634
771, 38.875, 0.0347169675, 0.0061260513, 0.0000372483, 0.3554646075, 0.0963499695
772, 38.917, 0.0349553563, 0.0061327019, 0.0000402253, 0.3809753358, 0.0966846272
773, 38.968, 0.0354645327, 0.0061165337, 0.0000365672, 0.3620554805, 0.0969955474
774, 39.016, 0.0358835347, 0.0061161565, 0.0000399002, 0.3910686970, 0.0974440947
775, 39.069, 0.0388148949, 0.0061369087, 0.0000364506, 0.3770813644, 0.1005484834
776, 39.122, 0.0338362753, 0.0061225784, 0.0000317608, 0.3750362694, 0.0953796729
777, 39.166, 0.0369078182, 0.0061106407, 0.0000379014, 0.3727505207, 0.0983932316
778, 39.218, 0.0355315097, 0.0061131115, 0.0000432757, 0.3709527254, 0.0970953852
779, 39.262, 0.0351490490, 0.0061344747, 0.0000460820, 0.3552765846, 0.0969546139
780, 39.314, 0.0363541357, 0.0061131530, 0.0000409837, 0.3686598241, 0.0978954956
781, 39.366, 0.0349335335, 0.0061164531, 0.0000456360, 0.3658342659, 0.0965544283
782, 39.418, 0.0347857438, 0.0061291582, 0.0000437111, 0.3719713390, 0.0965144336
783, 39.470, 0.0343699642, 0.0061324961, 0.0000450226, 0.3608608246, 0.0961451530
784, 39.519, 0.0368987881, 0.0061249719, 0.0000486645, 0.3910422325, 0.0986351520
785, 39.566, 0.0377805717, 0.0061136954, 0.0000468691, 0.3959611058, 0.0993862227
786, 39.617, 0.0353483409, 0.0061113876, 0.0000447319, 0.3710588813, 0.0969095379
787, 39.666, 0.0366884060, 0.0061246133, 0.0000445077, 0.3985548615, 0.0983796194
788, 39.719, 0.0370540619, 0.0061171795, 0.0000385008, 0.3933567703, 0.0986108705
789, 39.771, 0.0356894992, 0.0061172666, 0.0000463900, 0.3786835670, 0.0973260701
790, 39.823, 0.0359007567, 0.0061265258, 0.0000437703, 0.3584839404, 0.0976037234
791, 39.877, 0.0359055549, 0.0061186277, 0.0000443591, 0.3522588611, 0.0975354239
792, 39.925, 0.0366976224, 0.0061219023, 0.0000521704, 0.3761876822, 0.0984383523
793, 39.978, 0.0342950784, 0.0061200992, 0.0000438089, 0.3624767959, 0.0959341601
794, 40.029, 0.0379004180, 0.0061216177, 0.0000483651, 0.3856180608, 0.0996002480
795, 40.103, 0.0376638100, 0.0061282595, 0.0000510178, 0.3833213449, 0.0994565859
796, 40.159, 0.0354165807, 0.0061344332, 0.0000444905, 0.3771924078, 0.0972058177
797, 40.211, 0.0351395197, 0.0061199670, 0.0000476489, 0.3737733066, 0.0968156755
798, 40.260, 0.0341577381, 0.0061186897, 0.0000500667, 0.3553363085, 0.0958452970
799, 40.309, 0.0357839577, 0.0061185751, 0.0000468304, 0.3820661306, 0.0974380150
800, 40.353, 0.0336061865, 0.0061231144, 0.0000489189, 0.3588884473, 0.0953265205
801, 40.405, 0.0347436741, 0.0061254953, 0.0000497531, 0.3503948748, 0.0964961573
802, 40.457, 0.0341462493, 0.0061278329, 0.0000550627, 0.3717494905, 0.0959752053
803, 40.509, 0.0354608782, 0.0061204801, 0.0000485189, 0.3701422513, 0.0971508697
804, 40.554, 0.0371091180, 0.0061189379, 0.0000506948, 0.3791388273, 0.0988054425
805, 40.599, 0.0353827141, 0.0061234022, 0.0000549295, 0.3540939987, 0.0971660241
806, 40.648, 0.0374672338, 0.0061433129, 0.0000561638, 0.3918954134, 0.0994620025
807, 40.695, 0.0347837582, 0.0061224005, 0.0000522578, 0.3528883457, 0.0965303406
808, 40.742, 0.0340885073, 0.0061163441, 0.0000704561, 0.3486476243, 0.0959565118
809, 40.787, 0.0356233902, 0.0061210641, 0.0000619106, 0.3655551970, 0.0974531397
810, 40.841, 0.0340424553, 0.0061162412, 0.0000610913, 0.3526221216, 0.0958157778
811, 40.886, 0.0390807204, 0.0061246473, 0.0000676094, 0.3774521649, 0.1010032892
812, 40.931, 0.0374143161, 0.0061240369, 0.0000596248, 0.3686947227, 0.0992509350
813, 40.978, 0.0366525538, 0.0061209654, 0.0000536786, 0.3782343864, 0.0983989909
814, 41.025, 0.0374957323, 0.0061244564, 0.0000592267, 0.3804323971, 0.0993325636
815, 41.071, 0.0353662632, 0.0061176121, 0.0000598292, 0.3559557498, 0.0971406773
816, 41.119, 0.0366683602, 0.0061241654, 0.0000578904, 0.3686903715, 0.0984889194
817, 41.177, 0.0339787491, 0.0061244257, 0.0000557347, 0.3657301962, 0.0957803577
818, 41.222, 0.0378873609, 0.0061192857, 0.0000622908, 0.3778542280, 0.0997031257
819, 41.267, 0.0390322767, 0.0061211027, 0.0000654150, 0.3869241476, 0.1008974537
820, 41.315, 0.0350783579, 0.0061208936, 0.0000681119, 0.3702267110, 0.0969684124
821, 41.364, 0.0352724083, 0.0061256462, 0.0000743969, 0.3683549464, 0.0972728431
822, 41.411, 0.0350978076, 0.0061220718, 0.0000659983, 0.3584155142, 0.0969785079
823, 41.458, 0.0349181108, 0.0061215749, 0.0000791597, 0.3651782572, 0.0969254524
824, 41.509, 0.0357871316, 0.0061185695, 0.0000604549, 0.3661893010, 0.0975773707
825, 41.554, 0.0369062908, 0.0061247079, 0.0001009391, 0.3639071882, 0.0991627574
826, 41.606, 0.0334478803, 0.0061212941, 0.0000816729, 0.3634941280, 0.0954775512
827, 41.658, 0.0385893509, 0.0061232569, 0.0002320574, 0.3670024574, 0.1021424904
828, 41.708, 0.0367389917, 0.0061260397, 0.0000696900, 0.3667711914, 0.0986962840
829, 41.757, 0.0385025106, 0.0061027589, 0.0008475754, 0.3811863959, 0.1080058515
830, 41.803, 0.0359204933, 0.0061266301, 0.0001406356, 0.3690674305, 0.0985931531
831, 41.851, 0.0388320908, 0.0060988804, 0.0004004303, 0.3791525960, 0.1038251966
832, 41.905, 0.0407637097, 0.0061158612, 0.0000826305, 0.3845866323, 0.1027486250
833, 41.956, 0.0396867245, 0.0061174328, 0.0000678344, 0.3892343640, 0.1015394032
834, 42.007, 0.0420191921, 0.0060938830, 0.0001303714, 0.3834680021, 0.1042617410
835, 42.051, 0.0403878056, 0.0060767420, 0.0001017679, 0.3677520454, 0.1021729037
836, 42.099, 0.0408402197, 0.0060723801, 0.0000298926, 0.3664224744, 0.1018629447
837, 42.154, 0.0403418280, 0.0060888710, 0.0000404994, 0.3757530749, 0.1016355306
838, 42.206, 0.0383116193, 0.0061065606, 0.0000897325, 0.3774162531, 0.1002745554
839, 42.259, 0.0395333953, 0.0060978704, 0.0000796941, 0.3671360612, 0.1013090461
840, 42.314, 0.0385519750, 0.0060800058, 0.0000363349, 0.3658684194, 0.0997153819
841, 42.366, 0.0401979461, 0.0060748439, 0.0000387380, 0.3807824254, 0.1013337597
842, 42.416, 0.0397598967, 0.0060793017, 0.0000724972, 0.3499189615, 0.1012778878
843, 42.464, 0.0378855914, 0.0060900608, 0.0000693393, 0.3325095773, 0.0994795933
844, 42.509, 0.0382966250, 0.0060884631, 0.0000456549, 0.3567824662, 0.0996378064
845, 42.562, 0.0386370867, 0.0060878606, 0.0000378935, 0.3731403053, 0.0998946279
846, 42.613, 0.0406958647, 0.0060945591, 0.0000596953, 0.3772587180, 0.1022384167
847, 42.664, 0.0413921475, 0.0060972362, 0.0000578321, 0.3774284422, 0.1029428318
848, 42.710, 0.0406032279, 0.0060966578, 0.0000385307, 0.3657794297, 0.1019551083
849, 42.762, 0.0429763831, 0.0060903640, 0.0000434977, 0.3717342615, 0.1043149978
850, 42.810, 0.0360681452, 0.0060910177, 0.0000569096, 0.3559509814, 0.0975474194
851, 42.859, 0.0383867435, 0.0060955528, 0.0000450811, 0.3735298514, 0.0997930840
852, 42.912, 0.0405426100, 0.0061110072, 0.0000331950, 0.3680926859, 0.1019846350
853, 42.965, 0.0391442627, 0.0061230515, 0.0000386768, 0.3689498305, 0.1007615402
854, 43.018, 0.0386419892, 0.0061171022, 0.0000503425, 0.3742371202, 0.1003164425
855, 43.071, 0.0430595316, 0.0060998169, 0.0000450953, 0.3693774939, 0.1045086533
856, 43.120, 0.0392837711, 0.0060954411, 0.0000404192, 0.3785189688, 0.1006423756
857, 43.170, 0.0387840718, 0.0061135036, 0.0000486479, 0.3748907149, 0.1004055887
858, 43.225, 0.0425190255, 0.0061166715, 0.0000565768, 0.3986467123, 0.1042515039
859, 43.278, 0.0409482569, 0.0061162785, 0.0000515103, 0.3953154981, 0.1026261449
860, 43.325, 0.0406501628, 0.0061202189, 0.0000512504, 0.3696139157, 0.1023648605
861, 43.373, 0.0405158885, 0.0061125746, 0.0000514789, 0.3554902971, 0.1021564305
862, 43.423, 0.0398312286, 0.0061060055, 0.0000461004, 0.3701193929, 0.1013522893
863, 43.476, 0.0388184302, 0.0061047855, 0.0000493954, 0.3722825944, 0.1003602371
864, 43.526, 0.0389684141, 0.0060999272, 0.0000485416, 0.3758862019, 0.1004531011
865, 43.572, 0.0389351510, 0.0061217938, 0.0000483689, 0.3771988750, 0.1006367803
866, 43.615, 0.0385964662, 0.0061378120, 0.0000541132, 0.3723089099, 0.1005157232
867, 43.658, 0.0430412665, 0.0061314581, 0.0000640796, 0.3829103410, 0.1049966440
868, 43.708, 0.0392871536, 0.0061217747, 0.0000598580, 0.3494877517, 0.1011034846
869, 43.753, 0.0384646617, 0.0060983468, 0.0000530259, 0.3557336032, 0.0999783874
870, 43.806, 0.0400767364, 0.0061055687, 0.0000605731, 0.3810282648, 0.1017381549
871, 43.858, 0.0381254926, 0.0061224252, 0.0000602728, 0.3665309846, 0.0999524742
872, 43.910, 0.0381478854, 0.0061287796, 0.0000539718, 0.3673782349, 0.0999754071
873, 43.965, 0.0375391170, 0.0061129699, 0.0000536838, 0.3593055010, 0.0992056504
874, 44.017, 0.0411610045, 0.0061114449, 0.0000593947, 0.3572694063, 0.1028693989
875, 44.062, 0.0364263840, 0.0061200224, 0.0000630883, 0.3479396701, 0.0982574970
876, 44.114, 0.0380376615, 0.0061324397, 0.0000583054, 0.3550424874, 0.0999451131
877, 44.165, 0.0436319150, 0.0061334269, 0.0000620412, 0.3891389370, 0.1055865884
878, 44.216, 0.0408559293, 0.0061212704, 0.0000674324, 0.3584799767, 0.1027429551
879, 44.264, 0.0382841751, 0.0061183819, 0.0000621946, 0.3861968517, 0.1000899374
880, 44.311, 0.0400957242, 0.0061272522, 0.0000603819, 0.3742924929, 0.1019720659
881, 44.358, 0.0393808708, 0.0061312420, 0.0000646896, 0.3581686020, 0.1013401896
882, 44.409, 0.0399689078, 0.0061212610, 0.0000659164, 0.3884084225, 0.1018406823
883, 44.457, 0.0397479571, 0.0061165690, 0.0000653028, 0.3647199869, 0.1015666723
884, 44.503, 0.0362094156, 0.0061325501, 0.0000670688, 0.3712255061, 0.0982056037
885, 44.550, 0.0390182771, 0.0061364318, 0.0000674285, 0.3583211899, 0.1010568812
886, 44.596, 0.0375836715, 0.0061233095, 0.0000613248, 0.3562806249, 0.0994300172
887, 44.651, 0.0399940163, 0.0061193779, 0.0000637762, 0.3699436188, 0.1018255576
888, 44.693, 0.0362321287, 0.0061269742, 0.0000704533, 0.3505449295, 0.0982064083
889, 44.747, 0.0393355042, 0.0061299126, 0.0000788989, 0.3718417585, 0.1014236212
890, 44.801, 0.0384571478, 0.0061297971, 0.0000773835, 0.3683643341, 0.1005289555
891, 44.848, 0.0377590246, 0.0061226832, 0.0000815911, 0.3631059229, 0.0998017639
892, 44.900, 0.0392958708, 0.0061292918, 0.0000878625, 0.3872658014, 0.1014674082
893, 44.953, 0.0367530547, 0.0061423960, 0.0000826945, 0.3584570587, 0.0990039632
894, 45.006, 0.0356194749, 0.0061307093, 0.0000838040, 0.3492281437, 0.0977646112
895, 45.050, 0.0378258936, 0.0061237128, 0.0000867312, 0.3698034883, 0.0999303386
896, 45.098, 0.0394731052, 0.0061190417, 0.0000809417, 0.3592578769, 0.1014729440
897, 45.146, 0.0408414826, 0.0061203912, 0.0000792325, 0.3709182739, 0.1028377190
898, 45.198, 0.0370362811, 0.0061226399, 0.0000936639, 0.3549877405, 0.0991993248
899, 45.250, 0.0369643532, 0.0061282311, 0.0000937771, 0.3559435010, 0.0991844386
900, 45.294, 0.0354969725, 0.0061288103, 0.0000924180, 0.3498576880, 0.0977092534
901, 45.346, 0.0392849259, 0.0061265314, 0.0000968754, 0.3735485673, 0.1015189886
902, 45.398, 0.0379314646, 0.0061368216, 0.0001015815, 0.3710859716, 0.1003154963
903, 45.448, 0.0347176045, 0.0061420267, 0.0001032962, 0.3662836552, 0.0971708372
904, 45.502, 0.0356393307, 0.0061435881, 0.0000917670, 0.3652198911, 0.0979928821
905, 45.554, 0.0355314836, 0.0061319787, 0.0000871641, 0.3504513800, 0.0977229178
906, 45.602, 0.0379384831, 0.0061272937, 0.0000964847, 0.3857914507, 0.1001762748
907, 45.648, 0.0381614156, 0.0061339079, 0.0001014820, 0.3666705489, 0.1005153134
908, 45.702, 0.0369017497, 0.0061383992, 0.0001009225, 0.3592893183, 0.0992949679
909, 45.753, 0.0373330191, 0.0061318013, 0.0001055895, 0.3713784814, 0.0997069329
910, 45.806, 0.0377751291, 0.0061288467, 0.0001090811, 0.3749938309, 0.1001544073
911, 45.858, 0.0382866785, 0.0061341105, 0.0001094392, 0.3504560292, 0.1007221788
912, 45.910, 0.0384258777, 0.0061325375, 0.0001065355, 0.3602060676, 0.1008166075
913, 45.962, 0.0361100398, 0.0061253617, 0.0000955275, 0.3660029471, 0.0983189270
914, 46.009, 0.0398231559, 0.0061401725, 0.0000988331, 0.3721632063, 0.1022132188
915, 46.057, 0.0402376764, 0.0061486312, 0.0001071350, 0.3683319986, 0.1027953327
916, 46.110, 0.0407903269, 0.0061379350, 0.0000925671, 0.3663821816, 0.1030953452
917, 46.162, 0.0362206064, 0.0061298222, 0.0000849956, 0.3721486628, 0.0983687863
918, 46.206, 0.0348456614, 0.0061591477, 0.0001012316, 0.3556084931, 0.0974494591
919, 46.254, 0.0367197841, 0.0061683240, 0.0001018858, 0.3608314693, 0.0994218811
920, 46.301, 0.0364310630, 0.0061237039, 0.0001020656, 0.3625839353, 0.0986887515
921, 46.353, 0.0377921164, 0.0061205123, 0.0001060507, 0.3667725027, 0.1000577435
922, 46.398, 0.0353570394, 0.0061528785, 0.0001174191, 0.3475094140, 0.0980600193
923, 46.446, 0.0382006243, 0.0061534909, 0.0001156169, 0.3771643043, 0.1008916944
924, 46.488, 0.0372153632, 0.0061266008, 0.0001013375, 0.3626064360, 0.0994947478
925, 46.532, 0.0376668870, 0.0061367149, 0.0001076812, 0.3730936944, 0.1001108512
926, 46.582, 0.0389511511, 0.0061457627, 0.0001105955, 0.3955180943, 0.1015147343
927, 46.634, 0.0374943875, 0.0061373552, 0.0001081051, 0.3689940274, 0.0999489874
928, 46.680, 0.0382063836, 0.0061359280, 0.0001137388, 0.3729169369, 0.1007030532
929, 46.734, 0.0371767245, 0.0061549069, 0.0001156783, 0.3589201272, 0.0998825803
930, 46.780, 0.0361233503, 0.0061481469, 0.0001213398, 0.3649071157, 0.0988182127
931, 46.826, 0.0390616357, 0.0061290506, 0.0001301004, 0.3874890804, 0.1016531438
932, 46.874, 0.0400125310, 0.0061310739, 0.0001180603, 0.3731667995, 0.1025038734
933, 46.918, 0.0354183316, 0.0061416724, 0.0001136820, 0.3572094738, 0.0979718715
934, 46.966, 0.0387192853, 0.0061427075, 0.0001314588, 0.3747181594, 0.1014609486
935, 47.016, 0.0383286662, 0.0061337571, 0.0001436955, 0.3760621250, 0.1011031941
936, 47.070, 0.0349191763, 0.0061170701, 0.0001205387, 0.3408401310, 0.0972952619
937, 47.123, 0.0380429626, 0.0061278800, 0.0001238801, 0.3624286056, 0.1005605608
938, 47.172, 0.0360979363, 0.0061474517, 0.0001280267, 0.3707876503, 0.0988527238
939, 47.226, 0.0396854840, 0.0061390423, 0.0001404923, 0.3754030466, 0.1024808288
940, 47.278, 0.0372453667, 0.0061136410, 0.0001216620, 0.3547163904, 0.0995983928
941, 47.322, 0.0364848971, 0.0061377445, 0.0001276211, 0.3494850993, 0.0991385505
942, 47.369, 0.0371008590, 0.0061692838, 0.0001532743, 0.3546723127, 0.1003264412
943, 47.414, 0.0391553827, 0.0061277221, 0.0001355648, 0.3791041076, 0.1017882526
944, 47.466, 0.0381881073, 0.0061227502, 0.0001330293, 0.3646491170, 0.1007459015
945, 47.516, 0.0387091264, 0.0061567090, 0.0001442308, 0.3604963124, 0.1017185226
946, 47.564, 0.0414960422, 0.0061534252, 0.0001437723, 0.3839005232, 0.1044680178
947, 47.617, 0.0390059128, 0.0061228848, 0.0001338907, 0.3727717400, 0.1015736684
948, 47.667, 0.0370283164, 0.0061295209, 0.0001494106, 0.3615697622, 0.0998176262
949, 47.715, 0.0425294600, 0.0061463998, 0.0001732340, 0.3728856742, 0.1057258025
950, 47.758, 0.0387099236, 0.0061231088, 0.0001424039, 0.3488291800, 0.1013650522
951, 47.809, 0.0361757502, 0.0061129970, 0.0001272231, 0.3426012099, 0.0985779464
952, 47.862, 0.0372398980, 0.0061444817, 0.0001344523, 0.3645384312, 0.1000292376
953, 47.906, 0.0377715267, 0.0061478214, 0.0001604124, 0.3692710400, 0.1008538604
954, 47.958, 0.0377147123, 0.0061220233, 0.0001472719, 0.3578000963, 0.1004076675
955, 48.010, 0.0367367715, 0.0061195581, 0.0001382504, 0.3512611091, 0.0993148535
956, 48.060, 0.0401226617, 0.0061413832, 0.0001570601, 0.3795434535, 0.1031071022
957, 48.113, 0.0366180912, 0.0061272210, 0.0001455148, 0.3485431671, 0.0993454531
958, 48.159, 0.0372759327, 0.0061315722, 0.0001425964, 0.3603673577, 0.1000176221
959, 48.211, 0.0383096077, 0.0061310055, 0.0001504156, 0.3587232232, 0.1011238098
960, 48.258, 0.0403009206, 0.0061248639, 0.0001571441, 0.3676150143, 0.1031209975
961, 48.306, 0.0380593948, 0.0061141280, 0.0001561139, 0.3511004746, 0.1007618234
962, 48.350, 0.0358125046, 0.0061270269, 0.0001586813, 0.3491215110, 0.0986695811
963, 48.401, 0.0363982432, 0.0061355317, 0.0001593478, 0.3473551869, 0.0993470326
964, 48.449, 0.0372356921, 0.0061192345, 0.0001956667, 0.3524575233, 0.1003847048
965, 48.495, 0.0393310338, 0.0061113629, 0.0001937176, 0.3556715548, 0.1023818329
966, 48.549, 0.0395612307, 0.0061205411, 0.0001923917, 0.3604709506, 0.1026905626
967, 48.597, 0.0394428857, 0.0061215879, 0.0001612604, 0.3531874120, 0.1022713631
968, 48.645, 0.0386919640, 0.0061338539, 0.0001861345, 0.3581409454, 0.1018918455
969, 48.698, 0.0339592807, 0.0061318991, 0.0001861171, 0.3396081626, 0.0971394405
970, 48.744, 0.0397091396, 0.0061337594, 0.0001898283, 0.3706128597, 0.1029450148
971, 48.798, 0.0369041637, 0.0061267298, 0.0001757490, 0.3389953673, 0.0999289453
972, 48.849, 0.0353973843, 0.0061244904, 0.0001599988, 0.3382075429, 0.0982422754
973, 48.897, 0.0386054218, 0.0061408943, 0.0001650776, 0.3404546380, 0.1016651392
974, 48.943, 0.0394564755, 0.0061527360, 0.0001688558, 0.3565818965, 0.1026723906
975, 48.992, 0.0370539762, 0.0061629410, 0.0001792694, 0.3389769197, 0.1004760787
976, 49.042, 0.0415851884, 0.0061186855, 0.0001863861, 0.3729557693, 0.1046359017
977, 49.089, 0.0386898369, 0.0061116307, 0.0001943856, 0.3541628122, 0.1017500013
978, 49.140, 0.0370962508, 0.0061240951, 0.0001766414, 0.3559433818, 0.1001036167
979, 49.191, 0.0384720825, 0.0061304169, 0.0001820181, 0.3533779085, 0.1015964374
980, 49.236, 0.0362318456, 0.0061453534, 0.0001990433, 0.3411570489, 0.0996758118
981, 49.290, 0.0362531096, 0.0061406707, 0.0002659570, 0.3479892015, 0.1003193855
982, 49.334, 0.0393033661, 0.0061075734, 0.0002344212, 0.3629014790, 0.1027233079
983, 49.388, 0.0393313766, 0.0061070649, 0.0002165488, 0.3479506075, 0.1025675163
984, 49.442, 0.0384208299, 0.0061374614, 0.0002122649, 0.3486841023, 0.1019180939
985, 49.497, 0.0371623971, 0.0061338376, 0.0002219110, 0.3478831649, 0.1007198840
986, 49.550, 0.0399821028, 0.0061228573, 0.0002144642, 0.3556222022, 0.1033553183
987, 49.592, 0.0361760668, 0.0061215539, 0.0002258415, 0.3487693071, 0.0996500179
988, 49.644, 0.0394843742, 0.0061476370, 0.0002596426, 0.3681182861, 0.1035571694
989, 49.699, 0.0369799398, 0.0061133560, 0.0001951747, 0.3475276828, 0.1000652462
990, 49.752, 0.0373082086, 0.0061233430, 0.0001845887, 0.3570899367, 0.1003875285
991, 49.801, 0.0399472564, 0.0061426717, 0.0001934885, 0.3540580869, 0.1033088565
992, 49.854, 0.0410300791, 0.0061361152, 0.0002195323, 0.3583263159, 0.1045865491
993, 49.908, 0.0379349850, 0.0060987626, 0.0002148869, 0.3566818237, 0.1010714769
994, 49.961, 0.0369790569, 0.0061040856, 0.0002398199, 0.3515439630, 0.1004181132
995, 50.039, 0.0356151126, 0.0061198105, 0.0002373318, 0.3387277126, 0.0991865322
996, 50.089, 0.0372569337, 0.0061243349, 0.0002484758, 0.3465812206, 0.1009850428
997, 50.140, 0.0379969291, 0.0061148820, 0.0002425778, 0.3616113961, 0.1015715227
998, 50.186, 0.0369763710, 0.0061219046, 0.0002330187, 0.3460170627, 0.1005256027
999, 50.232, 0.0375808775, 0.0061146491, 0.0002423051, 0.3641973138, 0.1011504158
1000, 50.278, 0.0395263731, 0.0060980874, 0.0002181023, 0.3735088110, 0.1026882678
1001, 50.324, 0.0384820700, 0.0060933554, 0.0002239488, 0.3632650971, 0.1016551107
1002, 50.372, 0.0374227539, 0.0061028409, 0.0002619950, 0.3531936407, 0.1010711193
1003, 50.417, 0.0392617062, 0.0061064730, 0.0002742332, 0.3502832651, 0.1030687690
1004, 50.465, 0.0398729928, 0.0061095310, 0.0002565957, 0.3732364476, 0.1035342589
1005, 50.511, 0.0374978781, 0.0061255894, 0.0002491701, 0.3572900295, 0.1012454703
1006, 50.563, 0.0387715958, 0.0061258427, 0.0002867362, 0.3482039273, 0.1028973833
1007, 50.610, 0.0381336547, 0.0061081736, 0.0002549059, 0.3486574888, 0.1017644480
1008, 50.657, 0.0406205989, 0.0061232015, 0.0003093849, 0.3664610982, 0.1049464568
1009, 50.703, 0.0376962908, 0.0061197910, 0.0002828859, 0.3545929193, 0.1017230600
1010, 50.747, 0.0386038832, 0.0060923980, 0.0003617366, 0.3594351113, 0.1031452343
1011, 50.801, 0.0377350822, 0.0060858950, 0.0002817990, 0.3557787538, 0.1014120206
1012, 50.855, 0.0439858250, 0.0061125979, 0.0003229018, 0.3657244742, 0.1083408296
1013, 50.902, 0.0390616059, 0.0061027235, 0.0002862526, 0.3537746966, 0.1029513702
1014, 50.949, 0.0425990149, 0.0061007934, 0.0002329499, 0.3617644906, 0.1059364453
1015, 51.002, 0.0431364141, 0.0061086779, 0.0002698326, 0.3804269433, 0.1069215164
1016, 51.049, 0.0368185975, 0.0061099604, 0.0002733990, 0.3387323320, 0.1006521881
1017, 51.102, 0.0388668254, 0.0060865418, 0.0002257783, 0.3513678610, 0.1019900292
1018, 51.146, 0.0409868434, 0.0060801227, 0.0002559365, 0.3585763574, 0.1043474376
1019, 51.194, 0.0395215228, 0.0060951579, 0.0002595574, 0.3638227284, 0.1030686796
1020, 51.245, 0.0390560962, 0.0060961493, 0.0002600249, 0.3600453734, 0.1026178449
1021, 51.298, 0.0412523076, 0.0060738744, 0.0002518781, 0.3522803783, 0.1045098305
1022, 51.345, 0.0387134254, 0.0060801161, 0.0002577470, 0.3493223786, 0.1020920575
1023, 51.397, 0.0396846347, 0.0061111371, 0.0002565910, 0.3587115705, 0.1033619195
1024, 51.445, 0.0425458997, 0.0060978490, 0.0002406829, 0.3739940226, 0.1059312150
1025, 51.496, 0.0364129208, 0.0060757110, 0.0002358683, 0.3308739662, 0.0995287076
1026, 51.550, 0.0421113968, 0.0060829762, 0.0002599002, 0.3602497876, 0.1055401564
1027, 51.594, 0.0420160741, 0.0061036278, 0.0002680751, 0.3602571487, 0.1057330966
1028, 51.639, 0.0363116413, 0.0060797743, 0.0002511248, 0.3434884846, 0.0996206328
1029, 51.684, 0.0372548811, 0.0060812500, 0.0002861354, 0.3352777958, 0.1009287313
