epoch, time, loss1, loss2, loss3, loss4, total_loss
1240, 62.126, 0.0194195416, 0.0023332674, 0.0000064251, 0.3561589718, 0.0428164639
1241, 62.179, 0.0193214510, 0.0023343994, 0.0000066305, 0.3543858826, 0.0427317508
1242, 62.226, 0.0182101093, 0.0023389228, 0.0000064266, 0.3490340710, 0.0416636020
1243, 62.278, 0.0203590579, 0.0023290198, 0.0000060895, 0.3576549590, 0.0437101498
1244, 62.329, 0.0183636304, 0.0023399228, 0.0000053707, 0.3519220352, 0.0418165661
1245, 62.376, 0.0182161462, 0.0023209199, 0.0000058498, 0.3522485197, 0.0414838456
1246, 62.418, 0.0184531920, 0.0022922505, 0.0000082827, 0.3560783267, 0.0414585248
1247, 62.469, 0.0178158991, 0.0023069445, 0.0000063024, 0.3469345570, 0.0409483686
1248, 62.523, 0.0183253232, 0.0022945497, 0.0000066686, 0.3537010550, 0.0413375087
1249, 62.573, 0.0188402105, 0.0022815911, 0.0000072486, 0.3487785459, 0.0417286083
1250, 62.621, 0.0203550272, 0.0022600456, 0.0000089580, 0.3472687602, 0.0430450626
1251, 62.670, 0.0192374717, 0.0022844558, 0.0000057569, 0.3608007133, 0.0421395972
1252, 62.723, 0.0181541573, 0.0023165739, 0.0000059903, 0.3473516405, 0.0413797982
1253, 62.769, 0.0176485572, 0.0023109457, 0.0000053618, 0.3537404537, 0.0408116318
1254, 62.819, 0.0174760148, 0.0022926633, 0.0000055850, 0.3540098965, 0.0404584967
1255, 62.870, 0.0195762049, 0.0022621080, 0.0000093712, 0.3518919647, 0.0422910005
1256, 62.916, 0.0184406433, 0.0022556582, 0.0000115784, 0.3431820571, 0.0411130078
1257, 62.963, 0.0181390662, 0.0022338459, 0.0000104705, 0.3489099443, 0.0405822285
1258, 63.011, 0.0186845772, 0.0022229771, 0.0000086004, 0.3446971178, 0.0410003513
1259, 63.062, 0.0206860751, 0.0022105146, 0.0000091286, 0.3458330035, 0.0428825058
1260, 63.108, 0.0187087730, 0.0022276116, 0.0000068939, 0.3490130901, 0.0410538316
1261, 63.163, 0.0207247455, 0.0022279292, 0.0000067021, 0.3524930477, 0.0430710576
1262, 63.213, 0.0192392841, 0.0022394115, 0.0000057081, 0.3517278135, 0.0416904800
1263, 63.258, 0.0189258754, 0.0022525389, 0.0000050518, 0.3478112519, 0.0415017828
1264, 63.307, 0.0188547708, 0.0022472993, 0.0000058125, 0.3510415256, 0.0413858891
1265, 63.355, 0.0185635369, 0.0022384308, 0.0000068861, 0.3481520712, 0.0410167091
1266, 63.404, 0.0201624520, 0.0022208423, 0.0000081402, 0.3498802185, 0.0424522758
1267, 63.449, 0.0193279851, 0.0022147128, 0.0000068513, 0.3497841954, 0.0415436253
1268, 63.498, 0.0182736721, 0.0022139624, 0.0000062113, 0.3482695818, 0.0404754095
1269, 63.550, 0.0183419809, 0.0022057225, 0.0000063805, 0.3417190313, 0.0404630080
1270, 63.602, 0.0189238209, 0.0021754955, 0.0000078087, 0.3459734619, 0.0407568626
1271, 63.644, 0.0205499660, 0.0021506869, 0.0000085639, 0.3459340632, 0.0421424769
1272, 63.689, 0.0194147658, 0.0021562392, 0.0000070731, 0.3510921896, 0.0410478897
1273, 63.735, 0.0185579769, 0.0021605417, 0.0000069197, 0.3496158421, 0.0402325913
1274, 63.781, 0.0197743122, 0.0021492979, 0.0000076105, 0.3503538072, 0.0413433947
1275, 63.827, 0.0195226111, 0.0021417206, 0.0000079108, 0.3494696021, 0.0410189219
1276, 63.882, 0.0181434508, 0.0021450229, 0.0000072456, 0.3453054130, 0.0396661386
1277, 63.933, 0.0211542994, 0.0021155330, 0.0000091444, 0.3457799852, 0.0424010716
1278, 63.986, 0.0185812395, 0.0021206033, 0.0000076468, 0.3434737921, 0.0398637392
1279, 64.034, 0.0193272959, 0.0021108324, 0.0000072631, 0.3468061686, 0.0405082516
1280, 64.078, 0.0204886142, 0.0021110512, 0.0000079607, 0.3460479379, 0.0416787304
1281, 64.132, 0.0183877163, 0.0021099900, 0.0000070254, 0.3447006643, 0.0395578705
1282, 64.186, 0.0191756878, 0.0020939261, 0.0000066061, 0.3430377543, 0.0401810072
1283, 64.239, 0.0192194264, 0.0020787225, 0.0000088545, 0.3466122448, 0.0400951989
1284, 64.286, 0.0188431516, 0.0020759753, 0.0000093837, 0.3479702771, 0.0396967418
1285, 64.331, 0.0194560513, 0.0020729271, 0.0000091126, 0.3472432792, 0.0402764492
1286, 64.383, 0.0206676703, 0.0020726165, 0.0000073024, 0.3468295336, 0.0414668582
1287, 64.434, 0.0190181099, 0.0020818715, 0.0000097858, 0.3473724425, 0.0399346836
1288, 64.479, 0.0187048167, 0.0020596839, 0.0000079161, 0.3510217667, 0.0393808186
1289, 64.521, 0.0206269994, 0.0020271169, 0.0000092419, 0.3508254290, 0.0409905873
1290, 64.571, 0.0193726849, 0.0020450756, 0.0000090673, 0.3507637084, 0.0399141163
1291, 64.619, 0.0196089372, 0.0020546722, 0.0000069789, 0.3461613655, 0.0402254499
1292, 64.669, 0.0201979894, 0.0020407739, 0.0000101177, 0.3541766405, 0.0407069027
1293, 64.716, 0.0199905001, 0.0020342092, 0.0000097378, 0.3397911191, 0.0404299721
1294, 64.762, 0.0200128611, 0.0020264531, 0.0000100852, 0.3458741307, 0.0403782427
1295, 64.808, 0.0202768929, 0.0020186631, 0.0000117778, 0.3486670852, 0.0405813009
1296, 64.854, 0.0194910988, 0.0020097506, 0.0000113165, 0.3473132253, 0.0397017673
1297, 64.902, 0.0199557487, 0.0020035158, 0.0000085266, 0.3414350450, 0.0400761738
1298, 64.950, 0.0192013979, 0.0019752346, 0.0000087632, 0.3475178480, 0.0390413776
1299, 64.998, 0.0200493541, 0.0019341987, 0.0000096763, 0.3471617997, 0.0394881032
1300, 65.044, 0.0214163717, 0.0019039555, 0.0000104537, 0.3457272053, 0.0405604616
1301, 65.086, 0.0198277570, 0.0019325120, 0.0000081958, 0.3433547616, 0.0392348319
1302, 65.138, 0.0200284421, 0.0019465272, 0.0000072476, 0.3450888395, 0.0395661891
1303, 65.190, 0.0219480228, 0.0019255631, 0.0000077908, 0.3457851708, 0.0412815623
1304, 65.240, 0.0204206388, 0.0018990003, 0.0000066859, 0.3470041156, 0.0394775011
1305, 65.285, 0.0221152417, 0.0018967082, 0.0000068199, 0.3434084058, 0.0411505215
1306, 65.333, 0.0206432566, 0.0018986445, 0.0000072455, 0.3484620452, 0.0397021547
1307, 65.386, 0.0198364034, 0.0018726279, 0.0000070392, 0.3468634188, 0.0386330746
1308, 65.431, 0.0213772189, 0.0018359853, 0.0000088618, 0.3488951623, 0.0398256890
1309, 65.477, 0.0211703070, 0.0018446064, 0.0000114797, 0.3466736376, 0.0397311673
1310, 65.531, 0.0198977720, 0.0018637539, 0.0000079639, 0.3388930559, 0.0386149511
1311, 65.582, 0.0210116301, 0.0018157362, 0.0000121907, 0.3448118269, 0.0392908975
1312, 65.628, 0.0204003118, 0.0017738915, 0.0000163019, 0.3409011364, 0.0383022465
1313, 65.675, 0.0216687955, 0.0017589279, 0.0000106734, 0.3464410901, 0.0393648073
1314, 65.720, 0.0213703625, 0.0017564297, 0.0000107207, 0.3471903503, 0.0390418656
1315, 65.767, 0.0214804932, 0.0017442552, 0.0000096440, 0.3454882205, 0.0390194878
1316, 65.815, 0.0224547703, 0.0017279341, 0.0000093309, 0.3393676579, 0.0398274213
1317, 65.866, 0.0217814688, 0.0017114690, 0.0000094838, 0.3457831442, 0.0389909968
1318, 65.919, 0.0219761971, 0.0017065021, 0.0000077740, 0.3449569643, 0.0391189568
1319, 65.973, 0.0230751522, 0.0017050692, 0.0000092273, 0.3377895057, 0.0402181186
1320, 66.027, 0.0222684164, 0.0017121342, 0.0000085331, 0.3463460803, 0.0394750908
1321, 66.079, 0.0216056518, 0.0017338342, 0.0000075652, 0.3488971293, 0.0390196443
1322, 66.131, 0.0222264733, 0.0017475723, 0.0000064378, 0.3430187404, 0.0397665761
1323, 66.183, 0.0222133659, 0.0017530745, 0.0000064048, 0.3484629691, 0.0398081578
1324, 66.235, 0.0204026476, 0.0017283650, 0.0000113782, 0.3498863280, 0.0378000773
1325, 66.287, 0.0232562106, 0.0016958038, 0.0000125015, 0.3491045833, 0.0403392613
1326, 66.339, 0.0199606698, 0.0017033113, 0.0000101328, 0.3468202353, 0.0370951109
1327, 66.393, 0.0203324240, 0.0016887297, 0.0000076850, 0.3455147743, 0.0372965708
1328, 66.445, 0.0207779743, 0.0016568137, 0.0000092100, 0.3436749876, 0.0374382101
1329, 66.495, 0.0238870140, 0.0015967848, 0.0000103063, 0.3445111811, 0.0399579257
1330, 66.547, 0.0219945814, 0.0015860775, 0.0000113712, 0.3391989768, 0.0379690677
1331, 66.598, 0.0218372215, 0.0015627638, 0.0000103751, 0.3345810175, 0.0375686064
1332, 66.650, 0.0240656305, 0.0015396638, 0.0000108972, 0.3462185264, 0.0395712405
1333, 66.703, 0.0228254441, 0.0015534373, 0.0000084355, 0.3447617292, 0.0384441726
1334, 66.754, 0.0226918291, 0.0015760559, 0.0000078245, 0.3419046700, 0.0385306329
1335, 66.807, 0.0224914458, 0.0015824232, 0.0000065429, 0.3441506624, 0.0383811034
1336, 66.856, 0.0229420457, 0.0015726116, 0.0000077037, 0.3441271782, 0.0387452021
1337, 66.907, 0.0230155308, 0.0015624784, 0.0000098260, 0.3473276496, 0.0387385711
1338, 66.957, 0.0220277086, 0.0015679215, 0.0000103766, 0.3442444503, 0.0378106907
1339, 67.008, 0.0226794239, 0.0015453687, 0.0000112438, 0.3491988480, 0.0382455476
1340, 67.055, 0.0215659011, 0.0015338782, 0.0000125260, 0.3390381932, 0.0370299406
1341, 67.103, 0.0242212228, 0.0015305688, 0.0000118003, 0.3417104185, 0.0396449119
1342, 67.158, 0.0205717478, 0.0015528172, 0.0000121097, 0.3410074115, 0.0362210162
1343, 67.206, 0.0247119665, 0.0015098606, 0.0000122137, 0.3439351618, 0.0399327092
1344, 67.252, 0.0214353390, 0.0015294694, 0.0000112703, 0.3435983062, 0.0368427373
1345, 67.299, 0.0229419880, 0.0015140469, 0.0000088283, 0.3469777703, 0.0381707400
1346, 67.354, 0.0209177751, 0.0014869501, 0.0000079274, 0.3497357070, 0.0358665511
1347, 67.402, 0.0240099188, 0.0014609279, 0.0000070448, 0.3471390903, 0.0386896469
1348, 67.450, 0.0211885851, 0.0014880188, 0.0000065145, 0.3417209685, 0.0361339189
1349, 67.501, 0.0219905581, 0.0014662537, 0.0000080100, 0.3490005136, 0.0367331952
1350, 67.549, 0.0232262202, 0.0014486737, 0.0000114720, 0.3433608711, 0.0378276780
1351, 67.598, 0.0221130867, 0.0014595111, 0.0000093017, 0.3480051160, 0.0368012153
1352, 67.644, 0.0225960929, 0.0014751672, 0.0000082073, 0.3428745270, 0.0374298356
1353, 67.690, 0.0222001001, 0.0014802070, 0.0000077651, 0.3405383229, 0.0370798185
1354, 67.737, 0.0220391322, 0.0014649651, 0.0000084151, 0.3473303020, 0.0367729329
1355, 67.791, 0.0227715429, 0.0014370689, 0.0000088731, 0.3453623056, 0.0372309610
1356, 67.835, 0.0229952224, 0.0014227894, 0.0000098596, 0.3494013846, 0.0373217128
1357, 67.883, 0.0228898339, 0.0014352653, 0.0000082979, 0.3445705473, 0.0373254679
1358, 67.930, 0.0221780613, 0.0014556065, 0.0000073168, 0.3501316607, 0.0368072949
1359, 67.975, 0.0223678369, 0.0014541929, 0.0000079332, 0.3465918303, 0.0369891003
1360, 68.026, 0.0214151591, 0.0014640158, 0.0000058240, 0.3455143869, 0.0361135602
1361, 68.073, 0.0235692821, 0.0014447020, 0.0000056851, 0.3511388600, 0.0380731560
1362, 68.127, 0.0213023927, 0.0014540292, 0.0000058666, 0.3397869468, 0.0359013528
1363, 68.176, 0.0214915033, 0.0014393126, 0.0000076440, 0.3437850177, 0.0359610692
1364, 68.223, 0.0232428405, 0.0014219350, 0.0000063469, 0.3426877260, 0.0375256576
1365, 68.274, 0.0232167151, 0.0014254025, 0.0000068582, 0.3502328396, 0.0375393219
1366, 68.320, 0.0230668858, 0.0014174014, 0.0000076652, 0.3510600030, 0.0373175517
1367, 68.367, 0.0228706356, 0.0014134863, 0.0000079139, 0.3444702923, 0.0370846391
1368, 68.414, 0.0215477720, 0.0014236462, 0.0000063254, 0.3406880498, 0.0358474888
1369, 68.462, 0.0217483975, 0.0014047635, 0.0000087363, 0.3430978954, 0.0358833931
1370, 68.513, 0.0219591819, 0.0013916192, 0.0000090587, 0.3452856541, 0.0359659605
1371, 68.559, 0.0232898742, 0.0013805322, 0.0000076689, 0.3433758616, 0.0371718854
1372, 68.611, 0.0246008299, 0.0013879035, 0.0000049443, 0.3515930474, 0.0385293067
1373, 68.666, 0.0212499555, 0.0014323517, 0.0000061452, 0.3410816491, 0.0356349237
1374, 68.710, 0.0204130411, 0.0014344149, 0.0000072901, 0.3393716514, 0.0348300897
1375, 68.756, 0.0226671398, 0.0014026011, 0.0000059981, 0.3426707089, 0.0367531329
1376, 68.803, 0.0227097571, 0.0013875811, 0.0000112941, 0.3441574574, 0.0366985090
1377, 68.847, 0.0216179304, 0.0013841998, 0.0000099859, 0.3467902839, 0.0355597883
1378, 68.892, 0.0216987673, 0.0013836945, 0.0000101704, 0.3402621746, 0.0356374159
1379, 68.937, 0.0218194593, 0.0013760115, 0.0000091394, 0.3501413763, 0.0356709659
1380, 68.990, 0.0216999855, 0.0013639249, 0.0000084048, 0.3427084684, 0.0354232825
1381, 69.041, 0.0239014458, 0.0013413100, 0.0000092694, 0.3472049832, 0.0374072380
1382, 69.088, 0.0235178396, 0.0013261462, 0.0000091053, 0.3435351551, 0.0368703529
1383, 69.140, 0.0210716743, 0.0013418129, 0.0000069581, 0.3432879448, 0.0345593840
1384, 69.187, 0.0214763470, 0.0013560437, 0.0000055312, 0.3389102519, 0.0350920968
1385, 69.238, 0.0228941962, 0.0013460151, 0.0000060709, 0.3432875276, 0.0364150554
1386, 69.282, 0.0232635885, 0.0013363110, 0.0000069822, 0.3461938798, 0.0366965197
1387, 69.328, 0.0228206627, 0.0013585722, 0.0000063698, 0.3431996703, 0.0364700817
1388, 69.370, 0.0205406547, 0.0013789809, 0.0000048108, 0.3420732915, 0.0343785733
1389, 69.425, 0.0210064799, 0.0013664654, 0.0000054299, 0.3464945853, 0.0347254351
1390, 69.479, 0.0219828598, 0.0013245838, 0.0000077298, 0.3437320888, 0.0353059992
1391, 69.529, 0.0226304252, 0.0013016945, 0.0000112779, 0.3426339924, 0.0357601494
1392, 69.577, 0.0233522225, 0.0013111781, 0.0000067828, 0.3483588398, 0.0365318321
1393, 69.629, 0.0217305254, 0.0013213202, 0.0000061558, 0.3425380290, 0.0350052863
1394, 69.683, 0.0219169054, 0.0013190684, 0.0000063441, 0.3468222022, 0.0351710320
1395, 69.733, 0.0238088630, 0.0013085500, 0.0000071114, 0.3421559334, 0.0369654782
1396, 69.787, 0.0221804976, 0.0013306825, 0.0000067488, 0.3489411175, 0.0355548114
1397, 69.838, 0.0204651710, 0.0013678045, 0.0000054420, 0.3457787633, 0.0341976359
1398, 69.893, 0.0217638444, 0.0013631220, 0.0000050783, 0.3385956585, 0.0354458466
1399, 69.949, 0.0205445215, 0.0013389695, 0.0000072525, 0.3456245065, 0.0340067409
1400, 70.000, 0.0215599220, 0.0013128837, 0.0000099950, 0.3435816169, 0.0347887091
1401, 70.061, 0.0221543200, 0.0013087502, 0.0000083605, 0.3427242935, 0.0353254303
1402, 70.115, 0.0217892621, 0.0013090350, 0.0000065320, 0.3406214118, 0.0349449292
1403, 70.167, 0.0228135195, 0.0013031812, 0.0000058969, 0.3500742018, 0.0359042995
1404, 70.211, 0.0203937087, 0.0012896940, 0.0000064311, 0.3414784074, 0.0333549567
1405, 70.255, 0.0226947274, 0.0012543851, 0.0000101729, 0.3362973630, 0.0353403091
1406, 70.302, 0.0228157714, 0.0012401865, 0.0000109997, 0.3384258151, 0.0353276320
1407, 70.347, 0.0215481464, 0.0012496311, 0.0000090051, 0.3427928686, 0.0341345072
1408, 70.394, 0.0222605076, 0.0012484801, 0.0000092785, 0.3403354585, 0.0348380916
1409, 70.436, 0.0232987534, 0.0012644904, 0.0000066592, 0.3421840370, 0.0360102504
1410, 70.491, 0.0229271837, 0.0012955456, 0.0000056790, 0.3442939818, 0.0359394290
1411, 70.535, 0.0222188216, 0.0013071231, 0.0000055363, 0.3423209190, 0.0353454165
1412, 70.583, 0.0220891684, 0.0012988208, 0.0000070301, 0.3447779119, 0.0351476781
1413, 70.630, 0.0218647942, 0.0012959023, 0.0000083081, 0.3422152996, 0.0349068977
1414, 70.678, 0.0213099755, 0.0012926898, 0.0000090988, 0.3448731899, 0.0343278609
1415, 70.724, 0.0232645255, 0.0012755956, 0.0000089172, 0.3434843719, 0.0361096524
1416, 70.771, 0.0218904801, 0.0012774592, 0.0000095291, 0.3440011442, 0.0347603597
1417, 70.819, 0.0210430492, 0.0012795908, 0.0000064390, 0.3413613141, 0.0339033492
1418, 70.866, 0.0230823681, 0.0012618449, 0.0000072612, 0.3401730657, 0.0357734300
1419, 70.914, 0.0216215272, 0.0012562466, 0.0000082150, 0.3351489902, 0.0342661440
1420, 70.958, 0.0231240429, 0.0012378403, 0.0000088496, 0.3439560235, 0.0355909392
1421, 71.005, 0.0217233710, 0.0012508833, 0.0000073282, 0.3365301490, 0.0343054868
1422, 71.050, 0.0216913950, 0.0012433621, 0.0000065703, 0.3394107521, 0.0341907181
1423, 71.095, 0.0215898529, 0.0012278018, 0.0000066222, 0.3432206213, 0.0339340903
1424, 71.140, 0.0219601914, 0.0012278499, 0.0000057846, 0.3415285051, 0.0342965350
1425, 71.182, 0.0237825643, 0.0012383178, 0.0000059391, 0.3477173448, 0.0362251364
1426, 71.235, 0.0215007346, 0.0012725998, 0.0000054026, 0.3393897712, 0.0342807546
1427, 71.282, 0.0219748896, 0.0012797632, 0.0000056520, 0.3413086236, 0.0348290429
1428, 71.328, 0.0209180247, 0.0012683902, 0.0000057271, 0.3414870203, 0.0336591974
1429, 71.377, 0.0225294586, 0.0012322572, 0.0000095938, 0.3473461568, 0.0349479690
1430, 71.422, 0.0239957832, 0.0012108913, 0.0000121028, 0.3452591002, 0.0362257212
1431, 71.470, 0.0203377977, 0.0012340790, 0.0000070451, 0.3463126421, 0.0327490382
1432, 71.518, 0.0221116114, 0.0012334943, 0.0000082208, 0.3483206630, 0.0345287584
1433, 71.566, 0.0222923234, 0.0012327258, 0.0000065673, 0.3396729827, 0.0346852541
1434, 71.608, 0.0214623287, 0.0012272790, 0.0000065319, 0.3425580561, 0.0338004380
1435, 71.657, 0.0215572752, 0.0012164187, 0.0000070087, 0.3410778344, 0.0337915495
1436, 71.703, 0.0222665295, 0.0012044903, 0.0000080090, 0.3429337144, 0.0343915224
1437, 71.749, 0.0225332640, 0.0011979670, 0.0000084050, 0.3369180858, 0.0345969833
1438, 71.791, 0.0230054073, 0.0011918381, 0.0000074876, 0.3423574269, 0.0349986628
1439, 71.842, 0.0225039069, 0.0011896478, 0.0000076794, 0.3402292728, 0.0344771780
1440, 71.889, 0.0223335866, 0.0011974348, 0.0000076689, 0.3466890156, 0.0343846232
1441, 71.941, 0.0213682912, 0.0012077304, 0.0000060835, 0.3428462446, 0.0335064307
1442, 71.991, 0.0219126921, 0.0011858902, 0.0000086219, 0.3406375349, 0.0338578112
1443, 72.041, 0.0216316078, 0.0011835984, 0.0000092079, 0.3394030631, 0.0335596688
1444, 72.089, 0.0229188632, 0.0011769416, 0.0000100828, 0.3476941586, 0.0347891077
1445, 72.134, 0.0211762786, 0.0011925723, 0.0000072356, 0.3412618637, 0.0331743583
1446, 72.182, 0.0229226332, 0.0011841803, 0.0000072388, 0.3411715627, 0.0348368213
1447, 72.228, 0.0208967030, 0.0011899610, 0.0000051575, 0.3446663618, 0.0328478888
1448, 72.276, 0.0209371094, 0.0011760272, 0.0000048441, 0.3400507569, 0.0327458195
1449, 72.322, 0.0232211165, 0.0011414862, 0.0000077316, 0.3406423032, 0.0347132944
1450, 72.375, 0.0218018834, 0.0011291072, 0.0000075616, 0.3465049863, 0.0331685692
1451, 72.421, 0.0217130631, 0.0011112003, 0.0000077218, 0.3430466950, 0.0329022855
1452, 72.474, 0.0231759381, 0.0011087063, 0.0000069240, 0.3432014585, 0.0343322381
1453, 72.519, 0.0230373722, 0.0011474029, 0.0000078253, 0.3452116847, 0.0345896557
1454, 72.564, 0.0204305295, 0.0011640904, 0.0000092746, 0.3443799913, 0.0321641788
1455, 72.614, 0.0228661466, 0.0011441099, 0.0000098300, 0.3434283435, 0.0344055444
1456, 72.660, 0.0222291630, 0.0011372406, 0.0000104801, 0.3466743529, 0.0337063670
1457, 72.707, 0.0212312993, 0.0011496868, 0.0000091207, 0.3440358043, 0.0328193717
1458, 72.754, 0.0215725973, 0.0011423725, 0.0000075390, 0.3401729763, 0.0330717117
1459, 72.805, 0.0221580490, 0.0011404322, 0.0000088094, 0.3391516507, 0.0336504616
1460, 72.850, 0.0221534204, 0.0011354063, 0.0000082376, 0.3369141519, 0.0335898586
1461, 72.895, 0.0214074850, 0.0011234581, 0.0000072320, 0.3393513560, 0.0327143855
1462, 72.940, 0.0219388828, 0.0010957080, 0.0000096011, 0.3417961597, 0.0329919755
1463, 72.986, 0.0221199468, 0.0010989771, 0.0000087301, 0.3413560688, 0.0331970192
1464, 73.039, 0.0230608229, 0.0010892551, 0.0000090403, 0.3447818756, 0.0340437777
1465, 73.085, 0.0227766912, 0.0010900416, 0.0000083939, 0.3463639617, 0.0337610468
1466, 73.138, 0.0212662295, 0.0011131949, 0.0000076717, 0.3401912451, 0.0324748978
1467, 73.183, 0.0229590945, 0.0010975394, 0.0000090314, 0.3427751064, 0.0340248011
1468, 73.230, 0.0233342666, 0.0010688143, 0.0000101164, 0.3443956673, 0.0341235735
1469, 73.283, 0.0220268425, 0.0010823738, 0.0000094879, 0.3447358906, 0.0329454578
1470, 73.327, 0.0223321039, 0.0010886018, 0.0000093041, 0.3438479900, 0.0333111621
1471, 73.375, 0.0227670465, 0.0010888678, 0.0000073279, 0.3469928801, 0.0337290056
1472, 73.423, 0.0206947774, 0.0010852176, 0.0000092633, 0.3417657316, 0.0316395871
1473, 73.468, 0.0223449972, 0.0010717630, 0.0000085085, 0.3464093506, 0.0331477150
1474, 73.515, 0.0214770697, 0.0010641209, 0.0000097650, 0.3420052826, 0.0322159305
1475, 73.570, 0.0224723257, 0.0010450052, 0.0000092552, 0.3425040543, 0.0330149308
1476, 73.615, 0.0208464209, 0.0010387383, 0.0000088892, 0.3386099041, 0.0313226953
1477, 73.661, 0.0222704876, 0.0010342862, 0.0000060302, 0.3445959687, 0.0326736532
1478, 73.708, 0.0230500903, 0.0010363477, 0.0000069666, 0.3455028832, 0.0334832333
1479, 73.754, 0.0226875022, 0.0010392431, 0.0000072706, 0.3444061279, 0.0331526399
1480, 73.802, 0.0226068292, 0.0010448020, 0.0000085871, 0.3398416936, 0.0331407227
1481, 73.853, 0.0218504630, 0.0010466694, 0.0000082611, 0.3407763839, 0.0323997699
1482, 73.906, 0.0214362741, 0.0010396112, 0.0000082160, 0.3419188857, 0.0319145471
1483, 73.960, 0.0226995144, 0.0010285578, 0.0000083663, 0.3431869745, 0.0330687538
1484, 74.005, 0.0218639076, 0.0010066959, 0.0000073190, 0.3406471312, 0.0320040584
1485, 74.056, 0.0220808312, 0.0009953234, 0.0000081258, 0.3387124240, 0.0321153253
1486, 74.107, 0.0234536640, 0.0009897905, 0.0000067846, 0.3443420529, 0.0334194154
1487, 74.158, 0.0229604486, 0.0009883580, 0.0000079524, 0.3413120210, 0.0329235531
1488, 74.203, 0.0233482290, 0.0010089597, 0.0000054635, 0.3453082740, 0.0334924608
1489, 74.248, 0.0225944463, 0.0010344912, 0.0000066294, 0.3474968970, 0.0330056548
1490, 74.296, 0.0201931857, 0.0010376829, 0.0000085931, 0.3411677182, 0.0306559466
1491, 74.343, 0.0222570896, 0.0010089854, 0.0000091255, 0.3410415649, 0.0324382000
1492, 74.390, 0.0215403475, 0.0010013088, 0.0000099853, 0.3398016095, 0.0316532888
1493, 74.436, 0.0219301283, 0.0009862002, 0.0000103874, 0.3431055248, 0.0318960026
1494, 74.483, 0.0235246960, 0.0009825012, 0.0000079997, 0.3485721946, 0.0334297046
1495, 74.535, 0.0207878053, 0.0009888079, 0.0000082096, 0.3418906629, 0.0307579804
1496, 74.587, 0.0226823743, 0.0009680446, 0.0000084834, 0.3501096666, 0.0324476510
1497, 74.637, 0.0206051748, 0.0009693868, 0.0000077883, 0.3392915130, 0.0303769242
1498, 74.691, 0.0223291889, 0.0009542662, 0.0000090172, 0.3441140652, 0.0319620222
1499, 74.743, 0.0210034493, 0.0009605334, 0.0000057955, 0.3441809118, 0.0306667387
1500, 74.795, 0.0225742850, 0.0009642704, 0.0000061632, 0.3400465250, 0.0322786197
1501, 74.845, 0.0217639767, 0.0009680155, 0.0000065941, 0.3439058661, 0.0315100737
1502, 74.896, 0.0217721146, 0.0009587724, 0.0000065864, 0.3452050984, 0.0314256996
1503, 74.944, 0.0218357239, 0.0009505652, 0.0000072451, 0.3519622684, 0.0314138271
1504, 74.997, 0.0238359142, 0.0009310580, 0.0000098548, 0.3436925113, 0.0332450420
1505, 75.050, 0.0214984901, 0.0009565610, 0.0000085628, 0.3423773050, 0.0311497282
1506, 75.101, 0.0219493024, 0.0009568201, 0.0000086449, 0.3420648277, 0.0316039547
1507, 75.155, 0.0218541529, 0.0009466175, 0.0000071557, 0.3473005295, 0.0313918814
1508, 75.205, 0.0225199349, 0.0009492300, 0.0000089452, 0.3454995453, 0.0321016870
1509, 75.259, 0.0224461891, 0.0009643278, 0.0000065516, 0.3472885489, 0.0321549848
1510, 75.311, 0.0209747180, 0.0009817650, 0.0000054633, 0.3406578600, 0.0308470000
1511, 75.363, 0.0224121548, 0.0009665635, 0.0000054060, 0.3470402658, 0.0321318507
1512, 75.410, 0.0228413362, 0.0009690145, 0.0000063251, 0.3422221541, 0.0325947329
1513, 75.465, 0.0213517584, 0.0009659310, 0.0000065331, 0.3452243507, 0.0310763977
1514, 75.519, 0.0220317971, 0.0009454685, 0.0000090400, 0.3433223069, 0.0315768830
1515, 75.566, 0.0224083569, 0.0009345161, 0.0000100722, 0.3447384536, 0.0318542384
1516, 75.611, 0.0220461059, 0.0009396275, 0.0000100717, 0.3420824111, 0.0315430984
1517, 75.656, 0.0208936054, 0.0009363941, 0.0000128591, 0.3423352540, 0.0303861387
1518, 75.703, 0.0216007642, 0.0009305502, 0.0000142401, 0.3411853611, 0.0310486685
1519, 75.751, 0.0213386621, 0.0009193346, 0.0000263517, 0.3466399014, 0.0307955276
1520, 75.798, 0.0210138448, 0.0009120554, 0.0000171605, 0.3475299180, 0.0303060040
1521, 75.843, 0.0223304760, 0.0009147816, 0.0000473359, 0.3447267115, 0.0319516510
1522, 75.887, 0.0226788390, 0.0009291625, 0.0000453908, 0.3491086066, 0.0324243717
1523, 75.936, 0.0207725782, 0.0009394023, 0.0000666360, 0.3453854322, 0.0308329593
1524, 75.978, 0.0226679873, 0.0009481723, 0.0000213367, 0.3477641344, 0.0323630758
1525, 76.034, 0.0216021258, 0.0009564510, 0.0000175147, 0.3450800180, 0.0313417837
1526, 76.080, 0.0232053977, 0.0009335346, 0.0000215935, 0.3448830247, 0.0327566825
1527, 76.127, 0.0208261944, 0.0009260609, 0.0000130459, 0.3408279717, 0.0302172638
1528, 76.175, 0.0226046741, 0.0009007599, 0.0000188551, 0.3480041027, 0.0318008251
1529, 76.222, 0.0223590955, 0.0009088728, 0.0000163388, 0.3473417759, 0.0316112116
1530, 76.270, 0.0229036063, 0.0008991567, 0.0000146910, 0.3531602621, 0.0320420824
